timestamp,action_type,item_id,source,user_answer,platform
1549719747124,enter,b3266,diagnosis,,mobile
1549719759094,respond,q4734,diagnosis,c,mobile
1549719763381,submit,b3266,diagnosis,,mobile
1549719763449,enter,b2483,diagnosis,,mobile
1549719780263,respond,q3951,diagnosis,d,mobile
1549719783983,submit,b2483,diagnosis,,mobile
1549719784042,enter,b5128,diagnosis,,mobile
1549719800507,respond,q6722,diagnosis,b,mobile
1549719804630,submit,b5128,diagnosis,,mobile
1549719804688,enter,b5165,diagnosis,,mobile
1549719835025,respond,q6759,diagnosis,d,mobile
1549719838682,submit,b5165,diagnosis,,mobile
1549719838716,enter,b3780,diagnosis,,mobile
1549719857847,respond,q5248,diagnosis,a,mobile
1549719861465,submit,b3780,diagnosis,,mobile
1549719861535,enter,b3524,diagnosis,,mobile
1549719879965,respond,q4992,diagnosis,b,mobile
1549719883786,submit,b3524,diagnosis,,mobile
1549719883839,enter,b5004,diagnosis,,mobile
1549719902952,respond,q6472,diagnosis,c,mobile
1549719906669,submit,b5004,diagnosis,,mobile
1549719906721,enter,b3460,diagnosis,,mobile
1549719944597,respond,q4928,diagnosis,b,mobile
1549719951827,submit,b3460,diagnosis,,mobile
1549720126544,enter,b547,sprint,,mobile
1549720142248,submit,b547,sprint,,mobile
1549720144433,enter,b547,sprint,,mobile
1549720162379,respond,q547,sprint,a,mobile
1549720165289,submit,b547,sprint,,mobile
1549720165341,enter,e547,sprint,,mobile
1549720183210,quit,e547,sprint,,mobile
1549720183275,enter,b497,sprint,,mobile
1549720196898,respond,q497,sprint,b,mobile
1549720203836,submit,b497,sprint,,mobile
1549720203884,enter,e497,sprint,,mobile
1549720208539,quit,e497,sprint,,mobile
1549720208588,enter,b866,sprint,,mobile
1549720228301,respond,q866,sprint,a,mobile
1549720232026,submit,b866,sprint,,mobile
1549720232075,enter,e866,sprint,,mobile
1549720250373,quit,e866,sprint,,mobile
1549720250425,enter,b8316,sprint,,mobile
1549720269381,respond,q11263,sprint,b,mobile
1549720272492,submit,b8316,sprint,,mobile
1549720272547,enter,e8316,sprint,,mobile
1549720288673,quit,e8316,sprint,,mobile
1549720288721,enter,b762,sprint,,mobile
1549720312159,respond,q762,sprint,c,mobile
1549720315232,submit,b762,sprint,,mobile
1549720315278,enter,e762,sprint,,mobile
1549720327697,quit,e762,sprint,,mobile
1549720330629,enter,b866,adaptive_offer,,mobile
1549720348568,respond,q866,adaptive_offer,c,mobile
1549720350979,submit,b866,adaptive_offer,,mobile
1549720351043,enter,e866,adaptive_offer,,mobile
1549720354996,quit,e866,adaptive_offer,,mobile
1549720355040,enter,b762,adaptive_offer,,mobile
1549720362277,respond,q762,adaptive_offer,b,mobile
1549720364735,submit,b762,adaptive_offer,,mobile
1549720364781,enter,e762,adaptive_offer,,mobile
1549720368061,quit,e762,adaptive_offer,,mobile
1549720369621,enter,e762,sprint,,mobile
1549720373790,quit,e762,sprint,,mobile
1549720373840,enter,b569,sprint,,mobile
1549720384235,respond,q569,sprint,a,mobile
1549720387295,submit,b569,sprint,,mobile
1549720387332,enter,e569,sprint,,mobile
1549720392770,quit,e569,sprint,,mobile
1549720392812,enter,b1186,sprint,,mobile
1549720411614,respond,q1186,sprint,c,mobile
1549720412615,respond,q1186,sprint,b,mobile
1549720416860,submit,b1186,sprint,,mobile
1549720416901,enter,e1186,sprint,,mobile
1549720429032,quit,e1186,sprint,,mobile
1549720429080,enter,b8314,sprint,,mobile
1549720448900,respond,q11261,sprint,c,mobile
1549720451720,submit,b8314,sprint,,mobile
