timestamp,action_type,item_id,source,user_answer,platform
1565760009151,enter,b2852,diagnosis,,mobile
1565760040555,respond,q4320,diagnosis,b,mobile
1565760046698,submit,b2852,diagnosis,,mobile
1565760046773,enter,b3402,diagnosis,,mobile
1565760063126,respond,q4870,diagnosis,c,mobile
1565760069811,submit,b3402,diagnosis,,mobile
1565760069892,enter,b5039,diagnosis,,mobile
1565760096692,respond,q6507,diagnosis,b,mobile
1565760102064,submit,b5039,diagnosis,,mobile
1565760102146,enter,b4914,diagnosis,,mobile
1565760132307,respond,q6382,diagnosis,a,mobile
1565760136268,submit,b4914,diagnosis,,mobile
1565760136366,enter,b2591,diagnosis,,mobile
1565760157595,respond,q4059,diagnosis,d,mobile
1565760161235,submit,b2591,diagnosis,,mobile
1565760161298,enter,b5625,diagnosis,,mobile
1565760176932,respond,q8154,diagnosis,b,mobile
1565760180889,submit,b5625,diagnosis,,mobile
1565760180960,enter,b3732,diagnosis,,mobile
1565760211857,respond,q5200,diagnosis,d,mobile
1565760218776,submit,b3732,diagnosis,,mobile
1565760649070,enter,b87,sprint,,mobile
1565760686282,submit,b87,sprint,,mobile
1565760686327,enter,e87,sprint,,mobile
1565760729500,quit,e87,sprint,,mobile
1565760729561,enter,b5532,sprint,,mobile
1565760754000,respond,q8061,sprint,b,mobile
1565760757017,submit,b5532,sprint,,mobile
1565760757062,enter,e5532,sprint,,mobile
1565760769174,quit,e5532,sprint,,mobile
1565760769220,enter,b146,sprint,,mobile
1565760792559,respond,q146,sprint,b,mobile
1565760795720,submit,b146,sprint,,mobile
1565760795760,enter,e146,sprint,,mobile
1565760800696,quit,e146,sprint,,mobile
1565760800743,enter,b8067,sprint,,mobile
1565760824987,respond,q11014,sprint,a,mobile
1565760829572,submit,b8067,sprint,,mobile
1565760829605,enter,e8067,sprint,,mobile
1565760840326,quit,e8067,sprint,,mobile
1565760840380,enter,b188,sprint,,mobile
1565760863502,respond,q188,sprint,c,mobile
1565760867199,submit,b188,sprint,,mobile
1565760867247,enter,e188,sprint,,mobile
1565760876464,quit,e188,sprint,,mobile
1565760876505,enter,b94,sprint,,mobile
1565760897452,respond,q94,sprint,c,mobile
1565760899709,submit,b94,sprint,,mobile
1565760899757,enter,e94,sprint,,mobile
1565760902723,quit,e94,sprint,,mobile
1565760913430,enter,b5597,sprint,,mobile
1565760934166,respond,q8126,sprint,c,mobile
1565760937123,submit,b5597,sprint,,mobile
1565760937162,enter,e5597,sprint,,mobile
1565760944196,quit,e5597,sprint,,mobile
1565760944238,enter,b8233,sprint,,mobile
1565760962746,respond,q11180,sprint,b,mobile
1565760966986,submit,b8233,sprint,,mobile
1565760967019,enter,e8233,sprint,,mobile
1565760999156,quit,e8233,sprint,,mobile
1565760999201,enter,b124,sprint,,mobile
1565761027343,respond,q124,sprint,b,mobile
1565761030026,submit,b124,sprint,,mobile
1565761030062,enter,e124,sprint,,mobile
1565761046078,quit,e124,sprint,,mobile
1565761046122,enter,b5614,sprint,,mobile
1565761063037,respond,q8143,sprint,c,mobile
1565761066120,submit,b5614,sprint,,mobile
1565761066169,enter,e5614,sprint,,mobile
1565761077501,quit,e5614,sprint,,mobile
1565761077561,enter,b28,sprint,,mobile
1565761100480,respond,q28,sprint,a,mobile
1565761103414,submit,b28,sprint,,mobile
1565761103450,enter,e28,sprint,,mobile
1565761109822,quit,e28,sprint,,mobile
1565761109863,enter,b8097,sprint,,mobile
1565761131776,respond,q11044,sprint,c,mobile
1565761134473,submit,b8097,sprint,,mobile
1565761134525,enter,e8097,sprint,,mobile
1565761144374,quit,e8097,sprint,,mobile
1565761144405,enter,b5538,sprint,,mobile
1565761170602,respond,q8067,sprint,a,mobile
1565761173585,submit,b5538,sprint,,mobile
1565761173624,enter,e5538,sprint,,mobile
1565761183526,quit,e5538,sprint,,mobile
1565761183569,enter,b5617,sprint,,mobile
1565761201421,respond,q8146,sprint,b,mobile
1565761204694,submit,b5617,sprint,,mobile
1565761204721,enter,e5617,sprint,,mobile
1565761209370,quit,e5617,sprint,,mobile
1565761209418,enter,b5566,sprint,,mobile
1565761234093,respond,q8095,sprint,b,mobile
1565761236687,submit,b5566,sprint,,mobile
1565761236721,enter,e5566,sprint,,mobile
1565761244046,quit,e5566,sprint,,mobile
1565761244085,enter,b8022,sprint,,mobile
1565761269135,respond,q10969,sprint,d,mobile
1565761271923,submit,b8022,sprint,,mobile
1565761271965,enter,e8022,sprint,,mobile
1565761276296,quit,e8022,sprint,,mobile
1565761340345,enter,b31,sprint,,mobile
1565761354366,respond,q31,sprint,b,mobile
1565761357154,submit,b31,sprint,,mobile
1565761357188,enter,e31,sprint,,mobile
1565761362921,quit,e31,sprint,,mobile
1565761363010,enter,b51,sprint,,mobile
1565761379846,respond,q51,sprint,c,mobile
1565761383207,submit,b51,sprint,,mobile
1565761383242,enter,e51,sprint,,mobile
1565761386497,quit,e51,sprint,,mobile
1565761463754,enter,b37,sprint,,mobile
1565761483761,respond,q37,sprint,c,mobile
1565761486817,submit,b37,sprint,,mobile
1565761486847,enter,e37,sprint,,mobile
1565761491142,quit,e37,sprint,,mobile
1565761491169,enter,b8202,sprint,,mobile
1565761507893,respond,q11149,sprint,b,mobile
1565761511041,submit,b8202,sprint,,mobile
1565761511073,enter,e8202,sprint,,mobile
1565761515559,quit,e8202,sprint,,mobile
1565761515597,enter,b5605,sprint,,mobile
1565761539188,respond,q8134,sprint,c,mobile
1565761541793,submit,b5605,sprint,,mobile
1565761541849,enter,e5605,sprint,,mobile
1565761553007,quit,e5605,sprint,,mobile
1565762341429,enter,b1699,tutor,,mobile
1565762440178,respond,q2295,tutor,b,mobile
1565762445288,submit,b1699,tutor,,mobile
1565762445333,enter,e1699,tutor,,mobile
1565762463341,quit,e1699,tutor,,mobile
1565762494376,enter,b708,sprint,,mobile
1565762513191,respond,q708,sprint,a,mobile
1565762516714,submit,b708,sprint,,mobile
1565762516752,enter,e708,sprint,,mobile
1565762522479,quit,e708,sprint,,mobile
1565762522523,enter,b935,sprint,,mobile
1565762541092,respond,q935,sprint,c,mobile
1565762544237,submit,b935,sprint,,mobile
1565762544279,enter,e935,sprint,,mobile
1565762553513,quit,e935,sprint,,mobile
1565762553560,enter,b1133,sprint,,mobile
1565762568975,respond,q1133,sprint,a,mobile
1565762572742,submit,b1133,sprint,,mobile
1565762572781,enter,e1133,sprint,,mobile
1565762578510,quit,e1133,sprint,,mobile
1565762578563,enter,b295,sprint,,mobile
1565762590941,respond,q295,sprint,b,mobile
1565762594346,submit,b295,sprint,,mobile
1565762594389,enter,e295,sprint,,mobile
1565762611091,quit,e295,sprint,,mobile
1565762611123,enter,b847,sprint,,mobile
1565762640179,respond,q847,sprint,c,mobile
1565762643333,submit,b847,sprint,,mobile
1565762643373,enter,e847,sprint,,mobile
1565762651921,quit,e847,sprint,,mobile
1565763066066,enter,b56,my_note,,web
1565763086163,respond,q56,my_note,a,web
1565763087792,submit,b56,my_note,,web
1565763088585,enter,e56,my_note,,web
1565763092511,quit,e56,my_note,,web
1565763093940,enter,b5611,my_note,,web
1565763117399,respond,q8140,my_note,a,web
1565763119034,submit,b5611,my_note,,web
1565763120345,enter,e5611,my_note,,web
1565763123953,quit,e5611,my_note,,web
1565763125434,enter,b5633,my_note,,web
1565763149111,respond,q8162,my_note,d,web
1565763150464,submit,b5633,my_note,,web
1565763151462,enter,e5633,my_note,,web
1565763156601,quit,e5633,my_note,,web
1565783145842,enter,b5623,sprint,,mobile
1565783167278,respond,q8152,sprint,c,mobile
1565783171086,submit,b5623,sprint,,mobile
1565783171150,enter,e5623,sprint,,mobile
1565783179362,quit,e5623,sprint,,mobile
1565783179417,enter,b20,sprint,,mobile
1565783195015,respond,q20,sprint,a,mobile
1565783201931,respond,q20,sprint,b,mobile
1565783204908,submit,b20,sprint,,mobile
1565783204966,enter,e20,sprint,,mobile
1565783219062,quit,e20,sprint,,mobile
1565783219128,enter,b8281,sprint,,mobile
1565783229920,respond,q11228,sprint,a,mobile
1565783239484,respond,q11228,sprint,a,mobile
1565783242741,submit,b8281,sprint,,mobile
1565783242801,enter,e8281,sprint,,mobile
1565783254468,quit,e8281,sprint,,mobile
1565783254537,enter,b5616,sprint,,mobile
1565783274954,respond,q8145,sprint,d,mobile
1565783277848,submit,b5616,sprint,,mobile
1565783277895,enter,e5616,sprint,,mobile
1565783299616,quit,e5616,sprint,,mobile
1565783299671,enter,b16,sprint,,mobile
1565783321090,respond,q16,sprint,c,mobile
1565783332090,submit,b16,sprint,,mobile
1565783332144,enter,e16,sprint,,mobile
1565783339416,quit,e16,sprint,,mobile
1565831980357,enter,b1455,my_note,,web
1565832063144,respond,q1565,my_note,c,web
1565832083026,respond,q1564,my_note,c,web
1565832091627,respond,q1563,my_note,b,web
1565832092856,submit,b1455,my_note,,web
1565832095029,enter,e1455,my_note,,web
1565832151048,quit,e1455,my_note,,web
1565832285385,enter,e1472,my_note,,web
1565832300650,quit,e1472,my_note,,web
1565832303085,enter,b1598,my_note,,web
1565832385096,respond,q1992,my_note,c,web
1565832390437,respond,q1993,my_note,b,web
1565832401449,respond,q1994,my_note,a,web
1565832402621,submit,b1598,my_note,,web
1565832404397,enter,e1598,my_note,,web
1565832413907,quit,e1598,my_note,,web
1565832442023,enter,b825,my_note,,web
1565832459385,respond,q825,my_note,c,web
1565832460732,submit,b825,my_note,,web
1565832461489,enter,e825,my_note,,web
1565832482193,quit,e825,my_note,,web
1565832483980,enter,b1011,my_note,,web
1565832499703,respond,q1011,my_note,b,web
1565832502700,submit,b1011,my_note,,web
1565832503720,enter,e1011,my_note,,web
1565832526805,quit,e1011,my_note,,web
1565832528189,enter,b375,my_note,,web
1565832545148,respond,q375,my_note,b,web
1565832546254,submit,b375,my_note,,web
1565832547263,enter,e375,my_note,,web
1565832584255,quit,e375,my_note,,web
1565832586225,enter,b588,my_note,,web
1565832604496,respond,q588,my_note,c,web
1565832605563,submit,b588,my_note,,web
1565832606913,enter,e588,my_note,,web
1565832640713,quit,e588,my_note,,web
1565832642410,enter,b1297,my_note,,web
1565832660320,respond,q1297,my_note,b,web
1565832661334,submit,b1297,my_note,,web
1565832662407,enter,e1297,my_note,,web
1565832682449,quit,e1297,my_note,,web
1565832684447,enter,b254,my_note,,web
1565832726413,respond,q254,my_note,b,web
1565832727554,submit,b254,my_note,,web
1565832728457,enter,e254,my_note,,web
1565832759502,quit,e254,my_note,,web
1565832761514,enter,b740,my_note,,web
1565832779610,respond,q740,my_note,b,web
1565832780702,submit,b740,my_note,,web
1565832781903,enter,e740,my_note,,web
1565832804975,quit,e740,my_note,,web
1565832806866,enter,b241,my_note,,web
1565832822817,respond,q241,my_note,c,web
1565832824069,submit,b241,my_note,,web
1565832825021,enter,e241,my_note,,web
1565832853908,quit,e241,my_note,,web
1565832855580,enter,b1384,my_note,,web
1565832884016,respond,q1384,my_note,b,web
1565832885179,submit,b1384,my_note,,web
1565832886319,enter,e1384,my_note,,web
1565832901590,quit,e1384,my_note,,web
1565832903943,enter,b1368,my_note,,web
1565832921728,respond,q1368,my_note,a,web
1565832923162,submit,b1368,my_note,,web
1565849236402,enter,b762,sprint,,mobile
1565849255608,respond,q762,sprint,b,mobile
1565849258313,submit,b762,sprint,,mobile
1565849258372,enter,e762,sprint,,mobile
1565849301634,quit,e762,sprint,,mobile
1565849301699,enter,b722,sprint,,mobile
1565849318449,respond,q722,sprint,a,mobile
1565849321197,submit,b722,sprint,,mobile
1565849321271,enter,e722,sprint,,mobile
1565849347818,quit,e722,sprint,,mobile
1565849347875,enter,b8302,sprint,,mobile
1565849372230,respond,q11249,sprint,b,mobile
1565849374857,submit,b8302,sprint,,mobile
