timestamp,action_type,item_id,source,user_answer,platform
1556993769127,enter,b2872,diagnosis,,mobile
1556993781308,respond,q4340,diagnosis,c,mobile
1556993784426,respond,q4340,diagnosis,b,mobile
1556993790043,submit,b2872,diagnosis,,mobile
1556993790104,enter,b4517,diagnosis,,mobile
1556993798201,respond,q5985,diagnosis,b,mobile
1556993802640,submit,b4517,diagnosis,,mobile
1556993802705,enter,b3220,diagnosis,,mobile
1556993810530,respond,q4688,diagnosis,b,mobile
1556993815669,submit,b3220,diagnosis,,mobile
1556993815738,enter,b5625,diagnosis,,mobile
1556993833858,respond,q8154,diagnosis,b,mobile
1556993842879,submit,b5625,diagnosis,,mobile
1556993842936,enter,b68,diagnosis,,mobile
1556993857073,respond,q68,diagnosis,b,mobile
1556993870836,submit,b68,diagnosis,,mobile
1556993870913,enter,b2442,diagnosis,,mobile
1556993886117,respond,q3910,diagnosis,a,mobile
1556993895605,submit,b2442,diagnosis,,mobile
1556993895663,enter,b3006,diagnosis,,mobile
1556993909892,respond,q4474,diagnosis,b,mobile
1556993916792,submit,b3006,diagnosis,,mobile
1556993993048,enter,b663,sprint,,mobile
1556994008671,respond,q663,sprint,b,mobile
1556994015411,submit,b663,sprint,,mobile
1556994015488,enter,e663,sprint,,mobile
1556994028519,quit,e663,sprint,,mobile
1556994028586,enter,b1271,sprint,,mobile
1556994045309,respond,q1271,sprint,c,mobile
1556994048792,submit,b1271,sprint,,mobile
1556994048836,enter,e1271,sprint,,mobile
1556994054838,quit,e1271,sprint,,mobile
1556994054898,enter,b1144,sprint,,mobile
1556994071759,respond,q1144,sprint,b,mobile
1556994076870,submit,b1144,sprint,,mobile
1556994076927,enter,e1144,sprint,,mobile
1556994099598,quit,e1144,sprint,,mobile
1556994099654,enter,b8316,sprint,,mobile
1556994122714,respond,q11263,sprint,b,mobile
1556994126822,submit,b8316,sprint,,mobile
1556994126869,enter,e8316,sprint,,mobile
1556994164091,quit,e8316,sprint,,mobile
1556994164147,enter,b469,sprint,,mobile
