timestamp,action_type,item_id,source,user_answer,platform
1565586356482,enter,b2330,diagnosis,,mobile
1565586385363,respond,q3798,diagnosis,d,mobile
1565586391624,submit,b2330,diagnosis,,mobile
1565586391719,enter,b4541,diagnosis,,mobile
1565586408347,respond,q6009,diagnosis,a,mobile
1565586412219,submit,b4541,diagnosis,,mobile
1565586412354,enter,b2663,diagnosis,,mobile
1565586428977,respond,q4131,diagnosis,a,mobile
1565586432253,submit,b2663,diagnosis,,mobile
1565586432362,enter,b3653,diagnosis,,mobile
1565586464070,respond,q5121,diagnosis,d,mobile
1565586467678,submit,b3653,diagnosis,,mobile
1565586467821,enter,b377,diagnosis,,mobile
1565586485372,respond,q377,diagnosis,a,mobile
1565586489369,submit,b377,diagnosis,,mobile
1565586489488,enter,b5774,diagnosis,,mobile
1565586511479,respond,q8423,diagnosis,a,mobile
1565586515741,submit,b5774,diagnosis,,mobile
1565586515823,enter,b4985,diagnosis,,mobile
1565586544425,respond,q6453,diagnosis,d,mobile
1565586545257,respond,q6453,diagnosis,c,mobile
1565586550641,submit,b4985,diagnosis,,mobile
1565586793305,enter,b676,sprint,,mobile
1565586814687,respond,q676,sprint,c,mobile
1565586817791,submit,b676,sprint,,mobile
1565586817884,enter,e676,sprint,,mobile
1565586884620,quit,e676,sprint,,mobile
1565586884704,enter,b1302,sprint,,mobile
1565586908608,respond,q1302,sprint,b,mobile
1565586913102,submit,b1302,sprint,,mobile
1565586913186,enter,e1302,sprint,,mobile
1565586973312,quit,e1302,sprint,,mobile
1565586973403,enter,b1185,sprint,,mobile
1565586992313,respond,q1185,sprint,c,mobile
1565586996543,submit,b1185,sprint,,mobile
1565586996618,enter,e1185,sprint,,mobile
1565587026721,quit,e1185,sprint,,mobile
1565587026797,enter,b295,sprint,,mobile
1565587043244,respond,q295,sprint,c,mobile
1565587045843,submit,b295,sprint,,mobile
1565587045929,enter,e295,sprint,,mobile
1565587051459,quit,e295,sprint,,mobile
1565587051529,enter,b237,sprint,,mobile
1565587074488,respond,q237,sprint,c,mobile
1565587077846,submit,b237,sprint,,mobile
1565587077937,enter,e237,sprint,,mobile
1565587119489,quit,e237,sprint,,mobile
1565587119566,enter,b626,sprint,,mobile
1565587136556,respond,q626,sprint,b,mobile
1565587140210,submit,b626,sprint,,mobile
1565587140295,enter,e626,sprint,,mobile
1565587150114,quit,e626,sprint,,mobile
1565587150187,enter,b853,sprint,,mobile
1565587161631,respond,q853,sprint,b,mobile
1565587167708,submit,b853,sprint,,mobile
1565587167795,enter,e853,sprint,,mobile
1565587173978,quit,e853,sprint,,mobile
1565587174067,enter,b8312,sprint,,mobile
1565587187240,respond,q11259,sprint,b,mobile
1565587190451,respond,q11259,sprint,c,mobile
1565587192019,respond,q11259,sprint,b,mobile
1565587194844,submit,b8312,sprint,,mobile
1565587194931,enter,e8312,sprint,,mobile
1565587201183,quit,e8312,sprint,,mobile
1565587201268,enter,b245,sprint,,mobile
1565587202971,respond,q245,sprint,c,mobile
1565587203733,respond,q245,sprint,a,mobile
1565587210602,respond,q245,sprint,b,mobile
1565587214285,respond,q245,sprint,c,mobile
1565587221741,respond,q245,sprint,b,mobile
1565587224071,respond,q245,sprint,c,mobile
