timestamp,action_type,item_id,source,user_answer,platform
1569321389401,enter,b1475,tutor,,web
1569321748662,submit,b1475,tutor,,web
1569321813764,enter,b1475,tutor,,web
1569321926186,respond,q1625,tutor,a,web
1569321941551,respond,q1625,tutor,c,web
1569321950522,respond,q1625,tutor,d,web
1569321953007,submit,b1475,tutor,,web
1569322017514,enter,e437,adaptive_offer,,web
1569322589304,quit,e437,adaptive_offer,,web
1569322590638,enter,b131,adaptive_offer,,web
1569322643693,respond,q131,adaptive_offer,c,web
1569322648002,submit,b131,adaptive_offer,,web
1569322648864,enter,e131,adaptive_offer,,web
1569322660776,quit,e131,adaptive_offer,,web
1569322661502,enter,e131,sprint,,web
1569322666019,quit,e131,sprint,,web
1569322668270,enter,b154,sprint,,web
1569322696081,respond,q154,sprint,b,web
1569322697450,submit,b154,sprint,,web
1569322698418,enter,e154,sprint,,web
1569322745971,quit,e154,sprint,,web
1569322747848,enter,b8,sprint,,web
1569322778152,respond,q8,sprint,a,web
1569322779485,submit,b8,sprint,,web
1569322780401,enter,e8,sprint,,web
1569322866771,quit,e8,sprint,,web
1569322868896,enter,b8020,sprint,,web
1569322898633,respond,q10967,sprint,d,web
1569322899929,submit,b8020,sprint,,web
1569322900857,enter,e8020,sprint,,web
1569322920672,quit,e8020,sprint,,web
1569322922694,enter,b19,sprint,,web
1569322951425,respond,q19,sprint,a,web
1569322952755,submit,b19,sprint,,web
1569322953771,enter,e19,sprint,,web
1569322998824,quit,e19,sprint,,web
1569323002985,enter,e19,sprint,,web
1569323048807,quit,e19,sprint,,web
1569323050619,enter,b171,sprint,,web
1569323076847,respond,q171,sprint,a,web
1569323078080,submit,b171,sprint,,web
1569323079405,enter,e171,sprint,,web
1569323252493,quit,e171,sprint,,web
1569323254642,enter,b38,sprint,,web
1569323282300,respond,q38,sprint,a,web
1569323283189,submit,b38,sprint,,web
1569323284428,enter,e38,sprint,,web
1569323309601,quit,e38,sprint,,web
1569323311291,enter,b8014,sprint,,web
1569323340925,respond,q10961,sprint,b,web
1569323342040,submit,b8014,sprint,,web
1569323343146,enter,e8014,sprint,,web
1569323408153,quit,e8014,sprint,,web
1569323482438,enter,e160,sprint,,web
1569323507698,quit,e160,sprint,,web
1569323510161,enter,b175,sprint,,web
1569323538616,respond,q175,sprint,b,web
1569323539550,submit,b175,sprint,,web
1569323540559,enter,e175,sprint,,web
1569323660360,quit,e175,sprint,,web
1569323662539,enter,b8206,sprint,,web
1569323692073,respond,q11153,sprint,d,web
1569323692929,submit,b8206,sprint,,web
1569323693832,enter,e8206,sprint,,web
1569323717280,quit,e8206,sprint,,web
1569323719504,enter,b16,sprint,,web
1569323747280,respond,q16,sprint,c,web
1569323748612,respond,q16,sprint,a,web
1569323749507,respond,q16,sprint,c,web
1569323750210,submit,b16,sprint,,web
1569323751344,enter,e16,sprint,,web
1569323810043,quit,e16,sprint,,web
1569323811856,enter,b57,sprint,,web
1569323839974,respond,q57,sprint,c,web
1569323841221,submit,b57,sprint,,web
1569323842396,enter,e57,sprint,,web
