timestamp,action_type,item_id,source,user_answer,platform
1564068146105,enter,b6958,diagnosis,,mobile
1564068160635,respond,q9607,diagnosis,a,mobile
1564068166829,submit,b6958,diagnosis,,mobile
1564068166929,enter,b2688,diagnosis,,mobile
1564068177332,respond,q4156,diagnosis,d,mobile
1564068181461,submit,b2688,diagnosis,,mobile
1564068181546,enter,b816,diagnosis,,mobile
1564068198771,respond,q816,diagnosis,b,mobile
1564068203018,submit,b816,diagnosis,,mobile
1564068203112,enter,b206,diagnosis,,mobile
1564068219416,respond,q206,diagnosis,c,mobile
1564068223127,submit,b206,diagnosis,,mobile
1564068223225,enter,b3351,diagnosis,,mobile
1564068236205,respond,q4819,diagnosis,d,mobile
1564068240330,submit,b3351,diagnosis,,mobile
1564068240416,enter,b4980,diagnosis,,mobile
1564068268135,respond,q6448,diagnosis,b,mobile
1564068272491,submit,b4980,diagnosis,,mobile
1564068272570,enter,b3587,diagnosis,,mobile
1564068287995,respond,q5055,diagnosis,c,mobile
1564068292234,submit,b3587,diagnosis,,mobile
1564068292325,enter,b7377,diagnosis,,mobile
1564068306302,respond,q10026,diagnosis,d,mobile
1564068310271,submit,b7377,diagnosis,,mobile
1564068310364,enter,b7378,diagnosis,,mobile
1564068336598,respond,q10027,diagnosis,c,mobile
1564068340671,submit,b7378,diagnosis,,mobile
1564068340759,enter,b2574,diagnosis,,mobile
1564068367461,respond,q4042,diagnosis,b,mobile
1564068376493,submit,b2574,diagnosis,,mobile
1564148613680,enter,e3303,review,,mobile
1564148615364,quit,e3303,review,,mobile
1564148990710,enter,b120,sprint,,mobile
1564149013786,respond,q120,sprint,b,mobile
1564149016913,submit,b120,sprint,,mobile
1564149016991,enter,e120,sprint,,mobile
1564149045286,quit,e120,sprint,,mobile
1564149045364,enter,b49,sprint,,mobile
1564149069177,respond,q49,sprint,c,mobile
1564149071897,submit,b49,sprint,,mobile
1564149071980,enter,e49,sprint,,mobile
1564149099658,quit,e49,sprint,,mobile
1564149099740,enter,b166,sprint,,mobile
1564149123412,respond,q166,sprint,c,mobile
1564149126595,submit,b166,sprint,,mobile
1564149126667,enter,e166,sprint,,mobile
1564149157009,quit,e166,sprint,,mobile
1564149157085,enter,b8207,sprint,,mobile
1564149182145,respond,q11154,sprint,a,mobile
1564149184970,submit,b8207,sprint,,mobile
1564149185040,enter,e8207,sprint,,mobile
1564149210842,quit,e8207,sprint,,mobile
1564149210920,enter,b139,sprint,,mobile
1564149235742,respond,q139,sprint,a,mobile
1564149239328,submit,b139,sprint,,mobile
1564149239399,enter,e139,sprint,,mobile
1564149275472,quit,e139,sprint,,mobile
1564149275566,enter,b27,sprint,,mobile
1564149298787,respond,q27,sprint,a,mobile
1564149303016,submit,b27,sprint,,mobile
1564149303095,enter,e27,sprint,,mobile
1564149326566,quit,e27,sprint,,mobile
1564149326638,enter,b5,sprint,,mobile
1564149360520,respond,q5,sprint,a,mobile
1564149363979,submit,b5,sprint,,mobile
1564149364047,enter,e5,sprint,,mobile
1564149389042,quit,e5,sprint,,mobile
1564149389127,enter,b8047,sprint,,mobile
1564149410066,respond,q10994,sprint,a,mobile
1564149415151,submit,b8047,sprint,,mobile
1564149415222,enter,e8047,sprint,,mobile
1564149435746,quit,e8047,sprint,,mobile
1564149435819,enter,b32,sprint,,mobile
1564149457104,respond,q32,sprint,a,mobile
1564149461053,submit,b32,sprint,,mobile
1564149461144,enter,e32,sprint,,mobile
1564149480583,quit,e32,sprint,,mobile
1564149480661,enter,b5611,sprint,,mobile
1564149502396,respond,q8140,sprint,a,mobile
1564149505891,submit,b5611,sprint,,mobile
1564149505966,enter,e5611,sprint,,mobile
1564149540193,quit,e5611,sprint,,mobile
1564149567194,enter,e123,sprint,,mobile
1564149595062,quit,e123,sprint,,mobile
1564149595151,enter,b8101,sprint,,mobile
1564149621116,respond,q11048,sprint,c,mobile
1564149624703,submit,b8101,sprint,,mobile
1564149624778,enter,e8101,sprint,,mobile
1564149651597,quit,e8101,sprint,,mobile
1564149651679,enter,b7,sprint,,mobile
1564149675794,respond,q7,sprint,c,mobile
1564149679349,submit,b7,sprint,,mobile
1564149679412,enter,e7,sprint,,mobile
1564149729717,quit,e7,sprint,,mobile
1564149729797,enter,b5568,sprint,,mobile
1564149754244,respond,q8097,sprint,b,mobile
1564149759837,submit,b5568,sprint,,mobile
1564149759923,enter,e5568,sprint,,mobile
1564149771468,quit,e5568,sprint,,mobile
1564149829893,enter,b7,adaptive_offer,,mobile
1564149855699,respond,q7,adaptive_offer,d,mobile
1564149858345,submit,b7,adaptive_offer,,mobile
1564149858424,enter,e7,adaptive_offer,,mobile
1564149863254,quit,e7,adaptive_offer,,mobile
1564149863335,enter,b5568,adaptive_offer,,mobile
1564149886171,respond,q8097,adaptive_offer,b,mobile
1564149889048,submit,b5568,adaptive_offer,,mobile
1564149889112,enter,e5568,adaptive_offer,,mobile
1564149920167,quit,e5568,adaptive_offer,,mobile
1564149921792,enter,e5568,sprint,,mobile
1564149927964,quit,e5568,sprint,,mobile
1564149928037,enter,b5637,sprint,,mobile
1564149951075,respond,q8166,sprint,a,mobile
1564149955382,submit,b5637,sprint,,mobile
1564149955459,enter,e5637,sprint,,mobile
1564149983606,quit,e5637,sprint,,mobile
1564149983669,enter,b8233,sprint,,mobile
1564149985705,submit,b8233,sprint,,mobile
1564154068740,enter,b2737,sprint,,mobile
1564154101450,respond,q4205,sprint,d,mobile
1564154104691,submit,b2737,sprint,,mobile
1564154104779,enter,e2737,sprint,,mobile
1564154133665,quit,e2737,sprint,,mobile
1564154133750,enter,b2975,sprint,,mobile
1564154142307,respond,q4443,sprint,d,mobile
1564154145743,submit,b2975,sprint,,mobile
1564154145825,enter,e2975,sprint,,mobile
1564154156714,quit,e2975,sprint,,mobile
1564154156806,enter,b4048,sprint,,mobile
1564154163441,respond,q5516,sprint,c,mobile
1564154167247,submit,b4048,sprint,,mobile
1564154167324,enter,e4048,sprint,,mobile
1564154176050,quit,e4048,sprint,,mobile
1564154176128,enter,b6435,sprint,,mobile
1564154185629,respond,q9084,sprint,d,mobile
1564154188649,submit,b6435,sprint,,mobile
1564154188730,enter,e6435,sprint,,mobile
1564154224270,quit,e6435,sprint,,mobile
1564154224348,enter,b3821,sprint,,mobile
1564154236409,respond,q5289,sprint,d,mobile
1564154243628,submit,b3821,sprint,,mobile
1564154243718,enter,e3821,sprint,,mobile
1564154295249,quit,e3821,sprint,,mobile
1564154295308,enter,b2910,sprint,,mobile
1564154307982,respond,q4378,sprint,c,mobile
1564154310742,respond,q4378,sprint,b,mobile
1564154315517,submit,b2910,sprint,,mobile
1564154315603,enter,e2910,sprint,,mobile
1564154351666,quit,e2910,sprint,,mobile
1564154351744,enter,b4749,sprint,,mobile
1564154369255,respond,q6217,sprint,a,mobile
1564154372460,submit,b4749,sprint,,mobile
1564154372539,enter,e4749,sprint,,mobile
1564154389981,quit,e4749,sprint,,mobile
1564154390051,enter,b11309,sprint,,mobile
1564154395062,respond,q17072,sprint,c,mobile
1564154398252,submit,b11309,sprint,,mobile
1564154398336,enter,e11309,sprint,,mobile
1564154418831,quit,e11309,sprint,,mobile
1564154418887,enter,b3870,sprint,,mobile
1564154441147,respond,q5338,sprint,d,mobile
1564154443931,submit,b3870,sprint,,mobile
1564154444012,enter,e3870,sprint,,mobile
1564154457139,quit,e3870,sprint,,mobile
1564154457223,enter,b3418,sprint,,mobile
1564154469200,respond,q4886,sprint,b,mobile
1564154472606,submit,b3418,sprint,,mobile
1564154472689,enter,e3418,sprint,,mobile
1564154537351,quit,e3418,sprint,,mobile
1564190807132,enter,e2563,review,,mobile
1564190808431,quit,e2563,review,,mobile
1564191780886,enter,b1184,sprint,,mobile
1564191798016,respond,q1184,sprint,a,mobile
1564191801174,submit,b1184,sprint,,mobile
1564191801266,enter,e1184,sprint,,mobile
1564191826157,quit,e1184,sprint,,mobile
1564191826238,enter,b1097,sprint,,mobile
1564191845222,respond,q1097,sprint,a,mobile
1564191848590,submit,b1097,sprint,,mobile
1564191848667,enter,e1097,sprint,,mobile
1564191902740,quit,e1097,sprint,,mobile
1564191902795,enter,b686,sprint,,mobile
1564191918061,respond,q686,sprint,b,mobile
1564191921441,respond,q686,sprint,c,mobile
1564191926014,submit,b686,sprint,,mobile
1564191926095,enter,e686,sprint,,mobile
1564191930408,quit,e686,sprint,,mobile
1564191956167,enter,e686,adaptive_offer,,mobile
1564191976270,quit,e686,adaptive_offer,,mobile
1564191976343,enter,b1097,adaptive_offer,,mobile
1564191992572,respond,q1097,adaptive_offer,b,mobile
1564191996560,submit,b1097,adaptive_offer,,mobile
1564191996638,enter,e1097,adaptive_offer,,mobile
1564192001619,quit,e1097,adaptive_offer,,mobile
1564192004069,enter,e686,sprint,,mobile
1564192009044,quit,e686,sprint,,mobile
1564192009134,enter,b11704,sprint,,mobile
1564192029881,respond,q17549,sprint,a,mobile
1564192033406,submit,b11704,sprint,,mobile
1564192033486,enter,e11704,sprint,,mobile
1564192068756,quit,e11704,sprint,,mobile
1564192068840,enter,b1392,sprint,,mobile
1564192086756,respond,q1392,sprint,c,mobile
1564192094923,submit,b1392,sprint,,mobile
1564192095002,enter,e1392,sprint,,mobile
1564192123902,quit,e1392,sprint,,mobile
1564240931028,enter,b1594,tutor,,mobile
1564241039650,respond,q1980,tutor,c,mobile
1564241043800,submit,b1594,tutor,,mobile
1564241043872,enter,e1594,tutor,,mobile
1564241179484,quit,e1594,tutor,,mobile
1564241257130,enter,b1001,tutor,,mobile
1564241296743,respond,q1001,tutor,c,mobile
1564241300032,submit,b1001,tutor,,mobile
1564241300112,enter,e1001,tutor,,mobile
1564241334482,quit,e1001,tutor,,mobile
1564241334551,enter,b1529,tutor,,mobile
1564241410511,submit,b1529,tutor,,mobile
1564241474458,enter,b1529,tutor,,mobile
1564241513372,submit,b1529,tutor,,mobile
1564241546625,enter,b1529,tutor,,mobile
1564241602966,respond,q1785,tutor,d,mobile
1564241607252,submit,b1529,tutor,,mobile
1564241607322,enter,e1529,tutor,,mobile
1564241651599,quit,e1529,tutor,,mobile
1564241775587,enter,b1529,tutor,,mobile
1564241983516,submit,b1529,tutor,,mobile
1564241983590,enter,b1450,tutor,,mobile
1564242070217,respond,q1548,tutor,a,mobile
1564242080315,submit,b1450,tutor,,mobile
1564242080381,enter,e1450,tutor,,mobile
1564242181463,quit,e1450,tutor,,mobile
1564242181535,enter,b1597,tutor,,mobile
1564242254092,respond,q1989,tutor,b,mobile
1564242256821,respond,q1989,tutor,b,mobile
1564242270851,respond,q1989,tutor,a,mobile
1564242276800,submit,b1597,tutor,,mobile
1564242276879,enter,e1597,tutor,,mobile
1564242432351,quit,e1597,tutor,,mobile
1564242459089,enter,b5222,sprint,,mobile
1564242699245,respond,q6984,sprint,a,mobile
1564242703413,submit,b5222,sprint,,mobile
1564242703469,enter,e5222,sprint,,mobile
1564242901312,quit,e5222,sprint,,mobile
1564242901407,enter,b5176,sprint,,mobile
1564243061980,respond,q6800,sprint,b,mobile
1564243067322,submit,b5176,sprint,,mobile
1564243067403,enter,e5176,sprint,,mobile
1564243262557,quit,e5176,sprint,,mobile
1564272590590,enter,e3626,my_note,,mobile
1564272592314,quit,e3626,my_note,,mobile
