timestamp,action_type,item_id,source,user_answer,platform
1564376664457,enter,b2997,diagnosis,,mobile
1564376677558,respond,q4465,diagnosis,b,mobile
1564376684120,submit,b2997,diagnosis,,mobile
1564376684216,enter,b707,diagnosis,,mobile
1564376698604,respond,q707,diagnosis,b,mobile
1564376703301,submit,b707,diagnosis,,mobile
1564376703391,enter,b309,diagnosis,,mobile
1564376721810,respond,q309,diagnosis,c,mobile
1564376726011,submit,b309,diagnosis,,mobile
1564376726100,enter,b4810,diagnosis,,mobile
1564376738493,respond,q6278,diagnosis,b,mobile
1564376743616,submit,b4810,diagnosis,,mobile
1564376743717,enter,b3477,diagnosis,,mobile
1564376750841,respond,q4945,diagnosis,c,mobile
1564376754805,submit,b3477,diagnosis,,mobile
1564376754890,enter,b3351,diagnosis,,mobile
1564376779472,respond,q4819,diagnosis,d,mobile
1564376784111,submit,b3351,diagnosis,,mobile
1564376784197,enter,b4999,diagnosis,,mobile
1564376793510,respond,q6467,diagnosis,b,mobile
1564376801084,submit,b4999,diagnosis,,mobile
1571033889106,enter,b7923,tutor,,mobile
1571034040630,respond,q10649,tutor,c,mobile
1571034046131,respond,q10649,tutor,b,mobile
1571034050003,submit,b7923,tutor,,mobile
1571034050061,enter,e7923,tutor,,mobile
1571034231894,quit,e7923,tutor,,mobile
1571044443528,enter,e7923,tutor,,mobile
1571044443718,quit,e7923,tutor,,mobile
1571044475973,enter,b5614,sprint,,mobile
1571044499138,respond,q8143,sprint,c,mobile
1571044503127,submit,b5614,sprint,,mobile
1571044503226,enter,e5614,sprint,,mobile
1571044511478,quit,e5614,sprint,,mobile
1571044511580,enter,b8257,sprint,,mobile
1571044533375,respond,q11204,sprint,d,mobile
1571044537432,submit,b8257,sprint,,mobile
1571044537499,enter,e8257,sprint,,mobile
1571044549715,quit,e8257,sprint,,mobile
1571044549804,enter,b8125,sprint,,mobile
1571044572724,respond,q11072,sprint,c,mobile
1571044576601,submit,b8125,sprint,,mobile
1571044576679,enter,e8125,sprint,,mobile
1571044585597,quit,e8125,sprint,,mobile
1571044585687,enter,b8172,sprint,,mobile
1571044604052,respond,q11119,sprint,c,mobile
1571044607550,submit,b8172,sprint,,mobile
1571044607614,enter,e8172,sprint,,mobile
1571044614561,quit,e8172,sprint,,mobile
1571044638776,enter,e8283,sprint,,mobile
1571044644360,quit,e8283,sprint,,mobile
1571044644436,enter,b4,sprint,,mobile
1571044666359,respond,q4,sprint,b,mobile
1571044669458,submit,b4,sprint,,mobile
1571044669527,enter,e4,sprint,,mobile
1571044676561,quit,e4,sprint,,mobile
1571044704090,enter,e8194,sprint,,mobile
1571044713774,quit,e8194,sprint,,mobile
1571044713843,enter,b8219,sprint,,mobile
1571044737486,respond,q11166,sprint,d,mobile
1571044740354,submit,b8219,sprint,,mobile
1571044740440,enter,e8219,sprint,,mobile
1571044745754,quit,e8219,sprint,,mobile
1571044745835,enter,b5549,sprint,,mobile
1571044772040,respond,q8078,sprint,a,mobile
