timestamp,action_type,item_id,source,user_answer,platform
1562403022945,enter,e509,sprint,,mobile
1562403031919,quit,e509,sprint,,mobile
1562403031985,enter,b889,sprint,,mobile
1562403045008,respond,q889,sprint,a,mobile
1562403050124,submit,b889,sprint,,mobile
1562403050171,enter,e889,sprint,,mobile
1562403057907,quit,e889,sprint,,mobile
1562403057973,enter,b8314,sprint,,mobile
1562403077136,respond,q11261,sprint,c,mobile
1562403080245,submit,b8314,sprint,,mobile
1562403080337,enter,e8314,sprint,,mobile
1562403116286,quit,e8314,sprint,,mobile
1562403116310,enter,b657,sprint,,mobile
1562403126296,respond,q657,sprint,a,mobile
1562403130806,submit,b657,sprint,,mobile
1562403130852,enter,e657,sprint,,mobile
1562403139026,quit,e657,sprint,,mobile
1562713336985,enter,b1576,sprint,,mobile
1562713436389,respond,q1926,sprint,c,mobile
1562713446475,respond,q1926,sprint,c,mobile
1562713463545,respond,q1926,sprint,c,mobile
1562713490389,submit,b1576,sprint,,mobile
1562713490439,enter,e1576,sprint,,mobile
1562713756408,quit,e1576,sprint,,mobile
1562713756499,enter,b1585,sprint,,mobile
1562713826915,respond,q1953,sprint,a,mobile
1562713834598,submit,b1585,sprint,,mobile
1562713834660,enter,e1585,sprint,,mobile
1562713846079,quit,e1585,sprint,,mobile
1562713846152,enter,b1443,sprint,,mobile
1562713921265,respond,q1527,sprint,b,mobile
1562713931149,submit,b1443,sprint,,mobile
1562713931190,enter,e1443,sprint,,mobile
1562713942941,quit,e1443,sprint,,mobile
1562713942980,enter,b1454,sprint,,mobile
1562714026702,respond,q1560,sprint,b,mobile
1562714036069,submit,b1454,sprint,,mobile
1562714036137,enter,e1454,sprint,,mobile
1562714361397,quit,e1454,sprint,,mobile
1562714383710,enter,b1644,sprint,,mobile
1562714458734,respond,q2130,sprint,a,mobile
1562714463431,submit,b1644,sprint,,mobile
1562714463507,enter,e1644,sprint,,mobile
1562714772060,quit,e1644,sprint,,mobile
1562714906858,enter,b5705,sprint,,mobile
1562715329793,respond,q8324,sprint,d,mobile
1562715335589,submit,b5705,sprint,,mobile
1562715335634,enter,e5705,sprint,,mobile
1562715349433,quit,e5705,sprint,,mobile
1562715362643,enter,e5705,review,,mobile
1562715388404,quit,e5705,review,,mobile
1562800315293,enter,b7360,tutor,,mobile
1562800338264,respond,q10009,tutor,a,mobile
1562800346130,submit,b7360,tutor,,mobile
1562800346198,enter,e7360,tutor,,mobile
1562800362558,quit,e7360,tutor,,mobile
1562801132980,enter,b11304,sprint,,mobile
1562801156626,respond,q17067,sprint,a,mobile
1562801161970,submit,b11304,sprint,,mobile
1562801162030,enter,e11304,sprint,,mobile
1562801182555,quit,e11304,sprint,,mobile
1562801182617,enter,b3164,sprint,,mobile
1562801198811,respond,q4632,sprint,a,mobile
1562801206310,submit,b3164,sprint,,mobile
1562801206371,enter,e3164,sprint,,mobile
1562801237954,quit,e3164,sprint,,mobile
1562801238005,enter,b3007,sprint,,mobile
1562801243592,respond,q4475,sprint,a,mobile
1562801247883,submit,b3007,sprint,,mobile
1562801247940,enter,e3007,sprint,,mobile
1562801252747,quit,e3007,sprint,,mobile
1562801351501,enter,b3124,sprint,,mobile
1562801364397,respond,q4592,sprint,a,mobile
1562801375588,submit,b3124,sprint,,mobile
1562801375644,enter,e3124,sprint,,mobile
1562801386529,quit,e3124,sprint,,mobile
1562801386589,enter,b7129,sprint,,mobile
1562801405164,respond,q9778,sprint,b,mobile
1562801409062,submit,b7129,sprint,,mobile
1562801409125,enter,e7129,sprint,,mobile
1562801417254,quit,e7129,sprint,,mobile
1562801417310,enter,b3589,sprint,,mobile
1562801441043,respond,q5057,sprint,b,mobile
1562801444595,submit,b3589,sprint,,mobile
1562801444646,enter,e3589,sprint,,mobile
1562801454732,quit,e3589,sprint,,mobile
1562801454789,enter,b4269,sprint,,mobile
1562801490403,respond,q5737,sprint,d,mobile
1562801492285,respond,q5737,sprint,a,mobile
1562801496444,submit,b4269,sprint,,mobile
1562801496483,enter,e4269,sprint,,mobile
1562801522416,quit,e4269,sprint,,mobile
1562801522471,enter,b2719,sprint,,mobile
1562801539883,respond,q4187,sprint,d,mobile
1562801543205,submit,b2719,sprint,,mobile
1562801543258,enter,e2719,sprint,,mobile
1562801553455,quit,e2719,sprint,,mobile
1562801553513,enter,b6173,sprint,,mobile
1562801559043,respond,q8822,sprint,a,mobile
1562801564097,submit,b6173,sprint,,mobile
1562801564149,enter,e6173,sprint,,mobile
1562801574440,quit,e6173,sprint,,mobile
1562801574496,enter,b4919,sprint,,mobile
1562801585396,respond,q6387,sprint,c,mobile
1562801601313,respond,q6387,sprint,b,mobile
1562801605258,submit,b4919,sprint,,mobile
1562801605311,enter,e4919,sprint,,mobile
1562801621236,quit,e4919,sprint,,mobile
1562801621293,enter,b2974,sprint,,mobile
1562801630178,respond,q4442,sprint,c,mobile
1562801645462,respond,q4442,sprint,d,mobile
1562801676867,submit,b2974,sprint,,mobile
1562801676931,enter,e2974,sprint,,mobile
1562801719579,quit,e2974,sprint,,mobile
1562801719659,enter,b2780,sprint,,mobile
1562801730116,respond,q4248,sprint,b,mobile
1562801733307,respond,q4248,sprint,a,mobile
1562801743342,submit,b2780,sprint,,mobile
1562801743403,enter,e2780,sprint,,mobile
1562801751608,quit,e2780,sprint,,mobile
1562801751680,enter,b5724,sprint,,mobile
1562801774458,respond,q8373,sprint,d,mobile
1562801779385,submit,b5724,sprint,,mobile
1562801779455,enter,e5724,sprint,,mobile
1562801787756,quit,e5724,sprint,,mobile
1562801787843,enter,b2598,sprint,,mobile
1562801804323,respond,q4066,sprint,a,mobile
1562801813241,submit,b2598,sprint,,mobile
1562801813311,enter,e2598,sprint,,mobile
1562801820679,quit,e2598,sprint,,mobile
1562801836585,enter,b2598,adaptive_offer,,mobile
1562801839202,respond,q4066,adaptive_offer,b,mobile
1562801850129,submit,b2598,adaptive_offer,,mobile
1562801850185,enter,e2598,adaptive_offer,,mobile
1562801875516,quit,e2598,adaptive_offer,,mobile
1562801875599,enter,b4644,adaptive_offer,,mobile
1562801882574,respond,q6112,adaptive_offer,a,mobile
1562801889850,submit,b4644,adaptive_offer,,mobile
1562801889924,enter,e4644,adaptive_offer,,mobile
1562801894381,quit,e4644,adaptive_offer,,mobile
1562801895904,enter,e2598,sprint,,mobile
1562801903061,quit,e2598,sprint,,mobile
1562801903138,enter,b3062,sprint,,mobile
1562801924306,respond,q4530,sprint,d,mobile
1562801930101,submit,b3062,sprint,,mobile
1562801930183,enter,e3062,sprint,,mobile
1562801945145,quit,e3062,sprint,,mobile
1563147282934,enter,b3840,sprint,,mobile
1563147300525,respond,q5308,sprint,b,mobile
1563147309826,submit,b3840,sprint,,mobile
1563147309902,enter,e3840,sprint,,mobile
1563147325079,quit,e3840,sprint,,mobile
1563147325150,enter,b4162,sprint,,mobile
1563147334291,respond,q5630,sprint,d,mobile
1563147348820,submit,b4162,sprint,,mobile
1563147348890,enter,e4162,sprint,,mobile
1563147358485,quit,e4162,sprint,,mobile
1563147358556,enter,b5157,sprint,,mobile
1563147383666,respond,q6751,sprint,b,mobile
1563147397930,submit,b5157,sprint,,mobile
1563147398011,enter,e5157,sprint,,mobile
1563147445591,quit,e5157,sprint,,mobile
1563147445651,enter,b11737,sprint,,mobile
1563147460007,respond,q17594,sprint,a,mobile
1563147468183,submit,b11737,sprint,,mobile
1563147468261,enter,e11737,sprint,,mobile
1563147489926,quit,e11737,sprint,,mobile
1563147490032,enter,b3946,sprint,,mobile
1563147499476,respond,q5414,sprint,d,mobile
1563147506745,submit,b3946,sprint,,mobile
1563147506828,enter,e3946,sprint,,mobile
1563147513507,quit,e3946,sprint,,mobile
1563840710457,enter,b4128,sprint,,mobile
1563840718018,respond,q5596,sprint,d,mobile
1563840723750,submit,b4128,sprint,,mobile
1563840723829,enter,e4128,sprint,,mobile
1563840728388,quit,e4128,sprint,,mobile
1563840737996,enter,b2779,sprint,,mobile
1563840752936,respond,q4247,sprint,d,mobile
1563840759608,submit,b2779,sprint,,mobile
1563840759666,enter,e2779,sprint,,mobile
1563840775604,quit,e2779,sprint,,mobile
1563840775654,enter,b7098,sprint,,mobile
1563840783621,respond,q9747,sprint,c,mobile
1563840791746,respond,q9747,sprint,d,mobile
1563840798936,submit,b7098,sprint,,mobile
1563840799018,enter,e7098,sprint,,mobile
1563840805542,quit,e7098,sprint,,mobile
1563840805620,enter,b3392,sprint,,mobile
1563840814796,respond,q4860,sprint,d,mobile
1563840821501,submit,b3392,sprint,,mobile
1563840821553,enter,e3392,sprint,,mobile
1563840829173,quit,e3392,sprint,,mobile
1563840829238,enter,b3200,sprint,,mobile
1563840842542,respond,q4668,sprint,a,mobile
1563840845256,respond,q4668,sprint,b,mobile
1563840855745,submit,b3200,sprint,,mobile
1563840855821,enter,e3200,sprint,,mobile
1563840880001,quit,e3200,sprint,,mobile
1563840880043,enter,b4784,sprint,,mobile
1563840900564,respond,q6252,sprint,b,mobile
1563840905188,submit,b4784,sprint,,mobile
1563840905248,enter,e4784,sprint,,mobile
1563840924708,quit,e4784,sprint,,mobile
1563840924761,enter,b7564,sprint,,mobile
1563840953169,respond,q10213,sprint,b,mobile
1563840962846,submit,b7564,sprint,,mobile
1563840962918,enter,e7564,sprint,,mobile
1563840988293,quit,e7564,sprint,,mobile
1563840988367,enter,b2676,sprint,,mobile
1563841003155,respond,q4144,sprint,a,mobile
1563841007094,submit,b2676,sprint,,mobile
1563841007150,enter,e2676,sprint,,mobile
1563841016750,quit,e2676,sprint,,mobile
1563841016818,enter,b7018,sprint,,mobile
1563841049735,respond,q9667,sprint,d,mobile
1563841063991,submit,b7018,sprint,,mobile
1563841064062,enter,e7018,sprint,,mobile
1563841082363,quit,e7018,sprint,,mobile
1563841082441,enter,b2450,sprint,,mobile
1563841099218,respond,q3918,sprint,b,mobile
1563841103511,submit,b2450,sprint,,mobile
1563841103580,enter,e2450,sprint,,mobile
1563841110854,quit,e2450,sprint,,mobile
1563841110904,enter,b7528,sprint,,mobile
1563841124718,respond,q10177,sprint,a,mobile
1563841128602,respond,q10177,sprint,b,mobile
1563841133341,submit,b7528,sprint,,mobile
1563841133404,enter,e7528,sprint,,mobile
1563841140039,quit,e7528,sprint,,mobile
1563841140095,enter,b2639,sprint,,mobile
1563841164551,respond,q4107,sprint,b,mobile
1563841172429,submit,b2639,sprint,,mobile
1563841172490,enter,e2639,sprint,,mobile
1563841194828,quit,e2639,sprint,,mobile
1563841194906,enter,b5067,sprint,,mobile
1563841201658,respond,q6535,sprint,c,mobile
1563841206028,submit,b5067,sprint,,mobile
1563841206101,enter,e5067,sprint,,mobile
1563841213403,quit,e5067,sprint,,mobile
1563841213471,enter,b2933,sprint,,mobile
1563841258761,respond,q4401,sprint,d,mobile
1563841262946,submit,b2933,sprint,,mobile
1563841263000,enter,e2933,sprint,,mobile
1563841281946,quit,e2933,sprint,,mobile
1563841282022,enter,b5680,sprint,,mobile
1563841308115,respond,q8209,sprint,d,mobile
1563841320897,respond,q8209,sprint,a,mobile
1563841343958,respond,q8209,sprint,c,mobile
1563841354796,respond,q8209,sprint,a,mobile
1563841356606,respond,q8209,sprint,d,mobile
1563841357811,respond,q8209,sprint,a,mobile
1563841362641,submit,b5680,sprint,,mobile
1563841362691,enter,e5680,sprint,,mobile
1563841396668,quit,e5680,sprint,,mobile
1563841981337,enter,b4295,review_quiz,,mobile
1563841991685,respond,q5763,review_quiz,b,mobile
1563841995910,submit,b4295,review_quiz,,mobile
1563841995949,enter,e4295,review_quiz,,mobile
1563842004254,quit,e4295,review_quiz,,mobile
1563842004331,enter,b4558,review_quiz,,mobile
1563842016586,respond,q6026,review_quiz,c,mobile
1563842023603,submit,b4558,review_quiz,,mobile
1563842023643,enter,e4558,review_quiz,,mobile
1563842036455,quit,e4558,review_quiz,,mobile
1563842066856,enter,b2451,review_quiz,,mobile
1563842078786,respond,q3919,review_quiz,a,mobile
1563842082197,submit,b2451,review_quiz,,mobile
1563842082249,enter,e2451,review_quiz,,mobile
1563842086340,quit,e2451,review_quiz,,mobile
1563842086446,enter,b447,review_quiz,,mobile
1563842104399,respond,q447,review_quiz,c,mobile
1563842107354,submit,b447,review_quiz,,mobile
1563842107439,enter,e447,review_quiz,,mobile
1563842116652,quit,e447,review_quiz,,mobile
1563842116721,enter,b1932,review_quiz,,mobile
1563842187166,respond,q2994,review_quiz,c,mobile
1563842191657,submit,b1932,review_quiz,,mobile
1563842191717,enter,e1932,review_quiz,,mobile
1563842214023,quit,e1932,review_quiz,,mobile
1563842214095,enter,b6513,review_quiz,,mobile
1563842228368,respond,q9162,review_quiz,b,mobile
1563842238571,submit,b6513,review_quiz,,mobile
1563842238627,enter,e6513,review_quiz,,mobile
1563842264235,quit,e6513,review_quiz,,mobile
1563842264310,enter,b400,review_quiz,,mobile
1563842279159,respond,q400,review_quiz,b,mobile
1563842284403,submit,b400,review_quiz,,mobile
1563842284443,enter,e400,review_quiz,,mobile
1563842289238,quit,e400,review_quiz,,mobile
1563842289290,enter,b1471,review_quiz,,mobile
1563842368411,respond,q1611,review_quiz,c,mobile
1563842387576,submit,b1471,review_quiz,,mobile
1563842387631,enter,e1471,review_quiz,,mobile
1563842406090,quit,e1471,review_quiz,,mobile
1563842406192,enter,b3848,review_quiz,,mobile
1563842419127,respond,q5316,review_quiz,d,mobile
1563842423373,submit,b3848,review_quiz,,mobile
1563842423421,enter,e3848,review_quiz,,mobile
1563842483172,quit,e3848,review_quiz,,mobile
1563923214897,enter,b6288,review_quiz,,mobile
1563923233653,respond,q8937,review_quiz,d,mobile
1563923238623,submit,b6288,review_quiz,,mobile
1563923238686,enter,e6288,review_quiz,,mobile
1563923251410,quit,e6288,review_quiz,,mobile
1563923269005,enter,b5937,review_quiz,,mobile
1563923283588,respond,q8586,review_quiz,b,mobile
1563923292702,submit,b5937,review_quiz,,mobile
1563923292783,enter,e5937,review_quiz,,mobile
1563923317775,quit,e5937,review_quiz,,mobile
1563923317834,enter,b3839,review_quiz,,mobile
1563923322601,respond,q5307,review_quiz,c,mobile
1563923329239,submit,b3839,review_quiz,,mobile
1563923329280,enter,e3839,review_quiz,,mobile
1563923336515,quit,e3839,review_quiz,,mobile
1563923336575,enter,b6159,review_quiz,,mobile
1563923346638,respond,q8808,review_quiz,b,mobile
1563923367932,submit,b6159,review_quiz,,mobile
1563923367976,enter,e6159,review_quiz,,mobile
1563923402453,quit,e6159,review_quiz,,mobile
1563923402521,enter,b243,review_quiz,,mobile
1563923420923,respond,q243,review_quiz,b,mobile
1563923424712,respond,q243,review_quiz,c,mobile
1563923427646,submit,b243,review_quiz,,mobile
1563923427738,enter,e243,review_quiz,,mobile
1563923460525,quit,e243,review_quiz,,mobile
1563923460588,enter,b7298,review_quiz,,mobile
1563923477805,respond,q9947,review_quiz,a,mobile
1563923481197,submit,b7298,review_quiz,,mobile
1563923481250,enter,e7298,review_quiz,,mobile
1563923488743,quit,e7298,review_quiz,,mobile
1563923488794,enter,b11396,review_quiz,,mobile
1563923507524,respond,q17159,review_quiz,a,mobile
1563923514786,submit,b11396,review_quiz,,mobile
1563923514836,enter,e11396,review_quiz,,mobile
1563923565477,quit,e11396,review_quiz,,mobile
1563923565557,enter,b3013,review_quiz,,mobile
1563923579868,respond,q4481,review_quiz,a,mobile
1563923589948,submit,b3013,review_quiz,,mobile
1563923590023,enter,e3013,review_quiz,,mobile
1563923600789,quit,e3013,review_quiz,,mobile
1563923600834,enter,b6695,review_quiz,,mobile
1563923639837,respond,q9344,review_quiz,c,mobile
1563923643303,submit,b6695,review_quiz,,mobile
1563923643353,enter,e6695,review_quiz,,mobile
1563923664910,quit,e6695,review_quiz,,mobile
1563923664968,enter,b6513,review_quiz,,mobile
1563923679769,respond,q9162,review_quiz,c,mobile
1563923686583,submit,b6513,review_quiz,,mobile
1563923686626,enter,e6513,review_quiz,,mobile
1563923705219,quit,e6513,review_quiz,,mobile
1563923705285,enter,b3096,review_quiz,,mobile
1563923715285,respond,q4564,review_quiz,a,mobile
1563923719607,submit,b3096,review_quiz,,mobile
1563923719652,enter,e3096,review_quiz,,mobile
1563923723577,quit,e3096,review_quiz,,mobile
1563923723614,enter,b3025,review_quiz,,mobile
1563923740027,respond,q4493,review_quiz,b,mobile
1563923745587,submit,b3025,review_quiz,,mobile
1563923745643,enter,e3025,review_quiz,,mobile
1563923750538,quit,e3025,review_quiz,,mobile
1563923750588,enter,b2004,review_quiz,,mobile
1563923836342,respond,q3210,review_quiz,a,mobile
1563923846632,submit,b2004,review_quiz,,mobile
1563923846681,enter,e2004,review_quiz,,mobile
1563923866234,quit,e2004,review_quiz,,mobile
1563923866295,enter,b4149,review_quiz,,mobile
1563923889411,respond,q5617,review_quiz,d,mobile
1563923900294,submit,b4149,review_quiz,,mobile
1563923900354,enter,e4149,review_quiz,,mobile
1563923927993,quit,e4149,review_quiz,,mobile
1563923928072,enter,b4791,review_quiz,,mobile
1563923945207,respond,q6259,review_quiz,c,mobile
1563923957103,submit,b4791,review_quiz,,mobile
1563923957162,enter,e4791,review_quiz,,mobile
1563923981850,quit,e4791,review_quiz,,mobile
1563923981917,enter,b6801,review_quiz,,mobile
1563924002831,respond,q9450,review_quiz,d,mobile
1563924014653,submit,b6801,review_quiz,,mobile
1563924014725,enter,e6801,review_quiz,,mobile
1563924032929,quit,e6801,review_quiz,,mobile
1563924032994,enter,b4692,review_quiz,,mobile
1563924046636,respond,q6160,review_quiz,a,mobile
1563924050351,submit,b4692,review_quiz,,mobile
1563924050417,enter,e4692,review_quiz,,mobile
1563924072557,quit,e4692,review_quiz,,mobile
1563924072614,enter,b5219,review_quiz,,mobile
1563924280513,respond,q6972,review_quiz,b,mobile
1563924317932,respond,q6972,review_quiz,c,mobile
1563924322969,submit,b5219,review_quiz,,mobile
