timestamp,action_type,item_id,source,user_answer,platform
1567717402471,enter,b3666,diagnosis,,mobile
1567717421311,respond,q5134,diagnosis,a,mobile
1567717427531,submit,b3666,diagnosis,,mobile
1567717427643,enter,b4725,diagnosis,,mobile
1567717455026,respond,q6193,diagnosis,c,mobile
1567717459230,submit,b4725,diagnosis,,mobile
1567717459367,enter,b2663,diagnosis,,mobile
1567717484203,respond,q4131,diagnosis,c,mobile
1567717487851,respond,q4131,diagnosis,d,mobile
1567717494106,submit,b2663,diagnosis,,mobile
1567717494205,enter,b367,diagnosis,,mobile
1567717510256,respond,q367,diagnosis,c,mobile
1567717514893,submit,b367,diagnosis,,mobile
1567717514969,enter,b3,diagnosis,,mobile
1567717539719,respond,q3,diagnosis,b,mobile
1567717543811,submit,b3,diagnosis,,mobile
1567717543880,enter,b4707,diagnosis,,mobile
1567717574061,respond,q6175,diagnosis,d,mobile
1567717579923,submit,b4707,diagnosis,,mobile
1567717580003,enter,b3756,diagnosis,,mobile
1567717608970,respond,q5224,diagnosis,a,mobile
1567717612806,submit,b3756,diagnosis,,mobile
1567769064386,enter,b53,sprint,,mobile
1567769087974,respond,q53,sprint,c,mobile
1567769091898,submit,b53,sprint,,mobile
1567769091993,enter,e53,sprint,,mobile
1567769109174,quit,e53,sprint,,mobile
1567769109260,enter,b90,sprint,,mobile
1567769122752,respond,q90,sprint,a,mobile
1567769137710,submit,b90,sprint,,mobile
1567769137773,enter,e90,sprint,,mobile
1567769159377,quit,e90,sprint,,mobile
1567769159451,enter,b13,sprint,,mobile
1567769183967,respond,q13,sprint,a,mobile
1567769188269,submit,b13,sprint,,mobile
1567769188319,enter,e13,sprint,,mobile
1567769203350,quit,e13,sprint,,mobile
1567769203402,enter,b8299,sprint,,mobile
1567769223979,respond,q11246,sprint,a,mobile
1567769230496,submit,b8299,sprint,,mobile
1567769230546,enter,e8299,sprint,,mobile
1567769248318,quit,e8299,sprint,,mobile
1567769248375,enter,b5653,sprint,,mobile
1567769265574,respond,q8182,sprint,b,mobile
1567769273811,submit,b5653,sprint,,mobile
1567769273874,enter,e5653,sprint,,mobile
1567769285391,quit,e5653,sprint,,mobile
1567769285457,enter,b65,sprint,,mobile
1567769302263,respond,q65,sprint,b,mobile
1567769312720,submit,b65,sprint,,mobile
1567769312782,enter,e65,sprint,,mobile
1567769330693,quit,e65,sprint,,mobile
1567769358127,enter,e144,sprint,,mobile
1567769388285,quit,e144,sprint,,mobile
1567769388343,enter,b8127,sprint,,mobile
1567769411859,respond,q11074,sprint,b,mobile
1567769414681,submit,b8127,sprint,,mobile
1567769414762,enter,e8127,sprint,,mobile
1567769432770,quit,e8127,sprint,,mobile
1567769432819,enter,b175,sprint,,mobile
1567769450561,respond,q175,sprint,b,mobile
1567769460697,submit,b175,sprint,,mobile
1567769460753,enter,e175,sprint,,mobile
1567769477398,quit,e175,sprint,,mobile
1567769477464,enter,b5634,sprint,,mobile
1567769497892,respond,q8163,sprint,a,mobile
1567769502080,submit,b5634,sprint,,mobile
1567769502151,enter,e5634,sprint,,mobile
1567769520917,quit,e5634,sprint,,mobile
1567769520970,enter,b5636,sprint,,mobile
1567769548011,respond,q8165,sprint,d,mobile
1567769550594,submit,b5636,sprint,,mobile
1567769550646,enter,e5636,sprint,,mobile
1567769590437,quit,e5636,sprint,,mobile
1567769590495,enter,b8224,sprint,,mobile
1567769614866,respond,q11171,sprint,d,mobile
1567769617627,submit,b8224,sprint,,mobile
1567769617679,enter,e8224,sprint,,mobile
1567769623719,quit,e8224,sprint,,mobile
1567769623791,enter,b5539,sprint,,mobile
1567769640204,respond,q8068,sprint,b,mobile
1567769650965,submit,b5539,sprint,,mobile
1567769651022,enter,e5539,sprint,,mobile
1567769667178,quit,e5539,sprint,,mobile
1567769667231,enter,b186,sprint,,mobile
1567769693938,respond,q186,sprint,b,mobile
1567769697392,submit,b186,sprint,,mobile
1567769697452,enter,e186,sprint,,mobile
1567769700092,quit,e186,sprint,,mobile
1567770240281,enter,b163,sprint,,mobile
1567770258224,respond,q163,sprint,a,mobile
1567770268585,submit,b163,sprint,,mobile
1567770268641,enter,e163,sprint,,mobile
1567770275634,quit,e163,sprint,,mobile
1567770275685,enter,b8115,sprint,,mobile
1567770286923,respond,q11062,sprint,a,mobile
1567770301242,submit,b8115,sprint,,mobile
1567770301300,enter,e8115,sprint,,mobile
1567770314664,quit,e8115,sprint,,mobile
1567770314718,enter,b5638,sprint,,mobile
1567770335135,respond,q8167,sprint,c,mobile
1567770341950,submit,b5638,sprint,,mobile
1567770342010,enter,e5638,sprint,,mobile
1567770355879,quit,e5638,sprint,,mobile
1567770355943,enter,b7,sprint,,mobile
1567770381131,respond,q7,sprint,d,mobile
1567770384037,submit,b7,sprint,,mobile
1567770384100,enter,e7,sprint,,mobile
1567770406669,quit,e7,sprint,,mobile
1567770406731,enter,b5567,sprint,,mobile
1567770426599,respond,q8096,sprint,a,mobile
1567770436015,submit,b5567,sprint,,mobile
1567770436068,enter,e5567,sprint,,mobile
1567770451483,quit,e5567,sprint,,mobile
1567770488509,enter,e5567,adaptive_offer,,mobile
1567770512386,quit,e5567,adaptive_offer,,mobile
1567770514549,enter,e5567,sprint,,mobile
1567770526315,quit,e5567,sprint,,mobile
1567770526375,enter,b8021,sprint,,mobile
1567770541349,respond,q10968,sprint,a,mobile
1567770550329,submit,b8021,sprint,,mobile
1567770550385,enter,e8021,sprint,,mobile
1567770563836,quit,e8021,sprint,,mobile
1567770618848,enter,b5641,sprint,,mobile
1567770626038,submit,b5641,sprint,,mobile
1567770650509,enter,b1015,sprint,,mobile
1567770662325,respond,q1015,sprint,a,mobile
1567770671448,submit,b1015,sprint,,mobile
1567770671495,enter,e1015,sprint,,mobile
1567770707327,quit,e1015,sprint,,mobile
1567770731729,enter,e928,sprint,,mobile
1567770758233,quit,e928,sprint,,mobile
1567770758293,enter,b202,sprint,,mobile
1567770776978,respond,q202,sprint,a,mobile
1567770781605,submit,b202,sprint,,mobile
1567770781656,enter,e202,sprint,,mobile
1567770825209,quit,e202,sprint,,mobile
1567770825280,enter,b8314,sprint,,mobile
1567770844276,respond,q11261,sprint,b,mobile
1567770847582,submit,b8314,sprint,,mobile
1567770847679,enter,e8314,sprint,,mobile
1567770877519,quit,e8314,sprint,,mobile
1567770877580,enter,b1283,sprint,,mobile
1567770891431,respond,q1283,sprint,b,mobile
1567770895386,submit,b1283,sprint,,mobile
1567770895446,enter,e1283,sprint,,mobile
1567770957041,quit,e1283,sprint,,mobile
1567770957091,enter,b394,sprint,,mobile
1567770971989,respond,q394,sprint,b,mobile
1567770978648,submit,b394,sprint,,mobile
1567770978708,enter,e394,sprint,,mobile
1567770987920,quit,e394,sprint,,mobile
1567771010226,enter,e1182,sprint,,mobile
1567771050671,quit,e1182,sprint,,mobile
1567771050720,enter,b8312,sprint,,mobile
1567771066440,respond,q11259,sprint,b,mobile
1567771071354,submit,b8312,sprint,,mobile
1567771071402,enter,e8312,sprint,,mobile
1567771101495,quit,e8312,sprint,,mobile
1567771101544,enter,b321,sprint,,mobile
1567771117293,respond,q321,sprint,b,mobile
1567771120286,submit,b321,sprint,,mobile
1567771120338,enter,e321,sprint,,mobile
1567771129083,quit,e321,sprint,,mobile
1567771129141,enter,b884,sprint,,mobile
1567771145209,respond,q884,sprint,a,mobile
1567771147982,submit,b884,sprint,,mobile
1567771148056,enter,e884,sprint,,mobile
1567771168907,quit,e884,sprint,,mobile
1567771182634,enter,e1304,sprint,,mobile
1567771191934,quit,e1304,sprint,,mobile
1567771211208,enter,e295,sprint,,mobile
1567771232392,quit,e295,sprint,,mobile
1567771232444,enter,b412,sprint,,mobile
1567771245690,respond,q412,sprint,a,mobile
1567771250607,submit,b412,sprint,,mobile
1567771250671,enter,e412,sprint,,mobile
1567771277182,quit,e412,sprint,,mobile
1567771277247,enter,b656,sprint,,mobile
1567771294736,respond,q656,sprint,b,mobile
1567771297867,submit,b656,sprint,,mobile
1567771297919,enter,e656,sprint,,mobile
1567771335086,quit,e656,sprint,,mobile
1567771335146,enter,b542,sprint,,mobile
1567771353110,respond,q542,sprint,c,mobile
1567771355932,submit,b542,sprint,,mobile
1567771355994,enter,e542,sprint,,mobile
1567771360382,quit,e542,sprint,,mobile
1567771360432,enter,b8315,sprint,,mobile
1567771370856,respond,q11262,sprint,a,mobile
1567771373279,submit,b8315,sprint,,mobile
1567771373338,enter,e8315,sprint,,mobile
1567771379232,quit,e8315,sprint,,mobile
1567771379291,enter,b411,sprint,,mobile
1567771396047,respond,q411,sprint,c,mobile
1567771400549,submit,b411,sprint,,mobile
1567771400599,enter,e411,sprint,,mobile
1567771441375,quit,e411,sprint,,mobile
1567771441438,enter,b1111,sprint,,mobile
1567771455480,respond,q1111,sprint,c,mobile
1567771461923,submit,b1111,sprint,,mobile
1567771461996,enter,e1111,sprint,,mobile
1567771511370,quit,e1111,sprint,,mobile
1567771511424,enter,b1097,sprint,,mobile
1567771525492,respond,q1097,sprint,b,mobile
1567771528595,submit,b1097,sprint,,mobile
1567771528651,enter,e1097,sprint,,mobile
1567771542934,quit,e1097,sprint,,mobile
1567771566773,enter,e8302,sprint,,mobile
1567771609572,quit,e8302,sprint,,mobile
1567771630631,enter,e1203,sprint,,mobile
1567771683999,quit,e1203,sprint,,mobile
1567771684049,enter,b1059,sprint,,mobile
1567771693540,respond,q1059,sprint,a,mobile
1567771696658,submit,b1059,sprint,,mobile
1567771696700,enter,e1059,sprint,,mobile
1567771701260,quit,e1059,sprint,,mobile
1567771701312,enter,b696,sprint,,mobile
1567771720774,respond,q696,sprint,c,mobile
1567771724355,submit,b696,sprint,,mobile
1567771724401,enter,e696,sprint,,mobile
1567771728413,quit,e696,sprint,,mobile
1567771728463,enter,b8316,sprint,,mobile
1567771746287,respond,q11263,sprint,b,mobile
1567771750142,submit,b8316,sprint,,mobile
