timestamp,action_type,item_id,source,user_answer,platform
1541069471550,enter,b4391,diagnosis,,mobile
1541069488601,respond,q5859,diagnosis,c,mobile
1541069495333,submit,b4391,diagnosis,,mobile
1541069495400,enter,b5146,diagnosis,,mobile
1541069514610,respond,q6740,diagnosis,a,mobile
1541069522260,submit,b5146,diagnosis,,mobile
1541069522312,enter,b2201,diagnosis,,mobile
1541069535137,respond,q3669,diagnosis,a,mobile
1541069538552,submit,b2201,diagnosis,,mobile
1541069538607,enter,b4618,diagnosis,,mobile
1541069547417,respond,q6086,diagnosis,d,mobile
1541069550945,submit,b4618,diagnosis,,mobile
1541069551008,enter,b3797,diagnosis,,mobile
1541069569001,respond,q5265,diagnosis,b,mobile
1541069573592,submit,b3797,diagnosis,,mobile
1541069573646,enter,b4978,diagnosis,,mobile
1541069595446,respond,q6446,diagnosis,c,mobile
1541069597868,respond,q6446,diagnosis,d,mobile
1541069600799,submit,b4978,diagnosis,,mobile
1541069600862,enter,b25,diagnosis,,mobile
1541069623149,respond,q25,diagnosis,c,mobile
1541069626304,submit,b25,diagnosis,,mobile
1541069626361,enter,b4891,diagnosis,,mobile
1541069650371,respond,q6359,diagnosis,d,mobile
1541069653746,submit,b4891,diagnosis,,mobile
1541069653802,enter,b2165,diagnosis,,mobile
1541069659021,respond,q3633,diagnosis,b,mobile
1541069662043,submit,b2165,diagnosis,,mobile
1541069662095,enter,b2575,diagnosis,,mobile
1541069683981,respond,q4043,diagnosis,d,mobile
1541069687436,submit,b2575,diagnosis,,mobile
1541069687491,enter,b6992,diagnosis,,mobile
1541069701669,respond,q9641,diagnosis,c,mobile
1541069711282,submit,b6992,diagnosis,,mobile
1542176081544,enter,b166,sprint,,mobile
1542176100556,respond,q166,sprint,c,mobile
1542176105156,respond,q166,sprint,c,mobile
1542176107993,submit,b166,sprint,,mobile
1542176108088,enter,e166,sprint,,mobile
1542176113848,quit,e166,sprint,,mobile
1542176113926,enter,b11,sprint,,mobile
1542176128608,respond,q11,sprint,b,mobile
1542176137276,submit,b11,sprint,,mobile
1542176137327,enter,e11,sprint,,mobile
1542176141371,quit,e11,sprint,,mobile
1542176141445,enter,b5539,sprint,,mobile
1542176165245,respond,q8068,sprint,c,mobile
1542176167283,submit,b5539,sprint,,mobile
1542176167328,enter,e5539,sprint,,mobile
1542176170033,quit,e5539,sprint,,mobile
1542176170100,enter,b8230,sprint,,mobile
1542176192084,respond,q11177,sprint,d,mobile
1542176194441,submit,b8230,sprint,,mobile
1542176194518,enter,e8230,sprint,,mobile
