timestamp,action_type,item_id,source,user_answer,platform
1545294127213,enter,b4478,adaptive_offer,,web
1545294131260,respond,q5946,adaptive_offer,c,web
1545294132134,submit,b4478,adaptive_offer,,web
1545294133070,enter,e4478,adaptive_offer,,web
1545294134807,quit,e4478,adaptive_offer,,web
1545294137414,enter,b2744,adaptive_offer,,web
1545294141822,respond,q4212,adaptive_offer,a,web
1545294142678,submit,b2744,adaptive_offer,,web
1545294143586,enter,e2744,adaptive_offer,,web
1545294146406,quit,e2744,adaptive_offer,,web
1545294152895,enter,l531,adaptive_offer,,web
1545294508992,quit,l531,adaptive_offer,,web
1545294512663,enter,b5026,adaptive_offer,,web
1545294530228,respond,q6494,adaptive_offer,b,web
1545294533401,respond,q6494,adaptive_offer,c,web
1545294538722,respond,q6494,adaptive_offer,b,web
1545294540220,submit,b5026,adaptive_offer,,web
1545294541231,enter,e5026,adaptive_offer,,web
1545294611452,quit,e5026,adaptive_offer,,web
1545294613712,enter,b3848,adaptive_offer,,web
1545294623997,respond,q5316,adaptive_offer,c,web
1545294631258,submit,b3848,adaptive_offer,,web
1545294632291,enter,e3848,adaptive_offer,,web
1545294634010,quit,e3848,adaptive_offer,,web
1545294640150,enter,l501,adaptive_offer,,web
1545295013284,quit,l501,adaptive_offer,,web
1545295018357,enter,b5768,adaptive_offer,,web
1545295031912,respond,q8417,adaptive_offer,d,web
1545295033151,submit,b5768,adaptive_offer,,web
1545295034192,enter,e5768,adaptive_offer,,web
1545295035594,quit,e5768,adaptive_offer,,web
1545295038572,enter,b3930,adaptive_offer,,web
1545295066822,respond,q5398,adaptive_offer,c,web
1545295068570,submit,b3930,adaptive_offer,,web
1545295069447,enter,e3930,adaptive_offer,,web
1545295070822,quit,e3930,adaptive_offer,,web
1545295080846,enter,e541,adaptive_offer,,web
1545295093233,quit,e541,adaptive_offer,,web
1545295096909,enter,e541,adaptive_offer,,web
1545295099215,quit,e541,adaptive_offer,,web
1545295225753,enter,e541,adaptive_offer,,web
1545295227795,quit,e541,adaptive_offer,,web
1545295230828,enter,b3123,adaptive_offer,,web
1545295245492,respond,q4591,adaptive_offer,b,web
1545295247017,submit,b3123,adaptive_offer,,web
1545295248219,enter,e3123,adaptive_offer,,web
1545295249397,quit,e3123,adaptive_offer,,web
1545295251426,enter,b3814,adaptive_offer,,web
1545295260744,respond,q5282,adaptive_offer,a,web
1545295262746,respond,q5282,adaptive_offer,d,web
1545295263716,submit,b3814,adaptive_offer,,web
1545295264718,enter,e3814,adaptive_offer,,web
1545295267257,quit,e3814,adaptive_offer,,web
1545295276695,enter,l512,adaptive_offer,,web
1545295454473,quit,l512,adaptive_offer,,web
1545295456567,enter,b3426,adaptive_offer,,web
1545295486748,respond,q4894,adaptive_offer,c,web
1545295487384,submit,b3426,adaptive_offer,,web
1545295488526,enter,e3426,adaptive_offer,,web
1545295490341,quit,e3426,adaptive_offer,,web
1545295492833,enter,b4866,adaptive_offer,,web
1545295514791,respond,q6334,adaptive_offer,b,web
1545295518043,submit,b4866,adaptive_offer,,web
1545295519324,enter,e4866,adaptive_offer,,web
1545295520524,quit,e4866,adaptive_offer,,web
1545356064389,enter,l494,adaptive_offer,,web
1545356435549,quit,l494,adaptive_offer,,web
1545356504186,enter,b3573,adaptive_offer,,web
1545356527068,respond,q5041,adaptive_offer,c,web
1545356531213,submit,b3573,adaptive_offer,,web
1545356556011,enter,b2663,adaptive_offer,,web
1545356573539,respond,q4131,adaptive_offer,c,web
1545356576697,submit,b2663,adaptive_offer,,web
1545356580065,enter,e2663,adaptive_offer,,web
1545356583110,quit,e2663,adaptive_offer,,web
1545356589137,enter,l515,adaptive_offer,,web
1545356963797,quit,l515,adaptive_offer,,web
1545356966972,enter,b2693,adaptive_offer,,web
1545356972049,respond,q4161,adaptive_offer,a,web
1545356976094,submit,b2693,adaptive_offer,,web
1545356977372,enter,e2693,adaptive_offer,,web
1545357026311,quit,e2693,adaptive_offer,,web
1545357031080,enter,b2732,adaptive_offer,,web
1545357040174,respond,q4200,adaptive_offer,c,web
1545357042085,submit,b2732,adaptive_offer,,web
1545357043294,enter,e2732,adaptive_offer,,web
1545357048575,quit,e2732,adaptive_offer,,web
