timestamp,action_type,item_id,source,user_answer,platform
1567494974311,enter,e4325,my_note,,web
1567495104926,quit,e4325,my_note,,web
1567495743987,enter,e4325,my_note,,web
1567495745526,quit,e4325,my_note,,web
1567503960443,enter,e4325,my_note,,web
1567503966598,quit,e4325,my_note,,web
1567507954549,enter,b455,my_note,,web
1567507973073,respond,q455,my_note,c,web
1567507973795,respond,q455,my_note,b,web
1567507976257,submit,b455,my_note,,web
1567508011719,enter,e455,my_note,,web
1567508035433,quit,e455,my_note,,web
1567508037505,enter,b370,my_note,,web
1567508056401,respond,q370,my_note,b,web
1567508057787,submit,b370,my_note,,web
1567508058657,enter,e370,my_note,,web
1567508110840,quit,e370,my_note,,web
1567508113059,enter,b245,my_note,,web
1567508131387,respond,q245,my_note,b,web
1567508132241,submit,b245,my_note,,web
1567508133276,enter,e245,my_note,,web
1567508179203,quit,e245,my_note,,web
1567508181898,enter,b1053,my_note,,web
1567508200062,respond,q1053,my_note,c,web
1567508200757,submit,b1053,my_note,,web
1567508202511,enter,e1053,my_note,,web
1567508251074,quit,e1053,my_note,,web
1567508253102,enter,b406,my_note,,web
1567508271769,respond,q406,my_note,b,web
1567508272642,submit,b406,my_note,,web
1567508273637,enter,e406,my_note,,web
1567508328150,quit,e406,my_note,,web
1567508330166,enter,b385,my_note,,web
1567508347425,respond,q385,my_note,b,web
1567508348293,submit,b385,my_note,,web
1567508349056,enter,e385,my_note,,web
1567508395236,quit,e385,my_note,,web
1567508397294,enter,b822,my_note,,web
1567508416224,respond,q822,my_note,b,web
1567508417015,submit,b822,my_note,,web
1567508417861,enter,e822,my_note,,web
1567508440812,quit,e822,my_note,,web
1567508442391,enter,b1370,my_note,,web
1567508458164,respond,q1370,my_note,b,web
1567508459090,submit,b1370,my_note,,web
1567508459820,enter,e1370,my_note,,web
1567508531547,quit,e1370,my_note,,web
1567508533649,enter,b877,my_note,,web
1567508555384,respond,q877,my_note,a,web
1567508556150,submit,b877,my_note,,web
1567508557038,enter,e877,my_note,,web
1567508618129,quit,e877,my_note,,web
1567508619794,enter,b1249,my_note,,web
1567508645258,respond,q1249,my_note,a,web
1567508645853,submit,b1249,my_note,,web
1567508646669,enter,e1249,my_note,,web
1567508678035,quit,e1249,my_note,,web
1567508679582,enter,b581,my_note,,web
