timestamp,action_type,item_id,source,user_answer,platform
1561524870424,enter,b3844,diagnosis,,mobile
1561524891522,respond,q5312,diagnosis,c,mobile
1561524897686,submit,b3844,diagnosis,,mobile
1561524897779,enter,b2523,diagnosis,,mobile
1561524912351,respond,q3991,diagnosis,d,mobile
1561524922263,submit,b2523,diagnosis,,mobile
1561524922360,enter,b4658,diagnosis,,mobile
1561524933188,respond,q6126,diagnosis,b,mobile
1561524936864,respond,q6126,diagnosis,d,mobile
1561524940948,submit,b4658,diagnosis,,mobile
1561524941018,enter,b1316,diagnosis,,mobile
1561524959026,respond,q1316,diagnosis,b,mobile
1561524963012,submit,b1316,diagnosis,,mobile
1561524963085,enter,b3135,diagnosis,,mobile
1561524983953,respond,q4603,diagnosis,c,mobile
1561524988908,submit,b3135,diagnosis,,mobile
1561524988989,enter,b4527,diagnosis,,mobile
1561525004053,respond,q5995,diagnosis,b,mobile
1561525007798,submit,b4527,diagnosis,,mobile
1561525007861,enter,b2655,diagnosis,,mobile
1561525033670,respond,q4123,diagnosis,a,mobile
1561525037002,submit,b2655,diagnosis,,mobile
1561525037085,enter,b5011,diagnosis,,mobile
1561525053439,respond,q6479,diagnosis,c,mobile
1561525057673,respond,q6479,diagnosis,b,mobile
1561525061481,submit,b5011,diagnosis,,mobile
1561525061549,enter,b3351,diagnosis,,mobile
1561525076060,respond,q4819,diagnosis,d,mobile
1561525079797,submit,b3351,diagnosis,,mobile
1561525079886,enter,b3917,diagnosis,,mobile
1561525094678,respond,q5385,diagnosis,c,mobile
1561525112210,submit,b3917,diagnosis,,mobile
1561546950052,enter,e5011,my_note,,mobile
1561546998163,quit,e5011,my_note,,mobile
1561547922114,enter,e2655,my_note,,mobile
1561547951790,quit,e2655,my_note,,mobile
1561624204526,enter,b45,sprint,,mobile
1561624228188,respond,q45,sprint,d,mobile
1561624236469,submit,b45,sprint,,mobile
1561624236543,enter,e45,sprint,,mobile
1561624293626,quit,e45,sprint,,mobile
1561624293691,enter,b5523,sprint,,mobile
1561624316675,respond,q8052,sprint,c,mobile
1561624319961,submit,b5523,sprint,,mobile
1561624320014,enter,e5523,sprint,,mobile
1561624387624,quit,e5523,sprint,,mobile
1561625278924,enter,b52,sprint,,mobile
1561625299588,respond,q52,sprint,b,mobile
1561625303187,submit,b52,sprint,,mobile
1561625303273,enter,e52,sprint,,mobile
1561625329478,quit,e52,sprint,,mobile
1561625329555,enter,b8162,sprint,,mobile
1561625350082,respond,q11109,sprint,a,mobile
1561625353227,submit,b8162,sprint,,mobile
1561625395056,enter,b5547,sprint,,mobile
1561625416852,respond,q8076,sprint,d,mobile
1561625420806,submit,b5547,sprint,,mobile
1561625420877,enter,e5547,sprint,,mobile
1561625474658,quit,e5547,sprint,,mobile
1561625474730,enter,b5616,sprint,,mobile
1561625495981,respond,q8145,sprint,d,mobile
1561625498954,submit,b5616,sprint,,mobile
1561625499034,enter,e5616,sprint,,mobile
1561625519600,quit,e5616,sprint,,mobile
1561625519661,enter,b5560,sprint,,mobile
1561625541481,respond,q8089,sprint,c,mobile
1561625544345,submit,b5560,sprint,,mobile
1561625544403,enter,e5560,sprint,,mobile
1561625573724,quit,e5560,sprint,,mobile
1561625573799,enter,b8182,sprint,,mobile
1561625606023,respond,q11129,sprint,d,mobile
1561625608576,submit,b8182,sprint,,mobile
1561625608645,enter,e8182,sprint,,mobile
1561625641449,quit,e8182,sprint,,mobile
1561625641538,enter,b178,sprint,,mobile
1561625662655,respond,q178,sprint,d,mobile
1561625665747,submit,b178,sprint,,mobile
1561625665793,enter,e178,sprint,,mobile
1561625688930,quit,e178,sprint,,mobile
1561625689012,enter,b5585,sprint,,mobile
1561625709609,respond,q8114,sprint,a,mobile
1561625712917,submit,b5585,sprint,,mobile
1561625712963,enter,e5585,sprint,,mobile
1561625739350,quit,e5585,sprint,,mobile
1561625739388,enter,b5520,sprint,,mobile
1561625761131,respond,q8049,sprint,d,mobile
1561625763736,submit,b5520,sprint,,mobile
1561625763806,enter,e5520,sprint,,mobile
1561625832779,quit,e5520,sprint,,mobile
1561625832855,enter,b8060,sprint,,mobile
1561625855953,respond,q11007,sprint,b,mobile
1561625858579,submit,b8060,sprint,,mobile
1561625858629,enter,e8060,sprint,,mobile
1561625946820,quit,e8060,sprint,,mobile
1561625946869,enter,b124,sprint,,mobile
1561625984559,submit,b124,sprint,,mobile
1561626014800,enter,b3855,sprint,,mobile
1561626027578,respond,q5323,sprint,b,mobile
1561626031361,submit,b3855,sprint,,mobile
1561626031401,enter,e3855,sprint,,mobile
1561626075334,quit,e3855,sprint,,mobile
1561626195676,enter,b3596,sprint,,mobile
1561626215263,respond,q5064,sprint,c,mobile
1561626218850,submit,b3596,sprint,,mobile
1561626218904,enter,e3596,sprint,,mobile
1561626251514,quit,e3596,sprint,,mobile
1561626251573,enter,b2690,sprint,,mobile
1561626267530,respond,q4158,sprint,b,mobile
1561626270940,submit,b2690,sprint,,mobile
1561626271011,enter,e2690,sprint,,mobile
1561626319376,quit,e2690,sprint,,mobile
1561626319415,enter,b7244,sprint,,mobile
1561626329425,respond,q9893,sprint,b,mobile
1561626332341,submit,b7244,sprint,,mobile
1561626332373,enter,e7244,sprint,,mobile
1561626411116,quit,e7244,sprint,,mobile
1561626411201,enter,b4676,sprint,,mobile
1561626425911,respond,q6144,sprint,b,mobile
1561626428580,submit,b4676,sprint,,mobile
1561626428643,enter,e4676,sprint,,mobile
1561626435468,quit,e4676,sprint,,mobile
1561626435512,enter,b3845,sprint,,mobile
1561626450720,respond,q5313,sprint,c,mobile
1561626454960,submit,b3845,sprint,,mobile
1561626455003,enter,e3845,sprint,,mobile
1561626584455,quit,e3845,sprint,,mobile
1561626584498,enter,b5049,sprint,,mobile
1561626598988,respond,q6517,sprint,a,mobile
1561626611314,submit,b5049,sprint,,mobile
1561626611374,enter,e5049,sprint,,mobile
1561626619854,quit,e5049,sprint,,mobile
1561626619935,enter,b7101,sprint,,mobile
1561626650522,respond,q9750,sprint,b,mobile
1561626653947,submit,b7101,sprint,,mobile
1561626654025,enter,e7101,sprint,,mobile
1561626710284,quit,e7101,sprint,,mobile
1561626710342,enter,b2459,sprint,,mobile
1561626731732,respond,q3927,sprint,c,mobile
1561626735155,submit,b2459,sprint,,mobile
1561626735207,enter,e2459,sprint,,mobile
1561626789253,quit,e2459,sprint,,mobile
1561626789325,enter,b4675,sprint,,mobile
1561626845705,respond,q6143,sprint,c,mobile
1561626848360,submit,b4675,sprint,,mobile
1561626848428,enter,e4675,sprint,,mobile
1561626870333,quit,e4675,sprint,,mobile
1561626870413,enter,b3921,sprint,,mobile
1561626880119,respond,q5389,sprint,c,mobile
1561626883524,submit,b3921,sprint,,mobile
1561626883573,enter,e3921,sprint,,mobile
1561626889535,quit,e3921,sprint,,mobile
1561626889582,enter,b6287,sprint,,mobile
1561626899968,respond,q8936,sprint,a,mobile
1561626902925,submit,b6287,sprint,,mobile
1561626902979,enter,e6287,sprint,,mobile
1561626942718,quit,e6287,sprint,,mobile
1561626942796,enter,b3163,sprint,,mobile
1561626968435,respond,q4631,sprint,a,mobile
1561626970735,submit,b3163,sprint,,mobile
1561626970821,enter,e3163,sprint,,mobile
1561626986593,quit,e3163,sprint,,mobile
1561626986643,enter,b4040,sprint,,mobile
1561626994607,respond,q5508,sprint,a,mobile
1561626997001,submit,b4040,sprint,,mobile
1561626997035,enter,e4040,sprint,,mobile
1561627028834,quit,e4040,sprint,,mobile
1561627028904,enter,b5146,sprint,,mobile
1561627037940,respond,q6740,sprint,c,mobile
1561627044973,submit,b5146,sprint,,mobile
1561627045004,enter,e5146,sprint,,mobile
1561627053948,quit,e5146,sprint,,mobile
1561627068231,enter,e4040,sprint,,mobile
1561627070924,quit,e4040,sprint,,mobile
1561644720558,enter,b3596,review_quiz,,mobile
1561644733085,respond,q5064,review_quiz,b,mobile
1561644736517,submit,b3596,review_quiz,,mobile
1561644736573,enter,e3596,review_quiz,,mobile
1561644742614,quit,e3596,review_quiz,,mobile
1561644742721,enter,b3917,review_quiz,,mobile
1561644757402,respond,q5385,review_quiz,c,mobile
1561644760501,submit,b3917,review_quiz,,mobile
1561644760580,enter,e3917,review_quiz,,mobile
1561644766566,quit,e3917,review_quiz,,mobile
1561644766663,enter,b3844,review_quiz,,mobile
1561644779116,respond,q5312,review_quiz,d,mobile
1561644782616,submit,b3844,review_quiz,,mobile
1561644782699,enter,e3844,review_quiz,,mobile
1561644788717,quit,e3844,review_quiz,,mobile
1561644788807,enter,b3845,review_quiz,,mobile
1561644793172,respond,q5313,review_quiz,c,mobile
1561644799492,submit,b3845,review_quiz,,mobile
1561644799582,enter,e3845,review_quiz,,mobile
1561644806117,quit,e3845,review_quiz,,mobile
1561644806209,enter,b4675,review_quiz,,mobile
1561644811806,respond,q6143,review_quiz,c,mobile
1561644814592,submit,b4675,review_quiz,,mobile
1561644814674,enter,e4675,review_quiz,,mobile
1561644823375,quit,e4675,review_quiz,,mobile
1561644823473,enter,b8182,review_quiz,,mobile
1561644834763,respond,q11129,review_quiz,a,mobile
1561644851124,submit,b8182,review_quiz,,mobile
1561644851216,enter,e8182,review_quiz,,mobile
1561644855251,quit,e8182,review_quiz,,mobile
1561644855319,enter,b5049,review_quiz,,mobile
1561644880791,respond,q6517,review_quiz,c,mobile
1561644884349,submit,b5049,review_quiz,,mobile
1561644884434,enter,e5049,review_quiz,,mobile
1561644888490,quit,e5049,review_quiz,,mobile
1561644888565,enter,b6287,review_quiz,,mobile
1561644892401,respond,q8936,review_quiz,a,mobile
1561644894962,submit,b6287,review_quiz,,mobile
