timestamp,action_type,item_id,source,user_answer,platform
1562163103663,enter,b5800,diagnosis,,mobile
1562163136766,respond,q8449,diagnosis,a,mobile
1562163147800,submit,b5800,diagnosis,,mobile
1562163147901,enter,b5161,diagnosis,,mobile
1562163160878,respond,q6755,diagnosis,c,mobile
1562163181719,submit,b5161,diagnosis,,mobile
1562163181794,enter,b4337,diagnosis,,mobile
1562163206930,respond,q5805,diagnosis,d,mobile
1562163212373,submit,b4337,diagnosis,,mobile
1562163212442,enter,b3898,diagnosis,,mobile
1562163251274,respond,q5366,diagnosis,a,mobile
1562163257582,submit,b3898,diagnosis,,mobile
1562163257650,enter,b2165,diagnosis,,mobile
1562163277479,respond,q3633,diagnosis,c,mobile
1562163281936,submit,b2165,diagnosis,,mobile
1562163282004,enter,b297,diagnosis,,mobile
1562163297165,respond,q297,diagnosis,a,mobile
1562163308125,respond,q297,diagnosis,a,mobile
1562163320192,respond,q297,diagnosis,a,mobile
1562163327981,submit,b297,diagnosis,,mobile
1562163328041,enter,b760,diagnosis,,mobile
1562163343293,respond,q760,diagnosis,b,mobile
1562163349750,submit,b760,diagnosis,,mobile
1563241271724,enter,b2198,sprint,,mobile
1563241284345,respond,q3666,sprint,c,mobile
1563241290521,submit,b2198,sprint,,mobile
1563241290580,enter,e2198,sprint,,mobile
1563241305872,quit,e2198,sprint,,mobile
1563241305926,enter,b3603,sprint,,mobile
1563241315688,respond,q5071,sprint,b,mobile
1563241319964,submit,b3603,sprint,,mobile
1563241320035,enter,e3603,sprint,,mobile
1563241328595,quit,e3603,sprint,,mobile
1563241328649,enter,b2857,sprint,,mobile
1563241345710,respond,q4325,sprint,c,mobile
1563241348752,submit,b2857,sprint,,mobile
1563241348805,enter,e2857,sprint,,mobile
1563241358674,quit,e2857,sprint,,mobile
1563241358724,enter,b5906,sprint,,mobile
1563241366809,respond,q8555,sprint,c,mobile
1563241370186,submit,b5906,sprint,,mobile
1563241370241,enter,e5906,sprint,,mobile
1563241382988,quit,e5906,sprint,,mobile
1563241383040,enter,b3215,sprint,,mobile
1563241393344,respond,q4683,sprint,c,mobile
1563241397384,submit,b3215,sprint,,mobile
1563241397433,enter,e3215,sprint,,mobile
1563241403872,quit,e3215,sprint,,mobile
1563241403926,enter,b2333,sprint,,mobile
1563241416173,respond,q3801,sprint,b,mobile
1563241420105,submit,b2333,sprint,,mobile
1563241420154,enter,e2333,sprint,,mobile
1563241433222,quit,e2333,sprint,,mobile
1563241433278,enter,b4521,sprint,,mobile
1563241438283,respond,q5989,sprint,a,mobile
1563241442182,submit,b4521,sprint,,mobile
1563241442227,enter,e4521,sprint,,mobile
1563241448582,quit,e4521,sprint,,mobile
1563241448622,enter,b7519,sprint,,mobile
1563241464393,respond,q10168,sprint,a,mobile
1563241468519,submit,b7519,sprint,,mobile
1563241468569,enter,e7519,sprint,,mobile
1563241478344,quit,e7519,sprint,,mobile
1563241478402,enter,b4997,sprint,,mobile
1563241493535,respond,q6465,sprint,a,mobile
1563241498426,submit,b4997,sprint,,mobile
1563241498478,enter,e4997,sprint,,mobile
1563241516293,quit,e4997,sprint,,mobile
1563241516345,enter,b4858,sprint,,mobile
1563241533585,respond,q6326,sprint,c,mobile
1563241537221,submit,b4858,sprint,,mobile
1563241537270,enter,e4858,sprint,,mobile
1563241550022,quit,e4858,sprint,,mobile
1563242435831,enter,b4025,sprint,,mobile
1563242456947,respond,q5493,sprint,c,mobile
1563242461653,submit,b4025,sprint,,mobile
1563242461705,enter,e4025,sprint,,mobile
1563242470367,quit,e4025,sprint,,mobile
1563242532957,enter,b6871,sprint,,mobile
1563242546785,respond,q9520,sprint,b,mobile
1563242550064,submit,b6871,sprint,,mobile
1563242550112,enter,e6871,sprint,,mobile
1563242560830,quit,e6871,sprint,,mobile
1563242695859,enter,b2710,sprint,,mobile
1563242696894,respond,q4178,sprint,b,mobile
1563242700411,submit,b2710,sprint,,mobile
1563242700465,enter,e2710,sprint,,mobile
