timestamp,action_type,item_id,source,user_answer,platform
1542250159954,enter,b4656,diagnosis,,mobile
1542250177326,respond,q6124,diagnosis,b,mobile
1542250182011,submit,b4656,diagnosis,,mobile
1542250182090,enter,b2888,diagnosis,,mobile
1542250217532,respond,q4356,diagnosis,a,mobile
1542250220868,submit,b2888,diagnosis,,mobile
1542250220926,enter,b2557,diagnosis,,mobile
1542250260595,respond,q4025,diagnosis,c,mobile
1542250262014,respond,q4025,diagnosis,b,mobile
1542250274628,respond,q4025,diagnosis,a,mobile
1542250280081,submit,b2557,diagnosis,,mobile
1542250280146,enter,b2591,diagnosis,,mobile
1542250317790,respond,q4059,diagnosis,b,mobile
1542250320609,respond,q4059,diagnosis,d,mobile
1542250324251,submit,b2591,diagnosis,,mobile
1542250324311,enter,b3149,diagnosis,,mobile
1542250351751,respond,q4617,diagnosis,c,mobile
1542250357859,submit,b3149,diagnosis,,mobile
1542250357916,enter,b4775,diagnosis,,mobile
1542250381033,respond,q6243,diagnosis,b,mobile
1542250385937,submit,b4775,diagnosis,,mobile
1542250386008,enter,b4096,diagnosis,,mobile
1542250408988,respond,q5564,diagnosis,a,mobile
1542250414448,submit,b4096,diagnosis,,mobile
1542250539627,enter,b2731,sprint,,mobile
1542250568807,respond,q4199,sprint,d,mobile
1542250570605,respond,q4199,sprint,c,mobile
1542250571026,respond,q4199,sprint,b,mobile
1542250571455,respond,q4199,sprint,c,mobile
1542250572081,respond,q4199,sprint,b,mobile
1542250572377,respond,q4199,sprint,a,mobile
1542250572715,respond,q4199,sprint,b,mobile
1542250573373,respond,q4199,sprint,c,mobile
1542250575735,submit,b2731,sprint,,mobile
1542250575790,enter,e2731,sprint,,mobile
1542250583290,quit,e2731,sprint,,mobile
1542250583342,enter,b4720,sprint,,mobile
1542250609195,respond,q6188,sprint,c,mobile
1542250611926,submit,b4720,sprint,,mobile
1542250611974,enter,e4720,sprint,,mobile
1542250620162,quit,e4720,sprint,,mobile
1542250620209,enter,b4625,sprint,,mobile
1542250641195,respond,q6093,sprint,b,mobile
1542250643355,submit,b4625,sprint,,mobile
1542250643413,enter,e4625,sprint,,mobile
1542250648653,quit,e4625,sprint,,mobile
1542250648702,enter,b7446,sprint,,mobile
1542250665258,respond,q10095,sprint,a,mobile
1542250668006,submit,b7446,sprint,,mobile
1542250668054,enter,e7446,sprint,,mobile
1542250674607,quit,e7446,sprint,,mobile
1542250674657,enter,b4319,sprint,,mobile
1542250697658,respond,q5787,sprint,a,mobile
1542250700603,submit,b4319,sprint,,mobile
1542250700645,enter,e4319,sprint,,mobile
1542250707663,quit,e4319,sprint,,mobile
1542250707726,enter,b3905,sprint,,mobile
1542250728501,respond,q5373,sprint,b,mobile
1542250729194,respond,q5373,sprint,a,mobile
1542250729513,respond,q5373,sprint,b,mobile
1542250729755,respond,q5373,sprint,a,mobile
1542250729989,respond,q5373,sprint,b,mobile
1542250730217,respond,q5373,sprint,a,mobile
1542250730476,respond,q5373,sprint,b,mobile
1542250730721,respond,q5373,sprint,a,mobile
1542250730972,respond,q5373,sprint,b,mobile
1542250731240,respond,q5373,sprint,a,mobile
1542250731498,respond,q5373,sprint,b,mobile
1542250731777,respond,q5373,sprint,a,mobile
1542250732069,respond,q5373,sprint,b,mobile
1542250732330,respond,q5373,sprint,a,mobile
1542250732657,respond,q5373,sprint,b,mobile
1542250732905,respond,q5373,sprint,a,mobile
1542250733176,respond,q5373,sprint,b,mobile
1542250733404,respond,q5373,sprint,a,mobile
1542250733722,respond,q5373,sprint,b,mobile
1542250734006,respond,q5373,sprint,a,mobile
1542250734259,respond,q5373,sprint,b,mobile
1542250734527,respond,q5373,sprint,a,mobile
1542250734802,respond,q5373,sprint,b,mobile
1542250735034,respond,q5373,sprint,a,mobile
1542250735371,respond,q5373,sprint,b,mobile
1542250735684,respond,q5373,sprint,a,mobile
1542250736008,respond,q5373,sprint,b,mobile
1542250736258,respond,q5373,sprint,a,mobile
1542250736528,respond,q5373,sprint,b,mobile
1542250736796,respond,q5373,sprint,a,mobile
1542250737048,respond,q5373,sprint,b,mobile
1542250737492,respond,q5373,sprint,a,mobile
1542250737820,respond,q5373,sprint,b,mobile
1542250741199,submit,b3905,sprint,,mobile
1542250741264,enter,e3905,sprint,,mobile
1542250754329,quit,e3905,sprint,,mobile
1542250754386,enter,b3000,sprint,,mobile
1542250788070,respond,q4468,sprint,b,mobile
1542250790515,submit,b3000,sprint,,mobile
1542250790571,enter,e3000,sprint,,mobile
1542250797126,quit,e3000,sprint,,mobile
1542250797174,enter,b7664,sprint,,mobile
1542250809769,respond,q10313,sprint,c,mobile
1542250812334,submit,b7664,sprint,,mobile
