timestamp,action_type,item_id,source,user_answer,platform
1567521367091,enter,b4432,diagnosis,,web
1567521392735,respond,q5900,diagnosis,a,web
1567521394922,submit,b4432,diagnosis,,web
1567521398488,enter,b2563,diagnosis,,web
1567521408790,respond,q4031,diagnosis,c,web
1567521411898,respond,q4031,diagnosis,b,web
1567521412757,submit,b2563,diagnosis,,web
1567521415718,enter,b3262,diagnosis,,web
1567521428359,respond,q4730,diagnosis,d,web
1567521430405,submit,b3262,diagnosis,,web
1567521434198,enter,b4251,diagnosis,,web
1567521443672,respond,q5719,diagnosis,d,web
1567521444703,submit,b4251,diagnosis,,web
1567521446944,enter,b3791,diagnosis,,web
1567521464057,respond,q5259,diagnosis,a,web
1567521465646,submit,b3791,diagnosis,,web
1567521467913,enter,b3852,diagnosis,,web
1567521479039,respond,q5320,diagnosis,b,web
1567521480166,submit,b3852,diagnosis,,web
1567521482407,enter,b4449,diagnosis,,web
1567521497690,respond,q5917,diagnosis,c,web
1567521502689,submit,b4449,diagnosis,,web
1567521503922,enter,b2476,diagnosis,,web
1567521514776,respond,q3944,diagnosis,d,web
1567521515426,submit,b2476,diagnosis,,web
1567521517758,enter,b2246,diagnosis,,web
1567521529868,respond,q3714,diagnosis,b,web
1567521530486,submit,b2246,diagnosis,,web
1567521532361,enter,b3139,diagnosis,,web
1567521540356,respond,q4607,diagnosis,b,web
1567521541176,submit,b3139,diagnosis,,web
1567521543159,enter,b5751,diagnosis,,web
1567521568114,respond,q8400,diagnosis,d,web
1567521568778,submit,b5751,diagnosis,,web
1567579674682,enter,b5139,my_note,,web
1567579702426,respond,q6733,my_note,a,web
1567579706570,submit,b5139,my_note,,web
1567579707649,enter,e5139,my_note,,web
1567579709976,quit,e5139,my_note,,web
1567579714932,enter,b5075,my_note,,web
1567579732643,respond,q6543,my_note,b,web
1567579734051,submit,b5075,my_note,,web
1567579735061,enter,e5075,my_note,,web
1567579752101,quit,e5075,my_note,,web
1567579758059,enter,b3415,my_note,,web
1567579777614,respond,q4883,my_note,c,web
1567579779441,submit,b3415,my_note,,web
1567579780623,enter,e3415,my_note,,web
1567579802096,quit,e3415,my_note,,web
1567579808780,enter,b4213,my_note,,web
1567579819661,respond,q5681,my_note,d,web
1567579821834,submit,b4213,my_note,,web
1567579823345,enter,e4213,my_note,,web
1567579838559,quit,e4213,my_note,,web
1567579842996,enter,b4271,my_note,,web
1567579859612,respond,q5739,my_note,a,web
1567579862533,submit,b4271,my_note,,web
1567579863696,enter,e4271,my_note,,web
1567579873360,quit,e4271,my_note,,web
1567579877555,enter,b2840,my_note,,web
1567579892953,respond,q4308,my_note,d,web
1567579894980,submit,b2840,my_note,,web
