timestamp,action_type,item_id,source,user_answer,platform
1543855040613,enter,b3185,diagnosis,,mobile
1543855052680,respond,q4653,diagnosis,c,mobile
1543855074478,submit,b3185,diagnosis,,mobile
1543855074536,enter,b2333,diagnosis,,mobile
1543855090456,respond,q3801,diagnosis,b,mobile
1543855094327,submit,b2333,diagnosis,,mobile
1543855094384,enter,b3641,diagnosis,,mobile
1543855106407,respond,q5109,diagnosis,a,mobile
1543855115401,submit,b3641,diagnosis,,mobile
1543855116999,enter,b3641,diagnosis,,mobile
1543855117480,respond,q5109,diagnosis,d,mobile
1543855120524,submit,b3641,diagnosis,,mobile
1543855134617,enter,b4577,diagnosis,,mobile
1543855150210,respond,q6045,diagnosis,c,mobile
1543855160713,submit,b4577,diagnosis,,mobile
1543855169167,enter,b3130,diagnosis,,mobile
1543855191745,respond,q4598,diagnosis,c,mobile
1543855196317,submit,b3130,diagnosis,,mobile
1543855234010,enter,b3640,diagnosis,,mobile
1543855239862,respond,q5108,diagnosis,a,mobile
1543855243594,submit,b3640,diagnosis,,mobile
1543855281782,enter,b7378,diagnosis,,mobile
1543855301346,respond,q10027,diagnosis,c,mobile
1543855310941,respond,q10027,diagnosis,d,mobile
1543855331631,respond,q10027,diagnosis,c,mobile
1543855347457,submit,b7378,diagnosis,,mobile
1543855347506,enter,b3797,diagnosis,,mobile
1543855365778,respond,q5265,diagnosis,b,mobile
1543855372520,submit,b3797,diagnosis,,mobile
1543855372577,enter,b2476,diagnosis,,mobile
1543855388851,respond,q3944,diagnosis,b,mobile
1543855391776,submit,b2476,diagnosis,,mobile
1543855391819,enter,b5039,diagnosis,,mobile
1543855407394,respond,q6507,diagnosis,d,mobile
1543855415625,submit,b5039,diagnosis,,mobile
1543855415670,enter,b2683,diagnosis,,mobile
1543855449386,respond,q4151,diagnosis,c,mobile
1543855455861,submit,b2683,diagnosis,,mobile
1543931712043,enter,b5589,sprint,,mobile
1543931747787,respond,q8118,sprint,c,mobile
1543931750128,submit,b5589,sprint,,mobile
1543931750181,enter,e5589,sprint,,mobile
1543931776721,quit,e5589,sprint,,mobile
1543931776757,enter,b7,sprint,,mobile
1543931802165,respond,q7,sprint,d,mobile
1543931804279,submit,b7,sprint,,mobile
1543931804308,enter,e7,sprint,,mobile
1543931819736,quit,e7,sprint,,mobile
1543931819794,enter,b13,sprint,,mobile
1543931830248,respond,q13,sprint,a,mobile
1543931837638,respond,q13,sprint,a,mobile
1543931841439,submit,b13,sprint,,mobile
1543931841473,enter,e13,sprint,,mobile
1543931844316,quit,e13,sprint,,mobile
1543931844349,enter,b8171,sprint,,mobile
1543931857639,respond,q11118,sprint,b,mobile
1543931865128,respond,q11118,sprint,b,mobile
1543931867373,submit,b8171,sprint,,mobile
1543931867416,enter,e8171,sprint,,mobile
1543931871744,quit,e8171,sprint,,mobile
1543931871771,enter,b3,sprint,,mobile
1543931897001,respond,q3,sprint,b,mobile
1543931899803,submit,b3,sprint,,mobile
1543931899835,enter,e3,sprint,,mobile
1543931908721,quit,e3,sprint,,mobile
1543931908752,enter,b5528,sprint,,mobile
1543931918053,respond,q8057,sprint,a,mobile
1543931928277,submit,b5528,sprint,,mobile
1543931928324,enter,e5528,sprint,,mobile
1543931950384,quit,e5528,sprint,,mobile
1543931950428,enter,b108,sprint,,mobile
1543931971596,respond,q108,sprint,a,mobile
1543931973546,submit,b108,sprint,,mobile
1543931973577,enter,e108,sprint,,mobile
1543932032918,quit,e108,sprint,,mobile
1543932032955,enter,b8008,sprint,,mobile
1543932058297,respond,q10955,sprint,d,mobile
1543932060681,submit,b8008,sprint,,mobile
1543932060713,enter,e8008,sprint,,mobile
1543932068928,quit,e8008,sprint,,mobile
1543932099119,enter,b11,sprint,,mobile
1543932113225,respond,q11,sprint,b,mobile
1543932123128,submit,b11,sprint,,mobile
1543932123160,enter,e11,sprint,,mobile
1543932127024,quit,e11,sprint,,mobile
1543932127057,enter,b158,sprint,,mobile
1543932144152,respond,q158,sprint,d,mobile
1543932149167,respond,q158,sprint,c,mobile
1543932151584,submit,b158,sprint,,mobile
1543932151608,enter,e158,sprint,,mobile
1543932161708,quit,e158,sprint,,mobile
1543932200085,enter,b158,sprint,,mobile
1543932244889,submit,b158,sprint,,mobile
1543932244932,enter,b40,sprint,,mobile
1543932254719,respond,q40,sprint,a,mobile
1543932271056,respond,q40,sprint,b,mobile
1543932273623,submit,b40,sprint,,mobile
