timestamp,action_type,item_id,source,user_answer,platform
1574473368067,enter,b2221,diagnosis,,mobile
1574473397621,respond,q3689,diagnosis,d,mobile
1574473402811,submit,b2221,diagnosis,,mobile
1574473402906,enter,b187,diagnosis,,mobile
1574473425661,respond,q187,diagnosis,c,mobile
1574473430042,submit,b187,diagnosis,,mobile
1574473430137,enter,b2882,diagnosis,,mobile
1574473448445,respond,q4350,diagnosis,d,mobile
1574473453091,submit,b2882,diagnosis,,mobile
1574473453184,enter,b5602,diagnosis,,mobile
1574473475216,respond,q8131,diagnosis,d,mobile
1574473479718,submit,b5602,diagnosis,,mobile
1574473479814,enter,b7105,diagnosis,,mobile
1574473498194,respond,q9754,diagnosis,b,mobile
1574473508369,submit,b7105,diagnosis,,mobile
1574473508468,enter,b7418,diagnosis,,mobile
1574473522567,respond,q10067,diagnosis,d,mobile
1574473528532,submit,b7418,diagnosis,,mobile
1574473528652,enter,b2200,diagnosis,,mobile
1574473554357,respond,q3668,diagnosis,c,mobile
1574473559460,submit,b2200,diagnosis,,mobile
1574473559556,enter,b4703,diagnosis,,mobile
1574473585194,respond,q6171,diagnosis,c,mobile
1574473588944,submit,b4703,diagnosis,,mobile
1574473589036,enter,b7118,diagnosis,,mobile
1574473602236,respond,q9767,diagnosis,d,mobile
1574473607720,submit,b7118,diagnosis,,mobile
1574473607800,enter,b6992,diagnosis,,mobile
1574473627817,respond,q9641,diagnosis,a,mobile
1574473631220,submit,b6992,diagnosis,,mobile
1574473631302,enter,b7165,diagnosis,,mobile
1574473641978,respond,q9814,diagnosis,d,mobile
1574473647578,submit,b7165,diagnosis,,mobile
1574473900811,enter,b1351,sprint,,mobile
1574473915907,respond,q1351,sprint,b,mobile
1574473919116,submit,b1351,sprint,,mobile
1574473919188,enter,e1351,sprint,,mobile
1574473931106,quit,e1351,sprint,,mobile
1574473931152,enter,b922,sprint,,mobile
1574473946555,submit,b922,sprint,,mobile
1574474124244,enter,b3767,sprint,,mobile
1574474131424,respond,q5235,sprint,a,mobile
1574474140760,submit,b3767,sprint,,mobile
1574474140807,enter,e3767,sprint,,mobile
1574474158273,quit,e3767,sprint,,mobile
1574474158323,enter,b11582,sprint,,mobile
1574474170701,respond,q17345,sprint,c,mobile
1574474175374,submit,b11582,sprint,,mobile
1574474175412,enter,e11582,sprint,,mobile
1574474182334,quit,e11582,sprint,,mobile
1574474182376,enter,b3687,sprint,,mobile
1574474197739,respond,q5155,sprint,c,mobile
1574474203251,submit,b3687,sprint,,mobile
1574474203300,enter,e3687,sprint,,mobile
1574474208636,quit,e3687,sprint,,mobile
1574474208696,enter,b2573,sprint,,mobile
1574474223665,respond,q4041,sprint,b,mobile
1574474237641,respond,q4041,sprint,d,mobile
1574474241545,submit,b2573,sprint,,mobile
1574474241609,enter,e2573,sprint,,mobile
1574474247076,quit,e2573,sprint,,mobile
1574474247126,enter,b6188,sprint,,mobile
1574474254095,respond,q8837,sprint,a,mobile
1574474257715,submit,b6188,sprint,,mobile
1574474257758,enter,e6188,sprint,,mobile
1574474275423,quit,e6188,sprint,,mobile
1574474275475,enter,b3012,sprint,,mobile
1574474287786,respond,q4480,sprint,c,mobile
1574474292312,respond,q4480,sprint,a,mobile
1574474296914,submit,b3012,sprint,,mobile
1574474296954,enter,e3012,sprint,,mobile
1574474306460,quit,e3012,sprint,,mobile
1574474306545,enter,b3128,sprint,,mobile
1574474327005,respond,q4596,sprint,b,mobile
1574474334310,submit,b3128,sprint,,mobile
1574474334379,enter,e3128,sprint,,mobile
1574474339845,quit,e3128,sprint,,mobile
1574474339886,enter,b7156,sprint,,mobile
1574474354254,respond,q9805,sprint,d,mobile
1574474357249,submit,b7156,sprint,,mobile
1574474357295,enter,e7156,sprint,,mobile
1574474362885,quit,e7156,sprint,,mobile
1574474362943,enter,b6088,sprint,,mobile
1574474369569,respond,q8737,sprint,d,mobile
1574474372709,submit,b6088,sprint,,mobile
1574474372786,enter,e6088,sprint,,mobile
1574474378969,quit,e6088,sprint,,mobile
1574474379037,enter,b5934,sprint,,mobile
1574474387543,respond,q8583,sprint,b,mobile
1574474390218,submit,b5934,sprint,,mobile
1574474390266,enter,e5934,sprint,,mobile
1574474394433,quit,e5934,sprint,,mobile
1574474402792,enter,e6188,review,,mobile
1574474405273,quit,e6188,review,,mobile
1574605256392,enter,b2016,sprint,,mobile
1574605288059,submit,b2016,sprint,,mobile
1574605295312,enter,b4647,sprint,,mobile
1574605305420,respond,q6115,sprint,c,mobile
1574605308784,submit,b4647,sprint,,mobile
1574605308862,enter,e4647,sprint,,mobile
1574605314921,quit,e4647,sprint,,mobile
1574605314984,enter,b2229,sprint,,mobile
1574605320222,respond,q3697,sprint,a,mobile
1574605322908,submit,b2229,sprint,,mobile
1574605322965,enter,e2229,sprint,,mobile
1574605330183,quit,e2229,sprint,,mobile
1574605330257,enter,b4897,sprint,,mobile
1574605336107,respond,q6365,sprint,d,mobile
1574605338484,submit,b4897,sprint,,mobile
1574605338558,enter,e4897,sprint,,mobile
1574605345428,quit,e4897,sprint,,mobile
1574605345494,enter,b6877,sprint,,mobile
1574605357993,respond,q9526,sprint,d,mobile
1574605360794,submit,b6877,sprint,,mobile
1574605360872,enter,e6877,sprint,,mobile
1574605365444,quit,e6877,sprint,,mobile
1574605365514,enter,b6957,sprint,,mobile
1574605375734,respond,q9606,sprint,a,mobile
1574605378852,submit,b6957,sprint,,mobile
1574605378914,enter,e6957,sprint,,mobile
1574605392043,quit,e6957,sprint,,mobile
1574605392113,enter,b6310,sprint,,mobile
1574605407758,respond,q8959,sprint,d,mobile
1574605410361,submit,b6310,sprint,,mobile
1574605410425,enter,e6310,sprint,,mobile
1574605415581,quit,e6310,sprint,,mobile
1574605415660,enter,b4012,sprint,,mobile
1574605424061,respond,q5480,sprint,a,mobile
1574605440048,respond,q5480,sprint,b,mobile
1574605442916,submit,b4012,sprint,,mobile
1574605442957,enter,e4012,sprint,,mobile
1574605448490,quit,e4012,sprint,,mobile
1574605448570,enter,b6299,sprint,,mobile
1574605458461,respond,q8948,sprint,b,mobile
1574605469645,submit,b6299,sprint,,mobile
1574605469702,enter,e6299,sprint,,mobile
1574605479476,quit,e6299,sprint,,mobile
1574605479551,enter,b3151,sprint,,mobile
1574605493726,respond,q4619,sprint,d,mobile
1574605496594,submit,b3151,sprint,,mobile
1574605496668,enter,e3151,sprint,,mobile
1574605501811,quit,e3151,sprint,,mobile
1574605501897,enter,b6187,sprint,,mobile
1574605525619,respond,q8836,sprint,a,mobile
1574605531711,submit,b6187,sprint,,mobile
1574605531775,enter,e6187,sprint,,mobile
1574605544180,quit,e6187,sprint,,mobile
1574605544255,enter,b6958,sprint,,mobile
1574605561823,respond,q9607,sprint,b,mobile
1574605564673,submit,b6958,sprint,,mobile
1574605564744,enter,e6958,sprint,,mobile
1574605570516,quit,e6958,sprint,,mobile
1574605570589,enter,b7169,sprint,,mobile
1574605577893,respond,q9818,sprint,c,mobile
