timestamp,action_type,item_id,source,user_answer,platform
1547276923756,enter,b4677,diagnosis,,mobile
1547276965669,respond,q6145,diagnosis,b,mobile
1547276969058,submit,b4677,diagnosis,,mobile
1547276969131,enter,b4377,diagnosis,,mobile
1547276996801,respond,q5845,diagnosis,b,mobile
1547277000765,submit,b4377,diagnosis,,mobile
1547277000827,enter,b4375,diagnosis,,mobile
1547277022402,respond,q5843,diagnosis,b,mobile
1547277026076,submit,b4375,diagnosis,,mobile
1547277026122,enter,b4241,diagnosis,,mobile
1547277065146,respond,q5709,diagnosis,c,mobile
1547277069040,submit,b4241,diagnosis,,mobile
1547277069098,enter,b2656,diagnosis,,mobile
1547277118734,respond,q4124,diagnosis,d,mobile
1547277122234,submit,b2656,diagnosis,,mobile
1547277122290,enter,b3006,diagnosis,,mobile
1547277168346,respond,q4474,diagnosis,b,mobile
1547277171474,submit,b3006,diagnosis,,mobile
1547277171533,enter,b3181,diagnosis,,mobile
1547277191909,respond,q4649,diagnosis,a,mobile
1547277194980,submit,b3181,diagnosis,,mobile
1547277195033,enter,b3361,diagnosis,,mobile
1547277232513,respond,q4829,diagnosis,b,mobile
1547277235412,submit,b3361,diagnosis,,mobile
1547277235469,enter,b4286,diagnosis,,mobile
1547277248583,respond,q5754,diagnosis,a,mobile
1547277253566,submit,b4286,diagnosis,,mobile
1547389917252,enter,b2433,sprint,,mobile
1547389943001,respond,q3901,sprint,c,mobile
1547389946925,submit,b2433,sprint,,mobile
1547389946956,enter,e2433,sprint,,mobile
1547389952999,quit,e2433,sprint,,mobile
1547389953051,enter,b3629,sprint,,mobile
1547389999687,respond,q5097,sprint,a,mobile
1547390002371,submit,b3629,sprint,,mobile
1547390002426,enter,e3629,sprint,,mobile
1547390007631,quit,e3629,sprint,,mobile
1547390007678,enter,b5136,sprint,,mobile
1547390032679,respond,q6730,sprint,c,mobile
1547390035260,submit,b5136,sprint,,mobile
1547390035306,enter,e5136,sprint,,mobile
1547390040088,quit,e5136,sprint,,mobile
1547390040134,enter,b7646,sprint,,mobile
1547390057983,respond,q10295,sprint,c,mobile
1547390058817,respond,q10295,sprint,b,mobile
1547390059323,respond,q10295,sprint,c,mobile
1547390059717,respond,q10295,sprint,b,mobile
1547390060502,respond,q10295,sprint,c,mobile
1547390060902,respond,q10295,sprint,b,mobile
1547390061245,respond,q10295,sprint,c,mobile
1547390061470,respond,q10295,sprint,b,mobile
1547390061743,respond,q10295,sprint,c,mobile
1547390061988,respond,q10295,sprint,b,mobile
1547390062773,respond,q10295,sprint,c,mobile
1547390064740,submit,b7646,sprint,,mobile
1547390064788,enter,e7646,sprint,,mobile
