timestamp,action_type,item_id,source,user_answer,platform
1564548076826,enter,b4632,diagnosis,,mobile
1564548130835,respond,q6100,diagnosis,d,mobile
1564548138256,submit,b4632,diagnosis,,mobile
1564548138365,enter,b55,diagnosis,,mobile
1564548162404,respond,q55,diagnosis,d,mobile
1564548167028,submit,b55,diagnosis,,mobile
1564548167147,enter,b2823,diagnosis,,mobile
1564548185852,respond,q4291,diagnosis,a,mobile
1564548190575,submit,b2823,diagnosis,,mobile
1564548190678,enter,b3852,diagnosis,,mobile
1564548203528,respond,q5320,diagnosis,b,mobile
1564548208551,submit,b3852,diagnosis,,mobile
1564548208658,enter,b2577,diagnosis,,mobile
1564548227895,respond,q4045,diagnosis,d,mobile
1564548232013,submit,b2577,diagnosis,,mobile
1564548232117,enter,b2575,diagnosis,,mobile
1564548245677,respond,q4043,diagnosis,a,mobile
1564548250405,submit,b2575,diagnosis,,mobile
1564548250496,enter,b2165,diagnosis,,mobile
1564548263622,respond,q3633,diagnosis,a,mobile
1564548267672,submit,b2165,diagnosis,,mobile
1564548267774,enter,b99,diagnosis,,mobile
1564548289342,respond,q99,diagnosis,a,mobile
1564548293349,submit,b99,diagnosis,,mobile
1564548293450,enter,b6052,diagnosis,,mobile
1564548313315,respond,q8701,diagnosis,d,mobile
1564548318451,submit,b6052,diagnosis,,mobile
1564548318539,enter,b4252,diagnosis,,mobile
1564548349962,respond,q5720,diagnosis,b,mobile
1564548354031,submit,b4252,diagnosis,,mobile
1564548354115,enter,b4307,diagnosis,,mobile
1564548374896,respond,q5775,diagnosis,d,mobile
1564548381143,submit,b4307,diagnosis,,mobile
1564578005675,enter,b397,my_note,,web
1564579823274,submit,b397,my_note,,web
1564588093710,enter,b1513,tutor,,mobile
1564588192279,respond,q1737,tutor,d,mobile
1564588199211,submit,b1513,tutor,,mobile
1564588340063,enter,b7923,tutor,,mobile
1564588484366,respond,q10649,tutor,a,mobile
1564588491239,submit,b7923,tutor,,mobile
1564588491335,enter,e7923,tutor,,mobile
1564588537520,quit,e7923,tutor,,mobile
1564588537608,enter,b7380,tutor,,mobile
1564588550943,respond,q10029,tutor,b,mobile
1564588555110,submit,b7380,tutor,,mobile
1564588555189,enter,e7380,tutor,,mobile
1564588561876,quit,e7380,tutor,,mobile
1564588561991,enter,b1568,tutor,,mobile
1564588627427,respond,q1902,tutor,b,mobile
1564588632216,submit,b1568,tutor,,mobile
1564588632303,enter,e1568,tutor,,mobile
1564588686637,quit,e1568,tutor,,mobile
1564588686726,enter,b7383,tutor,,mobile
1564588698076,respond,q10032,tutor,c,mobile
1564588700850,submit,b7383,tutor,,mobile
1564588700929,enter,e7383,tutor,,mobile
1564588707698,quit,e7383,tutor,,mobile
1564588707791,enter,b7384,tutor,,mobile
1564588726249,respond,q10033,tutor,d,mobile
1564588733229,submit,b7384,tutor,,mobile
1564588733307,enter,e7384,tutor,,mobile
1564588841575,quit,e7384,tutor,,mobile
1564588841678,enter,b7920,tutor,,mobile
1564588955250,respond,q10637,tutor,c,mobile
1564588960662,submit,b7920,tutor,,mobile
1564588960736,enter,e7920,tutor,,mobile
1564589224645,quit,e7920,tutor,,mobile
1564589224733,enter,b1273,tutor,,mobile
1564589245437,respond,q1273,tutor,b,mobile
1564589253938,submit,b1273,tutor,,mobile
1564589254021,enter,e1273,tutor,,mobile
1564589269411,quit,e1273,tutor,,mobile
1564589323627,enter,b7371,tutor,,mobile
1564589347215,respond,q10020,tutor,c,mobile
1564589351244,submit,b7371,tutor,,mobile
1564589351322,enter,e7371,tutor,,mobile
1564589359738,quit,e7371,tutor,,mobile
1564589359829,enter,b1519,tutor,,mobile
1564589433494,respond,q1755,tutor,a,mobile
1564589437604,submit,b1519,tutor,,mobile
1564589437688,enter,e1519,tutor,,mobile
1564589485839,quit,e1519,tutor,,mobile
1564589485923,enter,b1476,tutor,,mobile
1564589542996,respond,q1626,tutor,c,mobile
1564589547284,submit,b1476,tutor,,mobile
1564589547357,enter,e1476,tutor,,mobile
1564589564781,quit,e1476,tutor,,mobile
1564589564861,enter,b1597,tutor,,mobile
1564589619906,respond,q1989,tutor,a,mobile
1564589623643,submit,b1597,tutor,,mobile
1564589623737,enter,e1597,tutor,,mobile
1564589637486,quit,e1597,tutor,,mobile
1564589637590,enter,b1032,tutor,,mobile
1564589663451,respond,q1032,tutor,c,mobile
1564589667539,submit,b1032,tutor,,mobile
1564589667605,enter,e1032,tutor,,mobile
1564589674729,quit,e1032,tutor,,mobile
1564589674803,enter,b1361,tutor,,mobile
1564589690680,respond,q1361,tutor,c,mobile
1564589694771,submit,b1361,tutor,,mobile
1564589694841,enter,e1361,tutor,,mobile
1564589701736,quit,e1361,tutor,,mobile
1564589701816,enter,b1187,tutor,,mobile
1564589720722,respond,q1187,tutor,a,mobile
1564589725803,submit,b1187,tutor,,mobile
1564589725884,enter,e1187,tutor,,mobile
1564589738418,quit,e1187,tutor,,mobile
1564589738490,enter,b1112,tutor,,mobile
1564589757116,respond,q1112,tutor,a,mobile
1564589760188,submit,b1112,tutor,,mobile
1564589760266,enter,e1112,tutor,,mobile
1564589768869,quit,e1112,tutor,,mobile
1564589828666,enter,b7379,tutor,,mobile
1564589852010,respond,q10028,tutor,c,mobile
1564589856339,submit,b7379,tutor,,mobile
1564589856414,enter,e7379,tutor,,mobile
1564589861899,quit,e7379,tutor,,mobile
1564589861978,enter,b150,tutor,,mobile
1564589882411,respond,q150,tutor,d,mobile
1564589890565,submit,b150,tutor,,mobile
1564589890637,enter,e150,tutor,,mobile
1564589908730,quit,e150,tutor,,mobile
1564589908828,enter,b1556,tutor,,mobile
1564589965130,respond,q1866,tutor,b,mobile
1564589967267,respond,q1866,tutor,b,mobile
1564589978793,submit,b1556,tutor,,mobile
1564589978874,enter,e1556,tutor,,mobile
1564590009627,quit,e1556,tutor,,mobile
1564590077601,enter,b1439,tutor,,mobile
1564590107559,submit,b1439,tutor,,mobile
1564590107639,enter,b1540,tutor,,mobile
1564590149706,respond,q1818,tutor,c,mobile
1564590153464,submit,b1540,tutor,,mobile
1564590153539,enter,e1540,tutor,,mobile
1564590165613,quit,e1540,tutor,,mobile
1564590165684,enter,b1483,tutor,,mobile
1564590221793,respond,q1647,tutor,c,mobile
1564590227416,submit,b1483,tutor,,mobile
1564590227487,enter,e1483,tutor,,mobile
1564590245162,quit,e1483,tutor,,mobile
1564590448043,enter,b7378,tutor,,mobile
1564590466745,respond,q10027,tutor,c,mobile
1564590470962,submit,b7378,tutor,,mobile
1564590471041,enter,e7378,tutor,,mobile
1564590490931,quit,e7378,tutor,,mobile
1564590491037,enter,b1050,tutor,,mobile
1564590505707,respond,q1050,tutor,a,mobile
1564590515690,submit,b1050,tutor,,mobile
1564590515776,enter,e1050,tutor,,mobile
1564590520232,quit,e1050,tutor,,mobile
1564590537184,enter,e1050,tutor,,mobile
1564590542370,quit,e1050,tutor,,mobile
1564590548107,enter,b1230,tutor,,mobile
1564590565230,respond,q1230,tutor,b,mobile
1564590572126,submit,b1230,tutor,,mobile
1564590572193,enter,e1230,tutor,,mobile
1564590585489,quit,e1230,tutor,,mobile
1564590585591,enter,b1250,tutor,,mobile
1564590598760,respond,q1250,tutor,a,mobile
1564590608994,submit,b1250,tutor,,mobile
1564590609069,enter,e1250,tutor,,mobile
1564590634615,quit,e1250,tutor,,mobile
1564590634717,enter,b1310,tutor,,mobile
1564590647549,respond,q1310,tutor,a,mobile
1564590658479,submit,b1310,tutor,,mobile
1564590658551,enter,e1310,tutor,,mobile
1564590677993,quit,e1310,tutor,,mobile
1564590678077,enter,b1455,tutor,,mobile
1564590734322,respond,q1563,tutor,d,mobile
1564590758231,respond,q1563,tutor,d,mobile
1564590761339,respond,q1563,tutor,d,mobile
