timestamp,action_type,item_id,source,user_answer,platform
1544788551885,enter,b3907,diagnosis,,mobile
1544788569677,respond,q5375,diagnosis,c,mobile
1544788576730,submit,b3907,diagnosis,,mobile
1544788576798,enter,b4782,diagnosis,,mobile
1544788610924,respond,q6250,diagnosis,b,mobile
1544788615128,submit,b4782,diagnosis,,mobile
1544788615176,enter,b5128,diagnosis,,mobile
1544788678890,respond,q6722,diagnosis,a,mobile
1544788683818,submit,b5128,diagnosis,,mobile
1544788683877,enter,b3779,diagnosis,,mobile
1544788725212,respond,q5247,diagnosis,d,mobile
1544788732751,submit,b3779,diagnosis,,mobile
1544788732819,enter,b25,diagnosis,,mobile
1544788740670,respond,q25,diagnosis,a,mobile
1544788773570,respond,q25,diagnosis,a,mobile
1544788779534,submit,b25,diagnosis,,mobile
1544788779569,enter,b218,diagnosis,,mobile
1544788799043,respond,q218,diagnosis,c,mobile
1544788802907,submit,b218,diagnosis,,mobile
1544788802957,enter,b28,diagnosis,,mobile
1544788821481,respond,q28,diagnosis,a,mobile
1544788823671,respond,q28,diagnosis,b,mobile
1544788829357,respond,q28,diagnosis,d,mobile
1544788835723,submit,b28,diagnosis,,mobile
1544789118431,enter,b775,sprint,,mobile
1544789137721,respond,q775,sprint,a,mobile
1544789140622,submit,b775,sprint,,mobile
1544789140671,enter,e775,sprint,,mobile
1544789172763,quit,e775,sprint,,mobile
1544789172823,enter,b263,sprint,,mobile
1544789190947,respond,q263,sprint,b,mobile
1544789193677,submit,b263,sprint,,mobile
1544789193730,enter,e263,sprint,,mobile
1544789211471,quit,e263,sprint,,mobile
1544789211530,enter,b500,sprint,,mobile
1544789228424,respond,q500,sprint,c,mobile
1544789230927,submit,b500,sprint,,mobile
1544789230964,enter,e500,sprint,,mobile
1544789241260,quit,e500,sprint,,mobile
1544789241322,enter,b8314,sprint,,mobile
1544789260384,respond,q11261,sprint,c,mobile
1544789263048,submit,b8314,sprint,,mobile
1544789263097,enter,e8314,sprint,,mobile
1544789277828,quit,e8314,sprint,,mobile
1544789277876,enter,b770,sprint,,mobile
1544789292969,respond,q770,sprint,c,mobile
1544789295951,submit,b770,sprint,,mobile
1544789295990,enter,e770,sprint,,mobile
1544789305982,quit,e770,sprint,,mobile
1544789306046,enter,b431,sprint,,mobile
1544789323740,respond,q431,sprint,b,mobile
1544789326258,submit,b431,sprint,,mobile
1544789326306,enter,e431,sprint,,mobile
1544789344076,quit,e431,sprint,,mobile
1544789344113,enter,b278,sprint,,mobile
1544789362836,respond,q278,sprint,a,mobile
1544789365579,submit,b278,sprint,,mobile
1544789365638,enter,e278,sprint,,mobile
1544789388425,quit,e278,sprint,,mobile
1544789388472,enter,b8312,sprint,,mobile
1544789407729,respond,q11259,sprint,c,mobile
1544789410641,submit,b8312,sprint,,mobile
1544789410690,enter,e8312,sprint,,mobile
1544789428451,quit,e8312,sprint,,mobile
1544789428510,enter,b598,sprint,,mobile
1544789444098,respond,q598,sprint,c,mobile
1544789446782,submit,b598,sprint,,mobile
1544789446834,enter,e598,sprint,,mobile
1544789459483,quit,e598,sprint,,mobile
1544789459530,enter,b1056,sprint,,mobile
1544789479102,respond,q1056,sprint,c,mobile
1544789481623,submit,b1056,sprint,,mobile
1544789481689,enter,e1056,sprint,,mobile
1544789534657,quit,e1056,sprint,,mobile
1544789572860,enter,e278,sprint,,mobile
1544789575753,quit,e278,sprint,,mobile
1544789623435,enter,e775,sprint,,mobile
1544789626198,quit,e775,sprint,,mobile
1544789686334,enter,b5747,sprint,,mobile
1544789708777,respond,q8396,sprint,a,mobile
1544789712207,submit,b5747,sprint,,mobile
1544789712249,enter,e5747,sprint,,mobile
1544789727454,quit,e5747,sprint,,mobile
1544789727500,enter,b3091,sprint,,mobile
1544789740835,respond,q4559,sprint,b,mobile
1544789746714,submit,b3091,sprint,,mobile
1544789746761,enter,e3091,sprint,,mobile
1544789753378,quit,e3091,sprint,,mobile
1544789753429,enter,b3598,sprint,,mobile
1544789775317,respond,q5066,sprint,a,mobile
1544789778044,submit,b3598,sprint,,mobile
1544789778075,enter,e3598,sprint,,mobile
1544789785328,quit,e3598,sprint,,mobile
1544789785378,enter,b3074,sprint,,mobile
1544789822743,respond,q4542,sprint,c,mobile
1544789825451,submit,b3074,sprint,,mobile
1544789825482,enter,e3074,sprint,,mobile
1544789832839,quit,e3074,sprint,,mobile
1544789832891,enter,b4557,sprint,,mobile
1544789857399,respond,q6025,sprint,b,mobile
1544789860189,submit,b4557,sprint,,mobile
1544789860233,enter,e4557,sprint,,mobile
1544789869388,quit,e4557,sprint,,mobile
1544789869452,enter,b3750,sprint,,mobile
1544789897470,respond,q5218,sprint,a,mobile
1544789900520,submit,b3750,sprint,,mobile
1544789900558,enter,e3750,sprint,,mobile
1544789910260,quit,e3750,sprint,,mobile
1544789910316,enter,b3589,sprint,,mobile
1544789949032,respond,q5057,sprint,b,mobile
1544789952848,submit,b3589,sprint,,mobile
1544789952900,enter,e3589,sprint,,mobile
1544789958379,quit,e3589,sprint,,mobile
1544789958422,enter,b6160,sprint,,mobile
1544789994812,respond,q8809,sprint,a,mobile
1544789997930,submit,b6160,sprint,,mobile
1544789997979,enter,e6160,sprint,,mobile
1544790007531,quit,e6160,sprint,,mobile
1544790007576,enter,b3359,sprint,,mobile
1544790020700,respond,q4827,sprint,a,mobile
1544790023652,submit,b3359,sprint,,mobile
1544790023685,enter,e3359,sprint,,mobile
1544790031086,quit,e3359,sprint,,mobile
1544790031132,enter,b2698,sprint,,mobile
1544790051874,respond,q4166,sprint,c,mobile
1544790058452,submit,b2698,sprint,,mobile
1544790058483,enter,e2698,sprint,,mobile
1544790069972,quit,e2698,sprint,,mobile
1544889317588,enter,b56,sprint,,mobile
1544889341087,respond,q56,sprint,d,mobile
1544889343247,respond,q56,sprint,b,mobile
1544889346410,submit,b56,sprint,,mobile
1544889346476,enter,e56,sprint,,mobile
1544889358149,quit,e56,sprint,,mobile
1544889358199,enter,b186,sprint,,mobile
1544889383902,respond,q186,sprint,d,mobile
1544889386536,submit,b186,sprint,,mobile
1544889386573,enter,e186,sprint,,mobile
1544889413739,quit,e186,sprint,,mobile
1544889413783,enter,b2,sprint,,mobile
1544889434922,respond,q2,sprint,a,mobile
1544889437343,submit,b2,sprint,,mobile
