timestamp,action_type,item_id,source,user_answer,platform
1562230576656,enter,b3572,diagnosis,,web
1562230603453,respond,q5040,diagnosis,a,web
1562230624034,respond,q5040,diagnosis,c,web
1562230625412,respond,q5040,diagnosis,d,web
1562230625778,respond,q5040,diagnosis,c,web
1562230626126,respond,q5040,diagnosis,d,web
1562230626537,respond,q5040,diagnosis,c,web
1562230627029,respond,q5040,diagnosis,d,web
1562230627349,respond,q5040,diagnosis,c,web
1562230627821,respond,q5040,diagnosis,a,web
1562230628267,respond,q5040,diagnosis,c,web
1562230628601,respond,q5040,diagnosis,a,web
1562230629029,respond,q5040,diagnosis,c,web
1562230629432,respond,q5040,diagnosis,a,web
1562230630049,respond,q5040,diagnosis,c,web
1562230631065,respond,q5040,diagnosis,b,web
1562230631453,respond,q5040,diagnosis,a,web
1562230637966,submit,b3572,diagnosis,,web
1562230642004,enter,b2760,diagnosis,,web
1562230668411,respond,q4228,diagnosis,a,web
1562230670436,submit,b2760,diagnosis,,web
1562230671973,enter,b816,diagnosis,,web
1562230688142,respond,q816,diagnosis,b,web
1562230689053,submit,b816,diagnosis,,web
1562230691258,enter,b4569,diagnosis,,web
1562230716645,respond,q6037,diagnosis,b,web
1562230737041,respond,q6037,diagnosis,c,web
1562230737439,respond,q6037,diagnosis,d,web
1562230737696,respond,q6037,diagnosis,c,web
1562230738162,respond,q6037,diagnosis,b,web
1562230738553,respond,q6037,diagnosis,a,web
1562230738894,respond,q6037,diagnosis,c,web
1562230739569,respond,q6037,diagnosis,d,web
1562230740019,respond,q6037,diagnosis,c,web
1562230740444,respond,q6037,diagnosis,d,web
1562230740752,respond,q6037,diagnosis,c,web
1562230741435,respond,q6037,diagnosis,b,web
1562230741772,respond,q6037,diagnosis,a,web
1562230742148,respond,q6037,diagnosis,b,web
1562230742462,respond,q6037,diagnosis,c,web
1562230754461,submit,b4569,diagnosis,,web
1562230756430,enter,b4922,diagnosis,,web
1562230777149,respond,q6390,diagnosis,a,web
1562230778244,respond,q6390,diagnosis,c,web
1562230778646,respond,q6390,diagnosis,b,web
1562230779174,respond,q6390,diagnosis,a,web
1562230786830,respond,q6390,diagnosis,c,web
1562230799891,respond,q6390,diagnosis,b,web
1562230800240,respond,q6390,diagnosis,a,web
1562230800640,respond,q6390,diagnosis,b,web
1562230800959,respond,q6390,diagnosis,a,web
1562230801263,respond,q6390,diagnosis,b,web
1562230802411,respond,q6390,diagnosis,a,web
1562230802690,respond,q6390,diagnosis,b,web
1562230802908,respond,q6390,diagnosis,a,web
1562230803292,respond,q6390,diagnosis,b,web
1562230803524,respond,q6390,diagnosis,a,web
1562230811773,respond,q6390,diagnosis,b,web
1562230812086,respond,q6390,diagnosis,c,web
1562230815396,submit,b4922,diagnosis,,web
1562230818658,enter,b2635,diagnosis,,web
1562230857758,respond,q4103,diagnosis,c,web
1562230858464,submit,b2635,diagnosis,,web
1562230859906,enter,b5751,diagnosis,,web
1562230887950,respond,q8400,diagnosis,a,web
1562230894855,submit,b5751,diagnosis,,web
1562241681254,enter,e5611,review,,mobile
1562241682956,quit,e5611,review,,mobile
1562241689743,enter,e111,review,,mobile
1562241690938,quit,e111,review,,mobile
1562241692999,enter,e5611,review,,mobile
1562241695887,quit,e5611,review,,mobile
1562934957397,enter,e5176,review,,mobile
1562934979302,quit,e5176,review,,mobile
1562934981122,enter,e5209,review,,mobile
1562935000261,quit,e5209,review,,mobile
1563970535470,enter,e3847,review,,mobile
1563970563848,quit,e3847,review,,mobile
1564391735966,enter,e5092,review,,mobile
1564391849885,quit,e5092,review,,mobile
1564666468825,enter,e57,review,,mobile
1564666480535,quit,e57,review,,mobile
1564717969210,enter,e7003,review,,mobile
1564717970960,quit,e7003,review,,mobile
1564907388177,enter,e3098,review,,mobile
1564907400952,quit,e3098,review,,mobile
1565091726363,enter,l780,my_note,,mobile
1565091770883,quit,l780,my_note,,mobile
1565179812700,enter,e8561,my_note,,mobile
1565179842450,quit,e8561,my_note,,mobile
1565933142507,enter,e8568,review,,mobile
1565933207820,quit,e8568,review,,mobile
1566007703083,enter,e6958,review,,mobile
1566007708967,quit,e6958,review,,mobile
1566124995212,enter,e3350,review,,mobile
1566125022342,quit,e3350,review,,mobile
1566309707897,enter,l485,my_note,,mobile
1566309936519,quit,l485,my_note,,mobile
1567941923687,enter,e5095,review,,mobile
1567941939248,quit,e5095,review,,mobile
1568040694990,enter,l622,my_note,,mobile
1568040829979,quit,l622,my_note,,mobile
1568040832150,enter,l622,my_note,,mobile
1568041052762,quit,l622,my_note,,mobile
1568126881051,enter,l579,my_note,,mobile
1568127212020,quit,l579,my_note,,mobile
1568470620059,enter,l589,my_note,,mobile
1568470914899,quit,l589,my_note,,mobile
1568556426493,enter,e5122,review,,mobile
1568556431096,quit,e5122,review,,mobile
1568556432517,enter,e5189,review,,mobile
1568556448668,quit,e5189,review,,mobile
1569840963223,enter,e7981,review,,mobile
1569840975219,quit,e7981,review,,mobile
1570025097798,enter,e1902,review,,mobile
1570025099142,quit,e1902,review,,mobile
1570112279840,enter,l768,my_note,,mobile
1570112285837,quit,l768,my_note,,mobile
1570372234920,enter,l797,my_note,,mobile
1570372383768,quit,l797,my_note,,mobile
