timestamp,action_type,item_id,source,user_answer,platform
1544721157518,enter,b3391,diagnosis,,web
1544721164495,respond,q4859,diagnosis,c,web
1544721172005,respond,q4859,diagnosis,a,web
1544721173005,submit,b3391,diagnosis,,web
1544721175860,enter,b770,diagnosis,,web
1544721187608,respond,q770,diagnosis,a,web
1544721192040,respond,q770,diagnosis,c,web
1544721192922,submit,b770,diagnosis,,web
1544721196064,enter,b3524,diagnosis,,web
1544721215307,respond,q4992,diagnosis,c,web
1544721217489,submit,b3524,diagnosis,,web
1544721219395,enter,b2896,diagnosis,,web
1544721231588,respond,q4364,diagnosis,d,web
1544721232811,submit,b2896,diagnosis,,web
1544721234868,enter,b4184,diagnosis,,web
1544721251851,respond,q5652,diagnosis,d,web
1544721255461,respond,q5652,diagnosis,c,web
1544721256425,respond,q5652,diagnosis,d,web
1544721257304,respond,q5652,diagnosis,b,web
1544721259878,respond,q5652,diagnosis,d,web
1544721264378,respond,q5652,diagnosis,a,web
1544721265386,submit,b4184,diagnosis,,web
1544721267209,enter,b3139,diagnosis,,web
1544721275731,respond,q4607,diagnosis,c,web
1544721278679,submit,b3139,diagnosis,,web
1544721280303,enter,b3361,diagnosis,,web
1544721288028,respond,q4829,diagnosis,d,web
1544721296695,submit,b3361,diagnosis,,web
1544721298734,enter,b2646,diagnosis,,web
1544721318936,respond,q4114,diagnosis,c,web
1544721319951,submit,b2646,diagnosis,,web
1544721321815,enter,b3632,diagnosis,,web
1544721327133,respond,q5100,diagnosis,a,web
1544721328190,submit,b3632,diagnosis,,web
1544721329829,enter,b2416,diagnosis,,web
1544721338905,respond,q3884,diagnosis,b,web
1544721339948,submit,b2416,diagnosis,,web
1544721341768,enter,b4294,diagnosis,,web
1544721359231,respond,q5762,diagnosis,c,web
1544721360928,respond,q5762,diagnosis,d,web
1544721362429,respond,q5762,diagnosis,b,web
1544721366209,respond,q5762,diagnosis,a,web
1544721368155,submit,b4294,diagnosis,,web
1544721388805,enter,e4294,my_note,,web
1544721395730,quit,e4294,my_note,,web
1544721397614,enter,e2416,my_note,,web
1544721403369,quit,e2416,my_note,,web
1544721405997,enter,e3632,my_note,,web
1544721408067,quit,e3632,my_note,,web
1544721413067,enter,e2646,my_note,,web
1544721429052,quit,e2646,my_note,,web
1544721431457,enter,e2646,my_note,,web
1544721433086,quit,e2646,my_note,,web
1544721440081,enter,e2646,my_note,,web
1544721441711,quit,e2646,my_note,,web
1544721443103,enter,e3361,my_note,,web
1544721455039,quit,e3361,my_note,,web
1544721459646,enter,e3139,my_note,,web
1544721495623,quit,e3139,my_note,,web
1544721498819,enter,e3139,my_note,,web
1544721508119,quit,e3139,my_note,,web
1544721512950,enter,e3524,my_note,,web
1544721522184,quit,e3524,my_note,,web
1544721524722,enter,e3391,my_note,,web
1544721532734,quit,e3391,my_note,,web
1544721535641,enter,e2896,my_note,,web
1544721580699,quit,e2896,my_note,,web
1544721582953,enter,e3524,my_note,,web
1544721585556,quit,e3524,my_note,,web
1544721587208,enter,e4184,my_note,,web
1544721624508,quit,e4184,my_note,,web
1544721706555,enter,b6330,my_note,,web
1544721720830,respond,q8979,my_note,a,web
