timestamp,action_type,item_id,source,user_answer,platform
1541260536729,enter,b4056,diagnosis,,web
1541260545934,respond,q5524,diagnosis,a,web
1541260546974,submit,b4056,diagnosis,,web
1541260584778,enter,b3131,diagnosis,,web
1541260645105,respond,q4599,diagnosis,d,web
1541260649249,respond,q4599,diagnosis,b,web
1541260650939,submit,b3131,diagnosis,,web
1541260652676,enter,b3130,diagnosis,,web
1541260673899,respond,q4598,diagnosis,d,web
1541260674626,submit,b3130,diagnosis,,web
1541260704057,enter,b3479,diagnosis,,web
1541260714070,respond,q4947,diagnosis,d,web
1541260715257,submit,b3479,diagnosis,,web
1541260717234,enter,b4149,diagnosis,,web
1541260735302,respond,q5617,diagnosis,d,web
1541260739817,submit,b4149,diagnosis,,web
1541262098678,enter,l736,archive,,web
1541262128977,quit,l736,archive,,web
1541401283252,enter,l879,archive,,web
1541401316003,quit,l879,archive,,web
1541401327279,enter,l879,archive,,web
1541401424160,quit,l879,archive,,web
1541401424624,enter,l879,archive,,web
1541401634186,quit,l879,archive,,web
1541401634670,enter,l688,archive,,web
1541401790476,quit,l688,archive,,web
1541401790846,enter,l697,archive,,web
1541401915873,quit,l697,archive,,web
1541401916804,enter,l707,archive,,web
1541402046539,quit,l707,archive,,web
1541402067046,enter,l705,archive,,web
1541402210848,quit,l705,archive,,web
1541402215504,enter,l737,archive,,web
1541402455402,quit,l737,archive,,web
1541402455838,enter,l737,archive,,web
1541402923565,quit,l737,archive,,web
1541402923907,enter,l738,archive,,web
1541403091131,quit,l738,archive,,web
1541403136432,enter,b5347,sprint,,web
1541403186677,respond,q7434,sprint,c,web
1541403234203,respond,q7436,sprint,b,web
1541403243075,respond,q7435,sprint,b,web
1541403244053,submit,b5347,sprint,,web
1541403245671,enter,e5347,sprint,,web
1541403251556,quit,e5347,sprint,,web
1541403254890,enter,b5311,sprint,,web
1541403418108,respond,q7293,sprint,a,web
1541403441484,respond,q7292,sprint,c,web
1541403465029,respond,q7294,sprint,b,web
1541403501118,respond,q7295,sprint,d,web
1541403534913,respond,q7296,sprint,a,web
1541403536179,submit,b5311,sprint,,web
1541403538264,enter,e5311,sprint,,web
1541403592504,quit,e5311,sprint,,web
1541403596430,enter,b5394,sprint,,web
1541403623589,respond,q7623,sprint,a,web
1541403688218,respond,q7624,sprint,c,web
1541403788344,respond,q7626,sprint,d,web
1541403807527,respond,q7627,sprint,c,web
1541403848525,respond,q7627,sprint,d,web
1541403854652,respond,q7627,sprint,c,web
1541403906908,respond,q7625,sprint,d,web
1541403948459,submit,b5394,sprint,,web
1541403950333,enter,e5394,sprint,,web
1541404025657,quit,e5394,sprint,,web
1541404027363,enter,b5284,sprint,,web
1541404100668,respond,q7192,sprint,a,web
1541404172626,respond,q7193,sprint,b,web
1541404193891,respond,q7194,sprint,a,web
1541404243519,respond,q7195,sprint,d,web
1541404283318,respond,q7194,sprint,b,web
1541404293093,respond,q7196,sprint,b,web
1541404296015,submit,b5284,sprint,,web
1541404298112,enter,e5284,sprint,,web
1541404320111,quit,e5284,sprint,,web
1541404322615,enter,b5352,sprint,,web
1541404361452,respond,q7450,sprint,d,web
1541404365340,respond,q7450,sprint,b,web
1541404403216,respond,q7451,sprint,b,web
1541404425528,respond,q7451,sprint,d,web
1541404432273,respond,q7451,sprint,b,web
1541404469000,respond,q7451,sprint,d,web
1541404503055,respond,q7452,sprint,b,web
1541404545053,respond,q7453,sprint,d,web
1541404578275,respond,q7454,sprint,a,web
1541404608852,submit,b5352,sprint,,web
1541404610674,enter,e5352,sprint,,web
1541404737146,quit,e5352,sprint,,web
1541404788779,enter,b7985,sprint,,web
1541404829588,respond,q10884,sprint,b,web
1541404841874,respond,q10885,sprint,d,web
1541404862945,respond,q10886,sprint,b,web
1541404878393,respond,q10887,sprint,a,web
1541404926560,submit,b7985,sprint,,web
1541404928763,enter,e7985,sprint,,web
1541405135673,quit,e7985,sprint,,web
1541405137403,enter,b5196,sprint,,web
1541405181166,respond,q6877,sprint,c,web
1541405201685,respond,q6877,sprint,b,web
1541405226964,respond,q6877,sprint,c,web
1541405237835,respond,q6878,sprint,b,web
1541405289307,respond,q6879,sprint,a,web
1541405323195,respond,q6880,sprint,d,web
1541405323770,submit,b5196,sprint,,web
1541405326425,enter,e5196,sprint,,web
1541405404352,quit,e5196,sprint,,web
1541405406488,enter,b5192,sprint,,web
1541405437405,respond,q6861,sprint,c,web
1541405482339,respond,q6862,sprint,a,web
1541405497338,respond,q6863,sprint,a,web
1541405568080,respond,q6864,sprint,c,web
1541405576832,respond,q6863,sprint,d,web
1541405580977,submit,b5192,sprint,,web
1541405595013,enter,l629,adaptive_offer,,web
1541405824160,quit,l629,adaptive_offer,,web
1541405825123,enter,b5196,adaptive_offer,,web
1541405833446,respond,q6877,adaptive_offer,d,web
1541405836774,respond,q6878,adaptive_offer,a,web
1541405839470,respond,q6879,adaptive_offer,b,web
1541405843829,respond,q6880,adaptive_offer,a,web
1541405844424,submit,b5196,adaptive_offer,,web
1541405845857,enter,e5196,adaptive_offer,,web
1541405848678,quit,e5196,adaptive_offer,,web
1541405849974,enter,e5192,sprint,,web
1541405895846,quit,e5192,sprint,,web
1541405898091,enter,b5185,sprint,,web
1541405933587,respond,q6833,sprint,c,web
1541405967449,respond,q6834,sprint,d,web
1541406017657,respond,q6835,sprint,b,web
1541406074478,respond,q6836,sprint,c,web
1541406075199,submit,b5185,sprint,,web
1541406076673,enter,e5185,sprint,,web
1541406127781,quit,e5185,sprint,,web
1541406130352,enter,b7689,sprint,,web
1541406145914,respond,q10344,sprint,a,web
1541406187883,respond,q10345,sprint,c,web
1541406241383,respond,q10346,sprint,b,web
1541406259391,respond,q10347,sprint,a,web
1541406277432,submit,b7689,sprint,,web
1541406279272,enter,e7689,sprint,,web
1541406290911,quit,e7689,sprint,,web
1541406293428,enter,b5106,sprint,,web
1541406351316,respond,q6637,sprint,b,web
1541406374978,respond,q6638,sprint,b,web
1541406412162,respond,q6639,sprint,b,web
1541406452729,respond,q6640,sprint,a,web
1541406470417,submit,b5106,sprint,,web
1541406472274,enter,e5106,sprint,,web
1541406562749,quit,e5106,sprint,,web
1541406564635,enter,b7920,sprint,,web
1541406628314,respond,q10634,sprint,a,web
1541406643186,respond,q10634,sprint,d,web
1541406673824,respond,q10635,sprint,a,web
1541406729239,respond,q10636,sprint,a,web
1541406760094,respond,q10637,sprint,d,web
1541406808324,respond,q10637,sprint,c,web
1541406813012,respond,q10637,sprint,a,web
1541406819411,respond,q10637,sprint,c,web
1541406820603,respond,q10637,sprint,a,web
1541406821245,submit,b7920,sprint,,web
1541406823423,enter,e7920,sprint,,web
1541406923385,quit,e7920,sprint,,web
1541406925365,enter,b5177,sprint,,web
1541406944584,respond,q6801,sprint,a,web
1541407030955,respond,q6803,sprint,a,web
1541407067795,respond,q6804,sprint,b,web
1541407091682,respond,q6802,sprint,b,web
1541407092522,submit,b5177,sprint,,web
1541407101507,enter,l809,adaptive_offer,,web
1541407508133,quit,l809,adaptive_offer,,web
1541407530003,enter,e5192,adaptive_offer,,web
1541407533107,quit,e5192,adaptive_offer,,web
1541407534407,enter,e5177,sprint,,web
1541407645538,quit,e5177,sprint,,web
1541411231657,enter,l845,archive,,web
1541411737654,quit,l845,archive,,web
1541411760335,enter,l849,archive,,web
1541412017624,quit,l849,archive,,web
1541412018814,enter,l848,archive,,web
1541412325017,quit,l848,archive,,web
1541412326307,enter,l847,archive,,web
1541412600762,quit,l847,archive,,web
1541412617021,enter,l846,archive,,web
1541412910567,quit,l846,archive,,web
1541412930380,enter,l889,archive,,web
1541413027457,quit,l889,archive,,web
