timestamp,action_type,item_id,source,user_answer,platform
1565356464322,enter,b2830,diagnosis,,mobile
1565356483878,respond,q4298,diagnosis,a,mobile
1565356493398,submit,b2830,diagnosis,,mobile
1565356493456,enter,b602,diagnosis,,mobile
1565356511894,respond,q602,diagnosis,a,mobile
1565356516620,submit,b602,diagnosis,,mobile
1565356516678,enter,b4252,diagnosis,,mobile
1565356538534,respond,q5720,diagnosis,c,mobile
1565356543168,submit,b4252,diagnosis,,mobile
1565356543233,enter,b4801,diagnosis,,mobile
1565356556799,respond,q6269,diagnosis,d,mobile
1565356561413,submit,b4801,diagnosis,,mobile
1565356561461,enter,b2320,diagnosis,,mobile
1565356576541,respond,q3788,diagnosis,d,mobile
1565356580651,submit,b2320,diagnosis,,mobile
1565356580704,enter,b4250,diagnosis,,mobile
1565356602555,respond,q5718,diagnosis,c,mobile
1565356606859,submit,b4250,diagnosis,,mobile
1565356606922,enter,b7378,diagnosis,,mobile
1565356625443,respond,q10027,diagnosis,c,mobile
1565356629895,submit,b7378,diagnosis,,mobile
1565356629930,enter,b4272,diagnosis,,mobile
1565356653069,respond,q5740,diagnosis,c,mobile
1565356657513,submit,b4272,diagnosis,,mobile
1565356657557,enter,b2683,diagnosis,,mobile
1565356687169,respond,q4151,diagnosis,c,mobile
1565356692313,submit,b2683,diagnosis,,mobile
1565356692383,enter,b6050,diagnosis,,mobile
1565356722466,respond,q8699,diagnosis,b,mobile
1565356736662,submit,b6050,diagnosis,,mobile
1565357144235,enter,l504,archive,,mobile
1565357336255,quit,l504,archive,,mobile
1565357790402,enter,l509,archive,,mobile
1565357840897,quit,l509,archive,,mobile
1565358207898,enter,b1251,sprint,,mobile
1565358234506,respond,q1251,sprint,b,mobile
1565358240217,submit,b1251,sprint,,mobile
1565358240273,enter,e1251,sprint,,mobile
1565358368205,quit,e1251,sprint,,mobile
1565358368243,enter,b527,sprint,,mobile
1565358396377,respond,q527,sprint,c,mobile
1565358401476,submit,b527,sprint,,mobile
1565358401528,enter,e527,sprint,,mobile
1565358441754,quit,e527,sprint,,mobile
1565358441789,enter,b984,sprint,,mobile
1565358459620,submit,b984,sprint,,mobile
1565358496243,enter,b984,sprint,,mobile
1565358511180,respond,q984,sprint,b,mobile
1565358514996,submit,b984,sprint,,mobile
1565358515033,enter,e984,sprint,,mobile
1565358570327,quit,e984,sprint,,mobile
1565358570370,enter,b295,sprint,,mobile
1565358585724,respond,q295,sprint,c,mobile
1565358588643,submit,b295,sprint,,mobile
1565358588686,enter,e295,sprint,,mobile
1565358614970,quit,e295,sprint,,mobile
1565358615003,enter,b308,sprint,,mobile
1565358632724,respond,q308,sprint,b,mobile
1565358636993,submit,b308,sprint,,mobile
1565358637027,enter,e308,sprint,,mobile
1565358650084,quit,e308,sprint,,mobile
1565358879801,enter,l689,adaptive_offer,,mobile
1565358892687,quit,l689,adaptive_offer,,mobile
1565358892762,enter,b308,adaptive_offer,,mobile
1565358911401,respond,q308,adaptive_offer,c,mobile
1565358914687,submit,b308,adaptive_offer,,mobile
1565358914721,enter,e308,adaptive_offer,,mobile
1565358931772,quit,e308,adaptive_offer,,mobile
1565358931805,enter,b527,adaptive_offer,,mobile
1565358945194,respond,q527,adaptive_offer,b,mobile
1565358948609,submit,b527,adaptive_offer,,mobile
1565358948652,enter,e527,adaptive_offer,,mobile
1565358955448,quit,e527,adaptive_offer,,mobile
1565358957013,enter,e308,sprint,,mobile
1565358969813,quit,e308,sprint,,mobile
1565358969853,enter,b652,sprint,,mobile
1565359000771,respond,q652,sprint,b,mobile
1565359008851,submit,b652,sprint,,mobile
1565359008893,enter,e652,sprint,,mobile
1565359110244,quit,e652,sprint,,mobile
1565359678073,enter,e652,sprint,,mobile
1565359683041,quit,e652,sprint,,mobile
1565359683084,enter,b422,sprint,,mobile
1565359707122,respond,q422,sprint,b,mobile
1565359710517,submit,b422,sprint,,mobile
1565359710552,enter,e422,sprint,,mobile
1565359716792,quit,e422,sprint,,mobile
1565359716833,enter,b8312,sprint,,mobile
1565359733654,respond,q11259,sprint,b,mobile
1565359736752,submit,b8312,sprint,,mobile
1565359736797,enter,e8312,sprint,,mobile
1565359743344,quit,e8312,sprint,,mobile
1565359743390,enter,b280,sprint,,mobile
1565359752128,respond,q280,sprint,a,mobile
1565359754991,submit,b280,sprint,,mobile
1565359755032,enter,e280,sprint,,mobile
1565359784019,quit,e280,sprint,,mobile
1565359784060,enter,b292,sprint,,mobile
1565359799420,respond,q292,sprint,a,mobile
1565359803010,submit,b292,sprint,,mobile
1565359803052,enter,e292,sprint,,mobile
1565359807915,quit,e292,sprint,,mobile
1565359809817,enter,b652,adaptive_offer,,mobile
1565359826834,respond,q652,adaptive_offer,a,mobile
1565359829868,submit,b652,adaptive_offer,,mobile
1565359829912,enter,e652,adaptive_offer,,mobile
1565359837550,quit,e652,adaptive_offer,,mobile
1565359837584,enter,b292,adaptive_offer,,mobile
1565359852625,respond,q292,adaptive_offer,a,mobile
1565359855279,submit,b292,adaptive_offer,,mobile
1565359855317,enter,e292,adaptive_offer,,mobile
1565359907280,quit,e292,adaptive_offer,,mobile
1565359908461,enter,e292,sprint,,mobile
1565359915033,quit,e292,sprint,,mobile
1565388765546,enter,b1611,tutor,,mobile
1565388902340,submit,b1611,tutor,,mobile
1565388902381,enter,b193,tutor,,mobile
1565388957245,respond,q193,tutor,d,mobile
1565388961590,submit,b193,tutor,,mobile
1565388961631,enter,e193,tutor,,mobile
1565389006444,quit,e193,tutor,,mobile
1565402797513,enter,e423,my_note,,mobile
1565402901753,quit,e423,my_note,,mobile
1565415361579,enter,l1,archive,,mobile
1565415461576,quit,l1,archive,,mobile
1565415464397,enter,l1,archive,,mobile
1565415501265,quit,l1,archive,,mobile
1565503409683,enter,b952,sprint,,mobile
1565503427975,respond,q952,sprint,c,mobile
1565503436158,submit,b952,sprint,,mobile
1565503439830,enter,b952,sprint,,mobile
1565503447753,respond,q952,sprint,a,mobile
1565503458501,submit,b952,sprint,,mobile
1565503458537,enter,e952,sprint,,mobile
1565504386910,quit,e952,sprint,,mobile
1565509993726,enter,b254,sprint,,mobile
1565510012871,submit,b254,sprint,,mobile
1565510032924,enter,b1266,sprint,,mobile
1565510049668,respond,q1266,sprint,a,mobile
1565510052607,submit,b1266,sprint,,mobile
1565510052634,enter,e1266,sprint,,mobile
1565510076770,quit,e1266,sprint,,mobile
1565510076806,enter,b725,sprint,,mobile
1565510086085,respond,q725,sprint,a,mobile
1565510089224,submit,b725,sprint,,mobile
1565510089262,enter,e725,sprint,,mobile
1565510094717,quit,e725,sprint,,mobile
1565510094755,enter,b8314,sprint,,mobile
1565510109789,respond,q11261,sprint,b,mobile
1565510113011,submit,b8314,sprint,,mobile
1565510113046,enter,e8314,sprint,,mobile
1565510123923,quit,e8314,sprint,,mobile
1565510248390,enter,b308,adaptive_offer,,mobile
1565510263370,respond,q308,adaptive_offer,a,mobile
1565510266464,submit,b308,adaptive_offer,,mobile
1565510266499,enter,e308,adaptive_offer,,mobile
1565510275828,quit,e308,adaptive_offer,,mobile
1565510275861,enter,b1251,adaptive_offer,,mobile
1565510293572,respond,q1251,adaptive_offer,c,mobile
1565510297833,submit,b1251,adaptive_offer,,mobile
1565510297874,enter,e1251,adaptive_offer,,mobile
1565510409565,quit,e1251,adaptive_offer,,mobile
1565510411119,enter,e8314,sprint,,mobile
1565510426477,quit,e8314,sprint,,mobile
1565510426506,enter,b588,sprint,,mobile
1565510444415,respond,q588,sprint,c,mobile
1565510447026,submit,b588,sprint,,mobile
1565510447064,enter,e588,sprint,,mobile
1565510521634,quit,e588,sprint,,mobile
1565521269759,enter,b724,sprint,,mobile
1565521288041,respond,q724,sprint,a,mobile
1565521291430,submit,b724,sprint,,mobile
1565521291465,enter,e724,sprint,,mobile
1565521389804,quit,e724,sprint,,mobile
1565521389836,enter,b1316,sprint,,mobile
1565521407375,respond,q1316,sprint,b,mobile
1565521410883,submit,b1316,sprint,,mobile
1565521410914,enter,e1316,sprint,,mobile
1565521639785,quit,e1316,sprint,,mobile
1565561435697,enter,e1316,sprint,,mobile
1565561834179,quit,e1316,sprint,,mobile
1565562767960,enter,b1316,sprint,,mobile
1565562783367,submit,b1316,sprint,,mobile
1565562783413,enter,b8315,sprint,,mobile
1565562821753,submit,b8315,sprint,,mobile
1565562893836,enter,b8302,sprint,,mobile
1565562915888,respond,q11249,sprint,b,mobile
1565562920271,submit,b8302,sprint,,mobile
1565562920306,enter,e8302,sprint,,mobile
1565563111000,quit,e8302,sprint,,mobile
1565563121448,enter,b8302,sprint,,mobile
1565563156274,submit,b8302,sprint,,mobile
1565564366777,enter,b878,sprint,,mobile
1565564394843,submit,b878,sprint,,mobile
1565564419185,enter,b878,sprint,,mobile
1565564447911,submit,b878,sprint,,mobile
1565564457919,enter,b878,sprint,,mobile
1565564474727,respond,q878,sprint,c,mobile
1565564477951,submit,b878,sprint,,mobile
1565564477984,enter,e878,sprint,,mobile
1565564486330,quit,e878,sprint,,mobile
1565564487425,enter,l453,adaptive_offer,,mobile
1565564679774,quit,l453,adaptive_offer,,mobile
1565564679837,enter,b878,adaptive_offer,,mobile
1565564701712,respond,q878,adaptive_offer,b,mobile
1565564704810,submit,b878,adaptive_offer,,mobile
1565564704849,enter,e878,adaptive_offer,,mobile
1565564752162,quit,e878,adaptive_offer,,mobile
1565564752198,enter,b952,adaptive_offer,,mobile
1565564760577,respond,q952,adaptive_offer,a,mobile
1565564763608,submit,b952,adaptive_offer,,mobile
1565564763636,enter,e952,adaptive_offer,,mobile
1565564795144,quit,e952,adaptive_offer,,mobile
1565564796636,enter,e878,sprint,,mobile
1565564805440,quit,e878,sprint,,mobile
1565564805472,enter,b696,sprint,,mobile
1565564824413,respond,q696,sprint,b,mobile
1565564827827,submit,b696,sprint,,mobile
1565564827860,enter,e696,sprint,,mobile
1565564835510,quit,e696,sprint,,mobile
1565564845537,enter,b696,adaptive_offer,,mobile
1565564863467,respond,q696,adaptive_offer,a,mobile
1565564864764,respond,q696,adaptive_offer,c,mobile
1565564868377,submit,b696,adaptive_offer,,mobile
1565564868417,enter,e696,adaptive_offer,,mobile
1565565138900,quit,e696,adaptive_offer,,mobile
1565565138941,enter,b1266,adaptive_offer,,mobile
1565565157442,respond,q1266,adaptive_offer,c,mobile
1565565160789,submit,b1266,adaptive_offer,,mobile
1565565160828,enter,e1266,adaptive_offer,,mobile
1565565220924,quit,e1266,adaptive_offer,,mobile
1565565222886,enter,e696,sprint,,mobile
1565565256750,quit,e696,sprint,,mobile
1565565256784,enter,b406,sprint,,mobile
1565565276583,respond,q406,sprint,a,mobile
1565565280600,submit,b406,sprint,,mobile
1565565280637,enter,e406,sprint,,mobile
1565565341142,quit,e406,sprint,,mobile
1565565341174,enter,b8316,sprint,,mobile
1565565362111,respond,q11263,sprint,b,mobile
1565565365701,submit,b8316,sprint,,mobile
1565565365734,enter,e8316,sprint,,mobile
1565565484516,quit,e8316,sprint,,mobile
1565565484553,enter,b825,sprint,,mobile
1565565505310,respond,q825,sprint,a,mobile
1565565508909,submit,b825,sprint,,mobile
1565565508942,enter,e825,sprint,,mobile
1565565548400,quit,e825,sprint,,mobile
1565565744734,enter,b825,sprint,,mobile
1565565770739,submit,b825,sprint,,mobile
1565565770795,enter,b373,sprint,,mobile
1565565789738,respond,q373,sprint,b,mobile
1565565792830,submit,b373,sprint,,mobile
1565565792866,enter,e373,sprint,,mobile
1565565831040,quit,e373,sprint,,mobile
1565565831081,enter,b763,sprint,,mobile
1565565849245,respond,q763,sprint,b,mobile
1565565852891,submit,b763,sprint,,mobile
1565565852928,enter,e763,sprint,,mobile
1565565876380,quit,e763,sprint,,mobile
1565566154815,enter,l684,adaptive_offer,,mobile
1565566388818,quit,l684,adaptive_offer,,mobile
1565566388882,enter,b1251,adaptive_offer,,mobile
1565566411704,respond,q1251,adaptive_offer,a,mobile
1565566415932,submit,b1251,adaptive_offer,,mobile
1565566415964,enter,e1251,adaptive_offer,,mobile
1565566495368,quit,e1251,adaptive_offer,,mobile
1565566495400,enter,b1316,adaptive_offer,,mobile
1565566522329,respond,q1316,adaptive_offer,a,mobile
1565566528868,submit,b1316,adaptive_offer,,mobile
1565566528900,enter,e1316,adaptive_offer,,mobile
1565566658397,quit,e1316,adaptive_offer,,mobile
1565566659945,enter,e763,sprint,,mobile
