timestamp,action_type,item_id,source,user_answer,platform
1547792923477,enter,b3006,diagnosis,,mobile
1547792940136,respond,q4474,diagnosis,b,mobile
1547792944459,submit,b3006,diagnosis,,mobile
1547792944514,enter,b4353,diagnosis,,mobile
1547792956950,respond,q5821,diagnosis,d,mobile
1547792971154,respond,q5821,diagnosis,a,mobile
1547792976786,submit,b4353,diagnosis,,mobile
1547792976849,enter,b3131,diagnosis,,mobile
1547793002337,respond,q4599,diagnosis,b,mobile
1547793007820,respond,q4599,diagnosis,c,mobile
1547793018074,submit,b3131,diagnosis,,mobile
1547793018131,enter,b367,diagnosis,,mobile
1547793032766,respond,q367,diagnosis,c,mobile
1547793036305,submit,b367,diagnosis,,mobile
1547793036342,enter,b379,diagnosis,,mobile
1547793046809,respond,q379,diagnosis,a,mobile
1547793054548,submit,b379,diagnosis,,mobile
1547793054593,enter,b4672,diagnosis,,mobile
1547793071016,respond,q6140,diagnosis,a,mobile
1547793078846,submit,b4672,diagnosis,,mobile
1547793078886,enter,b3083,diagnosis,,mobile
1547793084669,respond,q4551,diagnosis,b,mobile
1547793093020,submit,b3083,diagnosis,,mobile
1547793185239,enter,b386,sprint,,mobile
1547793197666,respond,q386,sprint,a,mobile
1547793204675,submit,b386,sprint,,mobile
1547793204723,enter,e386,sprint,,mobile
1547793210040,quit,e386,sprint,,mobile
1547793210076,enter,b772,sprint,,mobile
1547793226864,respond,q772,sprint,c,mobile
1547793229582,submit,b772,sprint,,mobile
1547793229618,enter,e772,sprint,,mobile
1547793233102,quit,e772,sprint,,mobile
1547793233135,enter,b230,sprint,,mobile
1547793244513,respond,q230,sprint,b,mobile
1547793247243,submit,b230,sprint,,mobile
1547793247276,enter,e230,sprint,,mobile
1547793250995,quit,e230,sprint,,mobile
1547793251032,enter,b8312,sprint,,mobile
1547793266078,respond,q11259,sprint,b,mobile
1547793270409,submit,b8312,sprint,,mobile
1547793270443,enter,e8312,sprint,,mobile
1547793276944,quit,e8312,sprint,,mobile
1547793276985,enter,b242,sprint,,mobile
1547793294729,respond,q242,sprint,b,mobile
1547793297417,submit,b242,sprint,,mobile
1547793297456,enter,e242,sprint,,mobile
1547793305164,quit,e242,sprint,,mobile
1547793305196,enter,b475,sprint,,mobile
1547793324325,respond,q475,sprint,b,mobile
1547793327185,submit,b475,sprint,,mobile
1547793327216,enter,e475,sprint,,mobile
1547793331335,quit,e475,sprint,,mobile
1547793331372,enter,b599,sprint,,mobile
1547793340032,respond,q599,sprint,a,mobile
1547793342536,submit,b599,sprint,,mobile
1547793342567,enter,e599,sprint,,mobile
1547793347655,quit,e599,sprint,,mobile
1547793347686,enter,b8314,sprint,,mobile
1547793361747,respond,q11261,sprint,a,mobile
1547793363494,respond,q11261,sprint,b,mobile
1547793367309,submit,b8314,sprint,,mobile
1547793367338,enter,e8314,sprint,,mobile
1547793376454,quit,e8314,sprint,,mobile
1547793376488,enter,b815,sprint,,mobile
1547793386272,respond,q815,sprint,a,mobile
1547793388943,submit,b815,sprint,,mobile
1547793388973,enter,e815,sprint,,mobile
1547793392145,quit,e815,sprint,,mobile
1547793392177,enter,b875,sprint,,mobile
1547793406495,respond,q875,sprint,a,mobile
1547793412186,submit,b875,sprint,,mobile
1547793412216,enter,e875,sprint,,mobile
1547793419537,quit,e875,sprint,,mobile
1547793472502,enter,b4322,sprint,,mobile
1547793487412,respond,q5790,sprint,a,mobile
1547793488295,respond,q5790,sprint,b,mobile
1547793488626,respond,q5790,sprint,c,mobile
1547793489010,respond,q5790,sprint,d,mobile
1547793489444,respond,q5790,sprint,b,mobile
1547793489760,respond,q5790,sprint,a,mobile
1547793490145,respond,q5790,sprint,b,mobile
1547793490428,respond,q5790,sprint,c,mobile
1547793491050,respond,q5790,sprint,d,mobile
1547793491895,respond,q5790,sprint,b,mobile
1547793492295,respond,q5790,sprint,d,mobile
1547793494854,submit,b4322,sprint,,mobile
1547793494886,enter,e4322,sprint,,mobile
1547793528137,quit,e4322,sprint,,mobile
1547793528171,enter,b3070,sprint,,mobile
1547793546123,respond,q4538,sprint,b,mobile
1547793548997,submit,b3070,sprint,,mobile
1547793549027,enter,e3070,sprint,,mobile
1547793558536,quit,e3070,sprint,,mobile
1547793558567,enter,b3781,sprint,,mobile
1547793573554,respond,q5249,sprint,c,mobile
