timestamp,action_type,item_id,source,user_answer,platform
1565160173273,enter,b5042,diagnosis,,mobile
1565160206230,respond,q6510,diagnosis,a,mobile
1565160208263,respond,q6510,diagnosis,d,mobile
1565160214473,submit,b5042,diagnosis,,mobile
1565160214545,enter,b2941,diagnosis,,mobile
1565160238875,respond,q4409,diagnosis,a,mobile
1565160242657,submit,b2941,diagnosis,,mobile
1565160242761,enter,b4072,diagnosis,,mobile
1565160278067,respond,q5540,diagnosis,b,mobile
1565160281654,submit,b4072,diagnosis,,mobile
1565160281745,enter,b856,diagnosis,,mobile
1565160305175,respond,q856,diagnosis,b,mobile
1565160309625,submit,b856,diagnosis,,mobile
1565160309722,enter,b326,diagnosis,,mobile
1565160328195,respond,q326,diagnosis,a,mobile
1565160332356,submit,b326,diagnosis,,mobile
1565160332441,enter,b981,diagnosis,,mobile
1565160353636,respond,q981,diagnosis,c,mobile
1565160357236,submit,b981,diagnosis,,mobile
1565160357305,enter,b1296,diagnosis,,mobile
1565160375556,respond,q1296,diagnosis,c,mobile
1565160379243,submit,b1296,diagnosis,,mobile
1565160379356,enter,b3268,diagnosis,,mobile
1565160408205,respond,q4736,diagnosis,a,mobile
1565160412295,submit,b3268,diagnosis,,mobile
1565160412366,enter,b3976,diagnosis,,mobile
1565160429555,respond,q5444,diagnosis,c,mobile
1565160432796,submit,b3976,diagnosis,,mobile
1565160432862,enter,b4990,diagnosis,,mobile
1565160447280,respond,q6458,diagnosis,b,mobile
1565160450830,submit,b4990,diagnosis,,mobile
1565160450922,enter,b31,diagnosis,,mobile
1565160473769,respond,q31,diagnosis,c,mobile
1565160477360,submit,b31,diagnosis,,mobile
1565248926661,enter,b3799,sprint,,mobile
1565248964307,respond,q5267,sprint,c,mobile
1565248969079,submit,b3799,sprint,,mobile
1565248969165,enter,e3799,sprint,,mobile
1565249148995,quit,e3799,sprint,,mobile
1565249149075,enter,b4632,sprint,,mobile
1565249184828,respond,q6100,sprint,a,mobile
1565249188496,submit,b4632,sprint,,mobile
1565249188548,enter,e4632,sprint,,mobile
1565249224743,quit,e4632,sprint,,mobile
1565249224824,enter,b4046,sprint,,mobile
1565249278934,respond,q5514,sprint,c,mobile
1565249282548,submit,b4046,sprint,,mobile
1565249282622,enter,e4046,sprint,,mobile
1565249310416,quit,e4046,sprint,,mobile
1565249310499,enter,b6338,sprint,,mobile
1565249348483,respond,q8987,sprint,d,mobile
1565249351675,submit,b6338,sprint,,mobile
1565249351753,enter,e6338,sprint,,mobile
1565249366735,quit,e6338,sprint,,mobile
1565249366806,enter,b3373,sprint,,mobile
1565249394522,respond,q4841,sprint,a,mobile
1565249398121,submit,b3373,sprint,,mobile
1565249398203,enter,e3373,sprint,,mobile
1565249408659,quit,e3373,sprint,,mobile
1565249408707,enter,b3022,sprint,,mobile
1565249567401,respond,q4490,sprint,a,mobile
1565249571282,submit,b3022,sprint,,mobile
1565249571374,enter,e3022,sprint,,mobile
1565249584730,quit,e3022,sprint,,mobile
1565249584833,enter,b3932,sprint,,mobile
1565249605434,respond,q5400,sprint,a,mobile
1565249608398,submit,b3932,sprint,,mobile
1565249608476,enter,e3932,sprint,,mobile
1565249617036,quit,e3932,sprint,,mobile
1565249617126,enter,b5992,sprint,,mobile
1565249642622,respond,q8641,sprint,d,mobile
1565249645636,submit,b5992,sprint,,mobile
1565249645707,enter,e5992,sprint,,mobile
1565249658758,quit,e5992,sprint,,mobile
1565249658846,enter,b4205,sprint,,mobile
1565249685199,respond,q5673,sprint,b,mobile
1565249688369,submit,b4205,sprint,,mobile
1565249688443,enter,e4205,sprint,,mobile
1565249697088,quit,e4205,sprint,,mobile
1565249697169,enter,b2721,sprint,,mobile
1565249712618,respond,q4189,sprint,b,mobile
1565249716085,submit,b2721,sprint,,mobile
1565249716164,enter,e2721,sprint,,mobile
1565249725660,quit,e2721,sprint,,mobile
1565249787279,enter,b212,sprint,,mobile
1565249807533,respond,q212,sprint,c,mobile
1565249810873,submit,b212,sprint,,mobile
1565249810955,enter,e212,sprint,,mobile
1565249823942,quit,e212,sprint,,mobile
1565249824015,enter,b1055,sprint,,mobile
1565249840544,respond,q1055,sprint,a,mobile
1565249843654,submit,b1055,sprint,,mobile
1565249843736,enter,e1055,sprint,,mobile
1565249855479,quit,e1055,sprint,,mobile
1565249855562,enter,b1182,sprint,,mobile
1565249874800,respond,q1182,sprint,a,mobile
1565249877810,submit,b1182,sprint,,mobile
1565249877890,enter,e1182,sprint,,mobile
1565249894064,quit,e1182,sprint,,mobile
1565249894145,enter,b8314,sprint,,mobile
1565249921199,respond,q11261,sprint,c,mobile
1565249922210,respond,q11261,sprint,a,mobile
1565249926102,submit,b8314,sprint,,mobile
1565249926194,enter,e8314,sprint,,mobile
1565249960297,quit,e8314,sprint,,mobile
1565249960361,enter,b754,sprint,,mobile
1565249979466,respond,q754,sprint,c,mobile
1565249983191,submit,b754,sprint,,mobile
1565249983268,enter,e754,sprint,,mobile
1565249993353,quit,e754,sprint,,mobile
1565249993407,enter,b738,sprint,,mobile
1565250011532,respond,q738,sprint,c,mobile
1565250014651,submit,b738,sprint,,mobile
1565250014729,enter,e738,sprint,,mobile
1565250026821,quit,e738,sprint,,mobile
1565250026897,enter,b878,sprint,,mobile
1565250048748,respond,q878,sprint,c,mobile
1565250052293,submit,b878,sprint,,mobile
1565250052401,enter,e878,sprint,,mobile
1565250088910,quit,e878,sprint,,mobile
1565250089014,enter,b8302,sprint,,mobile
1565250111780,respond,q11249,sprint,b,mobile
1565250115206,submit,b8302,sprint,,mobile
1565250115279,enter,e8302,sprint,,mobile
1565250145484,quit,e8302,sprint,,mobile
1565250145560,enter,b370,sprint,,mobile
1565250162295,respond,q370,sprint,a,mobile
1565250165212,submit,b370,sprint,,mobile
1565250165273,enter,e370,sprint,,mobile
1565250188516,quit,e370,sprint,,mobile
1565250188595,enter,b516,sprint,,mobile
1565250208058,respond,q516,sprint,c,mobile
1565250210812,submit,b516,sprint,,mobile
1565250210884,enter,e516,sprint,,mobile
1565250221549,quit,e516,sprint,,mobile
1565250255795,enter,e5042,my_note,,mobile
1565250256786,quit,e5042,my_note,,mobile
1565250258905,enter,e2941,my_note,,mobile
1565250261566,quit,e2941,my_note,,mobile
1565250428015,enter,e516,my_note,,mobile
1565250503793,quit,e516,my_note,,mobile
1565250505907,enter,e370,my_note,,mobile
1565250541128,quit,e370,my_note,,mobile
1565250581327,enter,e8302,my_note,,mobile
1565250584378,quit,e8302,my_note,,mobile
1565250587031,enter,e878,my_note,,mobile
1565250643447,quit,e878,my_note,,mobile
1565250650912,enter,e754,my_note,,mobile
1565250662205,quit,e754,my_note,,mobile
1565250675480,enter,e8314,my_note,,mobile
1565250675545,quit,e8314,my_note,,mobile
1565265555718,enter,b319,sprint,,mobile
1565265582411,submit,b319,sprint,,mobile
1565265588092,enter,b319,sprint,,mobile
1565265607338,respond,q319,sprint,c,mobile
1565265609541,submit,b319,sprint,,mobile
1565265609638,enter,e319,sprint,,mobile
1565265615155,quit,e319,sprint,,mobile
1565265615241,enter,b295,sprint,,mobile
1565265645056,respond,q295,sprint,b,mobile
1565265647709,submit,b295,sprint,,mobile
1565265647791,enter,e295,sprint,,mobile
1565265674132,quit,e295,sprint,,mobile
1565265674217,enter,b586,sprint,,mobile
1565265697971,respond,q586,sprint,c,mobile
1565265700556,submit,b586,sprint,,mobile
1565265700639,enter,e586,sprint,,mobile
1565265746247,quit,e586,sprint,,mobile
1565265769540,enter,b205,sprint,,mobile
1565265787258,respond,q205,sprint,c,mobile
1565265790548,submit,b205,sprint,,mobile
1565265790629,enter,e205,sprint,,mobile
1565265838901,quit,e205,sprint,,mobile
1565265838979,enter,b350,sprint,,mobile
1565265858647,respond,q350,sprint,b,mobile
1565265861120,submit,b350,sprint,,mobile
1565265861196,enter,e350,sprint,,mobile
1565265862815,quit,e350,sprint,,mobile
1565315148165,enter,e350,sprint,,mobile
1565315181981,quit,e350,sprint,,mobile
1565315182047,enter,b8316,sprint,,mobile
1565315203522,respond,q11263,sprint,b,mobile
1565315207239,submit,b8316,sprint,,mobile
1565315207302,enter,e8316,sprint,,mobile
1565315232037,quit,e8316,sprint,,mobile
1565315232121,enter,b351,sprint,,mobile
1565315250470,respond,q351,sprint,a,mobile
1565315253548,submit,b351,sprint,,mobile
1565315253618,enter,e351,sprint,,mobile
1565315275741,quit,e351,sprint,,mobile
1565315275820,enter,b769,sprint,,mobile
1565315294670,respond,q769,sprint,a,mobile
1565315297688,submit,b769,sprint,,mobile
1565315297755,enter,e769,sprint,,mobile
1565315315896,quit,e769,sprint,,mobile
1565315315982,enter,b226,sprint,,mobile
1565315338567,respond,q226,sprint,a,mobile
1565315341052,submit,b226,sprint,,mobile
1565315341116,enter,e226,sprint,,mobile
1565315359829,quit,e226,sprint,,mobile
1565315359911,enter,b8312,sprint,,mobile
1565315384649,respond,q11259,sprint,b,mobile
1565315387361,submit,b8312,sprint,,mobile
1565315387422,enter,e8312,sprint,,mobile
1565315410894,quit,e8312,sprint,,mobile
1565315419428,enter,b754,adaptive_offer,,mobile
1565315444701,respond,q754,adaptive_offer,c,mobile
1565315453528,submit,b754,adaptive_offer,,mobile
1565315453596,enter,e754,adaptive_offer,,mobile
1565315534833,quit,e754,adaptive_offer,,mobile
1565315534907,enter,b351,adaptive_offer,,mobile
1565315553622,respond,q351,adaptive_offer,a,mobile
1565315557467,submit,b351,adaptive_offer,,mobile
1565315557547,enter,e351,adaptive_offer,,mobile
1565315657344,quit,e351,adaptive_offer,,mobile
1565315658474,enter,e8312,sprint,,mobile
1565315663397,quit,e8312,sprint,,mobile
1565315685919,enter,b1148,sprint,,mobile
1565315700463,respond,q1148,sprint,b,mobile
1565315706140,submit,b1148,sprint,,mobile
1565315706220,enter,e1148,sprint,,mobile
