timestamp,action_type,item_id,source,user_answer,platform
1561964548321,enter,b2976,diagnosis,,mobile
1561964580062,submit,b2976,diagnosis,,mobile
1561964580151,enter,b4169,diagnosis,,mobile
1561964610241,submit,b4169,diagnosis,,mobile
1561964610329,enter,b326,diagnosis,,mobile
1561964636560,submit,b326,diagnosis,,mobile
1561964636654,enter,b2665,diagnosis,,mobile
1561964661826,submit,b2665,diagnosis,,mobile
1561964661910,enter,b4692,diagnosis,,mobile
1561964678430,respond,q6160,diagnosis,a,mobile
1561964686258,submit,b4692,diagnosis,,mobile
1561964686359,enter,b297,diagnosis,,mobile
1561964709177,submit,b297,diagnosis,,mobile
1561964709259,enter,b57,diagnosis,,mobile
1561964738811,submit,b57,diagnosis,,mobile
1561964824358,enter,e2665,my_note,,mobile
1561964827073,quit,e2665,my_note,,mobile
1561964829499,enter,e4692,my_note,,mobile
1561964832515,quit,e4692,my_note,,mobile
1561964842088,enter,e326,my_note,,mobile
1561964863251,quit,e326,my_note,,mobile
1561964866335,enter,e2976,my_note,,mobile
1561964874269,quit,e2976,my_note,,mobile
1561964877465,enter,e4169,my_note,,mobile
1561964882973,quit,e4169,my_note,,mobile
1561965359496,enter,l9,archive,,mobile
1561965414023,quit,l9,archive,,mobile
1562669085089,enter,b3264,sprint,,mobile
1562669140988,submit,b3264,sprint,,mobile
1562669141060,enter,e3264,sprint,,mobile
1562669199363,quit,e3264,sprint,,mobile
1562669199440,enter,b4297,sprint,,mobile
1562669236424,submit,b4297,sprint,,mobile
1565608563493,enter,b1469,sprint,,mobile
1565608639980,respond,q1605,sprint,c,mobile
1565608644834,submit,b1469,sprint,,mobile
1565608644891,enter,e1469,sprint,,mobile
1565608705882,quit,e1469,sprint,,mobile
1565608705967,enter,b1744,sprint,,mobile
1565608777955,respond,q2430,sprint,c,mobile
1565608782387,submit,b1744,sprint,,mobile
1565608782445,enter,e1744,sprint,,mobile
1565608838621,quit,e1744,sprint,,mobile
1565608838691,enter,b1714,sprint,,mobile
1565608908078,respond,q2340,sprint,b,mobile
1565608914694,submit,b1714,sprint,,mobile
1565608914758,enter,e1714,sprint,,mobile
1565608982465,quit,e1714,sprint,,mobile
1565608982516,enter,b1635,sprint,,mobile
1565609057852,respond,q2103,sprint,c,mobile
1565609061806,submit,b1635,sprint,,mobile
1565609061857,enter,e1635,sprint,,mobile
1565609124122,quit,e1635,sprint,,mobile
1565609124215,enter,b1477,sprint,,mobile
1565609194510,respond,q1629,sprint,d,mobile
1565609198444,submit,b1477,sprint,,mobile
1565609198495,enter,e1477,sprint,,mobile
1565609252735,quit,e1477,sprint,,mobile
1565609252822,enter,b1723,sprint,,mobile
1565609348093,respond,q2367,sprint,b,mobile
1565609348683,respond,q2367,sprint,b,mobile
1565609350847,respond,q2367,sprint,b,mobile
1565609354778,submit,b1723,sprint,,mobile
1565609354833,enter,e1723,sprint,,mobile
1565609411735,quit,e1723,sprint,,mobile
1565609411814,enter,b1553,sprint,,mobile
1565609495664,respond,q1857,sprint,c,mobile
1565609499377,submit,b1553,sprint,,mobile
1565609499453,enter,e1553,sprint,,mobile
1565609577044,quit,e1553,sprint,,mobile
1565609585103,enter,e1469,review,,mobile
1565609586345,quit,e1469,review,,mobile
1565609652542,enter,b4297,sprint,,mobile
1565609673935,respond,q5765,sprint,c,mobile
1565609677350,submit,b4297,sprint,,mobile
1565609677423,enter,e4297,sprint,,mobile
1565609718720,quit,e4297,sprint,,mobile
1565609718776,enter,b2455,sprint,,mobile
1565609727188,respond,q3923,sprint,a,mobile
1565609730390,submit,b2455,sprint,,mobile
1565609730454,enter,e2455,sprint,,mobile
1565609736019,quit,e2455,sprint,,mobile
1565609736093,enter,b7037,sprint,,mobile
1565609757724,respond,q9686,sprint,c,mobile
1565609760720,submit,b7037,sprint,,mobile
1565609760778,enter,e7037,sprint,,mobile
1565609798217,quit,e7037,sprint,,mobile
1565609798284,enter,b3132,sprint,,mobile
1565609811563,respond,q4600,sprint,b,mobile
1565609814459,submit,b3132,sprint,,mobile
1565609814527,enter,e3132,sprint,,mobile
1565609827059,quit,e3132,sprint,,mobile
1565609827136,enter,b3576,sprint,,mobile
1565609848465,respond,q5044,sprint,d,mobile
1565609852257,submit,b3576,sprint,,mobile
1565609852328,enter,e3576,sprint,,mobile
1565609894829,quit,e3576,sprint,,mobile
1565609894888,enter,b3016,sprint,,mobile
1565609923631,respond,q4484,sprint,a,mobile
1565609927091,submit,b3016,sprint,,mobile
1565609927156,enter,e3016,sprint,,mobile
1565609968376,quit,e3016,sprint,,mobile
1565609989415,enter,b11359,sprint,,mobile
1565610032600,respond,q17122,sprint,a,mobile
1565610035638,submit,b11359,sprint,,mobile
1565610035693,enter,e11359,sprint,,mobile
1565610068831,quit,e11359,sprint,,mobile
1565610068900,enter,b2832,sprint,,mobile
1565610083367,respond,q4300,sprint,d,mobile
1565610087351,submit,b2832,sprint,,mobile
1565610087407,enter,e2832,sprint,,mobile
1565610200508,quit,e2832,sprint,,mobile
1565610200556,enter,b2460,sprint,,mobile
1565610248810,respond,q3928,sprint,d,mobile
1565610256412,submit,b2460,sprint,,mobile
1565610256482,enter,e2460,sprint,,mobile
1565610291464,quit,e2460,sprint,,mobile
1565610322711,enter,b6957,sprint,,mobile
1565610346967,respond,q9606,sprint,b,mobile
1565610350020,submit,b6957,sprint,,mobile
1565610350092,enter,e6957,sprint,,mobile
1565610386992,quit,e6957,sprint,,mobile
1565610401995,enter,b7301,sprint,,mobile
1565610417465,respond,q9950,sprint,a,mobile
1565610442989,respond,q9950,sprint,b,mobile
1565610444330,respond,q9950,sprint,a,mobile
1565610444780,respond,q9950,sprint,b,mobile
1565610447582,submit,b7301,sprint,,mobile
1565610447627,enter,e7301,sprint,,mobile
1565610483246,quit,e7301,sprint,,mobile
1565610483318,enter,b2698,sprint,,mobile
1565610490989,respond,q4166,sprint,d,mobile
1565610493974,submit,b2698,sprint,,mobile
1565610494029,enter,e2698,sprint,,mobile
1565610541288,quit,e2698,sprint,,mobile
1565610541353,enter,b2636,sprint,,mobile
1565610577943,respond,q4104,sprint,a,mobile
1565610582861,respond,q4104,sprint,b,mobile
1565610583555,respond,q4104,sprint,a,mobile
1565610584038,respond,q4104,sprint,b,mobile
1565610586027,respond,q4104,sprint,c,mobile
1565610589633,submit,b2636,sprint,,mobile
1565610589711,enter,e2636,sprint,,mobile
1565610607779,quit,e2636,sprint,,mobile
1565610607851,enter,b4998,sprint,,mobile
1565610622126,respond,q6466,sprint,c,mobile
1565610625938,submit,b4998,sprint,,mobile
1565610625986,enter,e4998,sprint,,mobile
1565610652160,quit,e4998,sprint,,mobile
1565610652223,enter,b6846,sprint,,mobile
1565610687478,respond,q9495,sprint,a,mobile
1565610692015,submit,b6846,sprint,,mobile
1565610692081,enter,e6846,sprint,,mobile
1565610711774,quit,e6846,sprint,,mobile
1565610711828,enter,b4246,sprint,,mobile
1565610725331,respond,q5714,sprint,c,mobile
1565610727862,submit,b4246,sprint,,mobile
1565610727922,enter,e4246,sprint,,mobile
1565610766212,quit,e4246,sprint,,mobile
1565610766279,enter,b3261,sprint,,mobile
1565610775068,respond,q4729,sprint,c,mobile
1565610778048,submit,b3261,sprint,,mobile
1565610778117,enter,e3261,sprint,,mobile
1565610793180,quit,e3261,sprint,,mobile
1565610793246,enter,b3307,sprint,,mobile
1565610807227,respond,q4775,sprint,d,mobile
1565610810413,submit,b3307,sprint,,mobile
1565610810477,enter,e3307,sprint,,mobile
1565610838019,quit,e3307,sprint,,mobile
1565610838076,enter,b5847,sprint,,mobile
1565610864042,respond,q8496,sprint,c,mobile
1565610868156,submit,b5847,sprint,,mobile
1565610868193,enter,e5847,sprint,,mobile
1565610905290,quit,e5847,sprint,,mobile
1565610905344,enter,b4553,sprint,,mobile
1565610915151,respond,q6021,sprint,b,mobile
1565610917308,submit,b4553,sprint,,mobile
1565610917362,enter,e4553,sprint,,mobile
1565610925974,quit,e4553,sprint,,mobile
1565610995469,enter,b4867,sprint,,mobile
1565611023187,respond,q6335,sprint,b,mobile
1565611026663,submit,b4867,sprint,,mobile
1565611026729,enter,e4867,sprint,,mobile
1565611047257,quit,e4867,sprint,,mobile
1565611047314,enter,b3185,sprint,,mobile
1565611056101,respond,q4653,sprint,a,mobile
1565611058384,respond,q4653,sprint,b,mobile
1565611058955,respond,q4653,sprint,c,mobile
1565611059841,respond,q4653,sprint,d,mobile
1565611060517,respond,q4653,sprint,c,mobile
1565611060910,respond,q4653,sprint,d,mobile
1565611062614,respond,q4653,sprint,b,mobile
1565611062889,respond,q4653,sprint,a,mobile
1565611065894,submit,b3185,sprint,,mobile
1565611065951,enter,e3185,sprint,,mobile
1565611071934,quit,e3185,sprint,,mobile
1565611071958,enter,b11411,sprint,,mobile
1565611093007,respond,q17174,sprint,b,mobile
1565611095794,submit,b11411,sprint,,mobile
1565611095860,enter,e11411,sprint,,mobile
1565611131638,quit,e11411,sprint,,mobile
1565611131698,enter,b3783,sprint,,mobile
1565611155996,respond,q5251,sprint,a,mobile
1565611159192,submit,b3783,sprint,,mobile
1565611159263,enter,e3783,sprint,,mobile
1565611186947,quit,e3783,sprint,,mobile
1565611187006,enter,b3684,sprint,,mobile
1565611228510,respond,q5152,sprint,c,mobile
1565611228891,respond,q5152,sprint,b,mobile
1565611229284,respond,q5152,sprint,c,mobile
1565611229518,respond,q5152,sprint,b,mobile
1565611229980,respond,q5152,sprint,b,mobile
1565611233641,submit,b3684,sprint,,mobile
1565611233711,enter,e3684,sprint,,mobile
