timestamp,action_type,item_id,source,user_answer,platform
1545237103863,enter,b3774,diagnosis,,mobile
1545237130045,respond,q5242,diagnosis,c,mobile
1545237135186,submit,b3774,diagnosis,,mobile
1545237135297,enter,b3240,diagnosis,,mobile
1545237173177,respond,q4708,diagnosis,a,mobile
1545237177308,submit,b3240,diagnosis,,mobile
1545237177391,enter,b2137,diagnosis,,mobile
1545237201116,respond,q3605,diagnosis,c,mobile
1545237204657,submit,b2137,diagnosis,,mobile
1545237204729,enter,b6052,diagnosis,,mobile
1545237241373,respond,q8701,diagnosis,b,mobile
1545237245019,submit,b6052,diagnosis,,mobile
1545237245102,enter,b3799,diagnosis,,mobile
1545237272834,respond,q5267,diagnosis,d,mobile
1545237276456,submit,b3799,diagnosis,,mobile
1545237276531,enter,b2739,diagnosis,,mobile
1545237310077,respond,q4207,diagnosis,b,mobile
1545237313722,submit,b2739,diagnosis,,mobile
1545237313805,enter,b3078,diagnosis,,mobile
1545237341540,respond,q4546,diagnosis,c,mobile
1545237348550,submit,b3078,diagnosis,,mobile
1545237750041,enter,b2950,sprint,,mobile
1545237757671,respond,q4418,sprint,a,mobile
1545237761515,submit,b2950,sprint,,mobile
1545237761573,enter,e2950,sprint,,mobile
1545237903828,quit,e2950,sprint,,mobile
1545237903889,enter,b3069,sprint,,mobile
1545237939032,respond,q4537,sprint,a,mobile
1545237942195,submit,b3069,sprint,,mobile
1545237942298,enter,e3069,sprint,,mobile
1545238028860,quit,e3069,sprint,,mobile
1545238028948,enter,b2449,sprint,,mobile
1545238054162,respond,q3917,sprint,c,mobile
1545238057081,submit,b2449,sprint,,mobile
1545238057143,enter,e2449,sprint,,mobile
1545238118844,quit,e2449,sprint,,mobile
1545238118938,enter,b6816,sprint,,mobile
1545238152220,respond,q9465,sprint,d,mobile
1545238156405,submit,b6816,sprint,,mobile
1545238156477,enter,e6816,sprint,,mobile
1545238216278,quit,e6816,sprint,,mobile
1545238216353,enter,b2263,sprint,,mobile
1545238247149,respond,q3731,sprint,a,mobile
1545238250152,submit,b2263,sprint,,mobile
1545238250201,enter,e2263,sprint,,mobile
1545238298608,quit,e2263,sprint,,mobile
1545238298681,enter,b4608,sprint,,mobile
1545238341586,respond,q6076,sprint,b,mobile
1545238346959,submit,b4608,sprint,,mobile
1545238347015,enter,e4608,sprint,,mobile
1545238453635,quit,e4608,sprint,,mobile
1545238453707,enter,b4609,sprint,,mobile
1545238479042,respond,q6077,sprint,a,mobile
1545238482338,submit,b4609,sprint,,mobile
1545238482396,enter,e4609,sprint,,mobile
1545238604273,quit,e4609,sprint,,mobile
1545238604361,enter,b6107,sprint,,mobile
1545238626597,respond,q8756,sprint,a,mobile
1545238630060,submit,b6107,sprint,,mobile
1545238630137,enter,e6107,sprint,,mobile
1545238682282,quit,e6107,sprint,,mobile
1545238682361,enter,b2869,sprint,,mobile
1545238704591,respond,q4337,sprint,b,mobile
1545238707587,submit,b2869,sprint,,mobile
1545238707645,enter,e2869,sprint,,mobile
1545238753353,quit,e2869,sprint,,mobile
1545238753419,enter,b3911,sprint,,mobile
1545238766720,respond,q5379,sprint,c,mobile
1545238769179,submit,b3911,sprint,,mobile
