timestamp,action_type,item_id,source,user_answer,platform
1561108103580,enter,b4497,diagnosis,,mobile
1561108132653,respond,q5965,diagnosis,b,mobile
1561108139818,submit,b4497,diagnosis,,mobile
1561108139948,enter,b2572,diagnosis,,mobile
1561108172904,respond,q4040,diagnosis,c,mobile
1561108177387,submit,b2572,diagnosis,,mobile
1561108177478,enter,b4195,diagnosis,,mobile
1561108207136,respond,q5663,diagnosis,d,mobile
1561108210969,submit,b4195,diagnosis,,mobile
1561108211087,enter,b5060,diagnosis,,mobile
1561108243113,respond,q6528,diagnosis,a,mobile
1561108247426,submit,b5060,diagnosis,,mobile
1561108247518,enter,b2242,diagnosis,,mobile
1561108263417,respond,q3710,diagnosis,c,mobile
1561108270159,submit,b2242,diagnosis,,mobile
1561108270241,enter,b5004,diagnosis,,mobile
1561108294470,respond,q6472,diagnosis,a,mobile
1561108298638,submit,b5004,diagnosis,,mobile
1561108298730,enter,b3779,diagnosis,,mobile
1561108311439,respond,q5247,diagnosis,b,mobile
1561108315737,submit,b3779,diagnosis,,mobile
1561108315832,enter,b2551,diagnosis,,mobile
1561108331651,respond,q4019,diagnosis,c,mobile
1561108337583,submit,b2551,diagnosis,,mobile
1561281589441,enter,b5535,sprint,,mobile
1561281611033,respond,q8064,sprint,c,mobile
1561281615739,submit,b5535,sprint,,mobile
1561281615842,enter,e5535,sprint,,mobile
1561281628911,quit,e5535,sprint,,mobile
1561281629043,enter,b84,sprint,,mobile
1561281653546,respond,q84,sprint,c,mobile
1561281656763,submit,b84,sprint,,mobile
1561281656837,enter,e84,sprint,,mobile
1561281681766,quit,e84,sprint,,mobile
1561301492970,enter,b2446,sprint,,mobile
1561301508427,respond,q3914,sprint,d,mobile
1561301512020,submit,b2446,sprint,,mobile
1561301512132,enter,e2446,sprint,,mobile
1561301519800,quit,e2446,sprint,,mobile
1561301519898,enter,b4659,sprint,,mobile
1561301552547,respond,q6127,sprint,b,mobile
1561301554641,respond,q6127,sprint,a,mobile
1561301558609,submit,b4659,sprint,,mobile
1561301558727,enter,e4659,sprint,,mobile
1561301564335,quit,e4659,sprint,,mobile
