timestamp,action_type,item_id,source,user_answer,platform
1556462297128,enter,b2866,diagnosis,,mobile
1556462306068,respond,q4334,diagnosis,a,mobile
1556462313161,submit,b2866,diagnosis,,mobile
1556462313241,enter,b51,diagnosis,,mobile
1556462334362,respond,q51,diagnosis,c,mobile
1556462339023,submit,b51,diagnosis,,mobile
1556462339108,enter,b4337,diagnosis,,mobile
1556462367621,respond,q5805,diagnosis,d,mobile
1556462372071,submit,b4337,diagnosis,,mobile
1556462372127,enter,b4801,diagnosis,,mobile
1556462386278,respond,q6269,diagnosis,d,mobile
1556462391164,submit,b4801,diagnosis,,mobile
1556462391239,enter,b3450,diagnosis,,mobile
1556462399603,respond,q4918,diagnosis,a,mobile
1556462410426,submit,b3450,diagnosis,,mobile
1556462410542,enter,b2823,diagnosis,,mobile
1556462423729,respond,q4291,diagnosis,d,mobile
1556462428305,submit,b2823,diagnosis,,mobile
1556462428378,enter,b3345,diagnosis,,mobile
1556462440507,respond,q4813,diagnosis,a,mobile
1556462446722,submit,b3345,diagnosis,,mobile
1556508188951,enter,b217,sprint,,mobile
1556508208097,respond,q217,sprint,a,mobile
1556508216923,submit,b217,sprint,,mobile
1556508216988,enter,e217,sprint,,mobile
1556508246184,quit,e217,sprint,,mobile
1556508246239,enter,b1008,sprint,,mobile
1556508261975,respond,q1008,sprint,c,mobile
1556508266455,submit,b1008,sprint,,mobile
1556508266551,enter,e1008,sprint,,mobile
1556508277325,quit,e1008,sprint,,mobile
1556508277370,enter,b513,sprint,,mobile
1556508293386,respond,q513,sprint,b,mobile
1556508303114,submit,b513,sprint,,mobile
1556508303191,enter,e513,sprint,,mobile
1556508318587,quit,e513,sprint,,mobile
1556508318632,enter,b8314,sprint,,mobile
1556508337972,respond,q11261,sprint,c,mobile
1556508341878,submit,b8314,sprint,,mobile
1556508341947,enter,e8314,sprint,,mobile
1556508355969,quit,e8314,sprint,,mobile
1556508356028,enter,b900,sprint,,mobile
1556508372069,respond,q900,sprint,b,mobile
1556508380964,submit,b900,sprint,,mobile
1556508381018,enter,e900,sprint,,mobile
1556508391330,quit,e900,sprint,,mobile
1556508391381,enter,b212,sprint,,mobile
1556508410601,respond,q212,sprint,b,mobile
1556508417527,submit,b212,sprint,,mobile
1556508417596,enter,e212,sprint,,mobile
1556508434389,quit,e212,sprint,,mobile
1556508434441,enter,b507,sprint,,mobile
1556508451574,respond,q507,sprint,a,mobile
1556508460159,submit,b507,sprint,,mobile
1556508460222,enter,e507,sprint,,mobile
1556508478521,quit,e507,sprint,,mobile
1556508478582,enter,b8312,sprint,,mobile
1556508497325,respond,q11259,sprint,a,mobile
1556508505351,submit,b8312,sprint,,mobile
1556508505398,enter,e8312,sprint,,mobile
1556508525819,quit,e8312,sprint,,mobile
1556508525864,enter,b355,sprint,,mobile
1556508541907,respond,q355,sprint,c,mobile
1556508548346,submit,b355,sprint,,mobile
1556508548424,enter,e355,sprint,,mobile
1556508557635,quit,e355,sprint,,mobile
1556508557693,enter,b568,sprint,,mobile
1556508575000,respond,q568,sprint,a,mobile
1556508578476,submit,b568,sprint,,mobile
1556508578524,enter,e568,sprint,,mobile
1556508583989,quit,e568,sprint,,mobile
1556508588041,enter,e568,sprint,,mobile
1556508592686,quit,e568,sprint,,mobile
1556516061316,enter,b53,sprint,,mobile
1556516092987,submit,b53,sprint,,mobile
1556631096238,enter,b5473,sprint,,mobile
1556631263661,respond,q7885,sprint,a,mobile
1556631269907,submit,b5473,sprint,,mobile
1556631269967,enter,e5473,sprint,,mobile
1556631313154,quit,e5473,sprint,,mobile
1556631378044,enter,b5497,sprint,,mobile
1556631608259,respond,q7959,sprint,d,mobile
1556631616420,submit,b5497,sprint,,mobile
1556631616451,enter,e5497,sprint,,mobile
1556631676444,quit,e5497,sprint,,mobile
1556631676496,enter,b5428,sprint,,mobile
1556631909125,respond,q7724,sprint,a,mobile
1556631917176,submit,b5428,sprint,,mobile
1556631917232,enter,e5428,sprint,,mobile
1556631926683,quit,e5428,sprint,,mobile
1556631930236,enter,l814,adaptive_offer,,mobile
1556632200737,quit,l814,adaptive_offer,,mobile
1556632308089,enter,b5428,adaptive_offer,,mobile
1556632388954,respond,q7724,adaptive_offer,b,mobile
1556632394181,submit,b5428,adaptive_offer,,mobile
1556632394229,enter,e5428,adaptive_offer,,mobile
1556632417290,quit,e5428,adaptive_offer,,mobile
1556632420133,enter,e5428,sprint,,mobile
1556632430739,quit,e5428,sprint,,mobile
1556640481696,enter,b53,sprint,,mobile
1556640504079,respond,q53,sprint,c,mobile
1556640510015,submit,b53,sprint,,mobile
1556640510063,enter,e53,sprint,,mobile
1556640516101,quit,e53,sprint,,mobile
1556640516144,enter,b12,sprint,,mobile
1556640537868,respond,q12,sprint,c,mobile
1556640541414,submit,b12,sprint,,mobile
1556640541471,enter,e12,sprint,,mobile
1556640555467,quit,e12,sprint,,mobile
1556640555526,enter,b64,sprint,,mobile
1556640583192,respond,q64,sprint,b,mobile
1556640586817,submit,b64,sprint,,mobile
1556640586862,enter,e64,sprint,,mobile
1556640645867,quit,e64,sprint,,mobile
1556640645924,enter,b8194,sprint,,mobile
1556640668233,respond,q11141,sprint,d,mobile
