timestamp,action_type,item_id,source,user_answer,platform
1546519002641,enter,b3470,diagnosis,,mobile
1546519034874,respond,q4938,diagnosis,c,mobile
1546519046414,submit,b3470,diagnosis,,mobile
1546519046514,enter,b2863,diagnosis,,mobile
1546519073138,respond,q4331,diagnosis,c,mobile
1546519073515,respond,q4331,diagnosis,d,mobile
1546519078236,submit,b2863,diagnosis,,mobile
1546519078298,enter,b2677,diagnosis,,mobile
1546519178864,respond,q4145,diagnosis,a,mobile
1546519213346,respond,q4145,diagnosis,b,mobile
1546519219838,submit,b2677,diagnosis,,mobile
1546519219913,enter,b4337,diagnosis,,mobile
1546519241575,respond,q5805,diagnosis,b,mobile
1546519245024,submit,b4337,diagnosis,,mobile
1546519245079,enter,b3149,diagnosis,,mobile
1546519254871,respond,q4617,diagnosis,a,mobile
1546519258343,submit,b3149,diagnosis,,mobile
1546519258395,enter,b4985,diagnosis,,mobile
1546519296231,respond,q6453,diagnosis,d,mobile
1546519299602,submit,b4985,diagnosis,,mobile
1546519299687,enter,b6976,diagnosis,,mobile
1546519320060,respond,q9625,diagnosis,a,mobile
1546519326913,submit,b6976,diagnosis,,mobile
1546525594069,enter,b2961,sprint,,mobile
1546525605112,respond,q4429,sprint,b,mobile
1546525608067,submit,b2961,sprint,,mobile
1546525608122,enter,e2961,sprint,,mobile
1546525614610,quit,e2961,sprint,,mobile
1546525614668,enter,b4787,sprint,,mobile
1546525632072,respond,q6255,sprint,c,mobile
1546525634099,submit,b4787,sprint,,mobile
1546525634148,enter,e4787,sprint,,mobile
1546525641461,quit,e4787,sprint,,mobile
1546525641510,enter,b5079,sprint,,mobile
1546525687189,respond,q6547,sprint,a,mobile
1546525689562,submit,b5079,sprint,,mobile
1546525689614,enter,e5079,sprint,,mobile
1546525707323,quit,e5079,sprint,,mobile
1546525707371,enter,b7059,sprint,,mobile
1546525718207,respond,q9708,sprint,c,mobile
1546525720798,submit,b7059,sprint,,mobile
1546525720847,enter,e7059,sprint,,mobile
1546525726311,quit,e7059,sprint,,mobile
1546525726362,enter,b5158,sprint,,mobile
1546525741193,respond,q6752,sprint,b,mobile
1546525744007,submit,b5158,sprint,,mobile
1546525744050,enter,e5158,sprint,,mobile
1546525748556,quit,e5158,sprint,,mobile
1546525748606,enter,b2467,sprint,,mobile
1546525776096,respond,q3935,sprint,d,mobile
1546525779587,submit,b2467,sprint,,mobile
1546525779631,enter,e2467,sprint,,mobile
1546525787049,quit,e2467,sprint,,mobile
1546525787095,enter,b4869,sprint,,mobile
1546525794914,respond,q6337,sprint,d,mobile
1546525797234,submit,b4869,sprint,,mobile
1546525797278,enter,e4869,sprint,,mobile
1546525803266,quit,e4869,sprint,,mobile
1546525803316,enter,b6459,sprint,,mobile
1546525849346,respond,q9108,sprint,d,mobile
1546525851760,submit,b6459,sprint,,mobile
1546525851802,enter,e6459,sprint,,mobile
1546525857063,quit,e6459,sprint,,mobile
1546525857111,enter,b4753,sprint,,mobile
1546525903561,respond,q6221,sprint,b,mobile
1546525906160,submit,b4753,sprint,,mobile
1546525906205,enter,e4753,sprint,,mobile
1546525911485,quit,e4753,sprint,,mobile
1546525911534,enter,b4724,sprint,,mobile
1546525972914,respond,q6192,sprint,c,mobile
1546525975169,submit,b4724,sprint,,mobile
1546525975217,enter,e4724,sprint,,mobile
1546525979299,quit,e4724,sprint,,mobile
1546525999784,enter,e4753,sprint,,mobile
1546526002994,quit,e4753,sprint,,mobile
1546532239331,enter,b2969,sprint,,mobile
1546532255555,respond,q4437,sprint,d,mobile
1546532258013,submit,b2969,sprint,,mobile
1546532258071,enter,e2969,sprint,,mobile
1546532262656,quit,e2969,sprint,,mobile
1546532262711,enter,b7524,sprint,,mobile
1546532276335,respond,q10173,sprint,a,mobile
1546532279288,submit,b7524,sprint,,mobile
1546532279331,enter,e7524,sprint,,mobile
1546532284737,quit,e7524,sprint,,mobile
1546532284784,enter,b2767,sprint,,mobile
1546532298346,respond,q4235,sprint,a,mobile
1546532300765,submit,b2767,sprint,,mobile
1546532300811,enter,e2767,sprint,,mobile
1546532314255,quit,e2767,sprint,,mobile
1546532314306,enter,b6963,sprint,,mobile
1546532324646,respond,q9612,sprint,a,mobile
1546532327764,submit,b6963,sprint,,mobile
1546532327803,enter,e6963,sprint,,mobile
1546532334412,quit,e6963,sprint,,mobile
1546532334460,enter,b3947,sprint,,mobile
1546532346859,respond,q5415,sprint,c,mobile
1546532349625,submit,b3947,sprint,,mobile
1546532349669,enter,e3947,sprint,,mobile
1546532353772,quit,e3947,sprint,,mobile
1546532353818,enter,b7601,sprint,,mobile
1546532365894,respond,q10250,sprint,d,mobile
1546532368366,submit,b7601,sprint,,mobile
1546532368409,enter,e7601,sprint,,mobile
1546532373242,quit,e7601,sprint,,mobile
1546532373322,enter,b4085,sprint,,mobile
1546532381276,respond,q5553,sprint,b,mobile
1546532387566,submit,b4085,sprint,,mobile
1546532387610,enter,e4085,sprint,,mobile
1546532392784,quit,e4085,sprint,,mobile
1546532392832,enter,b3602,sprint,,mobile
1546532403522,respond,q5070,sprint,a,mobile
1546532406718,submit,b3602,sprint,,mobile
1546532406763,enter,e3602,sprint,,mobile
1546532412958,quit,e3602,sprint,,mobile
1546532413008,enter,b2441,sprint,,mobile
1546532429784,respond,q3909,sprint,a,mobile
1546532433402,submit,b2441,sprint,,mobile
1546532433445,enter,e2441,sprint,,mobile
1546532437916,quit,e2441,sprint,,mobile
1546532437942,enter,b7188,sprint,,mobile
1546532450963,respond,q9837,sprint,b,mobile
1546532453568,respond,q9837,sprint,c,mobile
1546532456121,submit,b7188,sprint,,mobile
1546532456168,enter,e7188,sprint,,mobile
1546532459577,quit,e7188,sprint,,mobile
1546613869969,enter,b3206,sprint,,mobile
1546613881538,respond,q4674,sprint,b,mobile
1546613883721,submit,b3206,sprint,,mobile
1546613883768,enter,e3206,sprint,,mobile
1546613888163,quit,e3206,sprint,,mobile
1546613888208,enter,b2453,sprint,,mobile
1546613941688,respond,q3921,sprint,c,mobile
1546613945209,submit,b2453,sprint,,mobile
1546613945251,enter,e2453,sprint,,mobile
1546613950741,quit,e2453,sprint,,mobile
1546613950784,enter,b3635,sprint,,mobile
1546613977929,respond,q5103,sprint,c,mobile
1546613980424,submit,b3635,sprint,,mobile
1546613980456,enter,e3635,sprint,,mobile
1546613985251,quit,e3635,sprint,,mobile
1546613985293,enter,b7409,sprint,,mobile
1546614006249,respond,q10058,sprint,c,mobile
1546614008579,submit,b7409,sprint,,mobile
1546614008605,enter,e7409,sprint,,mobile
1546614013315,quit,e7409,sprint,,mobile
1546614013359,enter,b4689,sprint,,mobile
1546614029944,respond,q6157,sprint,b,mobile
1546614032201,submit,b4689,sprint,,mobile
1546614032237,enter,e4689,sprint,,mobile
1546614039637,quit,e4689,sprint,,mobile
1546614039687,enter,b4757,sprint,,mobile
1546614077428,respond,q6225,sprint,c,mobile
1546614080190,submit,b4757,sprint,,mobile
1546614080238,enter,e4757,sprint,,mobile
1546614085618,quit,e4757,sprint,,mobile
1546614085658,enter,b4626,sprint,,mobile
1546614099175,respond,q6094,sprint,b,mobile
1546614101325,submit,b4626,sprint,,mobile
1546614101369,enter,e4626,sprint,,mobile
1546614106585,quit,e4626,sprint,,mobile
1546614106621,enter,b7659,sprint,,mobile
1546614128564,respond,q10308,sprint,a,mobile
1546614131567,submit,b7659,sprint,,mobile
1546614131602,enter,e7659,sprint,,mobile
1546614136689,quit,e7659,sprint,,mobile
1546614136726,enter,b4653,sprint,,mobile
1546614150113,respond,q6121,sprint,d,mobile
1546614154779,submit,b4653,sprint,,mobile
1546614154819,enter,e4653,sprint,,mobile
1546614163109,quit,e4653,sprint,,mobile
1546614163147,enter,b4272,sprint,,mobile
1546614188479,respond,q5740,sprint,a,mobile
1546614191805,submit,b4272,sprint,,mobile
1546614191843,enter,e4272,sprint,,mobile
1546614197172,quit,e4272,sprint,,mobile
1546701831622,enter,b3572,sprint,,mobile
1546701878803,respond,q5040,sprint,c,mobile
1546701880983,submit,b3572,sprint,,mobile
1546701881039,enter,e3572,sprint,,mobile
1546701888536,quit,e3572,sprint,,mobile
1546701888575,enter,b4223,sprint,,mobile
1546701913133,respond,q5691,sprint,c,mobile
1546701915081,submit,b4223,sprint,,mobile
1546701915118,enter,e4223,sprint,,mobile
1546701919778,quit,e4223,sprint,,mobile
1546701919821,enter,b4987,sprint,,mobile
1546701932378,respond,q6455,sprint,a,mobile
1546701936693,submit,b4987,sprint,,mobile
1546701936729,enter,e4987,sprint,,mobile
1546701940969,quit,e4987,sprint,,mobile
1546701941011,enter,b6881,sprint,,mobile
1546701956663,respond,q9530,sprint,d,mobile
1546701959445,submit,b6881,sprint,,mobile
1546701959488,enter,e6881,sprint,,mobile
1546701965436,quit,e6881,sprint,,mobile
1546701965478,enter,b2444,sprint,,mobile
1546701989967,respond,q3912,sprint,c,mobile
1546702006839,submit,b2444,sprint,,mobile
1546702006876,enter,e2444,sprint,,mobile
1546702011540,quit,e2444,sprint,,mobile
1546702011577,enter,b4184,sprint,,mobile
1546702081472,respond,q5652,sprint,a,mobile
1546702084667,submit,b4184,sprint,,mobile
1546702084702,enter,e4184,sprint,,mobile
1546702089087,quit,e4184,sprint,,mobile
1546702089129,enter,b4892,sprint,,mobile
1546702120209,respond,q6360,sprint,b,mobile
1546702122838,submit,b4892,sprint,,mobile
1546702122879,enter,e4892,sprint,,mobile
1546702127832,quit,e4892,sprint,,mobile
1546702127872,enter,b6074,sprint,,mobile
1546702150869,respond,q8723,sprint,c,mobile
1546702153154,submit,b6074,sprint,,mobile
1546702153200,enter,e6074,sprint,,mobile
1546702157956,quit,e6074,sprint,,mobile
1546702157997,enter,b3404,sprint,,mobile
1546702180277,respond,q4872,sprint,a,mobile
1546702183058,submit,b3404,sprint,,mobile
1546702183092,enter,e3404,sprint,,mobile
1546702191677,quit,e3404,sprint,,mobile
1546738841721,enter,e3404,my_note,,mobile
1546738843379,quit,e3404,my_note,,mobile
1546777636732,enter,e3404,sprint,,mobile
1546777643347,quit,e3404,sprint,,mobile
1546777643394,enter,b5046,sprint,,mobile
1546777662028,respond,q6514,sprint,a,mobile
1546777665444,submit,b5046,sprint,,mobile
1546777665485,enter,e5046,sprint,,mobile
1546777670425,quit,e5046,sprint,,mobile
1546777670462,enter,b4677,sprint,,mobile
1546777681028,respond,q6145,sprint,b,mobile
1546777683680,submit,b4677,sprint,,mobile
1546777683716,enter,e4677,sprint,,mobile
1546777689454,quit,e4677,sprint,,mobile
1546777744229,enter,b7062,sprint,,mobile
1546777775069,respond,q9711,sprint,c,mobile
1546777778846,submit,b7062,sprint,,mobile
1546777778897,enter,e7062,sprint,,mobile
1546777783408,quit,e7062,sprint,,mobile
1546777783447,enter,b3123,sprint,,mobile
1546777828041,respond,q4591,sprint,a,mobile
1546777830673,submit,b3123,sprint,,mobile
1546777830709,enter,e3123,sprint,,mobile
1546777839674,quit,e3123,sprint,,mobile
1546777839713,enter,b3019,sprint,,mobile
1546777859716,respond,q4487,sprint,a,mobile
1546777862818,submit,b3019,sprint,,mobile
1546777862855,enter,e3019,sprint,,mobile
1546777867934,quit,e3019,sprint,,mobile
1546777867982,enter,b3813,sprint,,mobile
1546777885822,respond,q5281,sprint,b,mobile
1546777889056,submit,b3813,sprint,,mobile
1546777889091,enter,e3813,sprint,,mobile
1546777894090,quit,e3813,sprint,,mobile
1546777894129,enter,b2375,sprint,,mobile
1546777905563,respond,q3843,sprint,c,mobile
1546777908718,submit,b2375,sprint,,mobile
1546777908754,enter,e2375,sprint,,mobile
1546777914161,quit,e2375,sprint,,mobile
1546777914198,enter,b4928,sprint,,mobile
1546777932429,respond,q6396,sprint,a,mobile
1546777934959,submit,b4928,sprint,,mobile
1546777934996,enter,e4928,sprint,,mobile
1546777940402,quit,e4928,sprint,,mobile
1546777940442,enter,b3022,sprint,,mobile
1546777947298,respond,q4490,sprint,b,mobile
1546777950001,submit,b3022,sprint,,mobile
1546777950036,enter,e3022,sprint,,mobile
1546777955446,quit,e3022,sprint,,mobile
1546777955473,enter,b6014,sprint,,mobile
1546777977914,respond,q8663,sprint,a,mobile
1546777981606,submit,b6014,sprint,,mobile
1546777981641,enter,e6014,sprint,,mobile
1546777986450,quit,e6014,sprint,,mobile
1546777986490,enter,b7509,sprint,,mobile
1546777995549,respond,q10158,sprint,b,mobile
1546777998234,submit,b7509,sprint,,mobile
1546777998278,enter,e7509,sprint,,mobile
1546778003679,quit,e7509,sprint,,mobile
1546778003717,enter,b6959,sprint,,mobile
1546778011866,respond,q9608,sprint,a,mobile
1546778018725,submit,b6959,sprint,,mobile
1546778018759,enter,e6959,sprint,,mobile
1546778024491,quit,e6959,sprint,,mobile
1546778024536,enter,b3096,sprint,,mobile
1546778039698,respond,q4564,sprint,a,mobile
1546778045217,submit,b3096,sprint,,mobile
1546778045257,enter,e3096,sprint,,mobile
1546778049592,quit,e3096,sprint,,mobile
1546778049629,enter,b6041,sprint,,mobile
1546778070965,respond,q8690,sprint,a,mobile
1546778073480,submit,b6041,sprint,,mobile
1546778073521,enter,e6041,sprint,,mobile
1546778077869,quit,e6041,sprint,,mobile
1546778077912,enter,b7577,sprint,,mobile
1546778089747,respond,q10226,sprint,b,mobile
1546778092172,submit,b7577,sprint,,mobile
1546778092205,enter,e7577,sprint,,mobile
1546778097362,quit,e7577,sprint,,mobile
1546778097399,enter,b4718,sprint,,mobile
1546778122569,respond,q6186,sprint,d,mobile
1546778125201,submit,b4718,sprint,,mobile
1546778125245,enter,e4718,sprint,,mobile
1546778129942,quit,e4718,sprint,,mobile
1546778129984,enter,b2569,sprint,,mobile
1546778179446,respond,q4037,sprint,d,mobile
1546778182480,submit,b2569,sprint,,mobile
1546778182521,enter,e2569,sprint,,mobile
1546778187917,quit,e2569,sprint,,mobile
1546778187956,enter,b3757,sprint,,mobile
1546778222704,respond,q5225,sprint,a,mobile
1546778225285,submit,b3757,sprint,,mobile
1546778225323,enter,e3757,sprint,,mobile
1546778229768,quit,e3757,sprint,,mobile
1546778229808,enter,b5996,sprint,,mobile
1546778248300,respond,q8645,sprint,d,mobile
1546778250813,submit,b5996,sprint,,mobile
1546778250849,enter,e5996,sprint,,mobile
1546778256306,quit,e5996,sprint,,mobile
1546782894484,enter,b3404,adaptive_offer,,mobile
1546782900789,respond,q4872,adaptive_offer,d,mobile
1546782903016,submit,b3404,adaptive_offer,,mobile
1546782903064,enter,e3404,adaptive_offer,,mobile
1546782908059,quit,e3404,adaptive_offer,,mobile
1546782908107,enter,b3635,adaptive_offer,,mobile
1546782925483,respond,q5103,adaptive_offer,b,mobile
1546782929445,submit,b3635,adaptive_offer,,mobile
1546782929489,enter,e3635,adaptive_offer,,mobile
1546782932494,quit,e3635,adaptive_offer,,mobile
1546782933652,enter,e5996,sprint,,mobile
1546782942386,quit,e5996,sprint,,mobile
1546782942430,enter,b3067,sprint,,mobile
1546782975396,respond,q4535,sprint,b,mobile
1546782980073,submit,b3067,sprint,,mobile
1546782980120,enter,e3067,sprint,,mobile
1546782985348,quit,e3067,sprint,,mobile
1546782985386,enter,b3985,sprint,,mobile
1546783046281,respond,q5453,sprint,b,mobile
1546783053440,submit,b3985,sprint,,mobile
1546783053484,enter,e3985,sprint,,mobile
1546783058233,quit,e3985,sprint,,mobile
1546783160935,enter,b3853,sprint,,mobile
1546783177163,respond,q5321,sprint,b,mobile
1546783183434,submit,b3853,sprint,,mobile
1546783183478,enter,e3853,sprint,,mobile
1546783187439,quit,e3853,sprint,,mobile
1546784575094,enter,b7233,sprint,,mobile
1546784588743,respond,q9882,sprint,b,mobile
1546784592591,submit,b7233,sprint,,mobile
1546784592648,enter,e7233,sprint,,mobile
1546784597084,quit,e7233,sprint,,mobile
1546784597123,enter,b3815,sprint,,mobile
1546784619916,respond,q5283,sprint,c,mobile
1546784622264,submit,b3815,sprint,,mobile
1546784622303,enter,e3815,sprint,,mobile
1546784627067,quit,e3815,sprint,,mobile
1546784627108,enter,b3453,sprint,,mobile
1546784657218,respond,q4921,sprint,a,mobile
1546784670534,submit,b3453,sprint,,mobile
1546784670552,enter,e3453,sprint,,mobile
1546784680123,quit,e3453,sprint,,mobile
1546784680165,enter,b4643,sprint,,mobile
1546784708695,respond,q6111,sprint,a,mobile
1546784711718,respond,q6111,sprint,b,mobile
1546784714117,submit,b4643,sprint,,mobile
1546784714160,enter,e4643,sprint,,mobile
1546784718290,quit,e4643,sprint,,mobile
1546784718328,enter,b7235,sprint,,mobile
1546784732682,respond,q9884,sprint,a,mobile
1546784734430,submit,b7235,sprint,,mobile
1546784761795,enter,e7235,sprint,,mobile
1546784767230,quit,e7235,sprint,,mobile
1546784767267,enter,b4702,sprint,,mobile
1546784789925,respond,q6170,sprint,b,mobile
1546784792656,submit,b4702,sprint,,mobile
1546784792697,enter,e4702,sprint,,mobile
1546784798150,quit,e4702,sprint,,mobile
1546784798187,enter,b3050,sprint,,mobile
1546784803420,respond,q4518,sprint,c,mobile
1546784805789,submit,b3050,sprint,,mobile
1546784805835,enter,e3050,sprint,,mobile
1546784815717,quit,e3050,sprint,,mobile
1546784815756,enter,b4312,sprint,,mobile
1546784834547,respond,q5780,sprint,b,mobile
1546784837147,submit,b4312,sprint,,mobile
1546784837179,enter,e4312,sprint,,mobile
1546784845132,quit,e4312,sprint,,mobile
1546784845176,enter,b6170,sprint,,mobile
1546784883333,respond,q8819,sprint,b,mobile
1546784895964,submit,b6170,sprint,,mobile
1546784895999,enter,e6170,sprint,,mobile
1546784900445,quit,e6170,sprint,,mobile
1546784900486,enter,b3081,sprint,,mobile
1546784908050,respond,q4549,sprint,d,mobile
1546784911968,submit,b3081,sprint,,mobile
1546784912010,enter,e3081,sprint,,mobile
1546784920287,quit,e3081,sprint,,mobile
1546784920331,enter,b5146,sprint,,mobile
1546784925084,respond,q6740,sprint,c,mobile
1546784928278,submit,b5146,sprint,,mobile
1546784928311,enter,e5146,sprint,,mobile
1546784932775,quit,e5146,sprint,,mobile
1546784932812,enter,b3587,sprint,,mobile
1546784937341,respond,q5055,sprint,d,mobile
1546784939808,submit,b3587,sprint,,mobile
1546784939842,enter,e3587,sprint,,mobile
1546784951736,quit,e3587,sprint,,mobile
1546784951776,enter,b5859,sprint,,mobile
1546784961125,respond,q8508,sprint,c,mobile
1546784967016,submit,b5859,sprint,,mobile
1546784967047,enter,e5859,sprint,,mobile
1546784971825,quit,e5859,sprint,,mobile
1546784971867,enter,b3057,sprint,,mobile
1546785017461,respond,q4525,sprint,a,mobile
1546785021891,submit,b3057,sprint,,mobile
1546785021936,enter,e3057,sprint,,mobile
1546785027018,quit,e3057,sprint,,mobile
1546785027056,enter,b3926,sprint,,mobile
1546785040690,respond,q5394,sprint,b,mobile
1546785043334,submit,b3926,sprint,,mobile
1546785043377,enter,e3926,sprint,,mobile
1546785048443,quit,e3926,sprint,,mobile
1546785048478,enter,b3948,sprint,,mobile
1546785111624,respond,q5416,sprint,d,mobile
1546785117236,submit,b3948,sprint,,mobile
1546785117274,enter,e3948,sprint,,mobile
1546785122046,quit,e3948,sprint,,mobile
1546785122084,enter,b6745,sprint,,mobile
1546785127834,respond,q9394,sprint,d,mobile
1546785130997,submit,b6745,sprint,,mobile
1546785131035,enter,e6745,sprint,,mobile
1546785135806,quit,e6745,sprint,,mobile
1546785135843,enter,b3821,sprint,,mobile
1546785142716,respond,q5289,sprint,c,mobile
1546785145199,submit,b3821,sprint,,mobile
1546785145242,enter,e3821,sprint,,mobile
1546785149883,quit,e3821,sprint,,mobile
1546785149920,enter,b2698,sprint,,mobile
1546785195372,respond,q4166,sprint,d,mobile
1546785199805,submit,b2698,sprint,,mobile
1546785199845,enter,e2698,sprint,,mobile
1546785206200,quit,e2698,sprint,,mobile
1546785274951,enter,b7000,sprint,,mobile
1546785285884,respond,q9649,sprint,a,mobile
1546785293098,submit,b7000,sprint,,mobile
1546785293140,enter,e7000,sprint,,mobile
1546785298548,quit,e7000,sprint,,mobile
1546785298597,enter,b6851,sprint,,mobile
1546785313422,respond,q9500,sprint,d,mobile
1546785316489,submit,b6851,sprint,,mobile
1546785316527,enter,e6851,sprint,,mobile
1546785320961,quit,e6851,sprint,,mobile
1546785320998,enter,b4215,sprint,,mobile
1546785331229,respond,q5683,sprint,b,mobile
1546785340477,submit,b4215,sprint,,mobile
