timestamp,action_type,item_id,source,user_answer,platform
1546759106272,enter,b5038,diagnosis,,mobile
1546759135174,respond,q6506,diagnosis,c,mobile
1546759138848,submit,b5038,diagnosis,,mobile
1546759138956,enter,b582,diagnosis,,mobile
1546759163550,submit,b582,diagnosis,,mobile
1546759176991,enter,b582,diagnosis,,mobile
1546759208589,respond,q582,diagnosis,b,mobile
1546759210455,respond,q582,diagnosis,a,mobile
1546759215534,respond,q582,diagnosis,c,mobile
1546759218860,submit,b582,diagnosis,,mobile
1546759218945,enter,b4914,diagnosis,,mobile
1546759256276,respond,q6382,diagnosis,c,mobile
1546759260250,submit,b4914,diagnosis,,mobile
1546759260306,enter,b3556,diagnosis,,mobile
1546759305814,respond,q5024,diagnosis,c,mobile
1546759310085,submit,b3556,diagnosis,,mobile
1546759310161,enter,b2846,diagnosis,,mobile
1546759376063,respond,q4314,diagnosis,b,mobile
1546759379142,submit,b2846,diagnosis,,mobile
1546759379199,enter,b2239,diagnosis,,mobile
1546759443875,respond,q3707,diagnosis,b,mobile
1546759447454,submit,b2239,diagnosis,,mobile
1546759447547,enter,b4320,diagnosis,,mobile
1546759504210,respond,q5788,diagnosis,c,mobile
1546759514131,submit,b4320,diagnosis,,mobile
1546759695129,enter,b4870,sprint,,mobile
1546759737755,respond,q6338,sprint,a,mobile
1546759739867,submit,b4870,sprint,,mobile
1546759739923,enter,e4870,sprint,,mobile
1546759781727,quit,e4870,sprint,,mobile
1546778741122,enter,e4870,sprint,,mobile
1546778746428,quit,e4870,sprint,,mobile
1546778746479,enter,b3010,sprint,,mobile
1546778820222,respond,q4478,sprint,b,mobile
1546778823192,submit,b3010,sprint,,mobile
1546778823261,enter,e3010,sprint,,mobile
1546778841225,quit,e3010,sprint,,mobile
1546778841286,enter,b4775,sprint,,mobile
1546778884456,respond,q6243,sprint,b,mobile
1546778889561,respond,q6243,sprint,d,mobile
1546778892920,submit,b4775,sprint,,mobile
1546778892979,enter,e4775,sprint,,mobile
1546778903090,quit,e4775,sprint,,mobile
1546778903133,enter,b7066,sprint,,mobile
1546778930191,respond,q9715,sprint,d,mobile
1546778934332,submit,b7066,sprint,,mobile
1546778934374,enter,e7066,sprint,,mobile
1546778944672,quit,e7066,sprint,,mobile
1546778944745,enter,b4861,sprint,,mobile
1546778998821,respond,q6329,sprint,a,mobile
1546779001598,submit,b4861,sprint,,mobile
1546779001660,enter,e4861,sprint,,mobile
1546779019485,quit,e4861,sprint,,mobile
1546779019544,enter,b2634,sprint,,mobile
1546779032721,respond,q4102,sprint,c,mobile
1546779035668,submit,b2634,sprint,,mobile
1546779035718,enter,e2634,sprint,,mobile
1546779046615,quit,e2634,sprint,,mobile
1546779046666,enter,b3789,sprint,,mobile
1546779068933,respond,q5257,sprint,d,mobile
1546779071394,submit,b3789,sprint,,mobile
1546779071444,enter,e3789,sprint,,mobile
1546779086544,quit,e3789,sprint,,mobile
1546779712996,enter,b7493,sprint,,mobile
1546779770149,respond,q10142,sprint,d,mobile
1546779772459,submit,b7493,sprint,,mobile
1546779772509,enter,e7493,sprint,,mobile
1546779783586,quit,e7493,sprint,,mobile
1546779783651,enter,b5042,sprint,,mobile
1546779820067,respond,q6510,sprint,c,mobile
1546779822413,submit,b5042,sprint,,mobile
1546779822490,enter,e5042,sprint,,mobile
1546779841385,quit,e5042,sprint,,mobile
1546779841465,enter,b5160,sprint,,mobile
1546779879833,respond,q6754,sprint,b,mobile
1546779882938,submit,b5160,sprint,,mobile
1546779882982,enter,e5160,sprint,,mobile
1546779911240,quit,e5160,sprint,,mobile
1546934260062,enter,b5223,sprint,,mobile
1546934456544,respond,q6988,sprint,b,mobile
1546934461027,submit,b5223,sprint,,mobile
1546934461102,enter,e5223,sprint,,mobile
1546934510298,quit,e5223,sprint,,mobile
1546940613511,enter,l629,adaptive_offer,,mobile
1546940885104,quit,l629,adaptive_offer,,mobile
1546940885279,enter,b5223,adaptive_offer,,mobile
1546940963389,respond,q6988,adaptive_offer,a,mobile
1546940966935,submit,b5223,adaptive_offer,,mobile
1546940966993,enter,e5223,adaptive_offer,,mobile
1546940971674,quit,e5223,adaptive_offer,,mobile
1546940978809,enter,b5187,sprint,,mobile
1546941237639,respond,q6843,sprint,b,mobile
1546941241455,submit,b5187,sprint,,mobile
1546941241498,enter,e5187,sprint,,mobile
1546941245048,quit,e5187,sprint,,mobile
1546941247079,enter,l809,adaptive_offer,,mobile
1546941385334,quit,l809,adaptive_offer,,mobile
