timestamp,action_type,item_id,source,user_answer,platform
1559115277620,enter,b4601,diagnosis,,web
1559115333998,respond,q6069,diagnosis,d,web
1559115336594,submit,b4601,diagnosis,,web
1559115340503,enter,b2878,diagnosis,,web
1559115355890,respond,q4346,diagnosis,c,web
1559115357047,submit,b2878,diagnosis,,web
1559115359119,enter,b368,diagnosis,,web
1559115620618,respond,q368,diagnosis,a,web
1559115621999,submit,b368,diagnosis,,web
1559115623964,enter,b2598,diagnosis,,web
1559115645741,respond,q4066,diagnosis,b,web
1559115646679,submit,b2598,diagnosis,,web
1559115649360,enter,b968,diagnosis,,web
1559115689154,respond,q968,diagnosis,a,web
1559115689971,submit,b968,diagnosis,,web
1559115691817,enter,b5058,diagnosis,,web
1559115706832,respond,q6526,diagnosis,d,web
1559115708003,submit,b5058,diagnosis,,web
1559115709612,enter,b4320,diagnosis,,web
1559115722121,respond,q5788,diagnosis,a,web
1559115722800,submit,b4320,diagnosis,,web
1559115862790,enter,b3937,sprint,,web
1559115878476,respond,q5405,sprint,d,web
1559115879367,submit,b3937,sprint,,web
1559115880174,enter,e3937,sprint,,web
1559116143317,quit,e3937,sprint,,web
1559116146170,enter,b2230,sprint,,web
1559116181430,respond,q3698,sprint,b,web
1559116182515,submit,b2230,sprint,,web
1559116183556,enter,e2230,sprint,,web
1559116356270,quit,e2230,sprint,,web
1559116359983,enter,b2232,sprint,,web
1559116387104,respond,q3700,sprint,c,web
1559116388733,submit,b2232,sprint,,web
1559116391492,enter,e2232,sprint,,web
1559116444357,quit,e2232,sprint,,web
1559116448989,enter,b7565,sprint,,web
1559116477975,respond,q10214,sprint,a,web
1559116479052,submit,b7565,sprint,,web
1559116479897,enter,e7565,sprint,,web
1559116570441,quit,e7565,sprint,,web
1559116577682,enter,e7565,sprint,,web
1559116579640,quit,e7565,sprint,,web
1559116608913,enter,e7565,sprint,,web
1559116613205,quit,e7565,sprint,,web
1559116621285,enter,e7565,sprint,,web
1559116622442,quit,e7565,sprint,,web
1559116625586,enter,b4231,sprint,,web
1559116633539,respond,q5699,sprint,d,web
1559116634400,submit,b4231,sprint,,web
1559116635649,enter,e4231,sprint,,web
1559116645300,quit,e4231,sprint,,web
1559116648562,enter,b4034,sprint,,web
1559116655313,respond,q5502,sprint,b,web
1559116657675,submit,b4034,sprint,,web
1559116658948,enter,e4034,sprint,,web
1559116671733,quit,e4034,sprint,,web
1559116675224,enter,b3442,sprint,,web
1559116690610,respond,q4910,sprint,c,web
1559116691884,submit,b3442,sprint,,web
1559116692938,enter,e3442,sprint,,web
1559116729293,quit,e3442,sprint,,web
1559116732182,enter,b6890,sprint,,web
1559116748062,respond,q9539,sprint,a,web
1559116749155,submit,b6890,sprint,,web
1559116750220,enter,e6890,sprint,,web
1559116833641,quit,e6890,sprint,,web
1559116836950,enter,b2447,sprint,,web
1559116844451,respond,q3915,sprint,a,web
1559116852187,submit,b2447,sprint,,web
1559116853546,enter,e2447,sprint,,web
1559116877841,quit,e2447,sprint,,web
1559116880175,enter,b3072,sprint,,web
1559116885211,respond,q4540,sprint,c,web
1559116886282,submit,b3072,sprint,,web
1559116886984,enter,e3072,sprint,,web
1559116888998,quit,e3072,sprint,,web
1559116995111,enter,l657,archive,,web
1559117030992,quit,l657,archive,,web
1559198710161,enter,e3072,my_note,,web
1559198758168,quit,e3072,my_note,,web
1559198760219,enter,e2447,my_note,,web
1559198831995,quit,e2447,my_note,,web
1559198834153,enter,e6890,my_note,,web
1559198839077,quit,e6890,my_note,,web
1559198851407,enter,e6890,my_note,,web
1559198983874,quit,e6890,my_note,,web
1559198985899,enter,e7565,my_note,,web
1559199187115,quit,e7565,my_note,,web
1559199193698,enter,e2232,my_note,,web
1559199243198,quit,e2232,my_note,,web
1559199246768,enter,e2230,my_note,,web
1559199569025,quit,e2230,my_note,,web
1559199572599,enter,e4320,my_note,,web
1559199677625,quit,e4320,my_note,,web
1559199724025,enter,e4320,my_note,,web
1559199863725,quit,e4320,my_note,,web
1559199876936,enter,e368,my_note,,web
1559199934039,quit,e368,my_note,,web
1559199939060,enter,e4601,my_note,,web
1559199986515,quit,e4601,my_note,,web
1559199991368,enter,e4601,my_note,,web
1559199993287,quit,e4601,my_note,,web
1559204000972,enter,b4319,sprint,,web
1559204018027,respond,q5787,sprint,a,web
1559204019286,submit,b4319,sprint,,web
1559204020058,enter,e4319,sprint,,web
1559204024131,quit,e4319,sprint,,web
1559204026945,enter,b5877,sprint,,web
1559204049769,respond,q8526,sprint,c,web
1559204053959,submit,b5877,sprint,,web
1559204055264,enter,e5877,sprint,,web
1559204064453,quit,e5877,sprint,,web
1559204067762,enter,b6023,sprint,,web
1559204081750,respond,q8672,sprint,b,web
1559204085780,submit,b6023,sprint,,web
1559204088242,enter,e6023,sprint,,web
1559204089837,quit,e6023,sprint,,web
1559204093962,enter,b3921,sprint,,web
1559204104104,respond,q5389,sprint,c,web
1559204111049,submit,b3921,sprint,,web
1559204112100,enter,e3921,sprint,,web
1559204122940,quit,e3921,sprint,,web
1559204125888,enter,b4633,sprint,,web
1559204150664,respond,q6101,sprint,c,web
1559204151572,submit,b4633,sprint,,web
1559204152660,enter,e4633,sprint,,web
1559204154643,quit,e4633,sprint,,web
1559204157771,enter,b7612,sprint,,web
1559204168814,respond,q10261,sprint,b,web
1559204169750,submit,b7612,sprint,,web
1559204170747,enter,e7612,sprint,,web
1559204172856,quit,e7612,sprint,,web
1559204175951,enter,b4555,sprint,,web
1559204189161,respond,q6023,sprint,c,web
1559204190462,submit,b4555,sprint,,web
1559204191461,enter,e4555,sprint,,web
1559204211174,quit,e4555,sprint,,web
1559204214367,enter,b3755,sprint,,web
1559204226333,respond,q5223,sprint,d,web
1559204233017,respond,q5223,sprint,a,web
1559204234369,submit,b3755,sprint,,web
1559204235421,enter,e3755,sprint,,web
1559204236998,quit,e3755,sprint,,web
1559204240637,enter,b3006,sprint,,web
1559204257699,respond,q4474,sprint,b,web
1559204260235,submit,b3006,sprint,,web
1559204261244,enter,e3006,sprint,,web
1559204263460,quit,e3006,sprint,,web
1559204267464,enter,b7539,sprint,,web
1559204278703,respond,q10188,sprint,a,web
1559204279874,submit,b7539,sprint,,web
1559204281207,enter,e7539,sprint,,web
1559204283179,quit,e7539,sprint,,web
1559258413474,enter,b5139,sprint,,web
1559258428779,respond,q6733,sprint,d,web
1559258430006,submit,b5139,sprint,,web
1559258431492,enter,e5139,sprint,,web
1559258488416,quit,e5139,sprint,,web
1559258492987,enter,b2865,sprint,,web
1559258506867,respond,q4333,sprint,b,web
1559258507710,submit,b2865,sprint,,web
1559258509135,enter,e2865,sprint,,web
1559258600398,quit,e2865,sprint,,web
1559258603316,enter,b4465,sprint,,web
1559258614053,respond,q5933,sprint,b,web
1559258615762,submit,b4465,sprint,,web
1559258618416,enter,e4465,sprint,,web
1559258724498,quit,e4465,sprint,,web
1559258729271,enter,b7255,sprint,,web
1559258749012,respond,q9904,sprint,b,web
1559258751235,submit,b7255,sprint,,web
1559258754627,enter,e7255,sprint,,web
1559258871050,quit,e7255,sprint,,web
1559258874518,enter,b5080,sprint,,web
1559258894242,respond,q6548,sprint,b,web
1559258899017,respond,q6548,sprint,a,web
1559258900454,submit,b5080,sprint,,web
1559258902197,enter,e5080,sprint,,web
1559258960911,quit,e5080,sprint,,web
1559259025779,enter,e5080,sprint,,web
1559259027518,quit,e5080,sprint,,web
1559259032801,enter,b2678,sprint,,web
1559259043725,respond,q4146,sprint,d,web
1559259049373,submit,b2678,sprint,,web
1559259051750,enter,e2678,sprint,,web
1559259334428,quit,e2678,sprint,,web
1559259337592,enter,b3204,sprint,,web
1559259357328,respond,q4672,sprint,b,web
1559259358712,submit,b3204,sprint,,web
1559259359795,enter,e3204,sprint,,web
1559259525790,quit,e3204,sprint,,web
1559259528901,enter,b11434,sprint,,web
1559259548899,respond,q17197,sprint,b,web
1559259549976,submit,b11434,sprint,,web
1559259551040,enter,e11434,sprint,,web
1559259653623,quit,e11434,sprint,,web
1559259656838,enter,b5046,sprint,,web
1559259668439,respond,q6514,sprint,b,web
1559259671255,respond,q6514,sprint,d,web
1559259676991,respond,q6514,sprint,a,web
1559259679246,submit,b5046,sprint,,web
1559259681105,enter,e5046,sprint,,web
1559259787172,quit,e5046,sprint,,web
1559259790511,enter,b3129,sprint,,web
1559259804810,respond,q4597,sprint,a,web
1559259807007,submit,b3129,sprint,,web
1559259808084,enter,e3129,sprint,,web
1559259918308,quit,e3129,sprint,,web
1559286672930,enter,e3204,my_note,,web
1559286778632,quit,e3204,my_note,,web
1559286811457,enter,e3204,my_note,,web
1559286866623,quit,e3204,my_note,,web
1559287165354,enter,e3204,my_note,,web
1559287166265,quit,e3204,my_note,,web
1559287223296,enter,e3204,my_note,,web
1559287224056,quit,e3204,my_note,,web
1559287225243,enter,e3204,my_note,,web
1559287226191,quit,e3204,my_note,,web
1559287264628,enter,e3204,my_note,,web
1559287265833,quit,e3204,my_note,,web
1559289110082,enter,e3204,my_note,,web
1559289111023,quit,e3204,my_note,,web
1559289691060,enter,e3204,my_note,,web
1559289692221,quit,e3204,my_note,,web
1559290265758,enter,e3204,my_note,,web
1559290272529,quit,e3204,my_note,,web
1559290314120,enter,b4601,my_note,,web
1559290329478,respond,q6069,my_note,a,web
1559290331592,submit,b4601,my_note,,web
1559290332277,enter,e4601,my_note,,web
1559290360217,quit,e4601,my_note,,web
1559290361817,enter,b368,my_note,,web
1559290369837,respond,q368,my_note,a,web
1559290371127,submit,b368,my_note,,web
1559290371928,enter,e368,my_note,,web
1559290374208,quit,e368,my_note,,web
1559290375292,enter,b4320,my_note,,web
1559290390828,respond,q5788,my_note,b,web
1559290392080,submit,b4320,my_note,,web
1559290394326,enter,e4320,my_note,,web
1559290490966,quit,e4320,my_note,,web
1559290493742,enter,b2230,my_note,,web
1559290519126,respond,q3698,my_note,d,web
1559290520313,submit,b2230,my_note,,web
1559290521150,enter,e2230,my_note,,web
1559290648873,quit,e2230,my_note,,web
1559290649946,enter,b2232,my_note,,web
1559290656306,respond,q3700,my_note,a,web
