timestamp,action_type,item_id,source,user_answer,platform
1551741320997,enter,b4525,diagnosis,,mobile
1551741325477,respond,q5993,diagnosis,a,mobile
1551741330737,submit,b4525,diagnosis,,mobile
1551741330829,enter,b339,diagnosis,,mobile
1551741354521,submit,b339,diagnosis,,mobile
1551741365851,enter,b339,diagnosis,,mobile
1551741383691,respond,q339,diagnosis,c,mobile
1551741386954,submit,b339,diagnosis,,mobile
1551741387019,enter,b2713,diagnosis,,mobile
1551741412128,respond,q4181,diagnosis,a,mobile
1551741416337,submit,b2713,diagnosis,,mobile
1551741416399,enter,b4288,diagnosis,,mobile
1551741436123,respond,q5756,diagnosis,a,mobile
1551741439484,submit,b4288,diagnosis,,mobile
1551741439541,enter,b2657,diagnosis,,mobile
1551741471737,respond,q4125,diagnosis,a,mobile
1551741475762,submit,b2657,diagnosis,,mobile
1551741475811,enter,b218,diagnosis,,mobile
1551741494984,respond,q218,diagnosis,c,mobile
1551741497773,submit,b218,diagnosis,,mobile
1551741497828,enter,b4195,diagnosis,,mobile
1551741525656,respond,q5663,diagnosis,d,mobile
1551741528450,submit,b4195,diagnosis,,mobile
1551741528529,enter,b2347,diagnosis,,mobile
1551741557485,respond,q3815,diagnosis,d,mobile
1551741563388,submit,b2347,diagnosis,,mobile
1551741709169,enter,b7004,sprint,,mobile
1551741754192,respond,q9653,sprint,b,mobile
1551741756419,submit,b7004,sprint,,mobile
1551741756475,enter,e7004,sprint,,mobile
1551741815068,quit,e7004,sprint,,mobile
1551741815159,enter,b3025,sprint,,mobile
1551741835682,respond,q4493,sprint,d,mobile
1551741838472,submit,b3025,sprint,,mobile
1551741838549,enter,e3025,sprint,,mobile
1551741866779,quit,e3025,sprint,,mobile
1551741866831,enter,b4432,sprint,,mobile
1551741892965,respond,q5900,sprint,c,mobile
1551741895007,submit,b4432,sprint,,mobile
1551741895064,enter,e4432,sprint,,mobile
1551741954243,quit,e4432,sprint,,mobile
1551741954334,enter,b7531,sprint,,mobile
1551741971869,respond,q10180,sprint,d,mobile
1551741975874,submit,b7531,sprint,,mobile
1551741975922,enter,e7531,sprint,,mobile
1551741999109,quit,e7531,sprint,,mobile
1551741999164,enter,b2829,sprint,,mobile
1551742023822,respond,q4297,sprint,a,mobile
1551742027062,submit,b2829,sprint,,mobile
1551742027124,enter,e2829,sprint,,mobile
1551742081719,quit,e2829,sprint,,mobile
1551742081798,enter,b3290,sprint,,mobile
1551742111386,respond,q4758,sprint,b,mobile
1551742113616,submit,b3290,sprint,,mobile
1551742113671,enter,e3290,sprint,,mobile
1551742144213,quit,e3290,sprint,,mobile
1551742144274,enter,b2628,sprint,,mobile
1551742193327,respond,q4096,sprint,d,mobile
1551742196304,submit,b2628,sprint,,mobile
1551742196362,enter,e2628,sprint,,mobile
1551742220285,quit,e2628,sprint,,mobile
1551742220364,enter,b6485,sprint,,mobile
1551742255106,respond,q9134,sprint,c,mobile
1551742257990,submit,b6485,sprint,,mobile
1551742258029,enter,e6485,sprint,,mobile
1551742267085,quit,e6485,sprint,,mobile
1551742267136,enter,b2982,sprint,,mobile
1551742295846,respond,q4450,sprint,d,mobile
1551742298097,submit,b2982,sprint,,mobile
1551742298147,enter,e2982,sprint,,mobile
1551742315196,quit,e2982,sprint,,mobile
1551742315283,enter,b3869,sprint,,mobile
1551742335823,respond,q5337,sprint,b,mobile
1551742338014,submit,b3869,sprint,,mobile
1551742338066,enter,e3869,sprint,,mobile
1551742353135,quit,e3869,sprint,,mobile
1551938291638,enter,b2726,sprint,,mobile
1551938312249,respond,q4194,sprint,c,mobile
1551938315538,submit,b2726,sprint,,mobile
1551938315611,enter,e2726,sprint,,mobile
1551938333433,quit,e2726,sprint,,mobile
1551938333481,enter,b7209,sprint,,mobile
1551938353779,respond,q9858,sprint,c,mobile
1551938360547,submit,b7209,sprint,,mobile
1551938360591,enter,e7209,sprint,,mobile
1551938366335,quit,e7209,sprint,,mobile
1551938366392,enter,b3873,sprint,,mobile
1551938375866,respond,q5341,sprint,a,mobile
1551938378468,submit,b3873,sprint,,mobile
1551938378516,enter,e3873,sprint,,mobile
1551938384535,quit,e3873,sprint,,mobile
1551938384578,enter,b2230,sprint,,mobile
1551938421317,respond,q3698,sprint,d,mobile
1551938423541,submit,b2230,sprint,,mobile
1551938423595,enter,e2230,sprint,,mobile
1551938436156,quit,e2230,sprint,,mobile
1551938436209,enter,b3043,sprint,,mobile
1551938468754,respond,q4511,sprint,b,mobile
1551938471896,submit,b3043,sprint,,mobile
1551938471940,enter,e3043,sprint,,mobile
1551938494117,quit,e3043,sprint,,mobile
1551938494177,enter,b7313,sprint,,mobile
1551938523938,respond,q9962,sprint,b,mobile
1551938525842,submit,b7313,sprint,,mobile
1551938525893,enter,e7313,sprint,,mobile
1551938535906,quit,e7313,sprint,,mobile
1551938535959,enter,b2183,sprint,,mobile
1551938558851,respond,q3651,sprint,b,mobile
1551938561362,submit,b2183,sprint,,mobile
