timestamp,action_type,item_id,source,user_answer,platform
1550937921783,enter,b4451,diagnosis,,web
1550937933025,respond,q5919,diagnosis,a,web
1550937933666,submit,b4451,diagnosis,,web
1550937936130,enter,b6945,diagnosis,,web
1550937960832,respond,q9594,diagnosis,b,web
1550937961728,submit,b6945,diagnosis,,web
1550937963100,enter,b2591,diagnosis,,web
1550938047842,respond,q4059,diagnosis,a,web
1550938048253,respond,q4059,diagnosis,b,web
1550938048638,respond,q4059,diagnosis,a,web
1550938049721,respond,q4059,diagnosis,b,web
1550938051741,submit,b2591,diagnosis,,web
1550938053361,enter,b297,diagnosis,,web
1550938066674,respond,q297,diagnosis,b,web
1550938069532,submit,b297,diagnosis,,web
1550938071369,enter,b3973,diagnosis,,web
1550938087737,respond,q5441,diagnosis,d,web
1550938088814,submit,b3973,diagnosis,,web
1550938112983,enter,b2546,diagnosis,,web
1550938116320,respond,q4014,diagnosis,a,web
1550938117152,submit,b2546,diagnosis,,web
1550938119076,enter,b4288,diagnosis,,web
1550938132666,respond,q5756,diagnosis,a,web
1550938134288,submit,b4288,diagnosis,,web
1550938136368,enter,b5137,diagnosis,,web
1550938149465,respond,q6731,diagnosis,a,web
1550938150324,submit,b5137,diagnosis,,web
1550938152073,enter,b2347,diagnosis,,web
1550938184971,respond,q3815,diagnosis,c,web
1550938186117,submit,b2347,diagnosis,,web
1550938187681,enter,b2557,diagnosis,,web
1550938202592,respond,q4025,diagnosis,a,web
1550938203450,submit,b2557,diagnosis,,web
1550938205819,enter,b25,diagnosis,,web
1550938218299,respond,q25,diagnosis,b,web
1550938222532,respond,q25,diagnosis,c,web
1550938227008,submit,b25,diagnosis,,web
1550946191367,enter,b5961,sprint,,web
1550946195862,respond,q8610,sprint,a,web
1550946198256,submit,b5961,sprint,,web
1550946199317,enter,e5961,sprint,,web
1550946215670,quit,e5961,sprint,,web
1550946218422,enter,b3901,sprint,,web
1550946270591,respond,q5369,sprint,a,web
1550946271392,submit,b3901,sprint,,web
1550946272161,enter,e3901,sprint,,web
1550946273823,quit,e3901,sprint,,web
1550946277186,enter,b2590,sprint,,web
1550946309959,respond,q4058,sprint,c,web
1550946327912,submit,b2590,sprint,,web
1550946329002,enter,e2590,sprint,,web
1550946335048,quit,e2590,sprint,,web
1550946337741,enter,b3765,sprint,,web
1550946346171,respond,q5233,sprint,a,web
1550946347312,submit,b3765,sprint,,web
1550946349164,enter,e3765,sprint,,web
1550946350454,quit,e3765,sprint,,web
1550946353636,enter,e3765,sprint,,web
1550946370325,quit,e3765,sprint,,web
1550946385836,enter,e3765,sprint,,web
1550946390279,quit,e3765,sprint,,web
1550946397555,enter,e3765,sprint,,web
1550946398831,respond,q9784,sprint,d,web
1550946400782,quit,e3765,sprint,,web
1550946401729,enter,e7135,sprint,,web
1550946409635,quit,e7135,sprint,,web
1550946412977,enter,b3157,sprint,,web
1550946420310,respond,q4625,sprint,a,web
1550946421121,submit,b3157,sprint,,web
1550946422088,enter,e3157,sprint,,web
1550946423576,quit,e3157,sprint,,web
1550946426736,enter,b3876,sprint,,web
1550946429669,respond,q5344,sprint,b,web
1550946430313,submit,b3876,sprint,,web
1550946431138,enter,e3876,sprint,,web
1550946432264,quit,e3876,sprint,,web
1550946453406,enter,e3876,sprint,,web
1550946499256,respond,q10046,sprint,b,web
1550946500984,quit,e3876,sprint,,web
1550946502166,enter,e7397,sprint,,web
1550946530416,quit,e7397,sprint,,web
1550946532889,enter,b6177,sprint,,web
1550946539854,respond,q8826,sprint,c,web
1550946546398,submit,b6177,sprint,,web
1550946547260,enter,e6177,sprint,,web
1550946552216,quit,e6177,sprint,,web
1550946554580,enter,b4596,sprint,,web
1550946572015,respond,q6064,sprint,d,web
1550946572672,submit,b4596,sprint,,web
1550946573734,enter,e4596,sprint,,web
