timestamp,action_type,item_id,source,user_answer,platform
1552385653535,enter,b4716,diagnosis,,mobile
1552385672611,respond,q6184,diagnosis,b,mobile
1552385677560,submit,b4716,diagnosis,,mobile
1552385677646,enter,b231,diagnosis,,mobile
1552385693099,respond,q231,diagnosis,c,mobile
1552385697836,submit,b231,diagnosis,,mobile
1552385697916,enter,b3667,diagnosis,,mobile
1552385711578,respond,q5135,diagnosis,a,mobile
1552385716616,submit,b3667,diagnosis,,mobile
1552385716667,enter,b2896,diagnosis,,mobile
1552385730885,respond,q4364,diagnosis,c,mobile
1552385735315,submit,b2896,diagnosis,,mobile
1552385735362,enter,b2317,diagnosis,,mobile
1552385764263,respond,q3785,diagnosis,c,mobile
1552385769614,submit,b2317,diagnosis,,mobile
1552385769667,enter,b4690,diagnosis,,mobile
1552385799164,respond,q6158,diagnosis,b,mobile
1552385804133,submit,b4690,diagnosis,,mobile
1552385804178,enter,b5647,diagnosis,,mobile
1552385814244,respond,q8176,diagnosis,a,mobile
1552385819746,submit,b5647,diagnosis,,mobile
1552386115230,enter,b4577,sprint,,mobile
1552386123759,respond,q6045,sprint,c,mobile
1552386127325,submit,b4577,sprint,,mobile
1552386127395,enter,e4577,sprint,,mobile
1552386250655,quit,e4577,sprint,,mobile
1552386360304,enter,b2442,sprint,,mobile
1552386379340,respond,q3910,sprint,a,mobile
1552386382993,submit,b2442,sprint,,mobile
1552386383054,enter,e2442,sprint,,mobile
1552386436199,quit,e2442,sprint,,mobile
1552386534026,enter,b3070,sprint,,mobile
1552386555117,respond,q4538,sprint,b,mobile
1552386560729,submit,b3070,sprint,,mobile
1552386560769,enter,e3070,sprint,,mobile
1552386573692,quit,e3070,sprint,,mobile
1552386573749,enter,b6710,sprint,,mobile
1552386606514,respond,q9359,sprint,a,mobile
1552386610557,submit,b6710,sprint,,mobile
1552386610617,enter,e6710,sprint,,mobile
1552386693524,quit,e6710,sprint,,mobile
1552387207724,enter,e6710,sprint,,mobile
1552387213220,quit,e6710,sprint,,mobile
1552387213294,enter,b3090,sprint,,mobile
1552387230350,respond,q4558,sprint,b,mobile
1552387233596,submit,b3090,sprint,,mobile
1552387233649,enter,e3090,sprint,,mobile
1552387254064,quit,e3090,sprint,,mobile
1552387307487,enter,b2852,sprint,,mobile
1552387326566,respond,q4320,sprint,b,mobile
1552387329874,submit,b2852,sprint,,mobile
1552387329947,enter,e2852,sprint,,mobile
1552387349719,quit,e2852,sprint,,mobile
1552387349784,enter,b4300,sprint,,mobile
1552387364101,respond,q5768,sprint,b,mobile
1552387374480,respond,q5768,sprint,c,mobile
1552387377918,submit,b4300,sprint,,mobile
1552387377969,enter,e4300,sprint,,mobile
1552387408435,quit,e4300,sprint,,mobile
1552387576014,enter,b7097,sprint,,mobile
1552387583678,respond,q9746,sprint,d,mobile
1552387586995,submit,b7097,sprint,,mobile
1552387587057,enter,e7097,sprint,,mobile
1552387610570,quit,e7097,sprint,,mobile
1552387671505,enter,b3857,sprint,,mobile
1552387685215,respond,q5325,sprint,b,mobile
1552387690424,submit,b3857,sprint,,mobile
1552387690479,enter,e3857,sprint,,mobile
1552387723896,quit,e3857,sprint,,mobile
1552387723976,enter,b5026,sprint,,mobile
1552387736821,respond,q6494,sprint,c,mobile
1552387742829,submit,b5026,sprint,,mobile
1552387742887,enter,e5026,sprint,,mobile
1552387749669,quit,e5026,sprint,,mobile
1552387763660,enter,e2442,sprint,,mobile
1552387767418,quit,e2442,sprint,,mobile
1552387793421,enter,b1349,sprint,,mobile
1552387806141,respond,q1349,sprint,b,mobile
1552387809622,respond,q1349,sprint,c,mobile
1552387812919,submit,b1349,sprint,,mobile
1552387813021,enter,e1349,sprint,,mobile
1552387821154,quit,e1349,sprint,,mobile
1552387821459,enter,b1334,sprint,,mobile
1552387837500,respond,q1334,sprint,c,mobile
1552387840184,respond,q1334,sprint,a,mobile
1552387843722,submit,b1334,sprint,,mobile
1552387843767,enter,e1334,sprint,,mobile
1552387873261,quit,e1334,sprint,,mobile
1552387878494,enter,b1334,sprint,,mobile
1552387892448,submit,b1334,sprint,,mobile
1552387892573,enter,b455,sprint,,mobile
1552387902693,respond,q455,sprint,a,mobile
1552387909874,submit,b455,sprint,,mobile
1552387909977,enter,e455,sprint,,mobile
1552387944833,quit,e455,sprint,,mobile
1552387944981,enter,b295,sprint,,mobile
1552387960308,respond,q295,sprint,c,mobile
1552387964655,submit,b295,sprint,,mobile
1552387964734,enter,e295,sprint,,mobile
1552387976454,quit,e295,sprint,,mobile
1552387976536,enter,b491,sprint,,mobile
1552387989994,respond,q491,sprint,b,mobile
1552387994404,submit,b491,sprint,,mobile
1552387994476,enter,e491,sprint,,mobile
1552388001890,quit,e491,sprint,,mobile
1552388001954,enter,b773,sprint,,mobile
1552388013466,respond,q773,sprint,b,mobile
1552388016173,submit,b773,sprint,,mobile
1552388016243,enter,e773,sprint,,mobile
1552388062476,quit,e773,sprint,,mobile
1552388062731,enter,b484,sprint,,mobile
1552388077362,respond,q484,sprint,c,mobile
1552388081902,submit,b484,sprint,,mobile
1552388081995,enter,e484,sprint,,mobile
1552388089007,quit,e484,sprint,,mobile
1552388089096,enter,b8314,sprint,,mobile
1552388103063,respond,q11261,sprint,b,mobile
1552388111583,submit,b8314,sprint,,mobile
1552388111627,enter,e8314,sprint,,mobile
1552388156089,quit,e8314,sprint,,mobile
1552388156145,enter,b1058,sprint,,mobile
1552388171322,respond,q1058,sprint,b,mobile
1552388175709,submit,b1058,sprint,,mobile
1552388175875,enter,e1058,sprint,,mobile
1552388191486,quit,e1058,sprint,,mobile
1552388191559,enter,b380,sprint,,mobile
1552388209403,respond,q380,sprint,b,mobile
1552388212953,submit,b380,sprint,,mobile
1552388212984,enter,e380,sprint,,mobile
1552388253092,quit,e380,sprint,,mobile
1552458332864,enter,b3041,sprint,,mobile
1552458333419,respond,q4509,sprint,b,mobile
1552458334358,respond,q4509,sprint,a,mobile
1552458344047,respond,q4509,sprint,b,mobile
1552458351939,submit,b3041,sprint,,mobile
1552458351973,enter,e3041,sprint,,mobile
1552458361482,quit,e3041,sprint,,mobile
1552458369668,enter,b5682,sprint,,mobile
1552458393207,respond,q8211,sprint,d,mobile
1552458395948,submit,b5682,sprint,,mobile
1552458395984,enter,e5682,sprint,,mobile
1552458438759,quit,e5682,sprint,,mobile
1552458489602,enter,b4180,sprint,,mobile
1552458496493,respond,q5648,sprint,d,mobile
1552458509687,submit,b4180,sprint,,mobile
1552458509745,enter,e4180,sprint,,mobile
1552458524427,quit,e4180,sprint,,mobile
1552458524518,enter,b3581,sprint,,mobile
1552458529296,respond,q5049,sprint,a,mobile
1552458536850,submit,b3581,sprint,,mobile
1552458536899,enter,e3581,sprint,,mobile
1552458621675,quit,e3581,sprint,,mobile
1552458621731,enter,b2461,sprint,,mobile
1552458639032,respond,q3929,sprint,d,mobile
1552458642389,submit,b2461,sprint,,mobile
1552458642434,enter,e2461,sprint,,mobile
1552458656880,quit,e2461,sprint,,mobile
1552458656949,enter,b6920,sprint,,mobile
1552458670304,respond,q9569,sprint,c,mobile
1552458673837,submit,b6920,sprint,,mobile
1552458673878,enter,e6920,sprint,,mobile
1552458681091,quit,e6920,sprint,,mobile
1552458681166,enter,b2460,sprint,,mobile
1552458685833,respond,q3928,sprint,b,mobile
1552458691455,submit,b2460,sprint,,mobile
1552458691532,enter,e2460,sprint,,mobile
1552458709770,quit,e2460,sprint,,mobile
1552458709842,enter,b6038,sprint,,mobile
1552458719196,respond,q8687,sprint,a,mobile
1552458723795,submit,b6038,sprint,,mobile
1552458723850,enter,e6038,sprint,,mobile
1552458731073,quit,e6038,sprint,,mobile
1552458731175,enter,b4695,sprint,,mobile
1552458743717,respond,q6163,sprint,b,mobile
1552458747043,submit,b4695,sprint,,mobile
1552458747083,enter,e4695,sprint,,mobile
1552458756366,quit,e4695,sprint,,mobile
1552458756430,enter,b7481,sprint,,mobile
1552458773584,respond,q10130,sprint,d,mobile
1552458783396,submit,b7481,sprint,,mobile
1552458783444,enter,e7481,sprint,,mobile
1552458803907,quit,e7481,sprint,,mobile
