timestamp,action_type,item_id,source,user_answer,platform
1549996348827,enter,b6943,diagnosis,,mobile
1549996365648,respond,q9592,diagnosis,a,mobile
1549996372215,respond,q9592,diagnosis,c,mobile
1549996376081,submit,b6943,diagnosis,,mobile
1549996376167,enter,b726,diagnosis,,mobile
1549996393582,respond,q726,diagnosis,a,mobile
1549996397305,submit,b726,diagnosis,,mobile
1549996397397,enter,b2317,diagnosis,,mobile
1549996413820,respond,q3785,diagnosis,a,mobile
1549996417391,submit,b2317,diagnosis,,mobile
1549996417468,enter,b4257,diagnosis,,mobile
1549996438273,respond,q5725,diagnosis,c,mobile
1549996442630,submit,b4257,diagnosis,,mobile
1549996442698,enter,b3513,diagnosis,,mobile
1549996461116,respond,q4981,diagnosis,d,mobile
1549996468224,submit,b3513,diagnosis,,mobile
1549996468296,enter,b2546,diagnosis,,mobile
1549996498781,respond,q4014,diagnosis,d,mobile
1549996502455,submit,b2546,diagnosis,,mobile
1549996502519,enter,b4288,diagnosis,,mobile
1549996522704,respond,q5756,diagnosis,a,mobile
1549996533569,respond,q5756,diagnosis,b,mobile
1549996539122,submit,b4288,diagnosis,,mobile
1549996539194,enter,b3928,diagnosis,,mobile
1549996575210,respond,q5396,diagnosis,a,mobile
1549996587623,respond,q5396,diagnosis,d,mobile
1549996593792,submit,b3928,diagnosis,,mobile
1549996853453,enter,b123,sprint,,mobile
1549996876034,respond,q123,sprint,a,mobile
1549996879232,submit,b123,sprint,,mobile
1549996879312,enter,e123,sprint,,mobile
1549996922508,quit,e123,sprint,,mobile
1549996922567,enter,b54,sprint,,mobile
1549996937212,respond,q54,sprint,b,mobile
1549996945971,submit,b54,sprint,,mobile
1549996946032,enter,e54,sprint,,mobile
1549996967419,quit,e54,sprint,,mobile
1549996967478,enter,b111,sprint,,mobile
1549996982274,respond,q111,sprint,a,mobile
1549996992804,submit,b111,sprint,,mobile
1549996992859,enter,e111,sprint,,mobile
1549996999664,quit,e111,sprint,,mobile
1549996999712,enter,b8085,sprint,,mobile
1549997023408,respond,q11032,sprint,b,mobile
1549997026175,submit,b8085,sprint,,mobile
1549997026227,enter,e8085,sprint,,mobile
1549997034193,quit,e8085,sprint,,mobile
1549997034251,enter,b158,sprint,,mobile
1549997056099,respond,q158,sprint,c,mobile
1549997061127,submit,b158,sprint,,mobile
1549997061177,enter,e158,sprint,,mobile
1549997091237,quit,e158,sprint,,mobile
1549997091301,enter,b29,sprint,,mobile
1549997117450,submit,b29,sprint,,mobile
1549997117507,enter,e29,sprint,,mobile
1549997154423,quit,e29,sprint,,mobile
1549997154492,enter,b4,sprint,,mobile
1549997175607,respond,q4,sprint,b,mobile
1549997178418,submit,b4,sprint,,mobile
1549997178476,enter,e4,sprint,,mobile
1549997184822,quit,e4,sprint,,mobile
1549997184897,enter,b8184,sprint,,mobile
1549997205395,respond,q11131,sprint,b,mobile
1549997208379,submit,b8184,sprint,,mobile
1549997208510,enter,e8184,sprint,,mobile
1549997212163,quit,e8184,sprint,,mobile
1549997212214,enter,b5579,sprint,,mobile
1549997244911,respond,q8108,sprint,d,mobile
1549997247243,submit,b5579,sprint,,mobile
1549997247304,enter,e5579,sprint,,mobile
1549997273733,quit,e5579,sprint,,mobile
1549997273814,enter,b141,sprint,,mobile
1549997288037,respond,q141,sprint,b,mobile
1549997290551,submit,b141,sprint,,mobile
1549997290602,enter,e141,sprint,,mobile
1549997320326,quit,e141,sprint,,mobile
1549997372766,enter,b878,sprint,,mobile
1549997389791,respond,q878,sprint,a,mobile
1549997392536,submit,b878,sprint,,mobile
1549997392590,enter,e878,sprint,,mobile
