timestamp,action_type,item_id,source,user_answer,platform
1545487585316,enter,b3732,diagnosis,,web
1545487628355,respond,q5200,diagnosis,a,web
1545487629485,submit,b3732,diagnosis,,web
1545487632225,enter,b714,diagnosis,,web
1545487658445,respond,q714,diagnosis,a,web
1545487661631,submit,b714,diagnosis,,web
1545487663741,enter,b5060,diagnosis,,web
1545487683108,respond,q6528,diagnosis,d,web
1545487684237,submit,b5060,diagnosis,,web
1545487686020,enter,b2575,diagnosis,,web
1545487712724,respond,q4043,diagnosis,c,web
1545487716139,respond,q4043,diagnosis,b,web
1545487719894,submit,b2575,diagnosis,,web
1545487721686,enter,b5161,diagnosis,,web
1545487740260,respond,q6755,diagnosis,b,web
1545487758661,submit,b5161,diagnosis,,web
1545487760748,enter,b4212,diagnosis,,web
1545487789740,respond,q5680,diagnosis,d,web
1545487799931,respond,q5680,diagnosis,c,web
1545487804589,submit,b4212,diagnosis,,web
1545487806793,enter,b3916,diagnosis,,web
1545487844922,respond,q5384,diagnosis,b,web
1545487846093,submit,b3916,diagnosis,,web
1545487847945,enter,b2482,diagnosis,,web
1545487865443,respond,q3950,diagnosis,a,web
1545487866413,submit,b2482,diagnosis,,web
1545487868317,enter,b5137,diagnosis,,web
1545487913364,respond,q6731,diagnosis,c,web
1545487914653,submit,b5137,diagnosis,,web
1545487916553,enter,b5165,diagnosis,,web
1545487956851,respond,q6759,diagnosis,b,web
1545487958706,respond,q6759,diagnosis,d,web
1545487959572,submit,b5165,diagnosis,,web
1545488605677,enter,b5581,sprint,,web
1545488614308,respond,q8110,sprint,a,web
1545488616078,submit,b5581,sprint,,web
1545488617102,enter,e5581,sprint,,web
1545488626787,quit,e5581,sprint,,web
1545488628408,enter,b162,sprint,,web
1545488652795,respond,q162,sprint,c,web
1545488653501,submit,b162,sprint,,web
1545488654413,enter,e162,sprint,,web
1545488659340,quit,e162,sprint,,web
1545488660559,enter,b5541,sprint,,web
1545488677227,respond,q8070,sprint,c,web
1545488681204,submit,b5541,sprint,,web
1545488682187,enter,e5541,sprint,,web
1545488689179,quit,e5541,sprint,,web
1545488690607,enter,b8257,sprint,,web
1545488701365,respond,q11204,sprint,b,web
1545488709509,submit,b8257,sprint,,web
1545488710613,enter,e8257,sprint,,web
1545488719613,quit,e8257,sprint,,web
1545488721224,enter,b146,sprint,,web
1545488743483,respond,q146,sprint,d,web
1545488744108,submit,b146,sprint,,web
1545488745026,enter,e146,sprint,,web
1545488752519,quit,e146,sprint,,web
1545488754078,enter,b5553,sprint,,web
1545488777931,respond,q8082,sprint,c,web
1545488778768,submit,b5553,sprint,,web
1545488779796,enter,e5553,sprint,,web
1545488865454,quit,e5553,sprint,,web
1545488866961,enter,b5584,sprint,,web
1545488877419,respond,q8113,sprint,a,web
1545488890012,submit,b5584,sprint,,web
1545488890808,enter,e5584,sprint,,web
1545488928213,quit,e5584,sprint,,web
1545488929969,enter,b8281,sprint,,web
1545488939124,respond,q11228,sprint,a,web
1545488951626,respond,q11228,sprint,a,web
1545488952645,submit,b8281,sprint,,web
1545488953714,enter,e8281,sprint,,web
1545488959821,quit,e8281,sprint,,web
1545488961252,enter,b112,sprint,,web
1545488974603,respond,q112,sprint,b,web
1545488981459,respond,q112,sprint,c,web
1545488996292,respond,q112,sprint,b,web
1545489002100,respond,q112,sprint,c,web
1545489003484,submit,b112,sprint,,web
1545489004606,enter,e112,sprint,,web
1545489035294,quit,e112,sprint,,web
1545489036907,enter,b46,sprint,,web
1545489071486,respond,q46,sprint,a,web
1545489073710,submit,b46,sprint,,web
1545489074895,enter,e46,sprint,,web
1545489122173,quit,e46,sprint,,web
1545489124113,enter,b58,sprint,,web
1545489143578,respond,q58,sprint,b,web
1545489144885,submit,b58,sprint,,web
1545489145980,enter,e58,sprint,,web
1545489158844,quit,e58,sprint,,web
1545489160069,enter,b8285,sprint,,web
1545489176922,respond,q11232,sprint,d,web
1545489180909,submit,b8285,sprint,,web
1545489181872,enter,e8285,sprint,,web
1545489197421,quit,e8285,sprint,,web
1545489199104,enter,b5634,sprint,,web
1545489219675,respond,q8163,sprint,b,web
1545489220325,submit,b5634,sprint,,web
1545489221083,enter,e5634,sprint,,web
1545489267150,quit,e5634,sprint,,web
1545489268592,enter,b5604,sprint,,web
1545489287995,respond,q8133,sprint,c,web
1545489291053,submit,b5604,sprint,,web
1545489292224,enter,e5604,sprint,,web
1545489351829,quit,e5604,sprint,,web
1545489353346,enter,b5572,sprint,,web
1545489393803,respond,q8101,sprint,a,web
1545489394804,submit,b5572,sprint,,web
1545489396092,enter,e5572,sprint,,web
1545489415285,quit,e5572,sprint,,web
1545489416651,enter,b8010,sprint,,web
1545489424834,submit,b8010,sprint,,web
1545489610723,enter,b8164,sprint,,web
1545489632739,respond,q11111,sprint,c,web
1545489634180,submit,b8164,sprint,,web
1545489635023,enter,e8164,sprint,,web
1545489669076,quit,e8164,sprint,,web
1545489670677,enter,b5597,sprint,,web
1545489692043,respond,q8126,sprint,c,web
1545489692684,submit,b5597,sprint,,web
1545489693906,enter,e5597,sprint,,web
1545489724283,quit,e5597,sprint,,web
1545489726172,enter,b5575,sprint,,web
1545489743396,respond,q8104,sprint,c,web
1545489770646,submit,b5575,sprint,,web
1545489771658,enter,e5575,sprint,,web
1545489787390,quit,e5575,sprint,,web
1545489789322,enter,b129,sprint,,web
1545489800667,respond,q129,sprint,b,web
1545489809956,submit,b129,sprint,,web
1545489811065,enter,e129,sprint,,web
1545489833557,quit,e129,sprint,,web
1545489835203,enter,b8154,sprint,,web
1545489861162,respond,q11101,sprint,c,web
1545489862172,submit,b8154,sprint,,web
1545489863164,enter,e8154,sprint,,web
1545489869540,quit,e8154,sprint,,web
1545489871014,enter,b169,sprint,,web
1545489875041,submit,b169,sprint,,web
1545489943124,enter,b5617,sprint,,web
1545489959524,respond,q8146,sprint,b,web
1545489964116,respond,q8146,sprint,b,web
1545489965676,submit,b5617,sprint,,web
1545489966505,enter,e5617,sprint,,web
1545489976037,quit,e5617,sprint,,web
1545489978110,enter,b140,sprint,,web
1545489994884,respond,q140,sprint,c,web
1545489999170,respond,q140,sprint,c,web
1545490000028,submit,b140,sprint,,web
1545490000911,enter,e140,sprint,,web
1545490036141,quit,e140,sprint,,web
1545490037678,enter,b132,sprint,,web
1545490045923,respond,q132,sprint,a,web
1545490056724,submit,b132,sprint,,web
1545490057602,enter,e132,sprint,,web
1545490068954,quit,e132,sprint,,web
1545490073580,enter,e132,sprint,,web
1545490095363,quit,e132,sprint,,web
1545490096808,enter,b8049,sprint,,web
1545490119099,respond,q10996,sprint,d,web
1545490119933,submit,b8049,sprint,,web
1545490120966,enter,e8049,sprint,,web
1545490133677,quit,e8049,sprint,,web
1545490135524,enter,b187,sprint,,web
1545490144784,respond,q187,sprint,a,web
1545490155410,respond,q187,sprint,a,web
1545490156372,submit,b187,sprint,,web
1545490157316,enter,e187,sprint,,web
1545490171356,quit,e187,sprint,,web
1545490172809,enter,b5531,sprint,,web
1545490180660,respond,q8060,sprint,a,web
1545490192850,respond,q8060,sprint,a,web
