timestamp,action_type,item_id,source,user_answer,platform
1561256400565,enter,b4382,diagnosis,,mobile
1561256418084,respond,q5850,diagnosis,b,mobile
1561256426619,submit,b4382,diagnosis,,mobile
1561256426675,enter,b920,diagnosis,,mobile
1561256441569,respond,q920,diagnosis,a,mobile
1561256447164,respond,q920,diagnosis,b,mobile
1561256452320,submit,b920,diagnosis,,mobile
1561256452386,enter,b3058,diagnosis,,mobile
1561256486894,respond,q4526,diagnosis,c,mobile
1561256491552,submit,b3058,diagnosis,,mobile
1561256491621,enter,b4308,diagnosis,,mobile
1561256510821,respond,q5776,diagnosis,d,mobile
1561256516897,submit,b4308,diagnosis,,mobile
1561256516968,enter,b5021,diagnosis,,mobile
1561256533230,respond,q6489,diagnosis,b,mobile
1561256533230,respond,q6489,diagnosis,b,mobile
1561256537533,submit,b5021,diagnosis,,mobile
1561256537601,enter,b206,diagnosis,,mobile
1561256554096,respond,q206,diagnosis,c,mobile
1561256558423,submit,b206,diagnosis,,mobile
1561256558486,enter,b384,diagnosis,,mobile
1561256574823,respond,q384,diagnosis,b,mobile
1561256579057,submit,b384,diagnosis,,mobile
1561359179190,enter,b48,sprint,,mobile
1561359204265,respond,q48,sprint,d,mobile
1561359207493,submit,b48,sprint,,mobile
1561359207567,enter,e48,sprint,,mobile
1561359279238,quit,e48,sprint,,mobile
1561359279303,enter,b5621,sprint,,mobile
1561359293005,respond,q8150,sprint,a,mobile
1561359303443,submit,b5621,sprint,,mobile
1561359303517,enter,e5621,sprint,,mobile
1561359311115,quit,e5621,sprint,,mobile
1561359311211,enter,b5635,sprint,,mobile
1561359329888,respond,q8164,sprint,d,mobile
1561359334969,submit,b5635,sprint,,mobile
1561359335024,enter,e5635,sprint,,mobile
1561359344596,quit,e5635,sprint,,mobile
1561359344701,enter,b8126,sprint,,mobile
1561359365648,respond,q11073,sprint,d,mobile
1561359368856,submit,b8126,sprint,,mobile
1561359368917,enter,e8126,sprint,,mobile
1561359406951,quit,e8126,sprint,,mobile
1561359407042,enter,b5631,sprint,,mobile
1561359428330,respond,q8160,sprint,c,mobile
1561359433982,submit,b5631,sprint,,mobile
1561359434035,enter,e5631,sprint,,mobile
1561359476080,quit,e5631,sprint,,mobile
1561359476181,enter,b179,sprint,,mobile
1561359496774,respond,q179,sprint,c,mobile
1561359500348,submit,b179,sprint,,mobile
1561359500397,enter,e179,sprint,,mobile
1561359506490,quit,e179,sprint,,mobile
1561359506567,enter,b5623,sprint,,mobile
1561359528561,respond,q8152,sprint,b,mobile
1561359531371,submit,b5623,sprint,,mobile
1561359531445,enter,e5623,sprint,,mobile
1561359570058,quit,e5623,sprint,,mobile
1561359570133,enter,b8240,sprint,,mobile
1561359583915,respond,q11187,sprint,b,mobile
1561359586358,respond,q11187,sprint,c,mobile
1561359592059,submit,b8240,sprint,,mobile
1561359592111,enter,e8240,sprint,,mobile
1561359601934,quit,e8240,sprint,,mobile
1561359628725,enter,e192,sprint,,mobile
1561359646881,quit,e192,sprint,,mobile
1561359646942,enter,b5624,sprint,,mobile
1561359673263,respond,q8153,sprint,d,mobile
1561359676380,submit,b5624,sprint,,mobile
1561359676476,enter,e5624,sprint,,mobile
1561359691009,quit,e5624,sprint,,mobile
1561359691064,enter,b5557,sprint,,mobile
1561359715045,respond,q8086,sprint,b,mobile
1561359716295,respond,q8086,sprint,a,mobile
1561359719278,submit,b5557,sprint,,mobile
1561359719378,enter,e5557,sprint,,mobile
1561359726537,quit,e5557,sprint,,mobile
1561359726616,enter,b8094,sprint,,mobile
1561359746250,respond,q11041,sprint,d,mobile
1561359754107,submit,b8094,sprint,,mobile
1561359754165,enter,e8094,sprint,,mobile
1561359759518,quit,e8094,sprint,,mobile
1561359759624,enter,b5580,sprint,,mobile
1561359773884,respond,q8109,sprint,b,mobile
1561359787710,submit,b5580,sprint,,mobile
1561359787764,enter,e5580,sprint,,mobile
1561359808283,quit,e5580,sprint,,mobile
1561359808362,enter,b26,sprint,,mobile
1561359831298,respond,q26,sprint,d,mobile
1561359835930,submit,b26,sprint,,mobile
1561359835984,enter,e26,sprint,,mobile
1561359847991,quit,e26,sprint,,mobile
1561360083852,enter,b26,adaptive_offer,,mobile
1561360084660,submit,b26,adaptive_offer,,mobile
1561360084715,enter,b26,adaptive_offer,,mobile
1561360099347,respond,q26,adaptive_offer,a,mobile
1561360105181,submit,b26,adaptive_offer,,mobile
1561360105236,enter,e26,adaptive_offer,,mobile
1561360117845,quit,e26,adaptive_offer,,mobile
1561360117925,enter,b5624,adaptive_offer,,mobile
1561360142185,respond,q8153,adaptive_offer,c,mobile
1561360147342,submit,b5624,adaptive_offer,,mobile
1561360147402,enter,e5624,adaptive_offer,,mobile
1561360151710,quit,e5624,adaptive_offer,,mobile
1561360153030,enter,e26,sprint,,mobile
1561360160822,quit,e26,sprint,,mobile
1561360160933,enter,b164,sprint,,mobile
1561360184136,respond,q164,sprint,b,mobile
1561360185218,respond,q164,sprint,c,mobile
1561360188900,submit,b164,sprint,,mobile
1561360188966,enter,e164,sprint,,mobile
1561360201605,quit,e164,sprint,,mobile
1561360201669,enter,b8086,sprint,,mobile
1561360218774,respond,q11033,sprint,c,mobile
1561360225485,submit,b8086,sprint,,mobile
1561360225555,enter,e8086,sprint,,mobile
1561360238364,quit,e8086,sprint,,mobile
1561360254022,enter,e5590,sprint,,mobile
1561360261098,quit,e5590,sprint,,mobile
1561360261178,enter,b5556,sprint,,mobile
1561360279195,respond,q8085,sprint,c,mobile
1561360283333,submit,b5556,sprint,,mobile
1561360283386,enter,e5556,sprint,,mobile
1561360287827,quit,e5556,sprint,,mobile
1561360287927,enter,b127,sprint,,mobile
1561360301228,respond,q127,sprint,b,mobile
1561360310681,submit,b127,sprint,,mobile
1561360310752,enter,e127,sprint,,mobile
1561360319160,quit,e127,sprint,,mobile
1561360319254,enter,b8140,sprint,,mobile
1561360339308,respond,q11087,sprint,d,mobile
1561360342258,submit,b8140,sprint,,mobile
1561360342323,enter,e8140,sprint,,mobile
1561360349064,quit,e8140,sprint,,mobile
1561360349140,enter,b5521,sprint,,mobile
1561360364592,respond,q8050,sprint,c,mobile
1561360372828,submit,b5521,sprint,,mobile
1561360372907,enter,e5521,sprint,,mobile
1561360384305,quit,e5521,sprint,,mobile
1561360402686,enter,e196,sprint,,mobile
1561360412356,quit,e196,sprint,,mobile
1561360412438,enter,b156,sprint,,mobile
1561360426249,respond,q156,sprint,a,mobile
