timestamp,action_type,item_id,source,user_answer,platform
1538324608054,enter,b2260,diagnosis,,mobile
1538324621742,respond,q3728,diagnosis,a,mobile
1538324627664,submit,b2260,diagnosis,,mobile
1538324627775,enter,b5060,diagnosis,,mobile
1538324652933,respond,q6528,diagnosis,d,mobile
1538324657525,submit,b5060,diagnosis,,mobile
1538324657574,enter,b3779,diagnosis,,mobile
1538324670649,respond,q5247,diagnosis,a,mobile
1538324675892,submit,b3779,diagnosis,,mobile
1538324675965,enter,b2575,diagnosis,,mobile
1538324690836,respond,q4043,diagnosis,c,mobile
1538324695075,submit,b2575,diagnosis,,mobile
1538324695123,enter,b7371,diagnosis,,mobile
1538324706767,respond,q10020,diagnosis,a,mobile
1538324712652,submit,b7371,diagnosis,,mobile
1538324712724,enter,b2663,diagnosis,,mobile
1538324724055,respond,q4131,diagnosis,c,mobile
1538324728737,submit,b2663,diagnosis,,mobile
1538324728806,enter,b5774,diagnosis,,mobile
1538324738731,respond,q8423,diagnosis,b,mobile
1538324742916,submit,b5774,diagnosis,,mobile
1538324742982,enter,b3,diagnosis,,mobile
1538324756027,respond,q3,diagnosis,a,mobile
1538324766811,respond,q3,diagnosis,b,mobile
1538324772782,submit,b3,diagnosis,,mobile
1538324772830,enter,b4191,diagnosis,,mobile
1538324779449,respond,q5659,diagnosis,b,mobile
1538324784687,submit,b4191,diagnosis,,mobile
1538324784759,enter,b2557,diagnosis,,mobile
1538324798123,respond,q4025,diagnosis,a,mobile
1538324808223,submit,b2557,diagnosis,,mobile
1538324911740,enter,l1,archive,,mobile
1538325061802,quit,l1,archive,,mobile
1546339122356,enter,b317,sprint,,mobile
1546339132338,submit,b317,sprint,,mobile
1546339142259,enter,b3065,sprint,,mobile
1546339160386,respond,q4533,sprint,b,mobile
1546339164190,submit,b3065,sprint,,mobile
1546339164229,enter,e3065,sprint,,mobile
1546339165077,quit,e3065,sprint,,mobile
1546339170477,enter,e3065,sprint,,mobile
1546339176666,quit,e3065,sprint,,mobile
1546339176716,enter,b5146,sprint,,mobile
1546339189007,respond,q6740,sprint,b,mobile
1546339192033,submit,b5146,sprint,,mobile
1546339192060,enter,e5146,sprint,,mobile
1546339199391,quit,e5146,sprint,,mobile
1546339199427,enter,b2746,sprint,,mobile
1546339212665,respond,q4214,sprint,c,mobile
1546339215710,submit,b2746,sprint,,mobile
1546339215752,enter,e2746,sprint,,mobile
1546339222097,quit,e2746,sprint,,mobile
1546339222142,enter,b6704,sprint,,mobile
1546339233483,respond,q9353,sprint,a,mobile
1546339235871,submit,b6704,sprint,,mobile
1546339235902,enter,e6704,sprint,,mobile
1546339244202,quit,e6704,sprint,,mobile
1546339244261,enter,b3096,sprint,,mobile
1546339253759,respond,q4564,sprint,a,mobile
1546339256230,submit,b3096,sprint,,mobile
1546339256258,enter,e3096,sprint,,mobile
1546339261155,quit,e3096,sprint,,mobile
1546339261202,enter,b4578,sprint,,mobile
1546339275721,respond,q6046,sprint,a,mobile
1546339279107,submit,b4578,sprint,,mobile
1546339279150,enter,e4578,sprint,,mobile
1546339286536,quit,e4578,sprint,,mobile
1546339286570,enter,b3061,sprint,,mobile
1546339297144,respond,q4529,sprint,a,mobile
1546339304560,submit,b3061,sprint,,mobile
1546339304600,enter,e3061,sprint,,mobile
1546339313587,quit,e3061,sprint,,mobile
1546339313637,enter,b7175,sprint,,mobile
1546339317051,respond,q9824,sprint,d,mobile
1546339319723,submit,b7175,sprint,,mobile
1546339319750,enter,e7175,sprint,,mobile
1546339324587,quit,e7175,sprint,,mobile
1546339324633,enter,b2203,sprint,,mobile
1546339337219,respond,q3671,sprint,b,mobile
1546339343523,submit,b2203,sprint,,mobile
1546339343569,enter,e2203,sprint,,mobile
1546339353601,quit,e2203,sprint,,mobile
1546339353645,enter,b2198,sprint,,mobile
1546339363727,respond,q3666,sprint,c,mobile
1546339364907,respond,q3666,sprint,a,mobile
1546339371161,submit,b2198,sprint,,mobile
1546339371209,enter,e2198,sprint,,mobile
1546339382405,quit,e2198,sprint,,mobile
1546339390552,enter,e2203,sprint,,mobile
1546339393143,quit,e2203,sprint,,mobile
1546339428647,enter,l553,adaptive_offer,,mobile
1546339461121,quit,l553,adaptive_offer,,mobile
1546339515013,enter,e2198,my_note,,mobile
1546339516300,quit,e2198,my_note,,mobile
1546339518735,enter,e2203,my_note,,mobile
1546339521321,quit,e2203,my_note,,mobile
1546425040927,enter,b4629,sprint,,mobile
1546425062759,respond,q6097,sprint,d,mobile
1546425065678,submit,b4629,sprint,,mobile
1546425065745,enter,e4629,sprint,,mobile
1546425085023,quit,e4629,sprint,,mobile
1546425085066,enter,b7124,sprint,,mobile
1546425097646,respond,q9773,sprint,b,mobile
1546425100053,submit,b7124,sprint,,mobile
1546425100083,enter,e7124,sprint,,mobile
1546425108384,quit,e7124,sprint,,mobile
1546425108441,enter,b5079,sprint,,mobile
1546425131014,respond,q6547,sprint,c,mobile
1546425133420,submit,b5079,sprint,,mobile
1546425133457,enter,e5079,sprint,,mobile
1546425153918,quit,e5079,sprint,,mobile
1546425153954,enter,b4162,sprint,,mobile
1546425164867,respond,q5630,sprint,d,mobile
1546425167918,submit,b4162,sprint,,mobile
1546425167949,enter,e4162,sprint,,mobile
1546425184886,quit,e4162,sprint,,mobile
1546425184919,enter,b4312,sprint,,mobile
1546425197292,respond,q5780,sprint,a,mobile
1546425200505,submit,b4312,sprint,,mobile
1546425200542,enter,e4312,sprint,,mobile
1546425219054,quit,e4312,sprint,,mobile
1546425219096,enter,b5668,sprint,,mobile
1546425228320,respond,q8197,sprint,a,mobile
1546425231532,submit,b5668,sprint,,mobile
1546425231559,enter,e5668,sprint,,mobile
1546425239212,quit,e5668,sprint,,mobile
1546425239249,enter,b2223,sprint,,mobile
1546425249893,respond,q3691,sprint,a,mobile
1546425252822,submit,b2223,sprint,,mobile
1546425252868,enter,e2223,sprint,,mobile
1546425260817,quit,e2223,sprint,,mobile
1546425260853,enter,b3925,sprint,,mobile
1546425274465,respond,q5393,sprint,d,mobile
1546425277327,submit,b3925,sprint,,mobile
1546425277362,enter,e3925,sprint,,mobile
1546425285282,quit,e3925,sprint,,mobile
1546425285326,enter,b4638,sprint,,mobile
1546425293526,respond,q6106,sprint,c,mobile
