timestamp,action_type,item_id,source,user_answer,platform
1564494734134,enter,b115,sprint,,mobile
1564494758650,respond,q115,sprint,c,mobile
1564494762966,submit,b115,sprint,,mobile
1564494763053,enter,e115,sprint,,mobile
1564494782644,quit,e115,sprint,,mobile
1564494782711,enter,b6,sprint,,mobile
1564494792648,respond,q6,sprint,a,mobile
1564494807985,submit,b6,sprint,,mobile
1564494808044,enter,e6,sprint,,mobile
1564494812897,quit,e6,sprint,,mobile
1564494812957,enter,b87,sprint,,mobile
1564494838555,respond,q87,sprint,b,mobile
1564494841427,submit,b87,sprint,,mobile
1564494841492,enter,e87,sprint,,mobile
1564494847895,quit,e87,sprint,,mobile
1564494847959,enter,b8245,sprint,,mobile
1564494872960,respond,q11192,sprint,a,mobile
1564494875886,submit,b8245,sprint,,mobile
1564494875955,enter,e8245,sprint,,mobile
1564494890153,quit,e8245,sprint,,mobile
1564494890216,enter,b40,sprint,,mobile
1564494915804,respond,q40,sprint,c,mobile
1564494920374,submit,b40,sprint,,mobile
1564494920437,enter,e40,sprint,,mobile
1564494934106,quit,e40,sprint,,mobile
1564494934174,enter,b132,sprint,,mobile
1564494937513,submit,b132,sprint,,mobile
1565619247972,enter,b1018,sprint,,mobile
1565619264468,respond,q1018,sprint,b,mobile
1565619269088,submit,b1018,sprint,,mobile
1565619269170,enter,e1018,sprint,,mobile
1565619293555,quit,e1018,sprint,,mobile
1565619293588,enter,b308,sprint,,mobile
1565619311819,respond,q308,sprint,c,mobile
1565619315007,submit,b308,sprint,,mobile
1565619315082,enter,e308,sprint,,mobile
1565619343510,quit,e308,sprint,,mobile
1565619343642,enter,b830,sprint,,mobile
1565619362082,respond,q830,sprint,b,mobile
1565619365313,submit,b830,sprint,,mobile
1565619365378,enter,e830,sprint,,mobile
1565619399108,quit,e830,sprint,,mobile
1565619399169,enter,b8312,sprint,,mobile
1565619419082,respond,q11259,sprint,c,mobile
1565619422462,submit,b8312,sprint,,mobile
1565619422529,enter,e8312,sprint,,mobile
1565619443078,quit,e8312,sprint,,mobile
1565619443155,enter,b635,sprint,,mobile
1565619459373,respond,q635,sprint,b,mobile
1565619464120,submit,b635,sprint,,mobile
1565619464204,enter,e635,sprint,,mobile
1565619490248,quit,e635,sprint,,mobile
1565619490313,enter,b647,sprint,,mobile
1565619514752,respond,q647,sprint,b,mobile
1565619518007,submit,b647,sprint,,mobile
1565619518065,enter,e647,sprint,,mobile
1565619546600,quit,e647,sprint,,mobile
1565619546666,enter,b1130,sprint,,mobile
1565619563780,respond,q1130,sprint,b,mobile
1565619566821,submit,b1130,sprint,,mobile
1565619566900,enter,e1130,sprint,,mobile
1565619593820,quit,e1130,sprint,,mobile
1565619593885,enter,b8302,sprint,,mobile
1565619616023,respond,q11249,sprint,b,mobile
