timestamp,action_type,item_id,source,user_answer,platform
1545492596009,enter,b2311,diagnosis,,web
1545492626691,respond,q3779,diagnosis,a,web
1545492627816,submit,b2311,diagnosis,,web
1545492630407,enter,b2518,diagnosis,,web
1545492656766,respond,q3986,diagnosis,b,web
1545492659146,submit,b2518,diagnosis,,web
1545492661593,enter,b3165,diagnosis,,web
1545492675021,respond,q4633,diagnosis,b,web
1545492676485,submit,b3165,diagnosis,,web
1545492678212,enter,b218,diagnosis,,web
1545492697661,respond,q218,diagnosis,b,web
1545492698733,submit,b218,diagnosis,,web
1545492700365,enter,b2157,diagnosis,,web
1545492714974,respond,q3625,diagnosis,a,web
1545492715975,submit,b2157,diagnosis,,web
1545492717940,enter,b96,diagnosis,,web
1545492733944,respond,q96,diagnosis,b,web
1545492738102,submit,b96,diagnosis,,web
1545492739951,enter,b4375,diagnosis,,web
1545492753939,respond,q5843,diagnosis,a,web
1545492754864,submit,b4375,diagnosis,,web
1545557695794,enter,l356,archive,,mobile
1545557923728,quit,l356,archive,,mobile
1545644874304,enter,l356,archive,,mobile
1545644910998,quit,l356,archive,,mobile
1545644913317,enter,l364,archive,,mobile
1545645074091,quit,l364,archive,,mobile
1545645083061,enter,l366,archive,,mobile
1545645211733,quit,l366,archive,,mobile
1545646594709,enter,b5182,sprint,,mobile
1545646728542,respond,q6824,sprint,b,mobile
1545646733305,submit,b5182,sprint,,mobile
1545646733357,enter,e5182,sprint,,mobile
1545647076257,quit,e5182,sprint,,mobile
1545648497819,enter,b5582,sprint,,mobile
1545648520273,respond,q8111,sprint,c,mobile
1545648523947,submit,b5582,sprint,,mobile
1545648524006,enter,e5582,sprint,,mobile
1545648831338,quit,e5582,sprint,,mobile
1545648831403,enter,b188,sprint,,mobile
1545648849682,respond,q188,sprint,c,mobile
1545648854817,submit,b188,sprint,,mobile
1545648854872,enter,e188,sprint,,mobile
1545648941409,quit,e188,sprint,,mobile
1545648941470,enter,b5552,sprint,,mobile
1545648960789,respond,q8081,sprint,a,mobile
1545648966697,submit,b5552,sprint,,mobile
1545648966756,enter,e5552,sprint,,mobile
1545649001013,quit,e5552,sprint,,mobile
1545649001072,enter,b8060,sprint,,mobile
1545649010135,respond,q11007,sprint,a,mobile
1545649016293,respond,q11007,sprint,b,mobile
1545649023935,submit,b8060,sprint,,mobile
1545649024025,enter,e8060,sprint,,mobile
1545649045752,quit,e8060,sprint,,mobile
1545649045814,enter,b5556,sprint,,mobile
1545649070110,respond,q8085,sprint,c,mobile
1545649072777,submit,b5556,sprint,,mobile
1545649072828,enter,e5556,sprint,,mobile
1545649109972,quit,e5556,sprint,,mobile
1545649110033,enter,b68,sprint,,mobile
1545649116027,submit,b68,sprint,,mobile
1545649157121,enter,b5611,sprint,,mobile
1545649167171,respond,q8140,sprint,a,mobile
1545649176155,respond,q8140,sprint,b,mobile
1545649176662,respond,q8140,sprint,a,mobile
1545649177252,respond,q8140,sprint,b,mobile
1545649179980,submit,b5611,sprint,,mobile
1545649180032,enter,e5611,sprint,,mobile
1545649213328,quit,e5611,sprint,,mobile
1545819468849,enter,b639,sprint,,mobile
1545819487183,respond,q639,sprint,c,mobile
1545819487827,respond,q639,sprint,b,mobile
1545819491035,submit,b639,sprint,,mobile
1545819491090,enter,e639,sprint,,mobile
1545819587188,quit,e639,sprint,,mobile
1545819587269,enter,b1079,sprint,,mobile
1545819601971,respond,q1079,sprint,b,mobile
1545819604935,submit,b1079,sprint,,mobile
1545819604989,enter,e1079,sprint,,mobile
1545819640659,quit,e1079,sprint,,mobile
1545819640741,enter,b732,sprint,,mobile
1545819659895,respond,q732,sprint,b,mobile
1545819662625,submit,b732,sprint,,mobile
1545819662672,enter,e732,sprint,,mobile
1545819764052,quit,e732,sprint,,mobile
1545819764132,enter,b8316,sprint,,mobile
1545819774511,respond,q11263,sprint,a,mobile
1545819781494,respond,q11263,sprint,a,mobile
1545819784006,submit,b8316,sprint,,mobile
1545819784050,enter,e8316,sprint,,mobile
1545819847802,quit,e8316,sprint,,mobile
1545819847886,enter,b941,sprint,,mobile
1545819862961,respond,q941,sprint,b,mobile
1545819865627,submit,b941,sprint,,mobile
1545819865671,enter,e941,sprint,,mobile
1545819888042,quit,e941,sprint,,mobile
1545819888123,enter,b659,sprint,,mobile
1545819901196,respond,q659,sprint,b,mobile
1545819906367,submit,b659,sprint,,mobile
1545819906415,enter,e659,sprint,,mobile
1545819938574,quit,e659,sprint,,mobile
1545819938654,enter,b1343,sprint,,mobile
1545819955653,respond,q1343,sprint,b,mobile
1545819958886,submit,b1343,sprint,,mobile
1545819958945,enter,e1343,sprint,,mobile
1545820096073,quit,e1343,sprint,,mobile
1545820096132,enter,b8302,sprint,,mobile
1545820116865,respond,q11249,sprint,c,mobile
1545820119257,submit,b8302,sprint,,mobile
1545820119307,enter,e8302,sprint,,mobile
1545820238317,quit,e8302,sprint,,mobile
1545820238388,enter,b1141,sprint,,mobile
1545820257444,respond,q1141,sprint,c,mobile
1545820259836,submit,b1141,sprint,,mobile
1545820259883,enter,e1141,sprint,,mobile
1545820306723,quit,e1141,sprint,,mobile
1545820306778,enter,b1142,sprint,,mobile
1545820316365,respond,q1142,sprint,a,mobile
1545820321754,respond,q1142,sprint,c,mobile
1545820324230,submit,b1142,sprint,,mobile
1545820324279,enter,e1142,sprint,,mobile
1545820451093,quit,e1142,sprint,,mobile
1545820451148,enter,b785,sprint,,mobile
1545820469367,submit,b785,sprint,,mobile
1545820469413,enter,e785,sprint,,mobile
1545820645138,quit,e785,sprint,,mobile
1545820645209,enter,b295,sprint,,mobile
1545820660802,respond,q295,sprint,c,mobile
1545820663550,submit,b295,sprint,,mobile
1545820663597,enter,e295,sprint,,mobile
1545820692666,quit,e295,sprint,,mobile
1545820692747,enter,b289,sprint,,mobile
1545820706900,respond,q289,sprint,b,mobile
1545820710902,submit,b289,sprint,,mobile
1545820710953,enter,e289,sprint,,mobile
1545820751752,quit,e289,sprint,,mobile
1545820751835,enter,b858,sprint,,mobile
1545820766078,respond,q858,sprint,b,mobile
1545820771651,submit,b858,sprint,,mobile
1545820771702,enter,e858,sprint,,mobile
1545820909548,quit,e858,sprint,,mobile
1545820909622,enter,b1252,sprint,,mobile
1545820924006,respond,q1252,sprint,b,mobile
1545820927372,submit,b1252,sprint,,mobile
1545820927448,enter,e1252,sprint,,mobile
1545820954295,quit,e1252,sprint,,mobile
1545820954350,enter,b8315,sprint,,mobile
1545820989620,respond,q11262,sprint,a,mobile
1545820992609,submit,b8315,sprint,,mobile
1545820992657,enter,e8315,sprint,,mobile
1545821108327,quit,e8315,sprint,,mobile
