timestamp,action_type,item_id,source,user_answer,platform
1537324918584,enter,b4266,diagnosis,,mobile
1537324959463,respond,q5734,diagnosis,b,mobile
1537324966255,submit,b4266,diagnosis,,mobile
1537324966330,enter,b3611,diagnosis,,mobile
1537324979060,respond,q5079,diagnosis,b,mobile
1537324983505,submit,b3611,diagnosis,,mobile
1537324983561,enter,b4288,diagnosis,,mobile
1537325021838,respond,q5756,diagnosis,a,mobile
1537325025333,submit,b4288,diagnosis,,mobile
1537325025430,enter,b2557,diagnosis,,mobile
1537325072818,respond,q4025,diagnosis,a,mobile
1537325077349,submit,b2557,diagnosis,,mobile
1537325077437,enter,b3779,diagnosis,,mobile
1537325100142,respond,q5247,diagnosis,b,mobile
1537325106628,submit,b3779,diagnosis,,mobile
1537325106723,enter,b2575,diagnosis,,mobile
1537325165530,respond,q4043,diagnosis,d,mobile
1537325169808,submit,b2575,diagnosis,,mobile
1537325169916,enter,b2677,diagnosis,,mobile
1537325224238,respond,q4145,diagnosis,a,mobile
1537325227483,submit,b2677,diagnosis,,mobile
1537325227589,enter,b4651,diagnosis,,mobile
1537325246780,respond,q6119,diagnosis,c,mobile
1537325253179,submit,b4651,diagnosis,,mobile
1537325253270,enter,b6952,diagnosis,,mobile
1537325301139,respond,q9601,diagnosis,c,mobile
1537325304979,submit,b6952,diagnosis,,mobile
1537325305063,enter,b3729,diagnosis,,mobile
1537325334121,respond,q5197,diagnosis,c,mobile
1537325340404,submit,b3729,diagnosis,,mobile
1537325608394,enter,b696,sprint,,mobile
1537325630572,respond,q696,sprint,a,mobile
1537325634051,submit,b696,sprint,,mobile
1537325634140,enter,e696,sprint,,mobile
1537325684218,quit,e696,sprint,,mobile
1537325684267,enter,b291,sprint,,mobile
1537325703410,respond,q291,sprint,b,mobile
1537325706612,submit,b291,sprint,,mobile
1537325706665,enter,e291,sprint,,mobile
1537325731554,quit,e291,sprint,,mobile
1537325731596,enter,b652,sprint,,mobile
1537325742627,submit,b652,sprint,,mobile
1537325815698,enter,b652,sprint,,mobile
1537325834863,respond,q652,sprint,c,mobile
1537325838031,submit,b652,sprint,,mobile
1537325838102,enter,e652,sprint,,mobile
1537325874796,quit,e652,sprint,,mobile
1537325874838,enter,b8312,sprint,,mobile
1537325895070,respond,q11259,sprint,b,mobile
1537325897738,submit,b8312,sprint,,mobile
1537325897796,enter,e8312,sprint,,mobile
1537325939297,quit,e8312,sprint,,mobile
1537325939335,enter,b406,sprint,,mobile
1537325963813,respond,q406,sprint,a,mobile
1537325966978,submit,b406,sprint,,mobile
1537325967049,enter,e406,sprint,,mobile
1537326011102,quit,e406,sprint,,mobile
1537326011144,enter,b825,sprint,,mobile
1537326031328,respond,q825,sprint,b,mobile
1537326034341,submit,b825,sprint,,mobile
1537326034387,enter,e825,sprint,,mobile
1537326075364,quit,e825,sprint,,mobile
1537326075433,enter,b1257,sprint,,mobile
1537326099871,respond,q1257,sprint,c,mobile
1537326102297,submit,b1257,sprint,,mobile
1537326102347,enter,e1257,sprint,,mobile
1537326251792,quit,e1257,sprint,,mobile
1537326251842,enter,b8315,sprint,,mobile
1537326272091,respond,q11262,sprint,a,mobile
1537326275305,submit,b8315,sprint,,mobile
1537326275355,enter,e8315,sprint,,mobile
1537326355986,quit,e8315,sprint,,mobile
1537326356034,enter,b336,sprint,,mobile
1537326377737,respond,q336,sprint,c,mobile
1537326380392,submit,b336,sprint,,mobile
1537326380446,enter,e336,sprint,,mobile
1537326472830,quit,e336,sprint,,mobile
1537326472877,enter,b438,sprint,,mobile
1537326494339,respond,q438,sprint,a,mobile
1537326496732,submit,b438,sprint,,mobile
1537326496812,enter,e438,sprint,,mobile
1537326626154,quit,e438,sprint,,mobile
1550512009139,enter,b4452,sprint,,mobile
1550512046014,respond,q5920,sprint,a,mobile
1550512049381,submit,b4452,sprint,,mobile
1550512049448,enter,e4452,sprint,,mobile
1550512115538,quit,e4452,sprint,,mobile
1550512115595,enter,b2870,sprint,,mobile
1550512142722,respond,q4338,sprint,b,mobile
1550512149754,respond,q4338,sprint,a,mobile
1550512152937,submit,b2870,sprint,,mobile
1550512152984,enter,e2870,sprint,,mobile
1550512177229,quit,e2870,sprint,,mobile
1550512177281,enter,b2229,sprint,,mobile
1550512195552,respond,q3697,sprint,d,mobile
1550512198356,submit,b2229,sprint,,mobile
1550512198411,enter,e2229,sprint,,mobile
1550512218690,quit,e2229,sprint,,mobile
1550512218741,enter,b6404,sprint,,mobile
1550512253836,respond,q9053,sprint,c,mobile
1550512256776,submit,b6404,sprint,,mobile
1550512256825,enter,e6404,sprint,,mobile
1550512283408,quit,e6404,sprint,,mobile
1550512283455,enter,b3576,sprint,,mobile
1550512303750,respond,q5044,sprint,d,mobile
1550512311590,submit,b3576,sprint,,mobile
1550512311639,enter,e3576,sprint,,mobile
1550512325367,quit,e3576,sprint,,mobile
1550512325422,enter,b3788,sprint,,mobile
1550512370198,respond,q5256,sprint,d,mobile
1550512372801,submit,b3788,sprint,,mobile
1550512372844,enter,e3788,sprint,,mobile
1550512391205,quit,e3788,sprint,,mobile
1550512391258,enter,b3329,sprint,,mobile
1550512419632,respond,q4797,sprint,b,mobile
1550512422518,submit,b3329,sprint,,mobile
1550512422575,enter,e3329,sprint,,mobile
1550512434836,quit,e3329,sprint,,mobile
1550512434897,enter,b5681,sprint,,mobile
1550512477674,respond,q8210,sprint,d,mobile
1550512480302,submit,b5681,sprint,,mobile
1550512480361,enter,e5681,sprint,,mobile
1550512512262,quit,e5681,sprint,,mobile
1550512512320,enter,b2441,sprint,,mobile
1550512531631,respond,q3909,sprint,b,mobile
1550512533973,respond,q3909,sprint,a,mobile
1550512536859,submit,b2441,sprint,,mobile
1550512536906,enter,e2441,sprint,,mobile
1550512549150,quit,e2441,sprint,,mobile
1550512549210,enter,b3010,sprint,,mobile
1550512572749,respond,q4478,sprint,b,mobile
1550512575952,submit,b3010,sprint,,mobile
1550512576039,enter,e3010,sprint,,mobile
1550512598589,quit,e3010,sprint,,mobile
1550512655765,enter,b1115,sprint,,mobile
1550512673912,respond,q1115,sprint,a,mobile
1550512677089,submit,b1115,sprint,,mobile
1550512677158,enter,e1115,sprint,,mobile
1550512692396,quit,e1115,sprint,,mobile
1550512692487,enter,b295,sprint,,mobile
1550512708387,respond,q295,sprint,c,mobile
1550512711155,submit,b295,sprint,,mobile
1550512711208,enter,e295,sprint,,mobile
1550512715531,quit,e295,sprint,,mobile
1550512715579,enter,b1236,sprint,,mobile
1550512735028,respond,q1236,sprint,b,mobile
1550512737593,submit,b1236,sprint,,mobile
1550512737651,enter,e1236,sprint,,mobile
1550512752146,quit,e1236,sprint,,mobile
1550512752199,enter,b669,sprint,,mobile
1550512769917,respond,q669,sprint,c,mobile
1550512772365,submit,b669,sprint,,mobile
1550512772414,enter,e669,sprint,,mobile
1550512789045,quit,e669,sprint,,mobile
1550512789101,enter,b554,sprint,,mobile
1550512813249,respond,q554,sprint,c,mobile
1550512815618,submit,b554,sprint,,mobile
1550512815685,enter,e554,sprint,,mobile
1550512842791,quit,e554,sprint,,mobile
1550512842840,enter,b8314,sprint,,mobile
1550512861962,respond,q11261,sprint,b,mobile
1550512864421,submit,b8314,sprint,,mobile
1550512864467,enter,e8314,sprint,,mobile
1550512873634,quit,e8314,sprint,,mobile
1550512873688,enter,b1394,sprint,,mobile
1550512890165,respond,q1394,sprint,a,mobile
1550512892474,submit,b1394,sprint,,mobile
1550512892523,enter,e1394,sprint,,mobile
1550512907308,quit,e1394,sprint,,mobile
1550512907361,enter,b835,sprint,,mobile
1550512923426,respond,q835,sprint,b,mobile
1550512925890,submit,b835,sprint,,mobile
1550512925926,enter,e835,sprint,,mobile
1550512952356,quit,e835,sprint,,mobile
1550512952463,enter,b1316,sprint,,mobile
1550512975812,respond,q1316,sprint,a,mobile
1550512978484,submit,b1316,sprint,,mobile
1550512978538,enter,e1316,sprint,,mobile
1550512988947,quit,e1316,sprint,,mobile
1550512996177,enter,b336,adaptive_offer,,mobile
1550513013794,respond,q336,adaptive_offer,b,mobile
1550513016605,submit,b336,adaptive_offer,,mobile
1550513016663,enter,e336,adaptive_offer,,mobile
1550513028470,quit,e336,adaptive_offer,,mobile
1550513028519,enter,b1316,adaptive_offer,,mobile
1550513046538,respond,q1316,adaptive_offer,c,mobile
1550513049214,submit,b1316,adaptive_offer,,mobile
1550513049268,enter,e1316,adaptive_offer,,mobile
1550513090521,quit,e1316,adaptive_offer,,mobile
1550513091489,enter,e1316,sprint,,mobile
1550513098382,quit,e1316,sprint,,mobile
1550513098445,enter,b8316,sprint,,mobile
1550513113381,respond,q11263,sprint,b,mobile
1550513119565,submit,b8316,sprint,,mobile
1550513119612,enter,e8316,sprint,,mobile
1550513129860,quit,e8316,sprint,,mobile
1550560802031,enter,e3010,my_note,,mobile
1550560849213,quit,e3010,my_note,,mobile
1550561678804,enter,b3779,review_quiz,,mobile
1550561702900,respond,q5247,review_quiz,b,mobile
1550561707484,submit,b3779,review_quiz,,mobile
1550561707540,enter,e3779,review_quiz,,mobile
1550561711772,quit,e3779,review_quiz,,mobile
1550561711835,enter,b652,review_quiz,,mobile
1550561721393,submit,b652,review_quiz,,mobile
1550759374170,enter,b5549,sprint,,mobile
1550759406862,respond,q8078,sprint,a,mobile
1550759409511,submit,b5549,sprint,,mobile
1550759409590,enter,e5549,sprint,,mobile
1550759421745,quit,e5549,sprint,,mobile
1550759421809,enter,b29,sprint,,mobile
1550759448568,respond,q29,sprint,d,mobile
1550759451455,submit,b29,sprint,,mobile
1550759451514,enter,e29,sprint,,mobile
1550759500491,quit,e29,sprint,,mobile
1550759500543,enter,b150,sprint,,mobile
1550759533149,respond,q150,sprint,b,mobile
1550759535893,submit,b150,sprint,,mobile
1550759535957,enter,e150,sprint,,mobile
1550759574950,quit,e150,sprint,,mobile
1550759575015,enter,b8223,sprint,,mobile
1550759589562,respond,q11170,sprint,b,mobile
1550759598744,submit,b8223,sprint,,mobile
1550759598816,enter,e8223,sprint,,mobile
1550759624422,quit,e8223,sprint,,mobile
1550759624470,enter,b66,sprint,,mobile
1550759650138,respond,q66,sprint,d,mobile
1550759652491,submit,b66,sprint,,mobile
1550759652536,enter,e66,sprint,,mobile
1550759677240,quit,e66,sprint,,mobile
1550759677293,enter,b135,sprint,,mobile
1550759702213,respond,q135,sprint,d,mobile
1550759708032,submit,b135,sprint,,mobile
1550759708080,enter,e135,sprint,,mobile
1550759721083,quit,e135,sprint,,mobile
1550759721125,enter,b5648,sprint,,mobile
1550759745317,respond,q8177,sprint,b,mobile
1550759747866,submit,b5648,sprint,,mobile
1550759747919,enter,e5648,sprint,,mobile
1550759767338,quit,e5648,sprint,,mobile
1550759767400,enter,b8152,sprint,,mobile
1550759790017,respond,q11099,sprint,c,mobile
1550759792689,submit,b8152,sprint,,mobile
1550759792747,enter,e8152,sprint,,mobile
1550759827161,quit,e8152,sprint,,mobile
1550759827209,enter,b5536,sprint,,mobile
1550759848686,respond,q8065,sprint,d,mobile
1550759851237,submit,b5536,sprint,,mobile
1550759851294,enter,e5536,sprint,,mobile
1550759855314,quit,e5536,sprint,,mobile
1550759855370,enter,b192,sprint,,mobile
1550759886411,respond,q192,sprint,d,mobile
1550759888882,submit,b192,sprint,,mobile
1550759888929,enter,e192,sprint,,mobile
1550759907971,quit,e192,sprint,,mobile
1550759908014,enter,b77,sprint,,mobile
1550759933436,respond,q77,sprint,d,mobile
1550759936009,submit,b77,sprint,,mobile
1550759936057,enter,e77,sprint,,mobile
1550759968164,quit,e77,sprint,,mobile
1550759968207,enter,b8265,sprint,,mobile
1550759985484,respond,q11212,sprint,c,mobile
1550759992749,submit,b8265,sprint,,mobile
1550759992801,enter,e8265,sprint,,mobile
1550760005860,quit,e8265,sprint,,mobile
1550760005910,enter,b5614,sprint,,mobile
1550760023493,respond,q8143,sprint,c,mobile
1550760029021,submit,b5614,sprint,,mobile
1550760029064,enter,e5614,sprint,,mobile
1550760041736,quit,e5614,sprint,,mobile
1550760041785,enter,b5633,sprint,,mobile
1550760070193,respond,q8162,sprint,d,mobile
1550760073454,submit,b5633,sprint,,mobile
1550760073502,enter,e5633,sprint,,mobile
1550760096977,quit,e5633,sprint,,mobile
1550760097033,enter,b5643,sprint,,mobile
1550760111963,respond,q8172,sprint,a,mobile
1550760122150,submit,b5643,sprint,,mobile
1550760122212,enter,e5643,sprint,,mobile
1550760147650,quit,e5643,sprint,,mobile
1550760147690,enter,b8218,sprint,,mobile
1550760165802,respond,q11165,sprint,c,mobile
1550760169260,submit,b8218,sprint,,mobile
1550760169306,enter,e8218,sprint,,mobile
1550760176839,quit,e8218,sprint,,mobile
1550760176880,enter,b111,sprint,,mobile
1550760202233,respond,q111,sprint,a,mobile
1550760205082,submit,b111,sprint,,mobile
1550760205145,enter,e111,sprint,,mobile
1550760220874,quit,e111,sprint,,mobile
1550760220920,enter,b5641,sprint,,mobile
1550760244149,respond,q8170,sprint,a,mobile
1550760246368,submit,b5641,sprint,,mobile
1550760246424,enter,e5641,sprint,,mobile
1550760249969,quit,e5641,sprint,,mobile
1550760250025,enter,b5579,sprint,,mobile
1550760273203,respond,q8108,sprint,a,mobile
1550760275788,submit,b5579,sprint,,mobile
1550760275831,enter,e5579,sprint,,mobile
1550760296960,quit,e5579,sprint,,mobile
1550760297000,enter,b8197,sprint,,mobile
1550760318809,respond,q11144,sprint,d,mobile
1550760321119,submit,b8197,sprint,,mobile
1550760321174,enter,e8197,sprint,,mobile
1550760331985,quit,e8197,sprint,,mobile
1550760332035,enter,b158,sprint,,mobile
1550760359380,respond,q158,sprint,b,mobile
1550760361958,submit,b158,sprint,,mobile
1550760362025,enter,e158,sprint,,mobile
1550760384627,quit,e158,sprint,,mobile
1550760384671,enter,b5551,sprint,,mobile
1550760402586,respond,q8080,sprint,c,mobile
1550760407447,respond,q8080,sprint,d,mobile
1550760409789,submit,b5551,sprint,,mobile
1550760409845,enter,e5551,sprint,,mobile
1550760421135,quit,e5551,sprint,,mobile
1550760421180,enter,b160,sprint,,mobile
1550760453485,respond,q160,sprint,d,mobile
1550760456077,submit,b160,sprint,,mobile
1550760456117,enter,e160,sprint,,mobile
1550760466531,quit,e160,sprint,,mobile
1550760466589,enter,b8149,sprint,,mobile
1550760482322,respond,q11096,sprint,a,mobile
