timestamp,action_type,item_id,source,user_answer,platform
1556373105594,enter,b2408,diagnosis,,mobile
1556373138561,respond,q3876,diagnosis,a,mobile
1556373153293,submit,b2408,diagnosis,,mobile
1556373153391,enter,b433,diagnosis,,mobile
1556373178513,respond,q433,diagnosis,b,mobile
1556373184032,submit,b433,diagnosis,,mobile
1556373184099,enter,b3636,diagnosis,,mobile
1556373217517,respond,q5104,diagnosis,a,mobile
1556373223320,submit,b3636,diagnosis,,mobile
1556373223396,enter,b4931,diagnosis,,mobile
1556373238947,respond,q6399,diagnosis,d,mobile
1556373243356,submit,b4931,diagnosis,,mobile
1556373243421,enter,b4258,diagnosis,,mobile
1556373273470,respond,q5726,diagnosis,b,mobile
1556373277731,submit,b4258,diagnosis,,mobile
1556373277789,enter,b5020,diagnosis,,mobile
1556373308842,respond,q6488,diagnosis,d,mobile
1556373313642,submit,b5020,diagnosis,,mobile
1556373313701,enter,b3139,diagnosis,,mobile
1556373337700,respond,q4607,diagnosis,a,mobile
1556373343363,submit,b3139,diagnosis,,mobile
1557245992539,enter,b32,sprint,,mobile
1557246015322,respond,q32,sprint,a,mobile
1557246019205,submit,b32,sprint,,mobile
1557246019260,enter,e32,sprint,,mobile
1557246047472,quit,e32,sprint,,mobile
1557246047526,enter,b5564,sprint,,mobile
1557246068022,respond,q8093,sprint,a,mobile
1557246071532,submit,b5564,sprint,,mobile
1557246071578,enter,e5564,sprint,,mobile
1557246085164,quit,e5564,sprint,,mobile
1557246085215,enter,b121,sprint,,mobile
1557246115537,respond,q121,sprint,c,mobile
1557246121973,submit,b121,sprint,,mobile
1557246122010,enter,e121,sprint,,mobile
1557246134919,quit,e121,sprint,,mobile
1557246134969,enter,b8189,sprint,,mobile
1557246155757,respond,q11136,sprint,c,mobile
1557246159809,submit,b8189,sprint,,mobile
1557246159854,enter,e8189,sprint,,mobile
1557246170661,quit,e8189,sprint,,mobile
1557246170700,enter,b79,sprint,,mobile
1557246192274,respond,q79,sprint,a,mobile
1557246196056,submit,b79,sprint,,mobile
1557246196105,enter,e79,sprint,,mobile
1557246213566,quit,e79,sprint,,mobile
1557246213605,enter,b22,sprint,,mobile
1557246234378,respond,q22,sprint,d,mobile
1557246238564,submit,b22,sprint,,mobile
1557246238608,enter,e22,sprint,,mobile
1557246252264,quit,e22,sprint,,mobile
1557246252310,enter,b84,sprint,,mobile
1557246272807,respond,q84,sprint,a,mobile
1557246277864,submit,b84,sprint,,mobile
1557246277903,enter,e84,sprint,,mobile
1557246286063,quit,e84,sprint,,mobile
1557246286106,enter,b8300,sprint,,mobile
1557246310991,respond,q11247,sprint,b,mobile
1557246314838,submit,b8300,sprint,,mobile
1557246314879,enter,e8300,sprint,,mobile
1557246316930,quit,e8300,sprint,,mobile
1557246533531,enter,b5566,sprint,,mobile
1557246548928,respond,q8095,sprint,b,mobile
1557246557121,submit,b5566,sprint,,mobile
1557246557164,enter,e5566,sprint,,mobile
1557246559627,quit,e5566,sprint,,mobile
1557246727338,enter,b5555,sprint,,mobile
1557246753504,respond,q8084,sprint,b,mobile
1557246756696,submit,b5555,sprint,,mobile
1557246756743,enter,e5555,sprint,,mobile
1557246764333,quit,e5555,sprint,,mobile
1557246764376,enter,b5597,sprint,,mobile
1557246782260,respond,q8126,sprint,d,mobile
1557246785253,submit,b5597,sprint,,mobile
1557246785272,enter,e5597,sprint,,mobile
1557246793054,quit,e5597,sprint,,mobile
1557246793100,enter,b8053,sprint,,mobile
1557246814079,respond,q11000,sprint,a,mobile
1557246818036,submit,b8053,sprint,,mobile
1557246818077,enter,e8053,sprint,,mobile
1557246821579,quit,e8053,sprint,,mobile
1557246862690,enter,b5636,sprint,,mobile
1557246885555,respond,q8165,sprint,c,mobile
1557246890332,submit,b5636,sprint,,mobile
1557246890372,enter,e5636,sprint,,mobile
1557246902584,quit,e5636,sprint,,mobile
1557247036573,enter,b5564,adaptive_offer,,mobile
1557247062562,respond,q8093,adaptive_offer,c,mobile
1557247066248,submit,b5564,adaptive_offer,,mobile
1557247066307,enter,e5564,adaptive_offer,,mobile
1557247073107,quit,e5564,adaptive_offer,,mobile
1557247073152,enter,b5636,adaptive_offer,,mobile
1557247096752,respond,q8165,adaptive_offer,d,mobile
1557247100134,submit,b5636,adaptive_offer,,mobile
1557247100179,enter,e5636,adaptive_offer,,mobile
1557247115917,quit,e5636,adaptive_offer,,mobile
1557247117261,enter,e5636,sprint,,mobile
1557247127402,quit,e5636,sprint,,mobile
1557247159677,enter,b58,sprint,,mobile
1557247181869,respond,q58,sprint,b,mobile
1557247185437,submit,b58,sprint,,mobile
1557247185450,enter,e58,sprint,,mobile
1557247191479,quit,e58,sprint,,mobile
1557247191533,enter,b191,sprint,,mobile
1557247221853,respond,q191,sprint,a,mobile
1557247225495,submit,b191,sprint,,mobile
1557247225541,enter,e191,sprint,,mobile
1557247230873,quit,e191,sprint,,mobile
1557247315849,enter,b8244,sprint,,mobile
1557247337340,respond,q11191,sprint,d,mobile
1557247340484,submit,b8244,sprint,,mobile
1557247340528,enter,e8244,sprint,,mobile
1557247344775,quit,e8244,sprint,,mobile
1557247344817,enter,b69,sprint,,mobile
1557247366559,respond,q69,sprint,d,mobile
1557247369764,submit,b69,sprint,,mobile
1557247369807,enter,e69,sprint,,mobile
1557247376114,quit,e69,sprint,,mobile
1557247376160,enter,b5534,sprint,,mobile
1557247395500,respond,q8063,sprint,b,mobile
1557247399561,submit,b5534,sprint,,mobile
1557247399613,enter,e5534,sprint,,mobile
1557247407990,quit,e5534,sprint,,mobile
1557247426839,enter,b5595,sprint,,mobile
1557247450545,respond,q8124,sprint,d,mobile
1557247454140,submit,b5595,sprint,,mobile
1557247454175,enter,e5595,sprint,,mobile
1557247456957,quit,e5595,sprint,,mobile
1557247581386,enter,b8288,sprint,,mobile
1557247591989,respond,q11235,sprint,a,mobile
1557247604191,respond,q11235,sprint,d,mobile
1557247607225,submit,b8288,sprint,,mobile
1557247607264,enter,e8288,sprint,,mobile
1557247613807,quit,e8288,sprint,,mobile
1557247613850,enter,b5548,sprint,,mobile
1557247636629,respond,q8077,sprint,d,mobile
1557247640619,submit,b5548,sprint,,mobile
1557247640670,enter,e5548,sprint,,mobile
1557247647987,quit,e5548,sprint,,mobile
1557247648030,enter,b5582,sprint,,mobile
1557247666737,respond,q8111,sprint,c,mobile
1557247669589,submit,b5582,sprint,,mobile
1557247669642,enter,e5582,sprint,,mobile
1557247681164,quit,e5582,sprint,,mobile
1557247681216,enter,b5560,sprint,,mobile
1557247703861,respond,q8089,sprint,b,mobile
1557247707174,submit,b5560,sprint,,mobile
1557247707211,enter,e5560,sprint,,mobile
1557247713827,quit,e5560,sprint,,mobile
1557247713875,enter,b8140,sprint,,mobile
1557247735565,respond,q11087,sprint,d,mobile
1557247738608,submit,b8140,sprint,,mobile
1557247738659,enter,e8140,sprint,,mobile
1557247749165,quit,e8140,sprint,,mobile
1557247749211,enter,b62,sprint,,mobile
1557247773917,respond,q62,sprint,a,mobile
1557247778035,submit,b62,sprint,,mobile
1557247778079,enter,e62,sprint,,mobile
1557247784896,quit,e62,sprint,,mobile
1557247784953,enter,b77,sprint,,mobile
1557247808358,respond,q77,sprint,d,mobile
1557247811831,submit,b77,sprint,,mobile
1557247811875,enter,e77,sprint,,mobile
1557247817454,quit,e77,sprint,,mobile
1557247965169,enter,b107,sprint,,mobile
1557247986490,respond,q107,sprint,d,mobile
