timestamp,action_type,item_id,source,user_answer,platform
1547653428288,enter,b3706,diagnosis,,mobile
1547653455573,respond,q5174,diagnosis,d,mobile
1547653460352,submit,b3706,diagnosis,,mobile
1547653460426,enter,b2444,diagnosis,,mobile
1547653482782,respond,q3912,diagnosis,a,mobile
1547653486394,submit,b2444,diagnosis,,mobile
1547653486458,enter,b759,diagnosis,,mobile
1547653504134,respond,q759,diagnosis,c,mobile
1547653507944,submit,b759,diagnosis,,mobile
1547653508010,enter,b2658,diagnosis,,mobile
1547653537278,respond,q4126,diagnosis,c,mobile
1547653539092,respond,q4126,diagnosis,a,mobile
1547653540120,respond,q4126,diagnosis,b,mobile
1547653543284,submit,b2658,diagnosis,,mobile
1547653543340,enter,b5572,diagnosis,,mobile
1547653577159,respond,q8101,diagnosis,a,mobile
1547653578965,respond,q8101,diagnosis,b,mobile
1547653582253,submit,b5572,diagnosis,,mobile
1547653582336,enter,b218,diagnosis,,mobile
1547653601693,respond,q218,diagnosis,c,mobile
1547653604947,submit,b218,diagnosis,,mobile
1547653605005,enter,b99,diagnosis,,mobile
1547653627371,respond,q99,diagnosis,c,mobile
1547653633085,submit,b99,diagnosis,,mobile
1547718115649,enter,b1157,sprint,,mobile
1547718137822,respond,q1157,sprint,c,mobile
1547718141463,submit,b1157,sprint,,mobile
1547718141526,enter,e1157,sprint,,mobile
1547718156044,quit,e1157,sprint,,mobile
1547718156123,enter,b556,sprint,,mobile
1547718179241,respond,q556,sprint,b,mobile
1547718181605,respond,q556,sprint,c,mobile
1547718185000,submit,b556,sprint,,mobile
1547718185070,enter,e556,sprint,,mobile
1547718194404,quit,e556,sprint,,mobile
1547718194452,enter,b1304,sprint,,mobile
1547718211389,respond,q1304,sprint,a,mobile
1547718214242,submit,b1304,sprint,,mobile
1547718214287,enter,e1304,sprint,,mobile
1547718232507,quit,e1304,sprint,,mobile
1547718232558,enter,b8315,sprint,,mobile
1547718249361,respond,q11262,sprint,c,mobile
1547718252653,submit,b8315,sprint,,mobile
1547718252720,enter,e8315,sprint,,mobile
1547718284657,quit,e8315,sprint,,mobile
1547718284710,enter,b1053,sprint,,mobile
1547718300514,respond,q1053,sprint,c,mobile
1547718304948,submit,b1053,sprint,,mobile
1547718304997,enter,e1053,sprint,,mobile
1547718317987,quit,e1053,sprint,,mobile
1547718318055,enter,b918,sprint,,mobile
1547718334098,respond,q918,sprint,c,mobile
1547718336930,submit,b918,sprint,,mobile
1547718336974,enter,e918,sprint,,mobile
1547718344687,quit,e918,sprint,,mobile
1547718344760,enter,b1371,sprint,,mobile
1547718357554,respond,q1371,sprint,b,mobile
1547718362204,submit,b1371,sprint,,mobile
1547718362246,enter,e1371,sprint,,mobile
1547718375805,quit,e1371,sprint,,mobile
1547718375881,enter,b8316,sprint,,mobile
1547718394987,respond,q11263,sprint,b,mobile
1547718397831,submit,b8316,sprint,,mobile
1547718397876,enter,e8316,sprint,,mobile
