timestamp,action_type,item_id,source,user_answer,platform
1570000431750,enter,b3431,diagnosis,,mobile
1570000456391,respond,q4899,diagnosis,d,mobile
1570000462638,submit,b3431,diagnosis,,mobile
1570000462685,enter,b5749,diagnosis,,mobile
1570000471530,respond,q8398,diagnosis,c,mobile
1570000475225,submit,b5749,diagnosis,,mobile
1570000475273,enter,b6902,diagnosis,,mobile
1570000520543,respond,q9551,diagnosis,b,mobile
1570000525190,submit,b6902,diagnosis,,mobile
1570000579341,enter,b6139,diagnosis,,mobile
1570000580987,respond,q8788,diagnosis,d,mobile
1570000584778,submit,b6139,diagnosis,,mobile
1570000584833,enter,b6992,diagnosis,,mobile
1570000616495,respond,q9641,diagnosis,a,mobile
1570000620434,submit,b6992,diagnosis,,mobile
1570000620498,enter,b25,diagnosis,,mobile
1570000644080,respond,q25,diagnosis,d,mobile
1570000647761,submit,b25,diagnosis,,mobile
1570000647800,enter,b6805,diagnosis,,mobile
1570000672561,respond,q9454,diagnosis,b,mobile
1570000678462,submit,b6805,diagnosis,,mobile
1570000748069,enter,b205,sprint,,mobile
1570000762889,respond,q205,sprint,a,mobile
1570000767566,submit,b205,sprint,,mobile
1570000767623,enter,e205,sprint,,mobile
1570000777802,quit,e205,sprint,,mobile
1570000777843,enter,b1021,sprint,,mobile
1570000795029,respond,q1021,sprint,b,mobile
1570000797490,submit,b1021,sprint,,mobile
1570000797537,enter,e1021,sprint,,mobile
1570000801356,quit,e1021,sprint,,mobile
1570000801390,enter,b710,sprint,,mobile
1570000811081,respond,q710,sprint,a,mobile
1570000820506,submit,b710,sprint,,mobile
1570000820544,enter,e710,sprint,,mobile
1570000825923,quit,e710,sprint,,mobile
1570000825958,enter,b806,sprint,,mobile
1570000841037,respond,q806,sprint,a,mobile
1570000847120,submit,b806,sprint,,mobile
1570000847152,enter,e806,sprint,,mobile
1570000851933,quit,e806,sprint,,mobile
1570000851972,enter,b596,sprint,,mobile
1570000864323,respond,q596,sprint,b,mobile
