timestamp,action_type,item_id,source,user_answer,platform
1551796048223,enter,b4942,diagnosis,,mobile
1551796064960,respond,q6410,diagnosis,b,mobile
1551796068280,submit,b4942,diagnosis,,mobile
1551796068352,enter,b3084,diagnosis,,mobile
1551796094732,respond,q4552,diagnosis,d,mobile
1551796103791,submit,b3084,diagnosis,,mobile
1551796103852,enter,b1315,diagnosis,,mobile
1551796122574,respond,q1315,diagnosis,b,mobile
1551796126020,submit,b1315,diagnosis,,mobile
1551796126082,enter,b2242,diagnosis,,mobile
1551796139524,respond,q3710,diagnosis,a,mobile
1551796143333,submit,b2242,diagnosis,,mobile
1551796143394,enter,b201,diagnosis,,mobile
1551796160734,respond,q201,diagnosis,c,mobile
1551796164148,submit,b201,diagnosis,,mobile
1551796164215,enter,b2759,diagnosis,,mobile
1551796173204,respond,q4227,diagnosis,b,mobile
1551796176503,submit,b2759,diagnosis,,mobile
1551796176562,enter,b5625,diagnosis,,mobile
1551796189603,respond,q8154,diagnosis,b,mobile
1551796203805,submit,b5625,diagnosis,,mobile
1551796289994,enter,b3865,sprint,,mobile
1551796318055,respond,q5333,sprint,b,mobile
1551796321302,submit,b3865,sprint,,mobile
1551796321358,enter,e3865,sprint,,mobile
1551796343216,quit,e3865,sprint,,mobile
1551796343272,enter,b2779,sprint,,mobile
1551796355536,respond,q4247,sprint,a,mobile
1551796358639,submit,b2779,sprint,,mobile
1551796358694,enter,e2779,sprint,,mobile
1551796375154,quit,e2779,sprint,,mobile
1551796375214,enter,b3049,sprint,,mobile
1551796394939,respond,q4517,sprint,a,mobile
1551796397932,submit,b3049,sprint,,mobile
1551796397985,enter,e3049,sprint,,mobile
1551796414070,quit,e3049,sprint,,mobile
1551796414144,enter,b7256,sprint,,mobile
1551796435246,respond,q9905,sprint,d,mobile
1551796437681,submit,b7256,sprint,,mobile
1551796437738,enter,e7256,sprint,,mobile
1551796445595,quit,e7256,sprint,,mobile
1551796445664,enter,b5151,sprint,,mobile
1551796460167,respond,q6745,sprint,c,mobile
1551796465436,submit,b5151,sprint,,mobile
1551796465487,enter,e5151,sprint,,mobile
1551796473026,quit,e5151,sprint,,mobile
1551796473081,enter,b3059,sprint,,mobile
1551796499474,respond,q4527,sprint,b,mobile
1551796502187,submit,b3059,sprint,,mobile
1551796502246,enter,e3059,sprint,,mobile
1551796510204,quit,e3059,sprint,,mobile
1551796510261,enter,b5021,sprint,,mobile
1551796523560,respond,q6489,sprint,d,mobile
1551796526454,submit,b5021,sprint,,mobile
1551796526500,enter,e5021,sprint,,mobile
1551796531633,quit,e5021,sprint,,mobile
1551796531686,enter,b6818,sprint,,mobile
1551796544329,respond,q9467,sprint,a,mobile
1551796548377,submit,b6818,sprint,,mobile
1551796548432,enter,e6818,sprint,,mobile
1551796554315,quit,e6818,sprint,,mobile
1551796554377,enter,b3592,sprint,,mobile
1551796574575,respond,q5060,sprint,b,mobile
1551796576413,respond,q5060,sprint,d,mobile
1551796587852,respond,q5060,sprint,b,mobile
1551796589094,respond,q5060,sprint,d,mobile
1551796595015,respond,q5060,sprint,b,mobile
1551796596801,respond,q5060,sprint,d,mobile
1551796600024,respond,q5060,sprint,b,mobile
1551796602366,submit,b3592,sprint,,mobile
1551796602414,enter,e3592,sprint,,mobile
1551796611985,quit,e3592,sprint,,mobile
1551796612037,enter,b2443,sprint,,mobile
1551796636555,respond,q3911,sprint,b,mobile
1551796638685,submit,b2443,sprint,,mobile
1551796638728,enter,e2443,sprint,,mobile
1551796644562,quit,e2443,sprint,,mobile
1551796650049,enter,e2443,sprint,,mobile
1551796685106,quit,e2443,sprint,,mobile
1551796687899,enter,e3592,sprint,,mobile
1551796701409,quit,e3592,sprint,,mobile
1551796703559,enter,e6818,sprint,,mobile
1551796705540,quit,e6818,sprint,,mobile
1551796714077,enter,e7256,sprint,,mobile
1551796718000,quit,e7256,sprint,,mobile
1551796719750,enter,e7256,sprint,,mobile
1551796725713,quit,e7256,sprint,,mobile
1551796762221,enter,b292,sprint,,mobile
1551796781300,submit,b292,sprint,,mobile
1551796781353,enter,e292,sprint,,mobile
1551796790572,quit,e292,sprint,,mobile
1551796790671,enter,b740,sprint,,mobile
1551796804463,respond,q740,sprint,b,mobile
1551796811352,submit,b740,sprint,,mobile
1551796811398,enter,e740,sprint,,mobile
1551796816065,quit,e740,sprint,,mobile
1551796816158,enter,b1193,sprint,,mobile
1551796834210,respond,q1193,sprint,c,mobile
1551796839525,submit,b1193,sprint,,mobile
1551796839572,enter,e1193,sprint,,mobile
1551796852333,quit,e1193,sprint,,mobile
1551796852411,enter,b8312,sprint,,mobile
1551796871769,respond,q11259,sprint,b,mobile
1551796875305,submit,b8312,sprint,,mobile
1551796875352,enter,e8312,sprint,,mobile
1551796881606,quit,e8312,sprint,,mobile
1551796881659,enter,b1101,sprint,,mobile
1551796900584,respond,q1101,sprint,b,mobile
1551796902968,submit,b1101,sprint,,mobile
1551796903017,enter,e1101,sprint,,mobile
1551796910182,quit,e1101,sprint,,mobile
1551796932455,enter,e1076,sprint,,mobile
1551796940585,quit,e1076,sprint,,mobile
1551796940636,enter,b1314,sprint,,mobile
1551796962674,submit,b1314,sprint,,mobile
1551796962720,enter,e1314,sprint,,mobile
1551796969266,quit,e1314,sprint,,mobile
1551796969347,enter,b295,sprint,,mobile
1551796984595,respond,q295,sprint,c,mobile
1551796986579,submit,b295,sprint,,mobile
1551796986629,enter,e295,sprint,,mobile
1551796989635,quit,e295,sprint,,mobile
1551797010346,enter,e1316,sprint,,mobile
1551797017584,quit,e1316,sprint,,mobile
1551797034723,enter,e803,sprint,,mobile
1551797040131,quit,e803,sprint,,mobile
1551798682892,enter,b4157,sprint,,mobile
1551798698347,respond,q5625,sprint,a,mobile
1551798704182,submit,b4157,sprint,,mobile
1551798704258,enter,e4157,sprint,,mobile
1551798709662,quit,e4157,sprint,,mobile
1551798709714,enter,b5682,sprint,,mobile
1551798730138,respond,q8211,sprint,d,mobile
1551798732519,submit,b5682,sprint,,mobile
