timestamp,action_type,item_id,source,user_answer,platform
1542640710461,enter,b5837,diagnosis,,web
1542640725154,respond,q8486,diagnosis,a,web
1542640726169,submit,b5837,diagnosis,,web
1542640729034,enter,b4228,diagnosis,,web
1542640747670,respond,q5696,diagnosis,c,web
1542640748275,submit,b4228,diagnosis,,web
1542640750671,enter,b3953,diagnosis,,web
1542640760333,respond,q5421,diagnosis,c,web
1542640761017,submit,b3953,diagnosis,,web
1542640762947,enter,b4072,diagnosis,,web
1542640785305,respond,q5540,diagnosis,d,web
1542640785823,submit,b4072,diagnosis,,web
1542640787892,enter,b5146,diagnosis,,web
1542640799525,respond,q6740,diagnosis,a,web
1542640801450,respond,q6740,diagnosis,b,web
1542640804170,respond,q6740,diagnosis,c,web
1542640812503,submit,b5146,diagnosis,,web
1542640815742,enter,b2394,diagnosis,,web
1542640822451,respond,q3862,diagnosis,a,web
1542640823021,submit,b2394,diagnosis,,web
1542640825074,enter,b4480,diagnosis,,web
1542640832839,respond,q5948,diagnosis,b,web
1542640833359,submit,b4480,diagnosis,,web
1552327647623,enter,b309,sprint,,mobile
1552327668915,respond,q309,sprint,a,mobile
1552327677825,submit,b309,sprint,,mobile
1552327677908,enter,e309,sprint,,mobile
1552327707743,quit,e309,sprint,,mobile
1552327707849,enter,b881,sprint,,mobile
1552327725712,respond,q881,sprint,b,mobile
1552327727012,respond,q881,sprint,c,mobile
1552327729148,respond,q881,sprint,b,mobile
1552327732205,submit,b881,sprint,,mobile
1552327732339,enter,e881,sprint,,mobile
1552327777981,quit,e881,sprint,,mobile
1552327778061,enter,b825,sprint,,mobile
1552327791772,respond,q825,sprint,b,mobile
1552327796968,submit,b825,sprint,,mobile
1552327797028,enter,e825,sprint,,mobile
1552327823353,quit,e825,sprint,,mobile
1552327823410,enter,b8312,sprint,,mobile
1552327842696,respond,q11259,sprint,c,mobile
1552327843415,respond,q11259,sprint,b,mobile
1552327846157,submit,b8312,sprint,,mobile
1552327846204,enter,e8312,sprint,,mobile
1552327870537,quit,e8312,sprint,,mobile
1552327870592,enter,b527,sprint,,mobile
1552327884568,respond,q527,sprint,b,mobile
1552327890613,submit,b527,sprint,,mobile
1552327890678,enter,e527,sprint,,mobile
1552327929654,quit,e527,sprint,,mobile
1552327929744,enter,b1079,sprint,,mobile
1552327942875,respond,q1079,sprint,b,mobile
1552327947589,submit,b1079,sprint,,mobile
1552327947645,enter,e1079,sprint,,mobile
1552327978828,quit,e1079,sprint,,mobile
1552327978928,enter,b609,sprint,,mobile
1552327998223,respond,q609,sprint,a,mobile
1552328001428,submit,b609,sprint,,mobile
1552328001492,enter,e609,sprint,,mobile
1552328045088,quit,e609,sprint,,mobile
1552328045116,enter,b8315,sprint,,mobile
1552328053999,respond,q11262,sprint,a,mobile
1552328062382,submit,b8315,sprint,,mobile
1552328062448,enter,e8315,sprint,,mobile
1552328080475,quit,e8315,sprint,,mobile
1552328080549,enter,b461,sprint,,mobile
1552328091047,respond,q461,sprint,b,mobile
1552328098522,submit,b461,sprint,,mobile
1552328098572,enter,e461,sprint,,mobile
1552328126062,quit,e461,sprint,,mobile
1552328126120,enter,b1237,sprint,,mobile
1552328139433,respond,q1237,sprint,b,mobile
1552328146611,submit,b1237,sprint,,mobile
1552328146670,enter,e1237,sprint,,mobile
1552328170199,quit,e1237,sprint,,mobile
1552328229854,enter,b3036,sprint,,mobile
1552328248551,respond,q4504,sprint,d,mobile
1552328264096,respond,q4504,sprint,a,mobile
1552328268342,submit,b3036,sprint,,mobile
1552328268394,enter,e3036,sprint,,mobile
1552328305616,quit,e3036,sprint,,mobile
1552328305688,enter,b6959,sprint,,mobile
1552328312751,respond,q9608,sprint,a,mobile
1552328320381,submit,b6959,sprint,,mobile
1552328320436,enter,e6959,sprint,,mobile
1552328336653,quit,e6959,sprint,,mobile
1552328336722,enter,b4051,sprint,,mobile
1552328341739,respond,q5519,sprint,a,mobile
1552328345243,submit,b4051,sprint,,mobile
1552328345298,enter,e4051,sprint,,mobile
1552328371495,quit,e4051,sprint,,mobile
1552328371560,enter,b7615,sprint,,mobile
1552328386598,respond,q10264,sprint,c,mobile
1552328389490,submit,b7615,sprint,,mobile
1552328389536,enter,e7615,sprint,,mobile
1552328406585,quit,e7615,sprint,,mobile
1552328406643,enter,b3151,sprint,,mobile
1552328418139,respond,q4619,sprint,d,mobile
1552328420613,submit,b3151,sprint,,mobile
1552328420665,enter,e3151,sprint,,mobile
1552328427035,quit,e3151,sprint,,mobile
1552328427102,enter,b3085,sprint,,mobile
1552328433694,respond,q4553,sprint,d,mobile
1552328440650,respond,q4553,sprint,a,mobile
1552328452739,submit,b3085,sprint,,mobile
1552328452797,enter,e3085,sprint,,mobile
1552328485430,quit,e3085,sprint,,mobile
1552328485484,enter,b4213,sprint,,mobile
1552328491185,respond,q5681,sprint,a,mobile
1552328512896,respond,q5681,sprint,b,mobile
1552328520696,respond,q5681,sprint,d,mobile
1552328524110,submit,b4213,sprint,,mobile
1552328524164,enter,e4213,sprint,,mobile
1552328550495,quit,e4213,sprint,,mobile
1552328550562,enter,b5950,sprint,,mobile
1552328563916,respond,q8599,sprint,c,mobile
1552328568389,respond,q8599,sprint,d,mobile
1552328577685,respond,q8599,sprint,a,mobile
1552328582563,submit,b5950,sprint,,mobile
1552328582609,enter,e5950,sprint,,mobile
1552328603914,quit,e5950,sprint,,mobile
1552328603962,enter,b2561,sprint,,mobile
1552328617872,respond,q4029,sprint,a,mobile
1552328625097,respond,q4029,sprint,d,mobile
1552328625986,respond,q4029,sprint,b,mobile
1552328633349,respond,q4029,sprint,c,mobile
1552328644050,submit,b2561,sprint,,mobile
1552328644095,enter,e2561,sprint,,mobile
1552328668430,quit,e2561,sprint,,mobile
1552328668491,enter,b4732,sprint,,mobile
1552328681114,respond,q6200,sprint,a,mobile
1552328686355,submit,b4732,sprint,,mobile
1552328686401,enter,e4732,sprint,,mobile
1552328704332,quit,e4732,sprint,,mobile
1555680281511,enter,b5049,sprint,,mobile
1555680291938,respond,q6517,sprint,c,mobile
1555680298028,submit,b5049,sprint,,mobile
1555680298085,enter,e5049,sprint,,mobile
1555680322929,quit,e5049,sprint,,mobile
1555680322979,enter,b4550,sprint,,mobile
1555680329620,respond,q6018,sprint,c,mobile
1555680340235,submit,b4550,sprint,,mobile
1555680340329,enter,e4550,sprint,,mobile
1555680350950,quit,e4550,sprint,,mobile
1555680351091,enter,b3933,sprint,,mobile
1555680376082,respond,q5401,sprint,d,mobile
1555680381996,respond,q5401,sprint,c,mobile
1555680392564,respond,q5401,sprint,d,mobile
1555680399331,submit,b3933,sprint,,mobile
1555680399530,enter,e3933,sprint,,mobile
1555680409489,quit,e3933,sprint,,mobile
1555680409649,enter,b11352,sprint,,mobile
1555680462494,respond,q17115,sprint,c,mobile
1555680467322,submit,b11352,sprint,,mobile
1555680467441,enter,e11352,sprint,,mobile
1555680481482,quit,e11352,sprint,,mobile
1555680481619,enter,b3261,sprint,,mobile
1555680499519,respond,q4729,sprint,c,mobile
1555680508013,submit,b3261,sprint,,mobile
1555680508127,enter,e3261,sprint,,mobile
1555680519552,quit,e3261,sprint,,mobile
1555680519695,enter,b3315,sprint,,mobile
1555680529017,respond,q4783,sprint,a,mobile
1555680533427,submit,b3315,sprint,,mobile
1555680533566,enter,e3315,sprint,,mobile
1555680541429,quit,e3315,sprint,,mobile
1555680541553,enter,b3397,sprint,,mobile
1555680555295,respond,q4865,sprint,a,mobile
1555680558807,submit,b3397,sprint,,mobile
1555680558991,enter,e3397,sprint,,mobile
1555680566368,quit,e3397,sprint,,mobile
1555680566471,enter,b5951,sprint,,mobile
1555680577801,respond,q8600,sprint,c,mobile
1555680588309,respond,q8600,sprint,b,mobile
1555680596184,submit,b5951,sprint,,mobile
1555680596470,enter,e5951,sprint,,mobile
1555680605135,quit,e5951,sprint,,mobile
1555680605217,enter,b3297,sprint,,mobile
1555680634042,respond,q4765,sprint,a,mobile
1555680637355,submit,b3297,sprint,,mobile
1555680637504,enter,e3297,sprint,,mobile
1555680644895,quit,e3297,sprint,,mobile
1555680665127,enter,b3738,sprint,,mobile
1555680683181,respond,q5206,sprint,a,mobile
1555680689106,submit,b3738,sprint,,mobile
1555680689254,enter,e3738,sprint,,mobile
1555680698360,quit,e3738,sprint,,mobile
1555680850676,enter,b3047,sprint,,mobile
1555680857149,respond,q4515,sprint,c,mobile
1555680861186,submit,b3047,sprint,,mobile
1555680861306,enter,e3047,sprint,,mobile
1555680870962,quit,e3047,sprint,,mobile
1555680871014,enter,b7350,sprint,,mobile
1555680879746,respond,q9999,sprint,a,mobile
1555680887465,respond,q9999,sprint,b,mobile
1555680890873,submit,b7350,sprint,,mobile
1555680890919,enter,e7350,sprint,,mobile
1555680898239,quit,e7350,sprint,,mobile
1555680898295,enter,b3592,sprint,,mobile
1555680902454,respond,q5060,sprint,b,mobile
1555680906543,submit,b3592,sprint,,mobile
1555680906601,enter,e3592,sprint,,mobile
1555680916475,quit,e3592,sprint,,mobile
1555680916561,enter,b4310,sprint,,mobile
1555680923814,respond,q5778,sprint,a,mobile
1555680931215,submit,b4310,sprint,,mobile
1555680931290,enter,e4310,sprint,,mobile
1555680938801,quit,e4310,sprint,,mobile
1555680938858,enter,b3097,sprint,,mobile
1555680945843,respond,q4565,sprint,b,mobile
1555680949753,submit,b3097,sprint,,mobile
1555680949802,enter,e3097,sprint,,mobile
1555680955743,quit,e3097,sprint,,mobile
1555680955793,enter,b7209,sprint,,mobile
1555680965496,respond,q9858,sprint,c,mobile
1555680971724,submit,b7209,sprint,,mobile
1555680971775,enter,e7209,sprint,,mobile
1555680982519,quit,e7209,sprint,,mobile
1564217443227,enter,b3854,sprint,,mobile
1564217458977,respond,q5322,sprint,c,mobile
