timestamp,action_type,item_id,source,user_answer,platform
1560590737502,enter,b3634,diagnosis,,mobile
1560590782458,respond,q5102,diagnosis,b,mobile
1560590789700,submit,b3634,diagnosis,,mobile
1560590789766,enter,b2512,diagnosis,,mobile
1560590801672,respond,q3980,diagnosis,d,mobile
1560590806261,submit,b2512,diagnosis,,mobile
1560590806320,enter,b3953,diagnosis,,mobile
1560590818839,respond,q5421,diagnosis,c,mobile
1560590823638,submit,b3953,diagnosis,,mobile
1560590823712,enter,b387,diagnosis,,mobile
1560590844810,respond,q387,diagnosis,a,mobile
1560590850670,submit,b387,diagnosis,,mobile
1560590850726,enter,b5021,diagnosis,,mobile
1560590871507,respond,q6489,diagnosis,d,mobile
1560590876006,submit,b5021,diagnosis,,mobile
1560590876058,enter,b4775,diagnosis,,mobile
1560590885559,respond,q6243,diagnosis,d,mobile
1560590890399,submit,b4775,diagnosis,,mobile
1560590890450,enter,b3353,diagnosis,,mobile
1560590903384,respond,q4821,diagnosis,a,mobile
1560590908635,submit,b3353,diagnosis,,mobile
1560590908689,enter,b3361,diagnosis,,mobile
1560590926320,respond,q4829,diagnosis,d,mobile
1560590931047,submit,b3361,diagnosis,,mobile
1560590931122,enter,b4990,diagnosis,,mobile
1560590959819,respond,q6458,diagnosis,b,mobile
1560590964884,submit,b4990,diagnosis,,mobile
1560591027129,enter,b411,sprint,,mobile
1560591045103,respond,q411,sprint,b,mobile
1560591053318,submit,b411,sprint,,mobile
1560591053368,enter,e411,sprint,,mobile
1560591074750,quit,e411,sprint,,mobile
1560591074806,enter,b598,sprint,,mobile
1560591089863,respond,q598,sprint,c,mobile
1560591094058,submit,b598,sprint,,mobile
1560591094102,enter,e598,sprint,,mobile
1560591105155,quit,e598,sprint,,mobile
1560591105197,enter,b819,sprint,,mobile
1560591120638,respond,q819,sprint,c,mobile
1560591125087,submit,b819,sprint,,mobile
1560591125132,enter,e819,sprint,,mobile
1560591134923,quit,e819,sprint,,mobile
1560591134972,enter,b8312,sprint,,mobile
1560591150930,respond,q11259,sprint,b,mobile
1560591159088,submit,b8312,sprint,,mobile
1560591159129,enter,e8312,sprint,,mobile
1560591177453,quit,e8312,sprint,,mobile
1560591177511,enter,b1232,sprint,,mobile
1560591193253,respond,q1232,sprint,c,mobile
1560591197204,submit,b1232,sprint,,mobile
1560591197249,enter,e1232,sprint,,mobile
1560591207253,quit,e1232,sprint,,mobile
1560591207304,enter,b1399,sprint,,mobile
1560591224449,respond,q1399,sprint,b,mobile
1560591228647,submit,b1399,sprint,,mobile
1560591228701,enter,e1399,sprint,,mobile
1560591240814,quit,e1399,sprint,,mobile
1560591240858,enter,b1037,sprint,,mobile
1560591259898,respond,q1037,sprint,b,mobile
1560591264808,submit,b1037,sprint,,mobile
1560591264857,enter,e1037,sprint,,mobile
1560591283050,quit,e1037,sprint,,mobile
1560591283088,enter,b8302,sprint,,mobile
1560591300437,respond,q11249,sprint,b,mobile
1560591304122,respond,q11249,sprint,c,mobile
1560591308329,submit,b8302,sprint,,mobile
1560591308373,enter,e8302,sprint,,mobile
1560591319900,quit,e8302,sprint,,mobile
1560591319946,enter,b1343,sprint,,mobile
1560591333354,respond,q1343,sprint,c,mobile
1560591341602,submit,b1343,sprint,,mobile
1560591341639,enter,e1343,sprint,,mobile
1560591351528,quit,e1343,sprint,,mobile
1560591351568,enter,b494,sprint,,mobile
1560591369621,respond,q494,sprint,b,mobile
1560591373849,submit,b494,sprint,,mobile
1560591373895,enter,e494,sprint,,mobile
1560591386049,quit,e494,sprint,,mobile
1560591413275,enter,b5067,sprint,,mobile
1560591451022,respond,q6535,sprint,c,mobile
1560591457459,submit,b5067,sprint,,mobile
1560591457502,enter,e5067,sprint,,mobile
1560591477966,quit,e5067,sprint,,mobile
1560591478024,enter,b5065,sprint,,mobile
1560591507175,respond,q6533,sprint,c,mobile
1560591518833,submit,b5065,sprint,,mobile
1560591518880,enter,e5065,sprint,,mobile
1560591529741,quit,e5065,sprint,,mobile
1560591598811,enter,e5065,sprint,,mobile
1560591605131,quit,e5065,sprint,,mobile
1560591605196,enter,b2229,sprint,,mobile
1560591646938,respond,q3697,sprint,b,mobile
1560591650968,submit,b2229,sprint,,mobile
1560591651017,enter,e2229,sprint,,mobile
1560591668908,quit,e2229,sprint,,mobile
1560660649012,enter,b4824,sprint,,mobile
1560660672568,respond,q6292,sprint,d,mobile
1560660676109,submit,b4824,sprint,,mobile
1560660676182,enter,e4824,sprint,,mobile
1560660689661,quit,e4824,sprint,,mobile
1560660689709,enter,b4432,sprint,,mobile
1560660746839,submit,b4432,sprint,,mobile
1560660746892,enter,e4432,sprint,,mobile
1560660810163,quit,e4432,sprint,,mobile
1560660810207,enter,b3092,sprint,,mobile
1560660877466,respond,q4560,sprint,a,mobile
1560660881915,submit,b3092,sprint,,mobile
1560660881960,enter,e3092,sprint,,mobile
1560660918152,quit,e3092,sprint,,mobile
1560660918208,enter,b5058,sprint,,mobile
1560660974888,respond,q6526,sprint,d,mobile
1560660978699,submit,b5058,sprint,,mobile
1560660978751,enter,e5058,sprint,,mobile
1560660995337,quit,e5058,sprint,,mobile
1560660995395,enter,b5899,sprint,,mobile
1560661068014,respond,q8548,sprint,c,mobile
1560661072062,submit,b5899,sprint,,mobile
1560661072113,enter,e5899,sprint,,mobile
1560661086471,quit,e5899,sprint,,mobile
1560661086529,enter,b2517,sprint,,mobile
1560661122010,respond,q3985,sprint,c,mobile
1560661124869,submit,b2517,sprint,,mobile
1560661124916,enter,e2517,sprint,,mobile
1560661136708,quit,e2517,sprint,,mobile
1560661136758,enter,b4259,sprint,,mobile
1560661144837,respond,q5727,sprint,a,mobile
1560661149185,submit,b4259,sprint,,mobile
1560661149235,enter,e4259,sprint,,mobile
1560661157759,quit,e4259,sprint,,mobile
1560661200000,enter,b902,sprint,,mobile
1560661217731,respond,q902,sprint,c,mobile
1560661223504,submit,b902,sprint,,mobile
1560661223566,enter,e902,sprint,,mobile
1560661241038,quit,e902,sprint,,mobile
