timestamp,action_type,item_id,source,user_answer,platform
1549868793788,enter,b8058,sprint,,web
1549868823725,respond,q11005,sprint,b,web
1549868827997,submit,b8058,sprint,,web
1549868829599,enter,e8058,sprint,,web
1549868837622,quit,e8058,sprint,,web
1549868840049,enter,b46,sprint,,web
1549868871934,respond,q46,sprint,a,web
1549868873177,submit,b46,sprint,,web
1549868874935,enter,e46,sprint,,web
1549869107865,quit,e46,sprint,,web
1549869111050,enter,b84,sprint,,web
1549869143512,respond,q84,sprint,c,web
1549869144682,submit,b84,sprint,,web
1549869146129,enter,e84,sprint,,web
1549869205729,quit,e84,sprint,,web
1549869208379,enter,b5643,sprint,,web
1549869239700,respond,q8172,sprint,a,web
1549869240853,submit,b5643,sprint,,web
1549869241780,enter,e5643,sprint,,web
1549869272158,quit,e5643,sprint,,web
1549869274161,enter,b8142,sprint,,web
1549869304171,respond,q11089,sprint,b,web
1549869305218,submit,b8142,sprint,,web
1549869306299,enter,e8142,sprint,,web
1549869341977,quit,e8142,sprint,,web
1549869343832,enter,b127,sprint,,web
1549869372524,respond,q127,sprint,b,web
1549869373448,submit,b127,sprint,,web
1549869374700,enter,e127,sprint,,web
1549869405659,quit,e127,sprint,,web
1549869407703,enter,b5568,sprint,,web
1549869443264,respond,q8097,sprint,b,web
1549869449071,respond,q8097,sprint,d,web
1549869449831,submit,b5568,sprint,,web
1549869451285,enter,e5568,sprint,,web
1549869498160,quit,e5568,sprint,,web
1549869500035,enter,b5634,sprint,,web
1549869527981,respond,q8163,sprint,c,web
1549869529023,submit,b5634,sprint,,web
1549869530339,enter,e5634,sprint,,web
1549869571265,quit,e5634,sprint,,web
1549869573362,enter,b8285,sprint,,web
1549869604069,respond,q11232,sprint,d,web
1549869604845,submit,b8285,sprint,,web
1549869605810,enter,e8285,sprint,,web
1549869620508,quit,e8285,sprint,,web
1549869622302,enter,b64,sprint,,web
1549869655366,respond,q64,sprint,d,web
1549869656118,submit,b64,sprint,,web
1549869657249,enter,e64,sprint,,web
1549869677457,quit,e64,sprint,,web
1549869679140,enter,b5570,sprint,,web
1549869709179,respond,q8099,sprint,a,web
1549869709987,submit,b5570,sprint,,web
1549869711067,enter,e5570,sprint,,web
1549869717685,quit,e5570,sprint,,web
1549869719748,enter,b144,sprint,,web
1549869745268,respond,q144,sprint,c,web
1549869747663,respond,q144,sprint,d,web
1549869748598,submit,b144,sprint,,web
1549869749992,enter,e144,sprint,,web
1549869763451,quit,e144,sprint,,web
1549869766054,enter,b8023,sprint,,web
1549869790689,respond,q10970,sprint,c,web
1549869797628,submit,b8023,sprint,,web
1549869798559,enter,e8023,sprint,,web
1549869835498,quit,e8023,sprint,,web
1549869837757,enter,b7,sprint,,web
