timestamp,action_type,item_id,source,user_answer,platform
1572682121288,enter,b4419,diagnosis,,web
1572682162400,respond,q5887,diagnosis,c,web
1572682163633,submit,b4419,diagnosis,,web
1572682167493,enter,b4,diagnosis,,web
1572682208630,submit,b4,diagnosis,,web
1572682236042,enter,b4,diagnosis,,web
1572682257730,respond,q4,diagnosis,b,web
1572682258854,submit,b4,diagnosis,,web
1572682260808,enter,b4680,diagnosis,,web
1572682290001,respond,q6148,diagnosis,a,web
1572682291141,submit,b4680,diagnosis,,web
1572682294721,enter,b6510,diagnosis,,web
1572682349211,respond,q9159,diagnosis,a,web
1572682370346,respond,q9159,diagnosis,d,web
1572682371448,respond,q9159,diagnosis,b,web
1572682373410,submit,b6510,diagnosis,,web
1572682377363,enter,b6293,diagnosis,,web
1572682409318,respond,q8942,diagnosis,d,web
1572682410201,submit,b6293,diagnosis,,web
1572682411981,enter,b5573,diagnosis,,web
1572682431644,respond,q8102,diagnosis,c,web
1572682432519,submit,b5573,diagnosis,,web
1572685325448,enter,b7920,tutor,,web
1572685449389,respond,q10637,tutor,a,web
1572685507339,respond,q10637,tutor,a,web
1572685582885,respond,q10637,tutor,c,web
1572685584175,respond,q10637,tutor,d,web
1572685597420,respond,q10637,tutor,b,web
1572685623808,respond,q10637,tutor,a,web
1572685631432,submit,b7920,tutor,,web
1572685658830,enter,b1250,tutor,,web
1572685715542,respond,q1250,tutor,a,web
1572685718347,submit,b1250,tutor,,web
1572685802933,enter,b7923,tutor,,web
1572685843256,respond,q10646,tutor,a,web
1572685846948,respond,q10646,tutor,b,web
1572685847929,respond,q10646,tutor,c,web
1572685848821,respond,q10646,tutor,b,web
1572685850720,submit,b7923,tutor,,web
1572685859270,enter,b1589,tutor,,web
1572685901923,respond,q1965,tutor,a,web
1572686002949,respond,q1965,tutor,d,web
1572686010964,respond,q1965,tutor,d,web
1572686011663,respond,q1965,tutor,c,web
1572686013662,respond,q1965,tutor,b,web
1572686017023,submit,b1589,tutor,,web
1572686318582,enter,b835,my_note,,web
1572686365779,respond,q835,my_note,b,web
1572686366585,submit,b835,my_note,,web
1572686368446,enter,e835,my_note,,web
1572686386399,quit,e835,my_note,,web
1572686388751,enter,b200,my_note,,web
1572686436449,respond,q200,my_note,b,web
1572686437190,submit,b200,my_note,,web
1572686438104,enter,e200,my_note,,web
1572686452332,quit,e200,my_note,,web
1572686454562,enter,b1195,my_note,,web
1572686484798,respond,q1195,my_note,c,web
1572686486152,submit,b1195,my_note,,web
1572686487115,enter,e1195,my_note,,web
1572686512466,quit,e1195,my_note,,web
1572686514554,enter,b1115,my_note,,web
1572686545614,respond,q1115,my_note,b,web
1572686547390,submit,b1115,my_note,,web
1572686548188,enter,e1115,my_note,,web
1572686570843,quit,e1115,my_note,,web
1572686573288,enter,b543,my_note,,web
1572686589738,respond,q543,my_note,a,web
1572686590335,submit,b543,my_note,,web
1572686591037,enter,e543,my_note,,web
1572686617308,quit,e543,my_note,,web
1572686619978,enter,b415,my_note,,web
1572686643504,respond,q415,my_note,a,web
1572686644082,submit,b415,my_note,,web
1572686645135,enter,e415,my_note,,web
1572686666818,quit,e415,my_note,,web
1572686668598,enter,b1048,my_note,,web
1572686697294,respond,q1048,my_note,a,web
1572686698325,submit,b1048,my_note,,web
1572686700794,enter,e1048,my_note,,web
