timestamp,action_type,item_id,source,user_answer,platform
1554092991521,enter,b5218,sprint,,mobile
1554093108992,respond,q6968,sprint,b,mobile
1554093113775,submit,b5218,sprint,,mobile
1554093113830,enter,e5218,sprint,,mobile
1554093182152,quit,e5218,sprint,,mobile
1554093840756,enter,b3905,sprint,,mobile
1554093851803,respond,q5373,sprint,a,mobile
1554093857179,submit,b3905,sprint,,mobile
1554093857229,enter,e3905,sprint,,mobile
1554093882876,quit,e3905,sprint,,mobile
1554093882930,enter,b2804,sprint,,mobile
1554093900032,respond,q4272,sprint,c,mobile
1554093917422,submit,b2804,sprint,,mobile
1554093917476,enter,e2804,sprint,,mobile
1554093982123,quit,e2804,sprint,,mobile
1554093982181,enter,b3010,sprint,,mobile
1554093987876,respond,q4478,sprint,a,mobile
1554093999593,submit,b3010,sprint,,mobile
1554093999645,enter,e3010,sprint,,mobile
1554094024408,quit,e3010,sprint,,mobile
1554094024461,enter,b5673,sprint,,mobile
1554094036809,respond,q8202,sprint,b,mobile
1554094049672,submit,b5673,sprint,,mobile
1554094049723,enter,e5673,sprint,,mobile
1554094062522,quit,e5673,sprint,,mobile
1554094062569,enter,b4728,sprint,,mobile
1554094092682,respond,q6196,sprint,a,mobile
1554094109067,submit,b4728,sprint,,mobile
1554094109121,enter,e4728,sprint,,mobile
1554094119643,quit,e4728,sprint,,mobile
1554094119697,enter,b4721,sprint,,mobile
1554094132646,respond,q6189,sprint,d,mobile
1554094138335,submit,b4721,sprint,,mobile
1554094138380,enter,e4721,sprint,,mobile
1554094154699,quit,e4721,sprint,,mobile
1554098511600,enter,b952,sprint,,mobile
1554098521587,respond,q952,sprint,a,mobile
1554098532082,submit,b952,sprint,,mobile
1554098532147,enter,e952,sprint,,mobile
1554098550218,quit,e952,sprint,,mobile
1554098617245,enter,b749,sprint,,mobile
1554098631144,respond,q749,sprint,a,mobile
1554098636347,submit,b749,sprint,,mobile
1554098636415,enter,e749,sprint,,mobile
1554098640650,quit,e749,sprint,,mobile
1554098640706,enter,b200,sprint,,mobile
1554098658861,respond,q200,sprint,c,mobile
1554098662747,submit,b200,sprint,,mobile
1554098662819,enter,e200,sprint,,mobile
1554098686449,quit,e200,sprint,,mobile
1554098686507,enter,b8312,sprint,,mobile
1554098701241,respond,q11259,sprint,b,mobile
1554098706767,submit,b8312,sprint,,mobile
1554098706812,enter,e8312,sprint,,mobile
1554098711208,quit,e8312,sprint,,mobile
1554098711256,enter,b854,sprint,,mobile
1554098720423,respond,q854,sprint,a,mobile
1554098729572,submit,b854,sprint,,mobile
1554098729633,enter,e854,sprint,,mobile
1554098758084,quit,e854,sprint,,mobile
1554098758137,enter,b1224,sprint,,mobile
1554098768229,respond,q1224,sprint,c,mobile
1554098776680,submit,b1224,sprint,,mobile
1554098776732,enter,e1224,sprint,,mobile
1554098782221,quit,e1224,sprint,,mobile
1554098782289,enter,b1368,sprint,,mobile
1554098799571,respond,q1368,sprint,c,mobile
1554098802830,submit,b1368,sprint,,mobile
1554098802876,enter,e1368,sprint,,mobile
1554098827238,quit,e1368,sprint,,mobile
1554098827282,enter,b8302,sprint,,mobile
1554098844918,respond,q11249,sprint,b,mobile
1554098849254,submit,b8302,sprint,,mobile
1554098849302,enter,e8302,sprint,,mobile
1554098854311,quit,e8302,sprint,,mobile
1554098854363,enter,b774,sprint,,mobile
1554098872626,respond,q774,sprint,a,mobile
1554098876120,submit,b774,sprint,,mobile
1554098876182,enter,e774,sprint,,mobile
1554098886468,quit,e774,sprint,,mobile
1554098886511,enter,b739,sprint,,mobile
1554098890776,submit,b739,sprint,,mobile
1554122536350,enter,b5311,sprint,,mobile
1554122855697,respond,q7292,sprint,d,mobile
1554122865082,submit,b5311,sprint,,mobile
1554122865140,enter,e5311,sprint,,mobile
1554122900489,quit,e5311,sprint,,mobile
1554553227195,enter,b4195,sprint,,mobile
1554553271477,respond,q5663,sprint,b,mobile
1554553274805,submit,b4195,sprint,,mobile
1554553274875,enter,e4195,sprint,,mobile
1554553341254,quit,e4195,sprint,,mobile
1554553341317,enter,b7572,sprint,,mobile
1554553350833,respond,q10221,sprint,c,mobile
1554553355089,respond,q10221,sprint,d,mobile
1554553358844,submit,b7572,sprint,,mobile
1554553358913,enter,e7572,sprint,,mobile
1554553366850,quit,e7572,sprint,,mobile
1554553366913,enter,b4025,sprint,,mobile
1554553382406,respond,q5493,sprint,a,mobile
1554553386212,submit,b4025,sprint,,mobile
1554553386284,enter,e4025,sprint,,mobile
1554553416303,quit,e4025,sprint,,mobile
