timestamp,action_type,item_id,source,user_answer,platform
1569851078935,enter,b5157,diagnosis,,mobile
1569851116733,respond,q6751,diagnosis,a,mobile
1569851122378,submit,b5157,diagnosis,,mobile
1569851123524,enter,b6013,diagnosis,,mobile
1569851154266,respond,q8662,diagnosis,c,mobile
1569851159463,submit,b6013,diagnosis,,mobile
1569851159590,enter,b6810,diagnosis,,mobile
1569851193276,respond,q9459,diagnosis,b,mobile
1569851198476,submit,b6810,diagnosis,,mobile
1569851198603,enter,b2224,diagnosis,,mobile
1569851211311,respond,q3692,diagnosis,b,mobile
1569851215782,submit,b2224,diagnosis,,mobile
1569851215908,enter,b2700,diagnosis,,mobile
1569851234434,respond,q4168,diagnosis,a,mobile
1569851238813,submit,b2700,diagnosis,,mobile
1569851238935,enter,b2665,diagnosis,,mobile
1569851254358,respond,q4133,diagnosis,a,mobile
1569851258651,submit,b2665,diagnosis,,mobile
1569851258780,enter,b6134,diagnosis,,mobile
1569851274379,respond,q8783,diagnosis,c,mobile
1569851279582,submit,b6134,diagnosis,,mobile
1569851461898,enter,e6134,my_note,,mobile
1569851521008,quit,e6134,my_note,,mobile
1569851524253,enter,e2665,my_note,,mobile
1569851543510,quit,e2665,my_note,,mobile
1569851562141,enter,e2700,my_note,,mobile
1569851564397,quit,e2700,my_note,,mobile
1569851600330,enter,b2700,review_quiz,,mobile
1569851615391,respond,q4168,review_quiz,a,mobile
1569851618676,submit,b2700,review_quiz,,mobile
1569851618746,enter,e2700,review_quiz,,mobile
1569851654598,quit,e2700,review_quiz,,mobile
1569851654673,enter,b6134,review_quiz,,mobile
1569851657781,respond,q8783,review_quiz,a,mobile
1569851660813,submit,b6134,review_quiz,,mobile
1569851660892,enter,e6134,review_quiz,,mobile
1569851666831,quit,e6134,review_quiz,,mobile
1569888249567,enter,b738,sprint,,mobile
1569888268579,respond,q738,sprint,c,mobile
1569888272537,submit,b738,sprint,,mobile
1569888272650,enter,e738,sprint,,mobile
1569888301682,quit,e738,sprint,,mobile
1569888301812,enter,b198,sprint,,mobile
1569888321074,respond,q198,sprint,a,mobile
1569888324281,submit,b198,sprint,,mobile
1569888324388,enter,e198,sprint,,mobile
1569888359612,quit,e198,sprint,,mobile
1569888379387,enter,e619,sprint,,mobile
1569888414578,quit,e619,sprint,,mobile
1569888414697,enter,b357,sprint,,mobile
1569888435081,respond,q357,sprint,b,mobile
1569888438301,submit,b357,sprint,,mobile
1569888438410,enter,e357,sprint,,mobile
1569888472519,quit,e357,sprint,,mobile
1569888472636,enter,b1263,sprint,,mobile
1569888491176,respond,q1263,sprint,a,mobile
1569888493982,submit,b1263,sprint,,mobile
1569888494111,enter,e1263,sprint,,mobile
1569888560204,quit,e1263,sprint,,mobile
1569888560320,enter,b1021,sprint,,mobile
1569888578633,respond,q1021,sprint,a,mobile
1569888581373,submit,b1021,sprint,,mobile
1569888581488,enter,e1021,sprint,,mobile
1569888639038,quit,e1021,sprint,,mobile
1569888639149,enter,b880,sprint,,mobile
1569888656220,respond,q880,sprint,a,mobile
1569888659373,submit,b880,sprint,,mobile
1569888659477,enter,e880,sprint,,mobile
1569888693703,quit,e880,sprint,,mobile
1569888693815,enter,b1116,sprint,,mobile
1569888710904,respond,q1116,sprint,a,mobile
1569888714084,submit,b1116,sprint,,mobile
1569888714201,enter,e1116,sprint,,mobile
1569888746116,quit,e1116,sprint,,mobile
1569888789535,enter,e1306,sprint,,mobile
1569888794336,quit,e1306,sprint,,mobile
1569888794455,enter,b741,sprint,,mobile
1569888809370,respond,q741,sprint,b,mobile
1569888812151,submit,b741,sprint,,mobile
1569888812259,enter,e741,sprint,,mobile
1569888828657,quit,e741,sprint,,mobile
1569888835865,enter,e198,review,,mobile
1569888837217,quit,e198,review,,mobile
1569888841983,enter,e1306,review,,mobile
1569888859808,quit,e1306,review,,mobile
1569889212503,enter,b3264,sprint,,mobile
