timestamp,action_type,item_id,source,user_answer,platform
1567643297350,enter,b3213,diagnosis,,mobile
1567643324634,respond,q4681,diagnosis,a,mobile
1567643330778,submit,b3213,diagnosis,,mobile
1567643330863,enter,b4562,diagnosis,,mobile
1567643345249,respond,q6030,diagnosis,a,mobile
1567643345681,respond,q6030,diagnosis,b,mobile
1567643351546,submit,b4562,diagnosis,,mobile
1567643351642,enter,b99,diagnosis,,mobile
1567643380312,respond,q99,diagnosis,a,mobile
1567643395620,submit,b99,diagnosis,,mobile
1567643395693,enter,b4569,diagnosis,,mobile
1567643404179,respond,q6037,diagnosis,c,mobile
1567643408428,submit,b4569,diagnosis,,mobile
1567643408517,enter,b4922,diagnosis,,mobile
1567643427759,respond,q6390,diagnosis,a,mobile
1567643434763,respond,q6390,diagnosis,b,mobile
1567643439737,submit,b4922,diagnosis,,mobile
1567643439821,enter,b4250,diagnosis,,mobile
1567643476606,respond,q5718,diagnosis,d,mobile
1567643481098,submit,b4250,diagnosis,,mobile
1567643481180,enter,b2482,diagnosis,,mobile
1567643497985,respond,q3950,diagnosis,d,mobile
1567643502263,submit,b2482,diagnosis,,mobile
1567643502341,enter,b4252,diagnosis,,mobile
1567643553865,respond,q5720,diagnosis,b,mobile
1567643558218,submit,b4252,diagnosis,,mobile
1567643558315,enter,b2557,diagnosis,,mobile
1567643575267,respond,q4025,diagnosis,d,mobile
1567643593437,respond,q4025,diagnosis,d,mobile
1567643597386,submit,b2557,diagnosis,,mobile
1567643597451,enter,b7378,diagnosis,,mobile
1567643613499,respond,q10027,diagnosis,b,mobile
1567643617904,submit,b7378,diagnosis,,mobile
1567643636345,enter,b7393,diagnosis,,mobile
1567643655540,respond,q10042,diagnosis,d,mobile
1567643675754,submit,b7393,diagnosis,,mobile
1567643911040,enter,l685,my_note,,mobile
1567643933123,quit,l685,my_note,,mobile
1567644000969,enter,b6482,review_quiz,,mobile
1567644036742,respond,q9131,review_quiz,d,mobile
1567644040598,submit,b6482,review_quiz,,mobile
1567644040655,enter,e6482,review_quiz,,mobile
1567644061899,quit,e6482,review_quiz,,mobile
1567645272375,enter,b4157,review_quiz,,mobile
1567645291822,respond,q5625,review_quiz,c,mobile
1567645300078,submit,b4157,review_quiz,,mobile
1567645300153,enter,e4157,review_quiz,,mobile
1567645335936,quit,e4157,review_quiz,,mobile
1567645441339,enter,b8185,review_quiz,,mobile
1567645453739,respond,q11132,review_quiz,a,mobile
1567645466976,submit,b8185,review_quiz,,mobile
1567645467062,enter,e8185,review_quiz,,mobile
1567645474303,quit,e8185,review_quiz,,mobile
1567645474381,enter,b2061,review_quiz,,mobile
1567645536256,respond,q3381,review_quiz,b,mobile
1567645545704,submit,b2061,review_quiz,,mobile
1567645545760,enter,e2061,review_quiz,,mobile
1567645581068,quit,e2061,review_quiz,,mobile
1567646140838,enter,b732,review_quiz,,mobile
1567646163953,respond,q732,review_quiz,a,mobile
1567646167315,submit,b732,review_quiz,,mobile
1567646167345,enter,e732,review_quiz,,mobile
1567646205882,quit,e732,review_quiz,,mobile
1567646215807,enter,b7559,review_quiz,,mobile
1567646233399,respond,q10208,review_quiz,b,mobile
1567646236739,submit,b7559,review_quiz,,mobile
1567646236803,enter,e7559,review_quiz,,mobile
1567646304984,quit,e7559,review_quiz,,mobile
1567646305046,enter,b7238,review_quiz,,mobile
1567646312762,respond,q9887,review_quiz,c,mobile
1567646316499,submit,b7238,review_quiz,,mobile
1567646316558,enter,e7238,review_quiz,,mobile
1567646329313,quit,e7238,review_quiz,,mobile
1567646329383,enter,b2120,review_quiz,,mobile
1567646419083,respond,q3558,review_quiz,d,mobile
1567646425956,submit,b2120,review_quiz,,mobile
1567646425985,enter,e2120,review_quiz,,mobile
1567646428277,quit,e2120,review_quiz,,mobile
1567646772777,enter,b2120,review_quiz,,mobile
1567646818011,submit,b2120,review_quiz,,mobile
1567646842298,enter,b6999,review_quiz,,mobile
1567646859022,respond,q9648,review_quiz,b,mobile
1567646865256,respond,q9648,review_quiz,b,mobile
1567646868244,submit,b6999,review_quiz,,mobile
1567646868310,enter,e6999,review_quiz,,mobile
1567646910486,quit,e6999,review_quiz,,mobile
1567646910571,enter,b1119,review_quiz,,mobile
1567646925364,respond,q1119,review_quiz,b,mobile
1567646930474,respond,q1119,review_quiz,c,mobile
1567646933850,submit,b1119,review_quiz,,mobile
1567646933923,enter,e1119,review_quiz,,mobile
1567646957207,quit,e1119,review_quiz,,mobile
1567646957280,enter,b7074,review_quiz,,mobile
1567646973731,respond,q9723,review_quiz,c,mobile
1567646977261,submit,b7074,review_quiz,,mobile
1567646977326,enter,e7074,review_quiz,,mobile
1567647048081,quit,e7074,review_quiz,,mobile
1567647048138,enter,b5991,review_quiz,,mobile
1567647062202,respond,q8640,review_quiz,b,mobile
1567647066722,submit,b5991,review_quiz,,mobile
1567647066789,enter,e5991,review_quiz,,mobile
1567647121619,quit,e5991,review_quiz,,mobile
1567647121685,enter,b1426,review_quiz,,mobile
1567647186463,respond,q1476,review_quiz,b,mobile
1567647192438,respond,q1476,review_quiz,b,mobile
1567647197280,submit,b1426,review_quiz,,mobile
1567647197328,enter,e1426,review_quiz,,mobile
1567647245574,quit,e1426,review_quiz,,mobile
1567647245644,enter,b7967,review_quiz,,mobile
1567647330457,respond,q10815,review_quiz,a,mobile
1567647339962,submit,b7967,review_quiz,,mobile
1567647340012,enter,e7967,review_quiz,,mobile
1567647427811,quit,e7967,review_quiz,,mobile
1567647427884,enter,b3948,review_quiz,,mobile
1567647450290,respond,q5416,review_quiz,a,mobile
1567647455334,submit,b3948,review_quiz,,mobile
1567647455410,enter,e3948,review_quiz,,mobile
1567647551439,quit,e3948,review_quiz,,mobile
1567647551500,enter,b5557,review_quiz,,mobile
1567647569573,respond,q8086,review_quiz,b,mobile
1567647579738,submit,b5557,review_quiz,,mobile
1567647579807,enter,e5557,review_quiz,,mobile
1567647584533,quit,e5557,review_quiz,,mobile
1567647584606,enter,b4431,review_quiz,,mobile
1567647605398,respond,q5899,review_quiz,c,mobile
1567647608793,submit,b4431,review_quiz,,mobile
1567647608860,enter,e4431,review_quiz,,mobile
1567647612955,quit,e4431,review_quiz,,mobile
1567647613025,enter,b7565,review_quiz,,mobile
1567647639339,respond,q10214,review_quiz,a,mobile
1567647643994,submit,b7565,review_quiz,,mobile
1567647644053,enter,e7565,review_quiz,,mobile
1567647676330,quit,e7565,review_quiz,,mobile
1567647676402,enter,b1512,review_quiz,,mobile
1567647755101,respond,q1734,review_quiz,a,mobile
1567647759793,submit,b1512,review_quiz,,mobile
1567647759857,enter,e1512,review_quiz,,mobile
1567647987592,quit,e1512,review_quiz,,mobile
1567648042235,enter,b1512,review_quiz,,mobile
1567648165075,submit,b1512,review_quiz,,mobile
1567648165136,enter,b4316,review_quiz,,mobile
1567648173902,respond,q5784,review_quiz,d,mobile
1567648182996,submit,b4316,review_quiz,,mobile
1567648183062,enter,e4316,review_quiz,,mobile
1567648194838,quit,e4316,review_quiz,,mobile
1567648194912,enter,b150,review_quiz,,mobile
1567648221385,submit,b150,review_quiz,,mobile
1567648221456,enter,e150,review_quiz,,mobile
1567648347647,quit,e150,review_quiz,,mobile
1567648347699,enter,b8142,review_quiz,,mobile
1567648367970,respond,q11089,review_quiz,b,mobile
1567648374851,submit,b8142,review_quiz,,mobile
1567648374921,enter,e8142,review_quiz,,mobile
1567648398298,quit,e8142,review_quiz,,mobile
1567648398343,enter,b4608,review_quiz,,mobile
1567648416741,respond,q6076,review_quiz,c,mobile
1567648421705,respond,q6076,review_quiz,b,mobile
1567648426040,submit,b4608,review_quiz,,mobile
1567648426102,enter,e4608,review_quiz,,mobile
1567648441622,quit,e4608,review_quiz,,mobile
1567648441690,enter,b1291,review_quiz,,mobile
1567648464941,submit,b1291,review_quiz,,mobile
1567648465011,enter,e1291,review_quiz,,mobile
1567648540996,quit,e1291,review_quiz,,mobile
1567648541064,enter,b7652,review_quiz,,mobile
1567648556235,respond,q10301,review_quiz,a,mobile
1567648560096,submit,b7652,review_quiz,,mobile
1567648560163,enter,e7652,review_quiz,,mobile
1567648563554,quit,e7652,review_quiz,,mobile
1567648563629,enter,b7301,review_quiz,,mobile
1567648579265,respond,q9950,review_quiz,a,mobile
1567648583078,submit,b7301,review_quiz,,mobile
1567648583140,enter,e7301,review_quiz,,mobile
1567648586917,quit,e7301,review_quiz,,mobile
1567648586998,enter,b260,review_quiz,,mobile
1567648606428,submit,b260,review_quiz,,mobile
1567648606497,enter,e260,review_quiz,,mobile
1567648680557,quit,e260,review_quiz,,mobile
1567657166973,enter,b1951,review_quiz,,mobile
1567657237163,respond,q3051,review_quiz,c,mobile
1567657241064,submit,b1951,review_quiz,,mobile
1567657241139,enter,e1951,review_quiz,,mobile
1567657410238,quit,e1951,review_quiz,,mobile
1567657410295,enter,b906,review_quiz,,mobile
1567657419782,respond,q906,review_quiz,a,mobile
1567657432422,submit,b906,review_quiz,,mobile
1567657432493,enter,e906,review_quiz,,mobile
1567657450341,quit,e906,review_quiz,,mobile
1567657450418,enter,b8058,review_quiz,,mobile
1567657465849,respond,q11005,review_quiz,b,mobile
1567657477374,submit,b8058,review_quiz,,mobile
1567657477442,enter,e8058,review_quiz,,mobile
1567657600597,quit,e8058,review_quiz,,mobile
1567657782407,enter,b687,review_quiz,,mobile
1567657803203,submit,b687,review_quiz,,mobile
1567657803279,enter,e687,review_quiz,,mobile
1567657821778,quit,e687,review_quiz,,mobile
1567657821846,enter,b1975,review_quiz,,mobile
1567657888248,respond,q3123,review_quiz,d,mobile
1567657892928,submit,b1975,review_quiz,,mobile
1567657892983,enter,e1975,review_quiz,,mobile
1567657955148,quit,e1975,review_quiz,,mobile
1567657955218,enter,b6442,review_quiz,,mobile
1567657969784,respond,q9091,review_quiz,d,mobile
1567657973390,submit,b6442,review_quiz,,mobile
1567657973454,enter,e6442,review_quiz,,mobile
1567658011385,quit,e6442,review_quiz,,mobile
1567658011465,enter,b336,review_quiz,,mobile
1567658030306,respond,q336,review_quiz,b,mobile
1567658033374,submit,b336,review_quiz,,mobile
1567658033446,enter,e336,review_quiz,,mobile
1567658056762,quit,e336,review_quiz,,mobile
1567658056832,enter,b1267,review_quiz,,mobile
1567658071004,respond,q1267,review_quiz,b,mobile
1567658076908,submit,b1267,review_quiz,,mobile
1567660447085,enter,b343,review_quiz,,mobile
1567660457672,respond,q343,review_quiz,a,mobile
1567660468345,submit,b343,review_quiz,,mobile
1567660468412,enter,e343,review_quiz,,mobile
1567660475385,quit,e343,review_quiz,,mobile
1567660475414,enter,b5523,review_quiz,,mobile
1567660495849,respond,q8052,review_quiz,c,mobile
1567660502025,submit,b5523,review_quiz,,mobile
1567660502056,enter,e5523,review_quiz,,mobile
1567660506505,quit,e5523,review_quiz,,mobile
1567660506576,enter,b7675,review_quiz,,mobile
1567660526806,respond,q10324,review_quiz,c,mobile
1567660532674,submit,b7675,review_quiz,,mobile
1567660532739,enter,e7675,review_quiz,,mobile
1567660565640,quit,e7675,review_quiz,,mobile
1567660565702,enter,b3528,review_quiz,,mobile
1567660588944,respond,q4996,review_quiz,a,mobile
1567660592279,submit,b3528,review_quiz,,mobile
1567660592334,enter,e3528,review_quiz,,mobile
1567660630786,quit,e3528,review_quiz,,mobile
1567660630861,enter,b1047,review_quiz,,mobile
1567660640198,respond,q1047,review_quiz,a,mobile
1567660650622,submit,b1047,review_quiz,,mobile
1567660650693,enter,e1047,review_quiz,,mobile
1567660667796,quit,e1047,review_quiz,,mobile
1567660667865,enter,b6271,review_quiz,,mobile
1567660683596,respond,q8920,review_quiz,d,mobile
1567660684979,respond,q8920,review_quiz,a,mobile
1567660719976,respond,q8920,review_quiz,c,mobile
1567660726676,submit,b6271,review_quiz,,mobile
1567660726744,enter,e6271,review_quiz,,mobile
1567660752500,quit,e6271,review_quiz,,mobile
1567660752574,enter,b832,review_quiz,,mobile
1567660773723,respond,q832,review_quiz,c,mobile
1567660779182,submit,b832,review_quiz,,mobile
1567660779251,enter,e832,review_quiz,,mobile
1567660806760,quit,e832,review_quiz,,mobile
1567660806831,enter,b476,review_quiz,,mobile
1567660816591,respond,q476,review_quiz,a,mobile
1567660825667,submit,b476,review_quiz,,mobile
1567660825741,enter,e476,review_quiz,,mobile
1567660831355,quit,e476,review_quiz,,mobile
1567660831431,enter,b2013,review_quiz,,mobile
1567660910115,respond,q3237,review_quiz,b,mobile
1567660916696,submit,b2013,review_quiz,,mobile
1567660916754,enter,e2013,review_quiz,,mobile
