timestamp,action_type,item_id,source,user_answer,platform
1565160454337,enter,b4526,diagnosis,,mobile
1565160474090,respond,q5994,diagnosis,a,mobile
1565160481030,submit,b4526,diagnosis,,mobile
1565160481128,enter,b4732,diagnosis,,mobile
1565160500228,respond,q6200,diagnosis,a,mobile
1565160505255,submit,b4732,diagnosis,,mobile
1565160505349,enter,b2667,diagnosis,,mobile
1565160560266,respond,q4135,diagnosis,c,mobile
1565160564450,submit,b2667,diagnosis,,mobile
1565160564525,enter,b3345,diagnosis,,mobile
1565160582978,respond,q4813,diagnosis,b,mobile
1565160587799,submit,b3345,diagnosis,,mobile
1565160587852,enter,b3939,diagnosis,,mobile
1565160609853,respond,q5407,diagnosis,d,mobile
1565160615809,submit,b3939,diagnosis,,mobile
1565160615878,enter,b4808,diagnosis,,mobile
1565160654338,respond,q6276,diagnosis,c,mobile
1565160659958,submit,b4808,diagnosis,,mobile
1565160660032,enter,b2823,diagnosis,,mobile
1565160667369,respond,q4291,diagnosis,b,mobile
1565160677718,submit,b2823,diagnosis,,mobile
1565160795675,enter,b4457,sprint,,mobile
1565160812802,respond,q5925,sprint,c,mobile
1565160815925,submit,b4457,sprint,,mobile
1565160815988,enter,e4457,sprint,,mobile
1565160843396,quit,e4457,sprint,,mobile
1565160843449,enter,b4851,sprint,,mobile
1565160857616,respond,q6319,sprint,d,mobile
1565160860572,submit,b4851,sprint,,mobile
1565160860642,enter,e4851,sprint,,mobile
1565160866974,quit,e4851,sprint,,mobile
1565160867032,enter,b3860,sprint,,mobile
1565160909047,respond,q5328,sprint,b,mobile
1565160911952,submit,b3860,sprint,,mobile
1565160912014,enter,e3860,sprint,,mobile
1565160922836,quit,e3860,sprint,,mobile
1565160922895,enter,b5852,sprint,,mobile
1565160945341,respond,q8501,sprint,c,mobile
1565160948419,submit,b5852,sprint,,mobile
1565160948476,enter,e5852,sprint,,mobile
1565160963760,quit,e5852,sprint,,mobile
1565160963830,enter,b3007,sprint,,mobile
1565160976219,respond,q4475,sprint,a,mobile
1565160979363,submit,b3007,sprint,,mobile
1565160979423,enter,e3007,sprint,,mobile
1565160987425,quit,e3007,sprint,,mobile
1565160987471,enter,b3929,sprint,,mobile
1565161036400,respond,q5397,sprint,d,mobile
1565161038983,submit,b3929,sprint,,mobile
1565161039045,enter,e3929,sprint,,mobile
1565161065444,quit,e3929,sprint,,mobile
1565161065506,enter,b3923,sprint,,mobile
1565161105952,respond,q5391,sprint,b,mobile
1565161108823,submit,b3923,sprint,,mobile
1565161108881,enter,e3923,sprint,,mobile
1565161123201,quit,e3923,sprint,,mobile
1565161123229,enter,b6375,sprint,,mobile
1565161170094,respond,q9024,sprint,d,mobile
1565161173528,submit,b6375,sprint,,mobile
1565161173587,enter,e6375,sprint,,mobile
1565161185158,quit,e6375,sprint,,mobile
1565161185221,enter,b3859,sprint,,mobile
1565161202133,respond,q5327,sprint,b,mobile
1565161205961,submit,b3859,sprint,,mobile
1565161206023,enter,e3859,sprint,,mobile
1565161211400,quit,e3859,sprint,,mobile
1565161211457,enter,b2848,sprint,,mobile
1565161234700,respond,q4316,sprint,a,mobile
1565161238054,submit,b2848,sprint,,mobile
1565161238112,enter,e2848,sprint,,mobile
1565161249486,quit,e2848,sprint,,mobile
1565161276948,enter,b997,sprint,,mobile
1565161304171,submit,b997,sprint,,mobile
1565161311339,enter,b997,sprint,,mobile
