timestamp,action_type,item_id,source,user_answer,platform
1566610121642,enter,b4450,diagnosis,,mobile
1566610134165,respond,q5918,diagnosis,c,mobile
1566610140163,submit,b4450,diagnosis,,mobile
1566610140267,enter,b1029,diagnosis,,mobile
1566610193503,respond,q1029,diagnosis,a,mobile
1566610198938,submit,b1029,diagnosis,,mobile
1566610199023,enter,b3865,diagnosis,,mobile
1566610218497,respond,q5333,diagnosis,b,mobile
1566610223041,submit,b3865,diagnosis,,mobile
1566610223077,enter,b4207,diagnosis,,mobile
1566610256064,submit,b4207,diagnosis,,mobile
1566610256135,enter,b4978,diagnosis,,mobile
1566610286466,respond,q6446,diagnosis,d,mobile
1566610291498,submit,b4978,diagnosis,,mobile
1566610291577,enter,b4964,diagnosis,,mobile
1566610309658,respond,q6432,diagnosis,d,mobile
1566610315871,submit,b4964,diagnosis,,mobile
1566610315951,enter,b4710,diagnosis,,mobile
1566610329547,respond,q6178,diagnosis,d,mobile
1566610337143,submit,b4710,diagnosis,,mobile
1566611506644,enter,b2533,sprint,,mobile
1566611539530,respond,q4001,sprint,b,mobile
1566611544464,submit,b2533,sprint,,mobile
1566611544521,enter,e2533,sprint,,mobile
1566611576927,quit,e2533,sprint,,mobile
1566611576991,enter,b3920,sprint,,mobile
1566611596212,respond,q5388,sprint,d,mobile
1566611599967,submit,b3920,sprint,,mobile
1566611600029,enter,e3920,sprint,,mobile
1566611611639,quit,e3920,sprint,,mobile
1566611611696,enter,b4225,sprint,,mobile
1566611623669,respond,q5693,sprint,a,mobile
1566611626998,submit,b4225,sprint,,mobile
1566611627061,enter,e4225,sprint,,mobile
1566611639901,quit,e4225,sprint,,mobile
1566611639972,enter,b6410,sprint,,mobile
1566611650707,respond,q9059,sprint,c,mobile
1566611653624,submit,b6410,sprint,,mobile
1566611653689,enter,e6410,sprint,,mobile
1566611687822,quit,e6410,sprint,,mobile
1566611687883,enter,b4613,sprint,,mobile
1566611711698,respond,q6081,sprint,c,mobile
1566611715063,submit,b4613,sprint,,mobile
1566611715119,enter,e4613,sprint,,mobile
1566611736156,quit,e4613,sprint,,mobile
1566611736234,enter,b2859,sprint,,mobile
1566611750281,respond,q4327,sprint,b,mobile
1566611754073,submit,b2859,sprint,,mobile
1566611754130,enter,e2859,sprint,,mobile
1566611796674,quit,e2859,sprint,,mobile
1566611796738,enter,b3780,sprint,,mobile
1566611833771,respond,q5248,sprint,a,mobile
1566611836507,submit,b3780,sprint,,mobile
1566611836563,enter,e3780,sprint,,mobile
1566611863130,quit,e3780,sprint,,mobile
1566611863198,enter,b7090,sprint,,mobile
1566611874881,respond,q9739,sprint,d,mobile
1566611879004,submit,b7090,sprint,,mobile
1566611879067,enter,e7090,sprint,,mobile
1566611889243,quit,e7090,sprint,,mobile
1566611889309,enter,b4148,sprint,,mobile
1566611906503,respond,q5616,sprint,b,mobile
1566611909719,submit,b4148,sprint,,mobile
1566611909783,enter,e4148,sprint,,mobile
1566611914741,quit,e4148,sprint,,mobile
1566611914808,enter,b4036,sprint,,mobile
1566611934427,respond,q5504,sprint,a,mobile
1566611937983,submit,b4036,sprint,,mobile
1566611938045,enter,e4036,sprint,,mobile
1566611949444,quit,e4036,sprint,,mobile
1566611979681,enter,e3920,review,,mobile
1566611982133,quit,e3920,review,,mobile
1566746346850,enter,b2563,sprint,,mobile
1566746379987,submit,b2563,sprint,,mobile
1566746380055,enter,e2563,sprint,,mobile
1566746395681,quit,e2563,sprint,,mobile
1566746395762,enter,b4719,sprint,,mobile
1566746399839,respond,q6187,sprint,a,mobile
1566746403466,submit,b4719,sprint,,mobile
1566746403528,enter,e4719,sprint,,mobile
1566746423227,quit,e4719,sprint,,mobile
1566746423301,enter,b3065,sprint,,mobile
1566746446087,respond,q4533,sprint,c,mobile
1566746449853,submit,b3065,sprint,,mobile
1566746449918,enter,e3065,sprint,,mobile
1566746457631,quit,e3065,sprint,,mobile
1566746457710,enter,b6442,sprint,,mobile
1566746470478,respond,q9091,sprint,b,mobile
1566746475041,submit,b6442,sprint,,mobile
1566746475109,enter,e6442,sprint,,mobile
1566746490401,quit,e6442,sprint,,mobile
1566746490468,enter,b3770,sprint,,mobile
1566746517509,respond,q5238,sprint,a,mobile
1566746521435,submit,b3770,sprint,,mobile
1566746521507,enter,e3770,sprint,,mobile
1566746574678,quit,e3770,sprint,,mobile
1566746574749,enter,b3815,sprint,,mobile
