timestamp,action_type,item_id,source,user_answer,platform
1542803971793,enter,b3551,diagnosis,,mobile
1542804010569,respond,q5019,diagnosis,a,mobile
1542804015977,submit,b3551,diagnosis,,mobile
1542804016062,enter,b3556,diagnosis,,mobile
1542804035067,respond,q5024,diagnosis,a,mobile
1542804036423,respond,q5024,diagnosis,c,mobile
1542804040296,submit,b3556,diagnosis,,mobile
1542804040374,enter,b759,diagnosis,,mobile
1542804090249,respond,q759,diagnosis,a,mobile
1542804093988,submit,b759,diagnosis,,mobile
1542804094059,enter,b2647,diagnosis,,mobile
1542804123199,respond,q4115,diagnosis,b,mobile
1542804127188,submit,b2647,diagnosis,,mobile
1542804127250,enter,b2646,diagnosis,,mobile
1542804153240,respond,q4114,diagnosis,a,mobile
1542804156662,submit,b2646,diagnosis,,mobile
1542804156718,enter,b3361,diagnosis,,mobile
1542804195649,respond,q4829,diagnosis,d,mobile
1542804199490,submit,b3361,diagnosis,,mobile
1542804267494,enter,b2320,diagnosis,,mobile
1542804289759,respond,q3788,diagnosis,b,mobile
1542804294198,submit,b2320,diagnosis,,mobile
1542804294266,enter,b2521,diagnosis,,mobile
1542804326489,respond,q3989,diagnosis,c,mobile
1542804331889,submit,b2521,diagnosis,,mobile
1542810339567,enter,b4144,sprint,,mobile
1542810353319,respond,q5612,sprint,a,mobile
1542810357363,submit,b4144,sprint,,mobile
1542810357424,enter,e4144,sprint,,mobile
1542810378766,quit,e4144,sprint,,mobile
1542810378836,enter,b4787,sprint,,mobile
1542810404145,respond,q6255,sprint,c,mobile
1542810409201,respond,q6255,sprint,d,mobile
1542810411830,respond,q6255,sprint,b,mobile
1542810416692,submit,b4787,sprint,,mobile
1542810416744,enter,e4787,sprint,,mobile
1542810430267,quit,e4787,sprint,,mobile
1542810430349,enter,b4225,sprint,,mobile
1542810447407,respond,q5693,sprint,a,mobile
1542810453007,submit,b4225,sprint,,mobile
1542810453056,enter,e4225,sprint,,mobile
1542810460879,quit,e4225,sprint,,mobile
1542810460943,enter,b7241,sprint,,mobile
1542810485600,respond,q9890,sprint,a,mobile
1542810488394,submit,b7241,sprint,,mobile
1542810488448,enter,e7241,sprint,,mobile
1542810513216,quit,e7241,sprint,,mobile
1542810513276,enter,b3845,sprint,,mobile
1542810532492,respond,q5313,sprint,c,mobile
1542810535283,submit,b3845,sprint,,mobile
1542810535339,enter,e3845,sprint,,mobile
1542810541673,quit,e3845,sprint,,mobile
1542810541730,enter,b3071,sprint,,mobile
1542810574391,respond,q4539,sprint,d,mobile
1542810576460,submit,b3071,sprint,,mobile
1542810576506,enter,e3071,sprint,,mobile
1542810611195,quit,e3071,sprint,,mobile
1542810611255,enter,b3352,sprint,,mobile
1542810630831,respond,q4820,sprint,d,mobile
1542810633641,submit,b3352,sprint,,mobile
1542810633688,enter,e3352,sprint,,mobile
1542810640803,quit,e3352,sprint,,mobile
1542810640861,enter,b6374,sprint,,mobile
1542810650359,respond,q9023,sprint,d,mobile
