timestamp,action_type,item_id,source,user_answer,platform
1541560427083,enter,b4100,diagnosis,,mobile
1541560471396,respond,q5568,diagnosis,a,mobile
1541560475478,submit,b4100,diagnosis,,mobile
1541560475553,enter,b7387,diagnosis,,mobile
1541560492185,respond,q10036,diagnosis,a,mobile
1541560495811,submit,b7387,diagnosis,,mobile
1541560495881,enter,b190,diagnosis,,mobile
1541560521299,respond,q190,diagnosis,b,mobile
1541560524612,submit,b190,diagnosis,,mobile
1541560524677,enter,b3110,diagnosis,,mobile
1541560545037,respond,q4578,diagnosis,c,mobile
1541560548040,submit,b3110,diagnosis,,mobile
1541560548102,enter,b1246,diagnosis,,mobile
1541560566833,respond,q1246,diagnosis,b,mobile
1541560570414,submit,b1246,diagnosis,,mobile
1541560570489,enter,b1303,diagnosis,,mobile
1541560590919,respond,q1303,diagnosis,a,mobile
1541560594735,submit,b1303,diagnosis,,mobile
1541560594800,enter,b3651,diagnosis,,mobile
1541560609189,respond,q5119,diagnosis,a,mobile
1541560615128,submit,b3651,diagnosis,,mobile
1541560840077,enter,b4605,sprint,,mobile
1541560865130,respond,q6073,sprint,a,mobile
1541560869593,submit,b4605,sprint,,mobile
1541560869651,enter,e4605,sprint,,mobile
1541560900432,quit,e4605,sprint,,mobile
1541560900497,enter,b6043,sprint,,mobile
1541560915031,respond,q8692,sprint,a,mobile
1541560917965,submit,b6043,sprint,,mobile
1541560918013,enter,e6043,sprint,,mobile
1541560932230,quit,e6043,sprint,,mobile
1541560932283,enter,b4085,sprint,,mobile
1541560954624,respond,q5553,sprint,b,mobile
1541560957209,submit,b4085,sprint,,mobile
1541560957260,enter,e4085,sprint,,mobile
1541560983477,quit,e4085,sprint,,mobile
1541560983536,enter,b6785,sprint,,mobile
1541561014738,respond,q9434,sprint,c,mobile
1541561018601,submit,b6785,sprint,,mobile
1541561018656,enter,e6785,sprint,,mobile
1541561043138,quit,e6785,sprint,,mobile
1541561043193,enter,b3850,sprint,,mobile
1541561053541,respond,q5318,sprint,d,mobile
1541561058021,submit,b3850,sprint,,mobile
1541561058071,enter,e3850,sprint,,mobile
1541561063265,quit,e3850,sprint,,mobile
1541561063326,enter,b2460,sprint,,mobile
1541561081031,respond,q3928,sprint,b,mobile
1541561083775,submit,b2460,sprint,,mobile
1541561083826,enter,e2460,sprint,,mobile
1541561108924,quit,e2460,sprint,,mobile
1541561108977,enter,b4719,sprint,,mobile
1541561143365,respond,q6187,sprint,b,mobile
1541561149033,submit,b4719,sprint,,mobile
1541561149078,enter,e4719,sprint,,mobile
1541561194013,quit,e4719,sprint,,mobile
1541561194080,enter,b6085,sprint,,mobile
1541561204757,respond,q8734,sprint,c,mobile
1541561216714,submit,b6085,sprint,,mobile
1541561216766,enter,e6085,sprint,,mobile
1541561260133,quit,e6085,sprint,,mobile
1541561260196,enter,b3367,sprint,,mobile
1541561305098,respond,q4835,sprint,a,mobile
1541561307406,submit,b3367,sprint,,mobile
1541561307460,enter,e3367,sprint,,mobile
1541561327756,quit,e3367,sprint,,mobile
1541561327812,enter,b3046,sprint,,mobile
1541561348640,respond,q4514,sprint,c,mobile
1541561351342,submit,b3046,sprint,,mobile
1541561351398,enter,e3046,sprint,,mobile
1541561358825,quit,e3046,sprint,,mobile
1541561396943,enter,b715,sprint,,mobile
1541561413637,respond,q715,sprint,c,mobile
1541561416311,submit,b715,sprint,,mobile
1541561416391,enter,e715,sprint,,mobile
1541561431879,quit,e715,sprint,,mobile
1541561431938,enter,b615,sprint,,mobile
1541561452831,respond,q615,sprint,b,mobile
1541561455396,submit,b615,sprint,,mobile
1541561455450,enter,e615,sprint,,mobile
1541561481507,quit,e615,sprint,,mobile
1541561481571,enter,b943,sprint,,mobile
1541561500936,respond,q943,sprint,b,mobile
1541561503916,submit,b943,sprint,,mobile
1541561503967,enter,e943,sprint,,mobile
1541561562402,quit,e943,sprint,,mobile
1541561562459,enter,b295,sprint,,mobile
1541561578890,respond,q295,sprint,c,mobile
1541561581331,submit,b295,sprint,,mobile
1541561581381,enter,e295,sprint,,mobile
1541561591600,quit,e295,sprint,,mobile
1541561591652,enter,b1237,sprint,,mobile
1541561608210,respond,q1237,sprint,b,mobile
1541561610938,submit,b1237,sprint,,mobile
1541561611002,enter,e1237,sprint,,mobile
1541561633473,quit,e1237,sprint,,mobile
1541561633528,enter,b536,sprint,,mobile
1541561648773,respond,q536,sprint,a,mobile
1541561652135,submit,b536,sprint,,mobile
1541561652183,enter,e536,sprint,,mobile
1541561662694,quit,e536,sprint,,mobile
1541561662747,enter,b342,sprint,,mobile
1541561680252,respond,q342,sprint,c,mobile
1541561682813,submit,b342,sprint,,mobile
1541561682866,enter,e342,sprint,,mobile
1541561687051,quit,e342,sprint,,mobile
1541561687106,enter,b8312,sprint,,mobile
1541561704865,respond,q11259,sprint,b,mobile
1541561707716,submit,b8312,sprint,,mobile
1541561707772,enter,e8312,sprint,,mobile
1541561731040,quit,e8312,sprint,,mobile
1541561731109,enter,b377,sprint,,mobile
1541561753053,respond,q377,sprint,a,mobile
1541561755559,submit,b377,sprint,,mobile
1541561755613,enter,e377,sprint,,mobile
1541561851004,quit,e377,sprint,,mobile
1541561851072,enter,b370,sprint,,mobile
1541561870883,respond,q370,sprint,b,mobile
1541561876223,submit,b370,sprint,,mobile
1541561876286,enter,e370,sprint,,mobile
1541561905434,quit,e370,sprint,,mobile
1541662735473,enter,b3024,sprint,,mobile
1541662745664,respond,q4492,sprint,c,mobile
1541662750536,submit,b3024,sprint,,mobile
1541662750598,enter,e3024,sprint,,mobile
1541662761399,quit,e3024,sprint,,mobile
1541662761473,enter,b6207,sprint,,mobile
1541662784018,respond,q8856,sprint,a,mobile
1541662789592,submit,b6207,sprint,,mobile
1541662789660,enter,e6207,sprint,,mobile
1541662840023,quit,e6207,sprint,,mobile
1541662840081,enter,b2833,sprint,,mobile
1541662861410,respond,q4301,sprint,b,mobile
1541662870372,submit,b2833,sprint,,mobile
1541662870451,enter,e2833,sprint,,mobile
1541662890763,quit,e2833,sprint,,mobile
1541662890827,enter,b2690,sprint,,mobile
1541662898966,respond,q4158,sprint,b,mobile
1541662902468,submit,b2690,sprint,,mobile
1541662902522,enter,e2690,sprint,,mobile
1541662941084,quit,e2690,sprint,,mobile
1541662941144,enter,b2892,sprint,,mobile
1541662962719,respond,q4360,sprint,d,mobile
1541662965273,submit,b2892,sprint,,mobile
1541662965326,enter,e2892,sprint,,mobile
1541663004469,quit,e2892,sprint,,mobile
1541663004535,enter,b7077,sprint,,mobile
1541663029184,respond,q9726,sprint,a,mobile
1541663038122,submit,b7077,sprint,,mobile
1541663038171,enter,e7077,sprint,,mobile
1541663074512,quit,e7077,sprint,,mobile
1541663074580,enter,b3404,sprint,,mobile
1541663095466,respond,q4872,sprint,b,mobile
1541663099447,respond,q4872,sprint,d,mobile
1541663117693,submit,b3404,sprint,,mobile
1541663117752,enter,e3404,sprint,,mobile
1541663209261,quit,e3404,sprint,,mobile
1541663209321,enter,b3207,sprint,,mobile
1541663229796,respond,q4675,sprint,a,mobile
1541663232435,submit,b3207,sprint,,mobile
1541663232485,enter,e3207,sprint,,mobile
1541663306552,quit,e3207,sprint,,mobile
1541663306620,enter,b3065,sprint,,mobile
1541663325442,respond,q4533,sprint,a,mobile
1541663340123,submit,b3065,sprint,,mobile
1541663340172,enter,e3065,sprint,,mobile
1541663376320,quit,e3065,sprint,,mobile
1541663376379,enter,b5682,sprint,,mobile
1541663414571,respond,q8211,sprint,b,mobile
1541663417552,submit,b5682,sprint,,mobile
1541663417607,enter,e5682,sprint,,mobile
1541663474676,quit,e5682,sprint,,mobile
1541674270631,enter,b1269,sprint,,mobile
1541674283424,submit,b1269,sprint,,mobile
1541674286572,enter,b1269,sprint,,mobile
1541674303229,respond,q1269,sprint,b,mobile
1541674305996,submit,b1269,sprint,,mobile
1541674306074,enter,e1269,sprint,,mobile
1541674319313,quit,e1269,sprint,,mobile
1541674319374,enter,b8314,sprint,,mobile
1541674342278,respond,q11261,sprint,a,mobile
1541674345302,submit,b8314,sprint,,mobile
1541674345360,enter,e8314,sprint,,mobile
1541674405284,quit,e8314,sprint,,mobile
1541674405353,enter,b999,sprint,,mobile
1541674425298,respond,q999,sprint,a,mobile
1541674427712,submit,b999,sprint,,mobile
1541674427774,enter,e999,sprint,,mobile
1541674456664,quit,e999,sprint,,mobile
1541674456716,enter,b900,sprint,,mobile
1541674473163,respond,q900,sprint,b,mobile
1541674475375,submit,b900,sprint,,mobile
1541674475429,enter,e900,sprint,,mobile
1541674498411,quit,e900,sprint,,mobile
1541674498468,enter,b1290,sprint,,mobile
1541674520795,respond,q1290,sprint,a,mobile
1541674523069,submit,b1290,sprint,,mobile
1541674523131,enter,e1290,sprint,,mobile
1541674654642,quit,e1290,sprint,,mobile
1541674654711,enter,b8315,sprint,,mobile
1541674673286,respond,q11262,sprint,a,mobile
1541674675880,submit,b8315,sprint,,mobile
1541674675947,enter,e8315,sprint,,mobile
1541674694195,quit,e8315,sprint,,mobile
1541674694266,enter,b1181,sprint,,mobile
1541674710602,respond,q1181,sprint,b,mobile
1541674712900,submit,b1181,sprint,,mobile
1541674712954,enter,e1181,sprint,,mobile
1541674716931,quit,e1181,sprint,,mobile
1541674716995,enter,b328,sprint,,mobile
1541674735860,respond,q328,sprint,c,mobile
1541674738538,submit,b328,sprint,,mobile
1541674738591,enter,e328,sprint,,mobile
1541674803754,quit,e328,sprint,,mobile
1541674803814,enter,b1125,sprint,,mobile
1541674822876,respond,q1125,sprint,b,mobile
1541674825304,submit,b1125,sprint,,mobile
1541674825355,enter,e1125,sprint,,mobile
1541674843584,quit,e1125,sprint,,mobile
1541674843640,enter,b8302,sprint,,mobile
1541674866902,respond,q11249,sprint,b,mobile
1541674869612,submit,b8302,sprint,,mobile
1541674869658,enter,e8302,sprint,,mobile
1541674901009,quit,e8302,sprint,,mobile
1541764140039,enter,b5033,sprint,,mobile
1541764159916,respond,q6501,sprint,d,mobile
1541764163465,submit,b5033,sprint,,mobile
1541764163533,enter,e5033,sprint,,mobile
1541764200362,quit,e5033,sprint,,mobile
1541764200424,enter,b3777,sprint,,mobile
1541764230256,respond,q5245,sprint,b,mobile
1541764235256,submit,b3777,sprint,,mobile
1541764235320,enter,e3777,sprint,,mobile
1541764269365,quit,e3777,sprint,,mobile
1541764269418,enter,b3973,sprint,,mobile
1541764284975,respond,q5441,sprint,a,mobile
1541764296924,submit,b3973,sprint,,mobile
1541764296981,enter,e3973,sprint,,mobile
1541764305288,quit,e3973,sprint,,mobile
1541764305348,enter,b6822,sprint,,mobile
1541764314706,respond,q9471,sprint,a,mobile
1541764323006,respond,q9471,sprint,b,mobile
1541764326500,submit,b6822,sprint,,mobile
1541764326553,enter,e6822,sprint,,mobile
1541764377184,quit,e6822,sprint,,mobile
1541764377242,enter,b4032,sprint,,mobile
1541764420801,respond,q5500,sprint,d,mobile
1541764424288,submit,b4032,sprint,,mobile
1541764424337,enter,e4032,sprint,,mobile
1541764479831,quit,e4032,sprint,,mobile
1541764479887,enter,b3307,sprint,,mobile
1541764506972,respond,q4775,sprint,a,mobile
1541764510441,submit,b3307,sprint,,mobile
1541764510493,enter,e3307,sprint,,mobile
1541764524066,quit,e3307,sprint,,mobile
1541764524124,enter,b4299,sprint,,mobile
1541764535911,respond,q5767,sprint,b,mobile
1541764540917,submit,b4299,sprint,,mobile
1541764540969,enter,e4299,sprint,,mobile
1541764545871,quit,e4299,sprint,,mobile
1541764545937,enter,b7600,sprint,,mobile
1541764572965,respond,q10249,sprint,c,mobile
1541764577366,submit,b7600,sprint,,mobile
1541764577419,enter,e7600,sprint,,mobile
1541764584233,quit,e7600,sprint,,mobile
1541764584292,enter,b3782,sprint,,mobile
1541764600771,respond,q5250,sprint,b,mobile
1541764611438,submit,b3782,sprint,,mobile
1541764611503,enter,e3782,sprint,,mobile
1541764627238,quit,e3782,sprint,,mobile
1541764627323,enter,b3802,sprint,,mobile
1541764652834,respond,q5270,sprint,d,mobile
1541764655788,submit,b3802,sprint,,mobile
1541764655851,enter,e3802,sprint,,mobile
1541764670166,quit,e3802,sprint,,mobile
1541820417989,enter,b4965,sprint,,mobile
1541820426760,respond,q6433,sprint,a,mobile
1541820440301,submit,b4965,sprint,,mobile
1541820440372,enter,e4965,sprint,,mobile
1541820445828,quit,e4965,sprint,,mobile
1541820445904,enter,b7682,sprint,,mobile
1541820470241,respond,q10331,sprint,c,mobile
1541820473973,submit,b7682,sprint,,mobile
1541820474031,enter,e7682,sprint,,mobile
1541820496384,quit,e7682,sprint,,mobile
1541820496463,enter,b3022,sprint,,mobile
1541820505159,respond,q4490,sprint,c,mobile
1541820507726,submit,b3022,sprint,,mobile
1541820507772,enter,e3022,sprint,,mobile
1541820512856,quit,e3022,sprint,,mobile
1541820512914,enter,b2849,sprint,,mobile
1541820541769,respond,q4317,sprint,b,mobile
1541820549712,submit,b2849,sprint,,mobile
1541820549768,enter,e2849,sprint,,mobile
1541820571442,quit,e2849,sprint,,mobile
1541820571528,enter,b5039,sprint,,mobile
1541820612599,respond,q6507,sprint,b,mobile
1541820615176,submit,b5039,sprint,,mobile
1541820615225,enter,e5039,sprint,,mobile
1541820639670,quit,e5039,sprint,,mobile
1541820639738,enter,b7165,sprint,,mobile
1541820651432,respond,q9814,sprint,b,mobile
1541820653542,submit,b7165,sprint,,mobile
1541820653600,enter,e7165,sprint,,mobile
1541820668810,quit,e7165,sprint,,mobile
1541820668870,enter,b2320,sprint,,mobile
1541820679933,respond,q3788,sprint,d,mobile
1541820683432,respond,q3788,sprint,b,mobile
1541820688476,submit,b2320,sprint,,mobile
1541820688523,enter,e2320,sprint,,mobile
1541820716964,quit,e2320,sprint,,mobile
1541820717019,enter,b4225,sprint,,mobile
1541820732908,respond,q5693,sprint,c,mobile
1541820739432,submit,b4225,sprint,,mobile
1541820739477,enter,e4225,sprint,,mobile
1541820763654,quit,e4225,sprint,,mobile
1541820763712,enter,b4297,sprint,,mobile
1541820779066,respond,q5765,sprint,a,mobile
1541820781675,submit,b4297,sprint,,mobile
1541820781731,enter,e4297,sprint,,mobile
1541820786776,quit,e4297,sprint,,mobile
1541820786834,enter,b5985,sprint,,mobile
1541820813619,respond,q8634,sprint,c,mobile
1541820818193,respond,q8634,sprint,a,mobile
1541820820375,submit,b5985,sprint,,mobile
1541820820433,enter,e5985,sprint,,mobile
1541820835159,quit,e5985,sprint,,mobile
1541839127739,enter,b471,sprint,,mobile
1541839149176,respond,q471,sprint,a,mobile
1541839151631,submit,b471,sprint,,mobile
1541839151705,enter,e471,sprint,,mobile
1541839162306,quit,e471,sprint,,mobile
1541839162364,enter,b806,sprint,,mobile
1541839181325,respond,q806,sprint,a,mobile
1541839183790,submit,b806,sprint,,mobile
1541839183845,enter,e806,sprint,,mobile
1541839206251,quit,e806,sprint,,mobile
1541839206303,enter,b1070,sprint,,mobile
1541839223995,respond,q1070,sprint,c,mobile
1541839226228,submit,b1070,sprint,,mobile
1541839226293,enter,e1070,sprint,,mobile
1541839232649,quit,e1070,sprint,,mobile
1541839232706,enter,b8316,sprint,,mobile
