timestamp,action_type,item_id,source,user_answer,platform
1565621911030,enter,b2847,diagnosis,,mobile
1565621928166,respond,q4315,diagnosis,a,mobile
1565621933641,submit,b2847,diagnosis,,mobile
1565621933739,enter,b3379,diagnosis,,mobile
1565621939994,respond,q4847,diagnosis,a,mobile
1565621951740,submit,b3379,diagnosis,,mobile
1565621951845,enter,b3058,diagnosis,,mobile
1565621986800,respond,q4526,diagnosis,b,mobile
1565621990638,submit,b3058,diagnosis,,mobile
1565621990697,enter,b2416,diagnosis,,mobile
1565621998267,respond,q3884,diagnosis,a,mobile
1565622002776,submit,b2416,diagnosis,,mobile
1565622002898,enter,b394,diagnosis,,mobile
1565622031028,respond,q394,diagnosis,a,mobile
1565622032440,respond,q394,diagnosis,b,mobile
1565622032861,respond,q394,diagnosis,c,mobile
1565622041368,submit,b394,diagnosis,,mobile
1565622041468,enter,b4926,diagnosis,,mobile
1565622059529,respond,q6394,diagnosis,c,mobile
1565622063464,submit,b4926,diagnosis,,mobile
1565622063591,enter,b206,diagnosis,,mobile
1565622080753,respond,q206,diagnosis,c,mobile
1565622084650,submit,b206,diagnosis,,mobile
1565622245952,enter,e206,my_note,,mobile
1565622246973,quit,e206,my_note,,mobile
1565622254652,enter,e3058,my_note,,mobile
1565622286677,quit,e3058,my_note,,mobile
1565622288453,enter,e3379,my_note,,mobile
1565622291244,quit,e3379,my_note,,mobile
1565622292540,enter,e3379,my_note,,mobile
1565622296643,quit,e3379,my_note,,mobile
1565694698288,enter,b647,sprint,,mobile
1565694722852,submit,b647,sprint,,mobile
1565694734029,enter,b5552,sprint,,mobile
1565694759229,respond,q8081,sprint,a,mobile
1565694762956,submit,b5552,sprint,,mobile
1565694763041,enter,e5552,sprint,,mobile
1565694776304,quit,e5552,sprint,,mobile
1565694776380,enter,b5532,sprint,,mobile
1565694810664,respond,q8061,sprint,b,mobile
1565694813461,submit,b5532,sprint,,mobile
1565694813538,enter,e5532,sprint,,mobile
1565694840953,quit,e5532,sprint,,mobile
1565694841030,enter,b5554,sprint,,mobile
1565694863793,respond,q8083,sprint,c,mobile
1565694866941,submit,b5554,sprint,,mobile
1565694867002,enter,e5554,sprint,,mobile
1565694870967,quit,e5554,sprint,,mobile
1565694871045,enter,b8143,sprint,,mobile
1565694897597,submit,b8143,sprint,,mobile
1565694897653,enter,e8143,sprint,,mobile
1565694909429,quit,e8143,sprint,,mobile
1565694909504,enter,b100,sprint,,mobile
1565694926668,respond,q100,sprint,c,mobile
1565694929454,submit,b100,sprint,,mobile
1565694929522,enter,e100,sprint,,mobile
1565694936245,quit,e100,sprint,,mobile
1565694949095,enter,b647,sprint,,mobile
1565694969305,respond,q647,sprint,c,mobile
1565694972108,submit,b647,sprint,,mobile
1565694972175,enter,e647,sprint,,mobile
1565694996117,quit,e647,sprint,,mobile
1565694996190,enter,b959,sprint,,mobile
1565695014678,respond,q959,sprint,c,mobile
1565695017752,submit,b959,sprint,,mobile
1565695017835,enter,e959,sprint,,mobile
1565695047734,quit,e959,sprint,,mobile
1565695047804,enter,b654,sprint,,mobile
1565695060694,respond,q654,sprint,b,mobile
1565695064979,submit,b654,sprint,,mobile
1565695065048,enter,e654,sprint,,mobile
1565695078610,quit,e654,sprint,,mobile
1565695078683,enter,b8316,sprint,,mobile
1565695098850,respond,q11263,sprint,b,mobile
1565695102749,submit,b8316,sprint,,mobile
1565695102829,enter,e8316,sprint,,mobile
1565695132060,quit,e8316,sprint,,mobile
1565695132157,enter,b639,sprint,,mobile
1565695158068,respond,q639,sprint,b,mobile
1565695160242,submit,b639,sprint,,mobile
1565695160326,enter,e639,sprint,,mobile
1565695196919,quit,e639,sprint,,mobile
1565695197026,enter,b1383,sprint,,mobile
1565695211609,respond,q1383,sprint,b,mobile
1565695217847,submit,b1383,sprint,,mobile
1565695217924,enter,e1383,sprint,,mobile
1565695254353,quit,e1383,sprint,,mobile
1565695254441,enter,b231,sprint,,mobile
1565695273282,submit,b231,sprint,,mobile
1565695273357,enter,e231,sprint,,mobile
1565695288728,quit,e231,sprint,,mobile
1565695288802,enter,b8312,sprint,,mobile
1565695316732,respond,q11259,sprint,b,mobile
1565695319871,submit,b8312,sprint,,mobile
1565695319921,enter,e8312,sprint,,mobile
1565695359037,quit,e8312,sprint,,mobile
1565695359127,enter,b1391,sprint,,mobile
1565695378273,respond,q1391,sprint,b,mobile
1565695380693,submit,b1391,sprint,,mobile
1565695380765,enter,e1391,sprint,,mobile
1565695402848,quit,e1391,sprint,,mobile
1565695402930,enter,b1283,sprint,,mobile
1565695424365,respond,q1283,sprint,b,mobile
1565695427214,submit,b1283,sprint,,mobile
1565695427281,enter,e1283,sprint,,mobile
1565695447661,quit,e1283,sprint,,mobile
1565695447728,enter,b243,sprint,,mobile
1565695463145,respond,q243,sprint,b,mobile
1565695487368,submit,b243,sprint,,mobile
1565695487440,enter,e243,sprint,,mobile
1565695524539,quit,e243,sprint,,mobile
1565695524617,enter,b295,sprint,,mobile
1565695537443,respond,q295,sprint,b,mobile
1565695557914,submit,b295,sprint,,mobile
1565695557994,enter,e295,sprint,,mobile
1565695602324,quit,e295,sprint,,mobile
1565695602404,enter,b289,sprint,,mobile
1565695625814,respond,q289,sprint,a,mobile
1565695628435,submit,b289,sprint,,mobile
1565695628510,enter,e289,sprint,,mobile
1565695642509,quit,e289,sprint,,mobile
1565695642591,enter,b318,sprint,,mobile
1565695660312,respond,q318,sprint,b,mobile
1565695662882,submit,b318,sprint,,mobile
1565695662946,enter,e318,sprint,,mobile
1565695666578,quit,e318,sprint,,mobile
1565695666653,enter,b416,sprint,,mobile
1565695685164,respond,q416,sprint,a,mobile
1565695688015,submit,b416,sprint,,mobile
1565695688091,enter,e416,sprint,,mobile
1565695717815,quit,e416,sprint,,mobile
1565695717903,enter,b8302,sprint,,mobile
1565695748879,respond,q11249,sprint,b,mobile
1565695751686,submit,b8302,sprint,,mobile
1565695751771,enter,e8302,sprint,,mobile
1565695780463,quit,e8302,sprint,,mobile
1565695780535,enter,b1058,sprint,,mobile
1565695803275,respond,q1058,sprint,a,mobile
1565695806160,submit,b1058,sprint,,mobile
1565695806218,enter,e1058,sprint,,mobile
1565695823294,quit,e1058,sprint,,mobile
1565695823363,enter,b1168,sprint,,mobile
1565695842208,respond,q1168,sprint,b,mobile
1565695845286,submit,b1168,sprint,,mobile
1565695845354,enter,e1168,sprint,,mobile
1565695849742,quit,e1168,sprint,,mobile
1565695849811,enter,b727,sprint,,mobile
1565695858997,respond,q727,sprint,a,mobile
1565695861392,submit,b727,sprint,,mobile
1565695861458,enter,e727,sprint,,mobile
1565695865073,quit,e727,sprint,,mobile
1565695865151,enter,b8314,sprint,,mobile
1565695885109,respond,q11261,sprint,b,mobile
1565695888057,submit,b8314,sprint,,mobile
1565695888126,enter,e8314,sprint,,mobile
1565695919991,quit,e8314,sprint,,mobile
1565698952770,enter,b1674,sprint,,mobile
1565699036588,respond,q2220,sprint,c,mobile
1565699039111,respond,q2220,sprint,c,mobile
1565699043319,submit,b1674,sprint,,mobile
1565699043408,enter,e1674,sprint,,mobile
1565699066826,quit,e1674,sprint,,mobile
1565699066909,enter,b1562,sprint,,mobile
1565699142451,respond,q1884,sprint,b,mobile
1565699151855,respond,q1884,sprint,b,mobile
1565699155730,submit,b1562,sprint,,mobile
1565699155811,enter,e1562,sprint,,mobile
1565699190632,quit,e1562,sprint,,mobile
1565699190708,enter,b1565,sprint,,mobile
1565699263232,respond,q1893,sprint,c,mobile
1565699267552,submit,b1565,sprint,,mobile
1565699267633,enter,e1565,sprint,,mobile
1565699335821,quit,e1565,sprint,,mobile
1565699421029,enter,l310,archive,,mobile
1565699452496,quit,l310,archive,,mobile
1565699452593,enter,l365,archive,,mobile
1565699609994,quit,l365,archive,,mobile
1565699610120,enter,l383,archive,,mobile
1565700307490,quit,l383,archive,,mobile
1565700319493,enter,l320,archive,,mobile
1565700488384,quit,l320,archive,,mobile
1565700510967,enter,l461,archive,,mobile
1565700763999,quit,l461,archive,,mobile
1565701199444,enter,e5561,review,,mobile
1565701204989,quit,e5561,review,,mobile
1565701516797,enter,l272,archive,,mobile
1565701852000,quit,l272,archive,,mobile
1565701852102,enter,l313,archive,,mobile
1565702150134,quit,l313,archive,,mobile
1565702150228,enter,l254,archive,,mobile
1565702592539,quit,l254,archive,,mobile
1565702614170,enter,l259,archive,,mobile
1565702830936,quit,l259,archive,,mobile
1565702831060,enter,l276,archive,,mobile
1565703026418,quit,l276,archive,,mobile
1565745623252,enter,l366,archive,,mobile
1565745724451,quit,l366,archive,,mobile
1565745736043,enter,l261,archive,,mobile
1565746010639,quit,l261,archive,,mobile
1565749220408,enter,l261,archive,,mobile
1565749474805,quit,l261,archive,,mobile
1565749515270,enter,l340,archive,,mobile
1565749714747,quit,l340,archive,,mobile
1565749732243,enter,l323,archive,,mobile
1565751322009,quit,l323,archive,,mobile
1565755771609,enter,l368,archive,,mobile
1565756032968,quit,l368,archive,,mobile
1565756037242,enter,l282,archive,,mobile
1565756318316,quit,l282,archive,,mobile
1565792046787,enter,l351,archive,,mobile
1565792255532,quit,l351,archive,,mobile
1565792263643,enter,e4581,my_note,,mobile
1565792674059,quit,e4581,my_note,,mobile
1565792676491,enter,e3448,my_note,,mobile
1565792678028,quit,e3448,my_note,,mobile
1565792680628,enter,e3563,my_note,,mobile
1565792681597,quit,e3563,my_note,,mobile
1565792683848,enter,e6022,my_note,,mobile
1565792684713,quit,e6022,my_note,,mobile
1565792686281,enter,e2849,my_note,,mobile
1565792687165,quit,e2849,my_note,,mobile
1565792689223,enter,e2654,my_note,,mobile
1565792841935,quit,e2654,my_note,,mobile
1565796942080,enter,l283,archive,,mobile
1565797194661,quit,l283,archive,,mobile
1565797342053,enter,l283,archive,,mobile
1565797554374,quit,l283,archive,,mobile
1565798668077,enter,b5560,sprint,,mobile
1565798686118,respond,q8089,sprint,c,mobile
1565798689003,submit,b5560,sprint,,mobile
1565798689077,enter,e5560,sprint,,mobile
1565798693826,quit,e5560,sprint,,mobile
1565798693907,enter,b5647,sprint,,mobile
1565798722712,respond,q8176,sprint,a,mobile
1565798726159,submit,b5647,sprint,,mobile
1565798726245,enter,e5647,sprint,,mobile
1565798751025,quit,e5647,sprint,,mobile
1565798751078,enter,b8115,sprint,,mobile
1565798775433,respond,q11062,sprint,a,mobile
1565798778551,submit,b8115,sprint,,mobile
1565798778636,enter,e8115,sprint,,mobile
1565798791226,quit,e8115,sprint,,mobile
1565798791318,enter,b5570,sprint,,mobile
1565798813925,respond,q8099,sprint,a,mobile
1565798816477,submit,b5570,sprint,,mobile
1565798816541,enter,e5570,sprint,,mobile
1565798840319,quit,e5570,sprint,,mobile
1565798840389,enter,b65,sprint,,mobile
1565798865376,respond,q65,sprint,a,mobile
1565798870419,submit,b65,sprint,,mobile
1565798870507,enter,e65,sprint,,mobile
1565798896622,quit,e65,sprint,,mobile
1565798896688,enter,b62,sprint,,mobile
1565798901468,submit,b62,sprint,,mobile
1565798995900,enter,b1294,sprint,,mobile
1565799015000,submit,b1294,sprint,,mobile
1565799015069,enter,e1294,sprint,,mobile
1565799018834,quit,e1294,sprint,,mobile
1565799018914,enter,b722,sprint,,mobile
1565799038903,submit,b722,sprint,,mobile
1565799038971,enter,e722,sprint,,mobile
1565799047665,quit,e722,sprint,,mobile
1565799047747,enter,b803,sprint,,mobile
1565799065085,submit,b803,sprint,,mobile
1565799065170,enter,e803,sprint,,mobile
1565799073580,quit,e803,sprint,,mobile
1565799073655,enter,b8315,sprint,,mobile
1565799093439,submit,b8315,sprint,,mobile
1565799093520,enter,e8315,sprint,,mobile
1565799110157,quit,e8315,sprint,,mobile
1565799110218,enter,b389,sprint,,mobile
1565799139431,respond,q389,sprint,a,mobile
1565799141536,submit,b389,sprint,,mobile
1565799141595,enter,e389,sprint,,mobile
1565799172773,quit,e389,sprint,,mobile
1565799172829,enter,b1260,sprint,,mobile
1565799190058,respond,q1260,sprint,b,mobile
1565799193244,submit,b1260,sprint,,mobile
1565799193320,enter,e1260,sprint,,mobile
1565799200434,quit,e1260,sprint,,mobile
1565799255704,enter,e1260,sprint,,mobile
1565799315366,quit,e1260,sprint,,mobile
1565799315452,enter,b1121,sprint,,mobile
1565799329418,respond,q1121,sprint,b,mobile
1565799334431,submit,b1121,sprint,,mobile
1565799334505,enter,e1121,sprint,,mobile
1565799338256,quit,e1121,sprint,,mobile
1565799338319,enter,b314,sprint,,mobile
1565799351891,respond,q314,sprint,c,mobile
1565799354507,submit,b314,sprint,,mobile
1565799354594,enter,e314,sprint,,mobile
1565799358993,quit,e314,sprint,,mobile
1565799359077,enter,b1220,sprint,,mobile
1565799380441,submit,b1220,sprint,,mobile
1565799380513,enter,e1220,sprint,,mobile
1565799384591,quit,e1220,sprint,,mobile
1565799384650,enter,b743,sprint,,mobile
1565799397705,respond,q743,sprint,b,mobile
1565799401224,submit,b743,sprint,,mobile
1565799401303,enter,e743,sprint,,mobile
1565799405391,quit,e743,sprint,,mobile
1565799405464,enter,b963,sprint,,mobile
1565799420919,respond,q963,sprint,c,mobile
1565799423470,submit,b963,sprint,,mobile
1565799423541,enter,e963,sprint,,mobile
1565799427476,quit,e963,sprint,,mobile
