timestamp,action_type,item_id,source,user_answer,platform
1549439562396,enter,b2368,diagnosis,,web
1549439586593,respond,q3836,diagnosis,b,web
1549439588254,submit,b2368,diagnosis,,web
1549439591269,enter,b4335,diagnosis,,web
1549439622779,respond,q5803,diagnosis,a,web
1549439624046,submit,b4335,diagnosis,,web
1549439626735,enter,b4480,diagnosis,,web
1549439683511,respond,q5948,diagnosis,d,web
1549439685324,submit,b4480,diagnosis,,web
1549439687027,enter,b3630,diagnosis,,web
1549439728555,respond,q5098,diagnosis,c,web
1549439730022,submit,b3630,diagnosis,,web
1549439732079,enter,b394,diagnosis,,web
1549439742141,submit,b394,diagnosis,,web
1549439759254,enter,b394,diagnosis,,web
1549439796619,respond,q394,diagnosis,b,web
1549439797740,submit,b394,diagnosis,,web
1549439800373,enter,b1287,diagnosis,,web
1549439824409,respond,q1287,diagnosis,a,web
1549439825398,submit,b1287,diagnosis,,web
1549439827609,enter,b379,diagnosis,,web
1549439843056,respond,q379,diagnosis,a,web
1549439844331,submit,b379,diagnosis,,web
1549439929130,enter,e2368,my_note,,web
1549439946167,quit,e2368,my_note,,web
1549439948335,enter,e4335,my_note,,web
1549439953234,quit,e4335,my_note,,web
1549439955232,enter,e4480,my_note,,web
1549439962854,quit,e4480,my_note,,web
1549439966254,enter,e3630,my_note,,web
1549439972762,quit,e3630,my_note,,web
1549439975284,enter,e394,my_note,,web
1549439980868,quit,e394,my_note,,web
1549439984730,enter,e1287,my_note,,web
1549439992454,quit,e1287,my_note,,web
1549439994987,enter,e379,my_note,,web
1549439997159,quit,e379,my_note,,web
1549464702615,enter,b294,sprint,,web
1549464734896,respond,q294,sprint,a,web
1549464736238,submit,b294,sprint,,web
1549464737506,enter,e294,sprint,,web
1549464804895,quit,e294,sprint,,web
1549464806751,enter,b488,sprint,,web
1549464852168,respond,q488,sprint,b,web
1549464853094,submit,b488,sprint,,web
1549464854197,enter,e488,sprint,,web
1549464871890,quit,e488,sprint,,web
1549464873739,enter,b878,sprint,,web
1549464924650,respond,q878,sprint,a,web
1549464925700,submit,b878,sprint,,web
1549464927339,enter,e878,sprint,,web
1549464964331,quit,e878,sprint,,web
1549464966207,enter,b295,sprint,,web
1549465013710,respond,q295,sprint,c,web
1549465015479,submit,b295,sprint,,web
1549465016817,enter,e295,sprint,,web
1549465058026,quit,e295,sprint,,web
1549465059913,enter,b897,sprint,,web
1549465108756,respond,q897,sprint,a,web
1549465109893,submit,b897,sprint,,web
1549465111075,enter,e897,sprint,,web
1549465138143,quit,e897,sprint,,web
1549465139778,enter,b227,sprint,,web
1549465155575,respond,q227,sprint,c,web
1549465156466,submit,b227,sprint,,web
1549465157429,enter,e227,sprint,,web
1549465181029,quit,e227,sprint,,web
1549465182786,enter,b1087,sprint,,web
1549465224362,respond,q1087,sprint,a,web
1549465225287,submit,b1087,sprint,,web
1549465226553,enter,e1087,sprint,,web
1549465260602,quit,e1087,sprint,,web
1549465262660,enter,b8316,sprint,,web
1549465298820,respond,q11263,sprint,b,web
1549465300379,submit,b8316,sprint,,web
1549465301527,enter,e8316,sprint,,web
1549465366220,quit,e8316,sprint,,web
1549465368306,enter,b1196,sprint,,web
1549465400648,respond,q1196,sprint,b,web
1549465401656,submit,b1196,sprint,,web
1549465402920,enter,e1196,sprint,,web
1549465433108,quit,e1196,sprint,,web
1549465435301,enter,b449,sprint,,web
1549465451744,respond,q449,sprint,b,web
1549465452653,submit,b449,sprint,,web
1549465454165,enter,e449,sprint,,web
1549465466177,quit,e449,sprint,,web
1549465560923,enter,b1155,sprint,,web
1549465608668,respond,q1155,sprint,a,web
1549465611009,submit,b1155,sprint,,web
1549465612180,enter,e1155,sprint,,web
1549465658825,quit,e1155,sprint,,web
1549465660497,enter,b8312,sprint,,web
1549465696215,respond,q11259,sprint,b,web
1549465697317,submit,b8312,sprint,,web
1549465698482,enter,e8312,sprint,,web
1549465725350,quit,e8312,sprint,,web
1549465727462,enter,b1340,sprint,,web
1549465745579,respond,q1340,sprint,a,web
1549465746654,submit,b1340,sprint,,web
1549465747937,enter,e1340,sprint,,web
1549465768595,quit,e1340,sprint,,web
1549465770487,enter,b1008,sprint,,web
1549465784735,respond,q1008,sprint,c,web
1549465785631,submit,b1008,sprint,,web
1549465787122,enter,e1008,sprint,,web
1549465812573,quit,e1008,sprint,,web
1549465814409,enter,b1260,sprint,,web
1549465847886,respond,q1260,sprint,c,web
1549465849271,submit,b1260,sprint,,web
1549465850373,enter,e1260,sprint,,web
1549465869846,quit,e1260,sprint,,web
1549465872153,enter,b8315,sprint,,web
1549465888336,respond,q11262,sprint,a,web
1549465889300,submit,b8315,sprint,,web
1549465891037,enter,e8315,sprint,,web
1549465925057,quit,e8315,sprint,,web
1549465926847,enter,b314,sprint,,web
1549465955294,respond,q314,sprint,c,web
1549465956354,submit,b314,sprint,,web
1549465957366,enter,e314,sprint,,web
1549465973005,quit,e314,sprint,,web
1549465974760,enter,b1107,sprint,,web
1549465989782,respond,q1107,sprint,b,web
1549465990779,submit,b1107,sprint,,web
1549465991741,enter,e1107,sprint,,web
1549466008223,quit,e1107,sprint,,web
1549466009785,enter,b1275,sprint,,web
1549466044316,respond,q1275,sprint,c,web
1549466045281,submit,b1275,sprint,,web
1549466046168,enter,e1275,sprint,,web
1549466080445,quit,e1275,sprint,,web
