timestamp,action_type,item_id,source,user_answer,platform
1545129244166,enter,b3873,diagnosis,,mobile
1545129262683,respond,q5341,diagnosis,a,mobile
1545129270048,submit,b3873,diagnosis,,mobile
1545129270149,enter,b4898,diagnosis,,mobile
1545129310673,respond,q6366,diagnosis,d,mobile
1545129314561,submit,b4898,diagnosis,,mobile
1545129314637,enter,b2201,diagnosis,,mobile
1545129363341,respond,q3669,diagnosis,c,mobile
1545129364692,respond,q3669,diagnosis,d,mobile
1545129368746,submit,b2201,diagnosis,,mobile
1545129368817,enter,b5159,diagnosis,,mobile
1545129375066,respond,q6753,diagnosis,a,mobile
1545129407076,respond,q6753,diagnosis,d,mobile
1545129416102,submit,b5159,diagnosis,,mobile
1545129416173,enter,b3551,diagnosis,,mobile
1545129457747,respond,q5019,diagnosis,b,mobile
1545129470187,submit,b3551,diagnosis,,mobile
1545129470258,enter,b3587,diagnosis,,mobile
1545129508926,respond,q5055,diagnosis,b,mobile
1545129512402,submit,b3587,diagnosis,,mobile
1545129512479,enter,b3833,diagnosis,,mobile
1545129605025,respond,q5301,diagnosis,a,mobile
1545129609589,submit,b3833,diagnosis,,mobile
1545222632443,enter,b2467,sprint,,mobile
1545222649033,respond,q3935,sprint,b,mobile
1545222652668,submit,b2467,sprint,,mobile
1545222652706,enter,e2467,sprint,,mobile
1545222661030,quit,e2467,sprint,,mobile
1545222661091,enter,b3589,sprint,,mobile
1545222693979,respond,q5057,sprint,d,mobile
1545222696334,submit,b3589,sprint,,mobile
1545222696391,enter,e3589,sprint,,mobile
1545222706485,quit,e3589,sprint,,mobile
1545222706542,enter,b3561,sprint,,mobile
1545222732485,respond,q5029,sprint,d,mobile
1545222735268,submit,b3561,sprint,,mobile
1545222735305,enter,e3561,sprint,,mobile
1545222740789,quit,e3561,sprint,,mobile
1545222740826,enter,b6815,sprint,,mobile
1545222764494,respond,q9464,sprint,d,mobile
1545222767295,submit,b6815,sprint,,mobile
1545222767322,enter,e6815,sprint,,mobile
1545222775954,quit,e6815,sprint,,mobile
1545222776006,enter,b3592,sprint,,mobile
1545222793844,respond,q5060,sprint,d,mobile
1545222798435,submit,b3592,sprint,,mobile
1545222798483,enter,e3592,sprint,,mobile
1545222804075,quit,e3592,sprint,,mobile
1545222804128,enter,b4883,sprint,,mobile
1545222817054,respond,q6351,sprint,d,mobile
1545222819804,submit,b4883,sprint,,mobile
1545222819845,enter,e4883,sprint,,mobile
1545222824987,quit,e4883,sprint,,mobile
1545222825030,enter,b4187,sprint,,mobile
1545222835189,respond,q5655,sprint,a,mobile
1545222844115,submit,b4187,sprint,,mobile
1545222844162,enter,e4187,sprint,,mobile
1545222851267,quit,e4187,sprint,,mobile
1545222851335,enter,b6153,sprint,,mobile
1545222876871,respond,q8802,sprint,b,mobile
