timestamp,action_type,item_id,source,user_answer,platform
1561340823637,enter,b3892,diagnosis,,mobile
1561340839794,respond,q5360,diagnosis,c,mobile
1561340853401,submit,b3892,diagnosis,,mobile
1561340853476,enter,b2470,diagnosis,,mobile
1561340867678,respond,q3938,diagnosis,b,mobile
1561340870914,submit,b2470,diagnosis,,mobile
1561340870993,enter,b2823,diagnosis,,mobile
1561340876063,respond,q4291,diagnosis,a,mobile
1561340882175,submit,b2823,diagnosis,,mobile
1561340882250,enter,b5751,diagnosis,,mobile
1561340909072,respond,q8400,diagnosis,a,mobile
1561340913116,submit,b5751,diagnosis,,mobile
1561340913180,enter,b4294,diagnosis,,mobile
1561340927162,respond,q5762,diagnosis,c,mobile
1561340931544,submit,b4294,diagnosis,,mobile
1561340931597,enter,b2846,diagnosis,,mobile
1561340943930,respond,q4314,diagnosis,d,mobile
1561340947717,submit,b2846,diagnosis,,mobile
1561340947769,enter,b3131,diagnosis,,mobile
1561340963895,respond,q4599,diagnosis,a,mobile
1561340970405,submit,b3131,diagnosis,,mobile
1561341039128,enter,b463,sprint,,mobile
1561341057186,submit,b463,sprint,,mobile
1561341151576,enter,b4854,sprint,,mobile
1561341169485,respond,q6322,sprint,a,mobile
1561341172876,submit,b4854,sprint,,mobile
1561341172926,enter,e4854,sprint,,mobile
1561341200337,quit,e4854,sprint,,mobile
1561341200393,enter,b3851,sprint,,mobile
1561341205967,respond,q5319,sprint,c,mobile
1561341209140,submit,b3851,sprint,,mobile
1561341209190,enter,e3851,sprint,,mobile
1561341215620,quit,e3851,sprint,,mobile
1561341215676,enter,b2460,sprint,,mobile
1561341221680,respond,q3928,sprint,b,mobile
1561341227365,submit,b2460,sprint,,mobile
1561341227417,enter,e2460,sprint,,mobile
1561341236265,quit,e2460,sprint,,mobile
1561341236323,enter,b7466,sprint,,mobile
1561341258910,respond,q10115,sprint,d,mobile
1561341263114,submit,b7466,sprint,,mobile
1561341263156,enter,e7466,sprint,,mobile
1561341281156,quit,e7466,sprint,,mobile
1561341281210,enter,b3010,sprint,,mobile
1561341299140,respond,q4478,sprint,a,mobile
1561341302891,submit,b3010,sprint,,mobile
1561341302934,enter,e3010,sprint,,mobile
1561341310078,quit,e3010,sprint,,mobile
1561341310130,enter,b3579,sprint,,mobile
1561341336167,respond,q5047,sprint,d,mobile
1561341338972,submit,b3579,sprint,,mobile
1561341339014,enter,e3579,sprint,,mobile
1561341345677,quit,e3579,sprint,,mobile
1561341345732,enter,b2227,sprint,,mobile
1561341349572,respond,q3695,sprint,a,mobile
1561341353039,submit,b2227,sprint,,mobile
1561341353095,enter,e2227,sprint,,mobile
1561341363924,quit,e2227,sprint,,mobile
1561341363985,enter,b6161,sprint,,mobile
1561341374826,respond,q8810,sprint,d,mobile
1561341383419,submit,b6161,sprint,,mobile
1561341383467,enter,e6161,sprint,,mobile
1561341389422,quit,e6161,sprint,,mobile
1561341389465,enter,b3015,sprint,,mobile
1561341395825,respond,q4483,sprint,d,mobile
1561341399263,submit,b3015,sprint,,mobile
1561341399316,enter,e3015,sprint,,mobile
1561341406969,quit,e3015,sprint,,mobile
1561341407016,enter,b2577,sprint,,mobile
1561341420181,respond,q4045,sprint,d,mobile
1561341444998,respond,q4045,sprint,a,mobile
1561341448392,submit,b2577,sprint,,mobile
1561341448447,enter,e2577,sprint,,mobile
1561341454246,quit,e2577,sprint,,mobile
1561360226464,enter,b463,sprint,,mobile
1561360242032,respond,q463,sprint,b,mobile
1561360245146,submit,b463,sprint,,mobile
1561360245210,enter,e463,sprint,,mobile
1561360250569,quit,e463,sprint,,mobile
1561360250639,enter,b366,sprint,,mobile
1561360268279,respond,q366,sprint,b,mobile
1561360271586,submit,b366,sprint,,mobile
1561360271658,enter,e366,sprint,,mobile
1561360277493,quit,e366,sprint,,mobile
1561360277571,enter,b299,sprint,,mobile
1561360293538,respond,q299,sprint,c,mobile
1561360298791,submit,b299,sprint,,mobile
1561360298850,enter,e299,sprint,,mobile
