timestamp,action_type,item_id,source,user_answer,platform
1556644833687,enter,b3905,sprint,,mobile
1556644849923,respond,q5373,sprint,b,mobile
1556644851615,respond,q5373,sprint,a,mobile
1556644855294,submit,b3905,sprint,,mobile
1556644855379,enter,e3905,sprint,,mobile
1556644912312,quit,e3905,sprint,,mobile
1556644912401,enter,b4715,sprint,,mobile
1556644931387,respond,q6183,sprint,b,mobile
1556644939542,submit,b4715,sprint,,mobile
1556644939612,enter,e4715,sprint,,mobile
1556644971348,quit,e4715,sprint,,mobile
1556644971418,enter,b3123,sprint,,mobile
1556644984455,respond,q4591,sprint,a,mobile
1556644988904,submit,b3123,sprint,,mobile
1556644988978,enter,e3123,sprint,,mobile
1556645084911,quit,e3123,sprint,,mobile
1556645084992,enter,b7346,sprint,,mobile
1556645101412,respond,q9995,sprint,d,mobile
1556645105445,submit,b7346,sprint,,mobile
1556645105533,enter,e7346,sprint,,mobile
1556645148371,quit,e7346,sprint,,mobile
1556645148471,enter,b2788,sprint,,mobile
1556645165271,respond,q4256,sprint,a,mobile
1556645170656,respond,q4256,sprint,b,mobile
1556645187380,submit,b2788,sprint,,mobile
1556645187470,enter,e2788,sprint,,mobile
1556645235917,quit,e2788,sprint,,mobile
1556645236018,enter,b3592,sprint,,mobile
1556645251396,respond,q5060,sprint,c,mobile
1556645254834,submit,b3592,sprint,,mobile
1556645254882,enter,e3592,sprint,,mobile
1556645291565,quit,e3592,sprint,,mobile
1556645302128,enter,e3123,sprint,,mobile
1556645307157,quit,e3123,sprint,,mobile
1556696338166,enter,b4773,sprint,,mobile
1556696349942,respond,q6241,sprint,d,mobile
1556696356837,submit,b4773,sprint,,mobile
1556696356913,enter,e4773,sprint,,mobile
1556696422796,quit,e4773,sprint,,mobile
1556696483909,enter,b7332,sprint,,mobile
1556696500996,respond,q9981,sprint,c,mobile
1556696506729,submit,b7332,sprint,,mobile
1556696506799,enter,e7332,sprint,,mobile
1556696542640,quit,e7332,sprint,,mobile
1556696683100,enter,b2822,sprint,,mobile
1556696692530,respond,q4290,sprint,d,mobile
1556696696067,submit,b2822,sprint,,mobile
1556696696151,enter,e2822,sprint,,mobile
1556696735705,quit,e2822,sprint,,mobile
1556696796045,enter,b4180,sprint,,mobile
1556696816632,respond,q5648,sprint,a,mobile
1556696820907,submit,b4180,sprint,,mobile
1556696820957,enter,e4180,sprint,,mobile
1556696849569,quit,e4180,sprint,,mobile
1556696849656,enter,b5029,sprint,,mobile
1556696871694,respond,q6497,sprint,d,mobile
1556696875046,submit,b5029,sprint,,mobile
1556696875127,enter,e5029,sprint,,mobile
1556696908278,quit,e5029,sprint,,mobile
1556697044406,enter,b6819,sprint,,mobile
1556697054982,respond,q9468,sprint,c,mobile
1556697067754,submit,b6819,sprint,,mobile
1556697067869,enter,e6819,sprint,,mobile
1556697121358,quit,e6819,sprint,,mobile
1556697121450,enter,b3015,sprint,,mobile
1556697136285,respond,q4483,sprint,d,mobile
1556697141915,submit,b3015,sprint,,mobile
1556697142000,enter,e3015,sprint,,mobile
1556697184751,quit,e3015,sprint,,mobile
1556697184844,enter,b4582,sprint,,mobile
1556697203762,respond,q6050,sprint,c,mobile
1556697217502,submit,b4582,sprint,,mobile
1556697217592,enter,e4582,sprint,,mobile
1556697299318,quit,e4582,sprint,,mobile
1556697299385,enter,b4302,sprint,,mobile
1556697316962,respond,q5770,sprint,c,mobile
1556697320737,submit,b4302,sprint,,mobile
1556697320823,enter,e4302,sprint,,mobile
1556697368258,quit,e4302,sprint,,mobile
1556697368335,enter,b7472,sprint,,mobile
1556697390798,respond,q10121,sprint,a,mobile
1556697394175,submit,b7472,sprint,,mobile
1556697394254,enter,e7472,sprint,,mobile
1556697521262,quit,e7472,sprint,,mobile
1556725765235,enter,b5223,sprint,,mobile
1556725918572,respond,q6988,sprint,a,mobile
1556725925599,submit,b5223,sprint,,mobile
1556725925687,enter,e5223,sprint,,mobile
1556725943807,quit,e5223,sprint,,mobile
1556725943863,enter,b5217,sprint,,mobile
1556726071149,respond,q6964,sprint,a,mobile
1556726079376,submit,b5217,sprint,,mobile
1556726079445,enter,e5217,sprint,,mobile
1556726107181,quit,e5217,sprint,,mobile
1556726107248,enter,b5205,sprint,,mobile
1556726241780,respond,q6916,sprint,b,mobile
1556726248112,submit,b5205,sprint,,mobile
1556726248182,enter,e5205,sprint,,mobile
1556726288255,quit,e5205,sprint,,mobile
1556726288315,enter,b7940,sprint,,mobile
1556726446502,respond,q10707,sprint,c,mobile
1556726451994,submit,b7940,sprint,,mobile
1556726452048,enter,e7940,sprint,,mobile
1556726521469,quit,e7940,sprint,,mobile
1556727438570,enter,b5203,sprint,,mobile
1556727597488,respond,q6908,sprint,c,mobile
1556727605746,submit,b5203,sprint,,mobile
1556727605816,enter,e5203,sprint,,mobile
1556727622445,quit,e5203,sprint,,mobile
1556727622505,enter,b7921,sprint,,mobile
1556727787743,respond,q10641,sprint,c,mobile
1556727794961,submit,b7921,sprint,,mobile
1556727795019,enter,e7921,sprint,,mobile
1556727917062,quit,e7921,sprint,,mobile
1556727917109,enter,b7920,sprint,,mobile
1556728152763,respond,q10637,sprint,d,mobile
1556728158521,submit,b7920,sprint,,mobile
1556728158611,enter,e7920,sprint,,mobile
1556728241165,quit,e7920,sprint,,mobile
1556729312026,enter,l809,adaptive_offer,,mobile
1556729780451,quit,l809,adaptive_offer,,mobile
1556729780627,enter,b5205,adaptive_offer,,mobile
1556729823283,respond,q6916,adaptive_offer,d,mobile
1556729830691,submit,b5205,adaptive_offer,,mobile
1556729830740,enter,e5205,adaptive_offer,,mobile
1556729916368,quit,e5205,adaptive_offer,,mobile
1556729930099,enter,l629,adaptive_offer,,mobile
1556730011091,quit,l629,adaptive_offer,,mobile
1556730019666,enter,l629,adaptive_offer,,mobile
1556730228762,quit,l629,adaptive_offer,,mobile
1556730228927,enter,b7921,adaptive_offer,,mobile
1556730325450,respond,q10641,adaptive_offer,a,mobile
1556730331007,submit,b7921,adaptive_offer,,mobile
1556730331061,enter,e7921,adaptive_offer,,mobile
1556730359015,quit,e7921,adaptive_offer,,mobile
1556730479607,enter,l607,adaptive_offer,,mobile
1556730760647,quit,l607,adaptive_offer,,mobile
1556730760744,enter,b7921,adaptive_offer,,mobile
1556730772171,respond,q10641,adaptive_offer,a,mobile
1556730775674,submit,b7921,adaptive_offer,,mobile
1556730775730,enter,e7921,adaptive_offer,,mobile
1556730780979,quit,e7921,adaptive_offer,,mobile
1556781771120,enter,b8524,sprint,,mobile
1556781961825,submit,b8524,sprint,,mobile
1556781961901,enter,e8524,sprint,,mobile
1556782106591,quit,e8524,sprint,,mobile
1556782106654,enter,b5224,sprint,,mobile
1556782269223,respond,q6991,sprint,b,mobile
1556782273851,respond,q6992,sprint,b,mobile
1556782276609,submit,b5224,sprint,,mobile
1556782276644,enter,e5224,sprint,,mobile
1556782358379,quit,e5224,sprint,,mobile
1556782358464,enter,b5218,sprint,,mobile
1556782611982,respond,q6968,sprint,d,mobile
1556782624009,submit,b5218,sprint,,mobile
1556782624099,enter,e5218,sprint,,mobile
1556782647967,quit,e5218,sprint,,mobile
1556782648064,enter,b5120,sprint,,mobile
1556782749158,respond,q6696,sprint,a,mobile
1556782769915,submit,b5120,sprint,,mobile
1556782769950,enter,e5120,sprint,,mobile
1556782797508,quit,e5120,sprint,,mobile
1556789206215,enter,b8570,sprint,,mobile
1556789313605,respond,q11950,sprint,c,mobile
1556789334238,submit,b8570,sprint,,mobile
1556789334295,enter,e8570,sprint,,mobile
1556789479526,quit,e8570,sprint,,mobile
1556791164496,enter,b5177,sprint,,mobile
1556791232312,submit,b5177,sprint,,mobile
1556791232360,enter,e5177,sprint,,mobile
1556791255382,quit,e5177,sprint,,mobile
